wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T07:46:57.933038 559446.511879068 vegas 30.894 0.431 494 1460 224.000000 438 60668878 60668877 1 41567 41564 0 0
2025-12-08T07:46:57.933038 559446.511879068 vegas 31.155 0.317 410 1460 184.000000 310 60530178 60530177 1 41471 41470 0 0
2025-12-08T07:46:58.444795 559447.023425740 vegas 30.894 0.431 494 1460 224.000000 438 60668878 60668877 1 41567 41564 0 0
2025-12-08T07:46:58.444795 559447.023425740 vegas 31.155 0.317 410 1460 184.000000 310 60530178 60530177 1 41471 41470 0 0
2025-12-08T07:46:58.444795 559447.023425740 vegas 87.844 4.921 44 1460 11.700000 65535 48218 112457 0 80 35 44 0
2025-12-08T07:46:59.018605 559447.597045763 vegas 30.894 0.431 494 1460 224.000000 438 60668878 60668877 1 41567 41564 0 0
2025-12-08T07:46:59.018605 559447.597045763 vegas 31.155 0.317 410 1460 184.000000 310 60530178 60530177 1 41471 41470 0 0
2025-12-08T07:46:59.018605 559447.597045763 vegas 80.895 0.405 321 1460 92.700000 65535 452638 515417 0 356 312 43 0
2025-12-08T07:46:59.529933 559448.108407097 vegas 30.894 0.431 494 1460 224.000000 438 60668878 60668877 1 41567 41564 0 0
2025-12-08T07:46:59.529933 559448.108407097 vegas 31.155 0.317 410 1460 184.000000 310 60530178 60530177 1 41471 41470 0 0
2025-12-08T07:46:59.529933 559448.108407097 vegas 81.286 0.424 614 1460 176.000000 65535 880418 941737 0 648 605 42 0
2025-12-08T07:47:00.056922 559448.637881335 vegas 30.894 0.431 494 1460 224.000000 438 60668878 60668877 1 41567 41564 0 0
2025-12-08T07:47:00.056922 559448.637881335 vegas 31.155 0.317 410 1460 184.000000 310 60530178 60530177 1 41471 41470 0 0
2025-12-08T07:47:00.056922 559448.637881335 vegas 84.409 1.966 744 1460 124.000000 744 1276078 1340317 0 921 876 44 0
2025-12-08T07:47:00.616276 559449.195424533 vegas 30.894 0.431 494 1460 224.000000 438 60668878 60668877 1 41567 41564 0 0
2025-12-08T07:47:00.616276 559449.195424533 vegas 31.155 0.317 410 1460 184.000000 310 60530178 60530177 1 41471 41470 0 0
2025-12-08T07:47:00.616276 559449.195424533 vegas 129.709 5.236 373 1460 40.300000 373 1917018 1982717 0 1361 1315 44 1460
2025-12-08T07:47:01.826758 559450.405249827 vegas 30.894 0.431 494 1460 224.000000 438 60668878 60668877 1 41567 41564 0 0
2025-12-08T07:47:01.826758 559450.405249827 vegas 31.155 0.317 410 1460 184.000000 310 60530178 60530177 1 41471 41470 0 0
2025-12-08T07:47:01.826758 559450.405249827 vegas 81.999 1.115 380 1460 65.000000 373 2366698 2432397 0 1669 1623 44 1460
2025-12-08T07:47:02.357989 559450.936413893 vegas 30.894 0.431 494 1460 224.000000 438 60668878 60668877 1 41567 41564 0 0
2025-12-08T07:47:02.357989 559450.936413893 vegas 31.155 0.317 410 1460 184.000000 310 60530178 60530177 1 41471 41470 0 0
2025-12-08T07:47:02.357989 559450.936413893 vegas 80.708 0.770 386 1460 67.000000 373 2762358 2828057 0 1940 1894 44 1460
2025-12-08T07:47:02.865397 559451.443805128 vegas 30.894 0.431 494 1460 224.000000 438 60668878 60668877 1 41567 41564 0 0
2025-12-08T07:47:02.865397 559451.443805128 vegas 31.155 0.317 410 1460 184.000000 310 60530178 60530177 1 41471 41470 0 0
2025-12-08T07:47:02.865397 559451.443805128 vegas 80.626 0.136 392 1460 68.100000 373 3163858 3229557 0 2215 2169 44 1460
2025-12-08T07:47:03.375807 559451.954248282 vegas 30.894 0.431 494 1460 224.000000 438 60668878 60668877 1 41567 41564 0 0
2025-12-08T07:47:03.375807 559451.954248282 vegas 31.155 0.317 410 1460 184.000000 310 60530178 60530177 1 41471 41470 0 0
2025-12-08T07:47:03.375807 559451.954248282 vegas 80.692 0.467 398 1460 69.100000 373 3563898 3628137 0 2488 2443 43 1460
2025-12-08T07:47:03.883907 559452.462362848 vegas 30.894 0.431 494 1460 224.000000 438 60668878 60668877 1 41567 41564 0 0
2025-12-08T07:47:03.883907 559452.462362848 vegas 31.155 0.317 410 1460 184.000000 310 60530178 60530177 1 41471 41470 0 0
2025-12-08T07:47:03.883907 559452.462362848 vegas 81.166 0.700 405 1460 69.900000 373 3969778 4032557 0 2765 2721 42 1460
2025-12-08T07:47:04.394025 559452.972582290 vegas 30.894 0.431 494 1460 224.000000 438 60668878 60668877 1 41567 41564 0 0
2025-12-08T07:47:04.394025 559452.972582290 vegas 31.155 0.317 410 1460 184.000000 310 60530178 60530177 1 41471 41470 0 0
2025-12-08T07:47:04.394025 559452.972582290 vegas 85.452 1.929 411 1460 67.400000 373 4387338 4450117 0 3051 3007 42 1460
2025-12-08T07:47:04.943547 559453.521983169 vegas 30.894 0.431 494 1460 224.000000 438 60668878 60668877 1 41567 41564 0 0
2025-12-08T07:47:04.943547 559453.521983169 vegas 31.155 0.317 410 1460 184.000000 310 60530178 60530177 1 41471 41470 0 0
2025-12-08T07:47:04.943547 559453.521983169 vegas 81.071 0.437 417 1460 72.100000 373 4793218 4858917 0 3331 3285 44 1460
2025-12-08T07:47:05.475129 559454.053623350 vegas 30.894 0.431 494 1460 224.000000 438 60668878 60668877 1 41567 41564 0 0
2025-12-08T07:47:05.475129 559454.053623350 vegas 31.155 0.317 410 1460 184.000000 310 60530178 60530177 1 41471 41470 0 0
2025-12-08T07:47:05.475129 559454.053623350 vegas 80.982 0.284 424 1460 73.400000 373 5190338 5256037 0 3603 3557 44 1460
2025-12-08T07:47:05.985568 559454.563988372 vegas 30.894 0.431 494 1460 224.000000 438 60668878 60668877 1 41567 41564 0 0
2025-12-08T07:47:05.985568 559454.563988372 vegas 31.155 0.317 410 1460 184.000000 310 60530178 60530177 1 41471 41470 0 0
2025-12-08T07:47:05.985568 559454.563988372 vegas 82.503 3.552 430 1460 73.100000 373 5587458 5653157 0 3875 3829 44 1460
