wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T07:43:39.788259 559248.366825618 bbr 102.995 51.497 10 1460 3.240000 65535 1 37 0 3 1 1 0
2025-12-08T07:43:40.299671 559248.878098813 bbr 80.452 0.097 134 1460 18.300000 65535 194218 256997 0 179 135 43 0
2025-12-08T07:43:40.808740 559249.387257164 bbr 80.629 0.100 108 1460 6.340000 50 584038 648277 0 447 402 44 0
2025-12-08T07:43:41.325070 559249.903613787 bbr 80.498 0.079 112 1460 7.910000 50 972398 1036637 0 713 668 44 0
2025-12-08T07:43:41.836440 559250.414884680 bbr 80.351 0.042 108 1460 7.920000 50 1384118 1445437 0 993 950 42 0
2025-12-08T07:43:42.349229 559250.927728783 bbr 80.796 0.288 106 1460 7.920000 50 1787078 1851317 0 1271 1226 44 0
2025-12-08T07:43:42.871660 559251.450089875 bbr 80.553 0.096 110 1460 7.910000 50 2178358 2242597 0 1539 1494 44 0
2025-12-08T07:43:43.381051 559251.959495291 bbr 81.190 0.608 110 1460 7.930000 50 2595918 2658697 0 1824 1780 43 0
2025-12-08T07:43:43.916364 559252.495194548 bbr 80.575 0.084 108 1460 7.930000 50 3007638 3071877 0 2107 2062 44 0
2025-12-08T07:43:44.431554 559253.010039809 bbr 80.640 0.147 112 1460 7.920000 50 3410598 3474837 0 2383 2338 44 0
2025-12-08T07:43:44.947321 559253.525764864 bbr 80.628 0.099 112 1460 7.900000 50 3804798 3869037 0 2653 2608 44 0
2025-12-08T07:43:45.457917 559254.036403936 bbr 81.692 1.404 110 1460 7.900000 50 4201918 4266157 0 2925 2880 44 0
2025-12-08T07:43:45.973211 559254.551653940 bbr 80.802 0.254 114 1460 7.890000 50 4590278 4654517 0 3191 3146 44 0
2025-12-08T07:43:46.486786 559255.065396432 bbr 81.874 1.699 108 1460 7.890000 50 5001998 5061857 0 3470 3428 41 0
2025-12-08T07:43:47.002244 559255.580704388 bbr 80.656 0.117 106 1460 7.900000 50 5403498 5467737 0 3748 3703 44 0
2025-12-08T07:43:47.517373 559256.095795669 bbr 80.360 0.068 108 1460 7.910000 50 5799158 5863397 0 4019 3974 44 0
2025-12-08T07:43:48.024143 559256.602602838 bbr 80.706 0.111 108 1460 7.920000 50 6205038 6269277 0 4297 4252 44 0
2025-12-08T07:43:48.536950 559257.115417313 bbr 80.661 0.078 108 1460 7.900000 50 6605078 6669317 0 4571 4526 44 0
2025-12-08T07:43:49.053073 559257.631506757 bbr 81.771 1.142 106 1460 7.920000 50 7009498 7072277 0 4847 4803 43 0
2025-12-08T07:43:49.576897 559258.155369221 bbr 80.700 0.069 108 1460 7.920000 50 7416838 7481077 0 5127 5082 44 0
2025-12-08T07:43:50.097460 559258.675958048 bbr 80.387 0.077 108 1460 7.920000 50 7831478 7892797 0 5409 5366 42 0
2025-12-08T07:43:50.611704 559259.190160180 bbr 80.684 0.149 108 1460 7.920000 50 8237358 8298677 0 5687 5644 42 0
2025-12-08T07:43:51.129839 559259.708312450 bbr 80.785 0.109 108 1460 7.900000 50 8635938 8698717 0 5961 5917 43 0
2025-12-08T07:43:51.648439 559260.226984674 bbr 81.164 0.711 112 1460 7.900000 50 9037438 9101677 0 6237 6192 44 0
2025-12-08T07:43:52.171620 559260.750055869 bbr 80.948 0.425 110 1460 7.900000 50 9440398 9504637 0 6513 6468 44 0
2025-12-08T07:43:52.686956 559261.265403700 bbr 82.772 2.262 106 1460 7.910000 50 9847738 9910517 0 6791 6747 43 0
2025-12-08T07:43:53.205041 559261.783566663 bbr 80.766 0.087 4 1460 6.320000 50 10243398 10249237 0 7023 7018 4 0
2025-12-08T07:43:53.721365 559262.299800490 bbr 80.861 0.321 100 1460 7.900000 50 10424438 10488677 0 7187 7142 44 0
2025-12-08T07:43:54.235932 559262.814370934 bbr 80.700 0.269 106 1460 7.900000 50 10821558 10882877 0 7457 7414 42 0
2025-12-08T07:43:54.755713 559263.334663809 bbr 84.487 3.844 110 1460 7.900000 50 11214298 11277077 0 7727 7683 43 0
2025-12-08T07:43:55.310196 559263.888721628 bbr 80.619 0.118 112 1460 7.890000 50 11620178 11684417 0 8006 7961 44 0
2025-12-08T07:43:55.823876 559264.402380308 bbr 80.494 0.053 106 1460 7.900000 50 12020218 12082997 0 8279 8235 43 0
