wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T08:04:13.427347 560482.005876508 reno 150.866 0.452 89 1460 13.800000 65535 12702038 12702037 1 8715 8713 0 0
2025-12-08T08:04:13.427347 560482.005876508 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8724 8722 0 0
2025-12-08T08:04:13.427347 560482.005876508 reno 151.175 0.206 45 1460 4.170000 44 12461138 12464057 1 8552 8548 0 2920
2025-12-08T08:04:13.936057 560482.514872273 reno 150.866 0.452 89 1460 13.800000 65535 12702038 12702037 1 8715 8713 0 0
2025-12-08T08:04:13.936057 560482.514872273 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8725 8723 0 0
2025-12-08T08:04:13.936057 560482.514872273 reno 151.175 0.206 45 1460 4.170000 44 12461138 12464057 1 8552 8548 0 2920
2025-12-08T08:04:14.461070 560483.039493788 reno 150.866 0.452 89 1460 13.800000 65535 12702038 12702037 1 8715 8713 0 0
2025-12-08T08:04:14.461070 560483.039493788 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8725 8723 0 0
2025-12-08T08:04:14.461070 560483.039493788 reno 151.175 0.206 45 1460 4.170000 44 12461138 12464057 1 8552 8548 0 2920
2025-12-08T08:04:14.461070 560483.039493788 reno 170.628 70.834 10 1460 1.370000 65535 38 14637 0 14 3 10 0
2025-12-08T08:04:15.072002 560483.650568305 reno 150.866 0.452 89 1460 13.800000 65535 12702038 12702037 1 8715 8713 0 0
2025-12-08T08:04:15.072002 560483.650568305 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8725 8723 0 0
2025-12-08T08:04:15.072002 560483.650568305 reno 151.175 0.206 45 1460 4.170000 44 12461138 12464057 1 8552 8548 0 2920
2025-12-08T08:04:15.072002 560483.650568305 reno 154.122 0.276 88 1460 13.300000 65535 166478 230717 0 162 117 44 0
2025-12-08T08:04:15.594714 560484.173152862 reno 150.866 0.452 89 1460 13.800000 65535 12702038 12702037 1 8715 8713 0 0
2025-12-08T08:04:15.594714 560484.173152862 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8725 8723 0 0
2025-12-08T08:04:15.594714 560484.173152862 reno 151.175 0.206 45 1460 4.170000 44 12461138 12464057 1 8552 8548 0 2920
