wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T07:49:10.605195 559579.183932018 cubic 80.498 0.087 88 1460 15.300000 88 23532318 23532317 1 16131 16129 0 0
2025-12-08T07:49:10.605195 559579.183932018 cubic 102.037 51.018 10 1460 2.270000 65535 1 37 0 3 1 1 0
2025-12-08T07:49:11.113526 559579.691943556 cubic 80.498 0.087 88 1460 15.300000 88 23532318 23532317 1 16131 16129 0 0
2025-12-08T07:49:11.113526 559579.691943556 cubic 99.006 38.903 10 1460 2.300000 65535 14638 43837 0 33 12 20 0
2025-12-08T07:49:11.113526 559579.691943556 cubic 95.120 31.876 10 1460 2.460000 65535 163 162 4 10 9 0 0
2025-12-08T07:49:11.728862 559580.307301322 cubic 80.498 0.087 88 1460 15.300000 88 23532318 23532317 1 16131 16129 0 0
2025-12-08T07:49:11.728862 559580.307301322 cubic 81.016 0.384 88 1460 15.200000 88 359198 423437 0 293 248 44 0
2025-12-08T07:49:11.728862 559580.307301322 cubic 95.120 31.876 10 1460 2.460000 65535 163 162 4 10 9 0 0
2025-12-08T07:49:12.236662 559580.815199023 cubic 80.498 0.087 88 1460 15.300000 88 23532318 23532317 1 16131 16129 0 0
2025-12-08T07:49:12.236662 559580.815199023 cubic 80.892 0.026 88 1460 15.200000 88 808878 873117 0 601 556 44 0
2025-12-08T07:49:12.236662 559580.815199023 cubic 95.120 31.876 10 1460 2.460000 65535 163 162 4 10 9 0 0
2025-12-08T07:49:12.749770 559581.328525729 cubic 80.498 0.087 88 1460 15.300000 88 23532318 23532317 1 16131 16129 0 0
2025-12-08T07:49:12.749770 559581.328525729 cubic 86.784 0.381 88 1460 14.200000 88 1194318 1258557 0 865 820 44 0
2025-12-08T07:49:12.749770 559581.328525729 cubic 95.120 31.876 10 1460 2.460000 65535 163 162 4 10 9 0 0
2025-12-08T07:49:13.261586 559581.840063391 cubic 80.498 0.087 88 1460 15.300000 88 23532318 23532317 1 16131 16129 0 0
2025-12-08T07:49:13.261586 559581.840063391 cubic 80.839 0.278 88 1460 15.300000 88 1579758 1643997 0 1129 1084 44 0
2025-12-08T07:49:13.261586 559581.840063391 cubic 95.120 31.876 10 1460 2.460000 65535 163 162 4 10 9 0 0
2025-12-08T07:49:13.785832 559582.364274606 cubic 80.498 0.087 88 1460 15.300000 88 23532318 23532317 1 16131 16129 0 0
2025-12-08T07:49:13.785832 559582.364274606 cubic 80.698 0.215 88 1460 15.300000 88 2029438 2093677 0 1437 1392 44 0
2025-12-08T07:49:13.785832 559582.364274606 cubic 95.120 31.876 10 1460 2.460000 65535 163 162 4 10 9 0 0
2025-12-08T07:49:14.298888 559582.877344725 cubic 80.498 0.087 88 1460 15.300000 88 23532318 23532317 1 16131 16129 0 0
2025-12-08T07:49:14.298888 559582.877344725 cubic 80.814 0.099 88 1460 15.300000 88 2414878 2479117 0 1701 1656 44 0
