wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T08:07:35.602986 560684.181948420 cubic 152.042 0.362 88 1460 13.500000 65535 12754598 12754597 1 8751 8749 0 0
2025-12-08T08:07:35.602986 560684.181948420 cubic 151.292 0.325 88 1460 8.150000 88 12699118 12699117 1 8713 8711 0 0
2025-12-08T08:07:36.114753 560684.693247552 cubic 167.430 57.504 10 1460 1.400000 65535 42 162 1 8 6 1 0
2025-12-08T08:07:36.114753 560684.693247552 cubic 152.042 0.362 88 1460 13.500000 65535 12754598 12754597 1 8751 8749 0 0
2025-12-08T08:07:36.114753 560684.693247552 cubic 151.292 0.325 88 1460 8.150000 88 12699118 12699117 1 8713 8711 0 0
2025-12-08T08:07:36.625233 560685.203754642 cubic 165.343 47.301 10 1460 1.410000 65535 163 162 4 12 11 0 0
2025-12-08T08:07:36.625233 560685.203754642 cubic 152.042 0.362 88 1460 13.500000 65535 12754598 12754597 1 8751 8749 0 0
2025-12-08T08:07:36.625233 560685.203754642 cubic 151.292 0.325 88 1460 8.150000 88 12699118 12699117 1 8713 8711 0 0
2025-12-08T08:07:36.625233 560685.203754642 cubic 175.448 74.341 10 1460 1.330000 65535 38 14637 0 14 3 10 0
2025-12-08T08:07:37.134404 560685.712835399 cubic 165.343 47.301 10 1460 1.410000 65535 163 162 4 13 12 0 0
2025-12-08T08:07:37.134404 560685.712835399 cubic 152.042 0.362 88 1460 13.500000 65535 12754598 12754597 1 8751 8749 0 0
2025-12-08T08:07:37.134404 560685.712835399 cubic 151.292 0.325 88 1460 8.150000 88 12699118 12699117 1 8713 8711 0 0
2025-12-08T08:07:37.134404 560685.712835399 cubic 155.116 0.091 80 1460 12.000000 65535 102238 166477 0 118 73 44 0
2025-12-08T08:07:37.650793 560686.229241281 cubic 165.343 47.301 10 1460 1.410000 65535 163 162 4 13 12 0 0
2025-12-08T08:07:37.650793 560686.229241281 cubic 152.042 0.362 88 1460 13.500000 65535 12754598 12754597 1 8751 8749 0 0
2025-12-08T08:07:37.650793 560686.229241281 cubic 151.292 0.325 88 1460 8.150000 88 12699118 12699117 1 8713 8711 0 0
2025-12-08T08:07:37.650793 560686.229241281 cubic 151.168 0.049 88 1460 13.600000 65535 359198 423437 0 294 249 44 0
2025-12-08T08:07:38.164287 560686.742752996 cubic 165.343 47.301 10 1460 1.410000 65535 163 162 4 13 12 0 0
2025-12-08T08:07:38.164287 560686.742752996 cubic 152.042 0.362 88 1460 13.500000 65535 12754598 12754597 1 8751 8749 0 0
2025-12-08T08:07:38.164287 560686.742752996 cubic 151.292 0.325 88 1460 8.150000 88 12699118 12699117 1 8713 8711 0 0
2025-12-08T08:07:38.164287 560686.742752996 cubic 152.350 0.084 88 1460 13.500000 65535 551918 616157 0 426 381 44 0
2025-12-08T08:07:38.682483 560687.260965711 cubic 165.343 47.301 10 1460 1.410000 65535 163 162 4 13 12 0 0
2025-12-08T08:07:38.682483 560687.260965711 cubic 152.042 0.362 88 1460 13.500000 65535 12754598 12754597 1 8751 8749 0 0
2025-12-08T08:07:38.682483 560687.260965711 cubic 151.292 0.325 88 1460 8.150000 88 12699118 12699117 1 8713 8711 0 0
2025-12-08T08:07:38.682483 560687.260965711 cubic 151.981 0.120 88 1460 13.500000 65535 744638 808877 0 558 513 44 0
2025-12-08T08:07:39.200022 560687.778621718 cubic 165.343 47.301 10 1460 1.410000 65535 163 162 4 13 12 0 0
2025-12-08T08:07:39.200022 560687.778621718 cubic 152.042 0.362 88 1460 13.500000 65535 12754598 12754597 1 8751 8749 0 0
2025-12-08T08:07:39.200022 560687.778621718 cubic 151.292 0.325 88 1460 8.150000 88 12699118 12699117 1 8713 8711 0 0
2025-12-08T08:07:39.200022 560687.778621718 cubic 154.016 0.030 88 1460 13.300000 65535 1001598 1065837 0 734 689 44 0
2025-12-08T08:07:39.716687 560688.295112308 cubic 165.343 47.301 10 1460 1.410000 65535 163 162 4 13 12 0 0
2025-12-08T08:07:39.716687 560688.295112308 cubic 152.042 0.362 88 1460 13.500000 65535 12754598 12754597 1 8751 8749 0 0
2025-12-08T08:07:39.716687 560688.295112308 cubic 151.292 0.325 88 1460 8.150000 88 12699118 12699117 1 8713 8711 0 0
2025-12-08T08:07:39.716687 560688.295112308 cubic 151.670 0.112 88 1460 13.600000 65535 1194318 1258557 0 866 821 44 0
2025-12-08T08:07:40.226869 560688.805330523 cubic 165.343 47.301 10 1460 1.410000 65535 163 162 4 13 12 0 0
2025-12-08T08:07:40.226869 560688.805330523 cubic 152.042 0.362 88 1460 13.500000 65535 12754598 12754597 1 8751 8749 0 0
2025-12-08T08:07:40.226869 560688.805330523 cubic 151.292 0.325 88 1460 8.150000 88 12699118 12699117 1 8713 8711 0 0
2025-12-08T08:07:40.226869 560688.805330523 cubic 152.433 0.063 88 1460 13.500000 65535 1451278 1515517 0 1042 997 44 0
2025-12-08T08:07:40.744833 560689.323393322 cubic 165.343 47.301 10 1460 1.410000 65535 163 162 4 13 12 0 0
2025-12-08T08:07:40.744833 560689.323393322 cubic 152.042 0.362 88 1460 13.500000 65535 12754598 12754597 1 8751 8749 0 0
2025-12-08T08:07:40.744833 560689.323393322 cubic 151.292 0.325 88 1460 8.150000 88 12699118 12699117 1 8713 8711 0 0
2025-12-08T08:07:40.744833 560689.323393322 cubic 153.026 0.104 88 1460 8.060000 88 1643998 1708237 0 1174 1129 44 0
2025-12-08T08:07:41.259879 560689.838334703 cubic 165.343 47.301 10 1460 1.410000 65535 163 162 4 13 12 0 0
2025-12-08T08:07:41.259879 560689.838334703 cubic 152.042 0.362 88 1460 13.500000 65535 12754598 12754597 1 8751 8749 0 0
2025-12-08T08:07:41.259879 560689.838334703 cubic 151.292 0.325 88 1460 8.150000 88 12699118 12699117 1 8713 8711 0 0
2025-12-08T08:07:41.259879 560689.838334703 cubic 151.921 0.230 88 1460 8.120000 88 1836718 1900957 0 1306 1261 44 0
2025-12-08T08:07:41.774568 560690.352997752 cubic 165.343 47.301 10 1460 1.410000 65535 163 162 4 13 12 0 0
2025-12-08T08:07:41.774568 560690.352997752 cubic 152.042 0.362 88 1460 13.500000 65535 12754598 12754597 1 8751 8749 0 0
2025-12-08T08:07:41.774568 560690.352997752 cubic 151.292 0.325 88 1460 8.150000 88 12699118 12699117 1 8713 8711 0 0
2025-12-08T08:07:41.774568 560690.352997752 cubic 151.606 0.065 88 1460 8.140000 88 2093678 2157917 0 1482 1437 44 0
2025-12-08T08:07:42.287944 560690.866371633 cubic 165.343 47.301 10 1460 1.410000 65535 163 162 4 13 12 0 0
2025-12-08T08:07:42.287944 560690.866371633 cubic 152.042 0.362 88 1460 13.500000 65535 12754598 12754597 1 8751 8749 0 0
2025-12-08T08:07:42.287944 560690.866371633 cubic 151.292 0.325 88 1460 8.150000 88 12699118 12699117 1 8713 8711 0 0
2025-12-08T08:07:42.287944 560690.866371633 cubic 152.727 0.070 88 1460 8.080000 88 2286398 2350637 0 1614 1569 44 0
2025-12-08T08:07:42.799042 560691.377475348 cubic 165.343 47.301 10 1460 1.410000 65535 163 162 4 13 12 0 0
2025-12-08T08:07:42.799042 560691.377475348 cubic 152.042 0.362 88 1460 13.500000 65535 12754598 12754597 1 8751 8749 0 0
2025-12-08T08:07:42.799042 560691.377475348 cubic 151.292 0.325 88 1460 8.150000 88 12699118 12699117 1 8713 8711 0 0
2025-12-08T08:07:42.799042 560691.377475348 cubic 152.419 0.010 88 1460 8.090000 88 2479118 2543357 0 1746 1701 44 0
2025-12-08T08:07:43.313483 560691.891982980 cubic 165.343 47.301 10 1460 1.410000 65535 163 162 4 13 12 0 0
2025-12-08T08:07:43.313483 560691.891982980 cubic 152.042 0.362 88 1460 13.500000 65535 12754598 12754597 1 8751 8749 0 0
2025-12-08T08:07:43.313483 560691.891982980 cubic 151.292 0.325 88 1460 8.150000 88 12699118 12699117 1 8713 8711 0 0
2025-12-08T08:07:43.313483 560691.891982980 cubic 151.788 0.079 88 1460 8.130000 88 2736078 2800317 0 1922 1877 44 0
2025-12-08T08:07:43.832177 560692.410615862 cubic 165.343 47.301 10 1460 1.410000 65535 163 162 4 13 12 0 0
2025-12-08T08:07:43.832177 560692.410615862 cubic 152.042 0.362 88 1460 13.500000 65535 12754598 12754597 1 8751 8749 0 0
2025-12-08T08:07:43.832177 560692.410615862 cubic 151.292 0.325 88 1460 8.150000 88 12699118 12699117 1 8713 8711 0 0
2025-12-08T08:07:43.832177 560692.410615862 cubic 152.586 0.590 88 1460 8.080000 88 2928798 2993037 0 2054 2009 44 0
2025-12-08T08:07:44.346275 560692.924841452 cubic 165.343 47.301 10 1460 1.410000 65535 163 162 4 13 12 0 0
2025-12-08T08:07:44.346275 560692.924841452 cubic 152.042 0.362 88 1460 13.500000 65535 12754598 12754597 1 8751 8749 0 0
2025-12-08T08:07:44.346275 560692.924841452 cubic 151.292 0.325 88 1460 8.150000 88 12699118 12699117 1 8713 8711 0 0
2025-12-08T08:07:44.346275 560692.924841452 cubic 151.853 0.066 88 1460 8.120000 88 3185758 3249997 0 2230 2185 44 0
2025-12-08T08:07:44.867025 560693.445497167 cubic 165.343 47.301 10 1460 1.410000 65535 163 162 4 13 12 0 0
2025-12-08T08:07:44.867025 560693.445497167 cubic 152.042 0.362 88 1460 13.500000 65535 12754598 12754597 1 8751 8749 0 0
2025-12-08T08:07:44.867025 560693.445497167 cubic 151.292 0.325 88 1460 8.150000 88 12699118 12699117 1 8713 8711 0 0
2025-12-08T08:07:44.867025 560693.445497167 cubic 150.749 0.037 88 1460 8.180000 88 3378478 3442717 0 2362 2317 44 0
2025-12-08T08:07:45.376279 560693.954971924 cubic 165.343 47.301 10 1460 1.410000 65535 163 162 4 13 12 0 0
2025-12-08T08:07:45.376279 560693.954971924 cubic 152.042 0.362 88 1460 13.500000 65535 12754598 12754597 1 8751 8749 0 0
2025-12-08T08:07:45.376279 560693.954971924 cubic 151.292 0.325 88 1460 8.150000 88 12699118 12699117 1 8713 8711 0 0
2025-12-08T08:07:45.376279 560693.954971924 cubic 150.409 0.276 88 1460 8.200000 88 3571198 3635437 0 2494 2449 44 0
2025-12-08T08:07:45.895630 560694.474058847 cubic 165.343 47.301 10 1460 1.410000 65535 163 162 4 13 12 0 0
2025-12-08T08:07:45.895630 560694.474058847 cubic 152.042 0.362 88 1460 13.500000 65535 12754598 12754597 1 8751 8749 0 0
2025-12-08T08:07:45.895630 560694.474058847 cubic 151.292 0.325 88 1460 8.150000 88 12699118 12699117 1 8713 8711 0 0
2025-12-08T08:07:45.895630 560694.474058847 cubic 153.338 0.110 88 1460 8.040000 88 3828158 3892397 0 2670 2625 44 0
2025-12-08T08:07:46.412111 560694.990600479 cubic 165.343 47.301 10 1460 1.410000 65535 163 162 4 13 12 0 0
2025-12-08T08:07:46.412111 560694.990600479 cubic 152.042 0.362 88 1460 13.500000 65535 12754598 12754597 1 8751 8749 0 0
2025-12-08T08:07:46.412111 560694.990600479 cubic 151.292 0.325 88 1460 8.150000 88 12699118 12699117 1 8713 8711 0 0
2025-12-08T08:07:46.412111 560694.990600479 cubic 152.264 0.060 88 1460 8.100000 88 4020878 4085117 0 2802 2757 44 0
2025-12-08T08:07:46.927251 560695.505685152 cubic 165.343 47.301 10 1460 1.410000 65535 163 162 4 13 12 0 0
2025-12-08T08:07:46.927251 560695.505685152 cubic 152.042 0.362 88 1460 13.500000 65535 12754598 12754597 1 8751 8749 0 0
2025-12-08T08:07:46.927251 560695.505685152 cubic 151.292 0.325 88 1460 8.150000 88 12699118 12699117 1 8713 8711 0 0
2025-12-08T08:07:46.927251 560695.505685152 cubic 151.293 0.897 88 1460 8.150000 88 4229658 4293897 0 2945 2900 44 0
2025-12-08T08:07:47.440019 560696.018464992 cubic 165.343 47.301 10 1460 1.410000 65535 163 162 4 13 12 0 0
2025-12-08T08:07:47.440019 560696.018464992 cubic 152.042 0.362 88 1460 13.500000 65535 12754598 12754597 1 8751 8749 0 0
2025-12-08T08:07:47.440019 560696.018464992 cubic 151.292 0.325 88 1460 8.150000 88 12699118 12699117 1 8713 8711 0 0
2025-12-08T08:07:47.440019 560696.018464992 cubic 152.546 0.124 88 1460 8.090000 88 4467638 4531877 0 3108 3063 44 0
2025-12-08T08:07:47.956636 560696.535163582 cubic 165.343 47.301 10 1460 1.410000 65535 163 162 4 13 12 0 0
2025-12-08T08:07:47.956636 560696.535163582 cubic 152.042 0.362 88 1460 13.500000 65535 12754598 12754597 1 8751 8749 0 0
2025-12-08T08:07:47.956636 560696.535163582 cubic 151.292 0.325 88 1460 8.150000 88 12699118 12699117 1 8713 8711 0 0
2025-12-08T08:07:47.956636 560696.535163582 cubic 151.225 0.017 88 1460 8.160000 88 4660358 4724597 0 3240 3195 44 0
2025-12-08T08:07:48.467451 560697.045884797 cubic 165.343 47.301 10 1460 1.410000 65535 163 162 4 13 12 0 0
2025-12-08T08:07:48.467451 560697.045884797 cubic 152.042 0.362 88 1460 13.500000 65535 12754598 12754597 1 8751 8749 0 0
2025-12-08T08:07:48.467451 560697.045884797 cubic 151.292 0.325 88 1460 8.150000 88 12699118 12699117 1 8713 8711 0 0
2025-12-08T08:07:48.467451 560697.045884797 cubic 151.836 0.022 88 1460 8.120000 88 4917318 4981557 0 3416 3371 44 0
2025-12-08T08:07:48.979673 560697.558121303 cubic 165.343 47.301 10 1460 1.410000 65535 163 162 4 13 12 0 0
2025-12-08T08:07:48.979673 560697.558121303 cubic 152.042 0.362 88 1460 13.500000 65535 12754598 12754597 1 8751 8749 0 0
2025-12-08T08:07:48.979673 560697.558121303 cubic 151.292 0.325 88 1460 8.150000 88 12699118 12699117 1 8713 8711 0 0
2025-12-08T08:07:48.979673 560697.558121303 cubic 153.404 0.061 88 1460 8.040000 88 5110038 5174277 0 3548 3503 44 0
2025-12-08T08:07:49.494752 560698.073179935 cubic 165.343 47.301 10 1460 1.410000 65535 163 162 4 13 12 0 0
2025-12-08T08:07:49.494752 560698.073179935 cubic 152.042 0.362 88 1460 13.500000 65535 12754598 12754597 1 8751 8749 0 0
2025-12-08T08:07:49.494752 560698.073179935 cubic 151.292 0.325 88 1460 8.150000 88 12699118 12699117 1 8713 8711 0 0
2025-12-08T08:07:49.494752 560698.073179935 cubic 153.165 0.156 88 1460 8.050000 88 5304218 5368457 0 3681 3636 44 0
2025-12-08T08:07:50.016428 560698.594879775 cubic 165.343 47.301 10 1460 1.410000 65535 163 162 4 13 12 0 0
2025-12-08T08:07:50.016428 560698.594879775 cubic 152.042 0.362 88 1460 13.500000 65535 12754598 12754597 1 8751 8749 0 0
2025-12-08T08:07:50.016428 560698.594879775 cubic 151.292 0.325 88 1460 8.150000 88 12699118 12699117 1 8713 8711 0 0
2025-12-08T08:07:50.016428 560698.594879775 cubic 155.277 0.172 88 1460 7.940000 88 5559718 5623957 0 3856 3811 44 0
2025-12-08T08:07:50.535372 560699.113841615 cubic 165.343 47.301 10 1460 1.410000 65535 163 162 4 13 12 0 0
2025-12-08T08:07:50.535372 560699.113841615 cubic 152.042 0.362 88 1460 13.500000 65535 12754598 12754597 1 8751 8749 0 0
2025-12-08T08:07:50.535372 560699.113841615 cubic 151.292 0.325 88 1460 8.150000 88 12699118 12699117 1 8713 8711 0 0
2025-12-08T08:07:50.535372 560699.113841615 cubic 150.996 0.055 88 1460 8.170000 88 5752438 5816677 0 3988 3943 44 0
2025-12-08T08:07:51.051948 560699.630416371 cubic 165.343 47.301 10 1460 1.410000 65535 163 162 4 13 12 0 0
2025-12-08T08:07:51.051948 560699.630416371 cubic 152.042 0.362 88 1460 13.500000 65535 12754598 12754597 1 8751 8749 0 0
2025-12-08T08:07:51.051948 560699.630416371 cubic 151.292 0.325 88 1460 8.150000 88 12699118 12699117 1 8713 8711 0 0
2025-12-08T08:07:51.051948 560699.630416371 cubic 151.878 0.421 88 1460 8.120000 88 5964138 6028377 0 4133 4088 44 0
2025-12-08T08:07:51.582895 560700.161340419 cubic 165.343 47.301 10 1460 1.410000 65535 163 162 4 13 12 0 0
2025-12-08T08:07:51.582895 560700.161340419 cubic 152.042 0.362 88 1460 13.500000 65535 12754598 12754597 1 8751 8749 0 0
2025-12-08T08:07:51.582895 560700.161340419 cubic 151.292 0.325 88 1460 8.150000 88 12699118 12699117 1 8713 8711 0 0
