wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T07:45:51.407284 559379.985981211 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41582 41646 0 0
2025-12-08T07:45:51.407284 559379.985981211 reno 30.473 0.093 108 1460 82.800000 65535 60792978 60792977 1 41651 41654 0 0
2025-12-08T07:45:51.916653 559380.495068003 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41582 41646 0 0
2025-12-08T07:45:51.916653 559380.495068003 reno 102.949 51.474 10 1460 2.250000 65535 1 37 0 3 1 1 0
2025-12-08T07:45:51.916653 559380.495068003 reno 30.473 0.093 108 1460 82.800000 65535 60792978 60792977 1 41651 41654 0 0
2025-12-08T07:45:52.425771 559381.004247125 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41582 41646 0 0
2025-12-08T07:45:52.425771 559381.004247125 reno 80.250 0.053 89 1460 25.900000 65535 201518 264297 0 184 140 43 0
2025-12-08T07:45:52.425771 559381.004247125 reno 30.473 0.093 108 1460 82.800000 65535 60792978 60792977 1 41651 41654 0 0
2025-12-08T07:45:52.933972 559381.512572328 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41582 41646 0 0
2025-12-08T07:45:52.933972 559381.512572328 reno 82.290 0.271 89 1460 25.300000 65535 616158 680397 0 469 424 44 0
2025-12-08T07:45:52.933972 559381.512572328 reno 30.473 0.093 108 1460 82.800000 65535 60792978 60792977 1 41651 41654 0 0
2025-12-08T07:45:53.452086 559382.030521048 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41582 41646 0 0
2025-12-08T07:45:53.452086 559382.030521048 reno 80.698 0.349 89 1460 25.800000 65535 997218 1061457 0 730 685 44 0
2025-12-08T07:45:53.452086 559382.030521048 reno 30.473 0.093 108 1460 82.800000 65535 60792978 60792977 1 41651 41654 0 0
2025-12-08T07:45:53.967449 559382.545908719 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41582 41646 0 0
2025-12-08T07:45:53.967449 559382.545908719 reno 81.282 0.318 89 1460 25.600000 65535 1411858 1476097 0 1014 969 44 0
2025-12-08T07:45:53.967449 559382.545908719 reno 30.473 0.093 108 1460 82.800000 65535 60792978 60792977 1 41651 41654 0 0
2025-12-08T07:45:54.483713 559383.062190723 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41582 41646 0 0
2025-12-08T07:45:54.483713 559383.062190723 reno 81.033 0.248 89 1460 25.700000 65535 1813358 1877597 0 1289 1244 44 0
2025-12-08T07:45:54.483713 559383.062190723 reno 30.473 0.093 108 1460 82.800000 65535 60792978 60792977 1 41651 41654 0 0
2025-12-08T07:45:54.997827 559383.576258929 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41582 41646 0 0
2025-12-08T07:45:54.997827 559383.576258929 reno 80.970 0.209 89 1460 25.700000 65535 2203178 2267417 0 1556 1511 44 0
2025-12-08T07:45:54.997827 559383.576258929 reno 30.473 0.093 108 1460 82.800000 65535 60792978 60792977 1 41651 41654 0 0
2025-12-08T07:45:55.512962 559384.091502634 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41582 41646 0 0
2025-12-08T07:45:55.512962 559384.091502634 reno 80.629 0.266 89 1460 25.800000 65535 2603218 2665997 0 1829 1785 43 0
2025-12-08T07:45:55.512962 559384.091502634 reno 30.473 0.093 108 1460 82.800000 65535 60792978 60792977 1 41651 41654 0 0
2025-12-08T07:45:56.041578 559384.620137825 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41582 41646 0 0
2025-12-08T07:45:56.041578 559384.620137825 reno 85.481 0.537 89 1460 24.300000 65535 3032458 3095237 0 2123 2079 43 0
2025-12-08T07:45:56.041578 559384.620137825 reno 30.473 0.093 108 1460 82.800000 65535 60792978 60792977 1 41651 41654 0 0
2025-12-08T07:45:56.553032 559385.131873143 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41582 41646 0 0
2025-12-08T07:45:56.553032 559385.131873143 reno 80.677 0.405 89 1460 25.800000 65535 3423738 3487977 0 2392 2347 44 0
2025-12-08T07:45:56.553032 559385.131873143 reno 30.473 0.093 108 1460 82.800000 65535 60792978 60792977 1 41651 41654 0 0
2025-12-08T07:45:57.073715 559385.652211062 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41582 41646 0 0
2025-12-08T07:45:57.073715 559385.652211062 reno 80.715 0.338 89 1460 25.800000 65535 3825238 3888017 0 2666 2622 43 0
2025-12-08T07:45:57.073715 559385.652211062 reno 30.473 0.093 108 1460 82.800000 65535 60792978 60792977 1 41651 41654 0 0
2025-12-08T07:45:57.589885 559386.168336802 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41582 41646 0 0
2025-12-08T07:45:57.589885 559386.168336802 reno 81.011 0.353 89 1460 25.700000 65535 4254478 4318717 0 2961 2916 44 0
2025-12-08T07:45:57.589885 559386.168336802 reno 30.473 0.093 108 1460 82.800000 65535 60792978 60792977 1 41651 41654 0 0
2025-12-08T07:45:58.127972 559386.706739045 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41582 41646 0 0
2025-12-08T07:45:58.127972 559386.706739045 reno 82.536 1.419 89 1460 25.200000 65535 4648678 4712917 0 3231 3186 44 0
2025-12-08T07:45:58.127972 559386.706739045 reno 30.473 0.093 108 1460 82.800000 65535 60792978 60792977 1 41651 41654 0 0
2025-12-08T07:45:58.645988 559387.224426576 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41582 41646 0 0
2025-12-08T07:45:58.645988 559387.224426576 reno 80.725 0.226 89 1460 25.800000 65535 5061858 5124637 0 3513 3469 43 0
2025-12-08T07:45:58.645988 559387.224426576 reno 30.473 0.093 108 1460 82.800000 65535 60792978 60792977 1 41651 41654 0 0
2025-12-08T07:45:59.157273 559387.735709800 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41582 41646 0 0
2025-12-08T07:45:59.157273 559387.735709800 reno 80.719 0.143 89 1460 25.800000 65535 5456058 5518837 0 3783 3739 43 0
2025-12-08T07:45:59.157273 559387.735709800 reno 30.473 0.093 108 1460 82.800000 65535 60792978 60792977 1 41651 41654 0 0
2025-12-08T07:45:59.666339 559388.244829351 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41582 41646 0 0
2025-12-08T07:45:59.666339 559388.244829351 reno 80.622 0.193 89 1460 25.800000 65535 5864858 5929097 0 4064 4019 44 0
2025-12-08T07:45:59.666339 559388.244829351 reno 30.473 0.093 108 1460 82.800000 65535 60792978 60792977 1 41651 41654 0 0
2025-12-08T07:46:00.177480 559388.755992196 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41582 41646 0 0
2025-12-08T07:46:00.177480 559388.755992196 reno 80.372 0.179 89 1460 25.900000 65535 6278038 6342277 0 4347 4302 44 0
2025-12-08T07:46:00.177480 559388.755992196 reno 30.473 0.093 108 1460 82.800000 65535 60792978 60792977 1 41651 41654 0 0
2025-12-08T07:46:00.687187 559389.265653743 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41582 41646 0 0
2025-12-08T07:46:00.687187 559389.265653743 reno 80.800 0.410 89 1460 25.700000 65535 6673698 6737937 0 4618 4573 44 0
2025-12-08T07:46:00.687187 559389.265653743 reno 30.473 0.093 108 1460 82.800000 65535 60792978 60792977 1 41651 41654 0 0
2025-12-08T07:46:01.203226 559389.781712594 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41583 41647 0 0
2025-12-08T07:46:01.203226 559389.781712594 reno 80.966 0.451 89 1460 25.700000 65535 7089798 7154037 0 4903 4858 44 0
2025-12-08T07:46:01.203226 559389.781712594 reno 30.473 0.093 108 1460 82.800000 65535 60792978 60792977 1 41651 41654 0 0
2025-12-08T07:46:01.722236 559390.300700406 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41583 41647 0 0
2025-12-08T07:46:01.722236 559390.300700406 reno 80.770 0.225 89 1460 25.700000 65535 7498598 7562837 0 5183 5138 44 0
2025-12-08T07:46:01.722236 559390.300700406 reno 30.473 0.093 108 1460 82.800000 65535 60792978 60792977 1 41651 41654 0 0
2025-12-08T07:46:02.244118 559390.822623681 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41583 41647 0 0
2025-12-08T07:46:02.244118 559390.822623681 reno 80.891 0.432 89 1460 25.700000 65535 7908858 7973097 0 5464 5419 44 0
2025-12-08T07:46:02.244118 559390.822623681 reno 30.473 0.093 108 1460 82.800000 65535 60792978 60792977 1 41651 41654 0 0
2025-12-08T07:46:02.762512 559391.340962696 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41583 41647 0 0
2025-12-08T07:46:02.762512 559391.340962696 reno 80.916 0.187 89 1460 25.700000 65535 8310358 8373137 0 5738 5694 43 0
2025-12-08T07:46:02.762512 559391.340962696 reno 30.473 0.093 108 1460 82.800000 65535 60792978 60792977 1 41651 41654 0 0
2025-12-08T07:46:03.275932 559391.854382824 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41583 41647 0 0
2025-12-08T07:46:03.275932 559391.854382824 reno 80.664 0.271 89 1460 25.800000 65535 8719158 8783397 0 6019 5974 44 0
2025-12-08T07:46:03.275932 559391.854382824 reno 30.473 0.093 108 1460 82.800000 65535 60792978 60792977 1 41651 41654 0 0
2025-12-08T07:46:03.796449 559392.374929048 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41583 41647 0 0
2025-12-08T07:46:03.796449 559392.374929048 reno 80.811 0.240 89 1460 25.700000 65535 9114818 9179057 0 6290 6245 44 0
2025-12-08T07:46:03.796449 559392.374929048 reno 30.473 0.093 108 1460 82.800000 65535 60792978 60792977 1 41651 41654 0 0
2025-12-08T07:46:04.312839 559392.891295053 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41583 41647 0 0
2025-12-08T07:46:04.312839 559392.891295053 reno 80.739 0.230 89 1460 25.700000 65535 9526538 9590777 0 6572 6527 44 0
2025-12-08T07:46:04.312839 559392.891295053 reno 30.473 0.093 108 1460 82.800000 65535 60792978 60792977 1 41651 41654 0 0
2025-12-08T07:46:04.825156 559393.403842423 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41583 41647 0 0
2025-12-08T07:46:04.825156 559393.403842423 reno 81.502 0.352 89 1460 25.500000 65535 9944098 10008337 0 6858 6813 44 0
2025-12-08T07:46:04.825156 559393.403842423 reno 30.473 0.093 108 1460 82.800000 65535 60792978 60792977 1 41651 41654 0 0
2025-12-08T07:46:05.344692 559393.923195096 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41583 41647 0 0
2025-12-08T07:46:05.344692 559393.923195096 reno 81.118 0.252 89 1460 25.600000 65535 10332458 10396697 0 7124 7079 44 0
2025-12-08T07:46:05.344692 559393.923195096 reno 30.473 0.093 108 1460 82.800000 65535 60792978 60792977 1 41651 41654 0 0
2025-12-08T07:46:05.861735 559394.440174680 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41583 41647 0 0
2025-12-08T07:46:05.861735 559394.440174680 reno 80.693 0.311 89 1460 25.800000 65535 10747098 10811337 0 7408 7363 44 0
2025-12-08T07:46:05.861735 559394.440174680 reno 30.473 0.093 108 1460 82.800000 65535 60792978 60792977 1 41651 41654 0 0
2025-12-08T07:46:06.374070 559394.952620126 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41583 41647 0 0
2025-12-08T07:46:06.374070 559394.952620126 reno 81.193 0.282 89 1460 25.600000 65535 11138378 11201157 0 7675 7631 43 0
2025-12-08T07:46:06.374070 559394.952620126 reno 30.473 0.093 108 1460 82.800000 65535 60792978 60792977 1 41651 41654 0 0
2025-12-08T07:46:06.893130 559395.471577251 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41583 41647 0 0
2025-12-08T07:46:06.893130 559395.471577251 reno 80.550 0.255 89 1460 25.800000 65535 11555938 11618717 0 7961 7917 43 0
2025-12-08T07:46:06.893130 559395.471577251 reno 30.473 0.093 108 1460 82.800000 65535 60792978 60792977 1 41651 41654 0 0
2025-12-08T07:46:07.404545 559395.983030900 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41583 41647 0 0
2025-12-08T07:46:07.404545 559395.983030900 reno 80.443 0.357 89 1460 25.800000 65535 11963278 12027517 0 8241 8196 44 0
2025-12-08T07:46:07.404545 559395.983030900 reno 30.473 0.093 108 1460 82.800000 65535 60792978 60792977 1 41651 41654 0 0
2025-12-08T07:46:07.915305 559396.494103422 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41583 41647 0 0
2025-12-08T07:46:07.915305 559396.494103422 reno 82.581 0.935 89 1460 25.200000 65535 12354558 12418797 0 8509 8464 44 0
2025-12-08T07:46:07.915305 559396.494103422 reno 30.473 0.093 108 1460 82.800000 65535 60792978 60792977 1 41651 41654 0 0
2025-12-08T07:46:08.464885 559397.043396058 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41583 41647 0 0
2025-12-08T07:46:08.464885 559397.043396058 reno 80.735 0.360 89 1460 25.800000 65535 12798398 12862637 0 8813 8768 44 0
2025-12-08T07:46:08.464885 559397.043396058 reno 30.473 0.093 108 1460 82.800000 65535 60792978 60792977 1 41651 41654 0 0
2025-12-08T07:46:08.987260 559397.565751640 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41583 41647 0 0
2025-12-08T07:46:08.987260 559397.565751640 reno 80.858 0.411 89 1460 25.700000 65535 13198438 13261217 0 9086 9042 43 0
2025-12-08T07:46:08.987260 559397.565751640 reno 30.473 0.093 108 1460 82.800000 65535 60792978 60792977 1 41651 41654 0 0
2025-12-08T07:46:09.500681 559398.079130117 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41583 41647 0 0
2025-12-08T07:46:09.500681 559398.079130117 reno 81.352 1.477 89 1460 25.600000 65535 13601398 13665637 0 9363 9318 44 0
2025-12-08T07:46:09.500681 559398.079130117 reno 30.473 0.093 108 1460 82.800000 65535 60792978 60792977 1 41651 41654 0 0
2025-12-08T07:46:10.014592 559398.593135262 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41583 41647 0 0
2025-12-08T07:46:10.014592 559398.593135262 reno 80.611 0.316 89 1460 25.800000 65535 13972238 14035017 0 9616 9572 43 0
2025-12-08T07:46:10.014592 559398.593135262 reno 30.473 0.093 108 1460 82.800000 65535 60792978 60792977 1 41651 41654 0 0
2025-12-08T07:46:10.525867 559399.104463689 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41583 41647 0 0
2025-12-08T07:46:10.525867 559399.104463689 reno 80.751 0.111 89 1460 25.700000 65535 14360598 14423377 0 9882 9838 43 0
2025-12-08T07:46:10.525867 559399.104463689 reno 30.473 0.093 108 1460 82.800000 65535 60792978 60792977 1 41651 41654 0 0
2025-12-08T07:46:11.036059 559399.614489697 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41583 41647 0 0
2025-12-08T07:46:11.036059 559399.614489697 reno 81.494 0.415 89 1460 25.500000 65535 14788378 14851157 0 10175 10131 43 0
2025-12-08T07:46:11.036059 559399.614489697 reno 30.473 0.093 108 1460 82.800000 65535 60792978 60792977 1 41651 41654 0 0
2025-12-08T07:46:11.551964 559400.132733009 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41583 41647 0 0
2025-12-08T07:46:11.551964 559400.132733009 reno 80.894 0.331 89 1460 25.700000 65535 15182578 15246817 0 10446 10401 44 0
2025-12-08T07:46:11.551964 559400.132733009 reno 30.473 0.093 108 1460 82.800000 65535 60792978 60792977 1 41651 41654 0 0
2025-12-08T07:46:12.072608 559400.651120903 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41583 41647 0 0
2025-12-08T07:46:12.072608 559400.651120903 reno 80.270 0.040 89 1460 25.900000 65535 15575318 15638097 0 10714 10670 43 0
2025-12-08T07:46:12.072608 559400.651120903 reno 30.473 0.093 108 1460 82.800000 65535 60792978 60792977 1 41651 41654 0 0
2025-12-08T07:46:12.582267 559401.160696444 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41583 41647 0 0
2025-12-08T07:46:12.582267 559401.160696444 reno 81.647 0.827 89 1460 25.500000 65535 16010398 16074637 0 11013 10968 44 0
2025-12-08T07:46:12.582267 559401.160696444 reno 30.473 0.093 108 1460 82.800000 65535 60792978 60792977 1 41651 41654 0 0
2025-12-08T07:46:13.100729 559401.679188294 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41583 41647 0 0
2025-12-08T07:46:13.100729 559401.679188294 reno 81.057 0.455 89 1460 25.600000 65535 16400218 16464457 0 11280 11235 44 0
2025-12-08T07:46:13.100729 559401.679188294 reno 30.473 0.093 108 1460 82.800000 65535 60792978 60792977 1 41651 41654 0 0
2025-12-08T07:46:13.620319 559402.198747558 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41583 41647 0 0
2025-12-08T07:46:13.620319 559402.198747558 reno 83.290 1.163 89 1460 25.000000 65535 16801718 16864497 0 11554 11510 43 0
2025-12-08T07:46:13.620319 559402.198747558 reno 30.473 0.093 108 1460 82.800000 65535 60792978 60792977 1 41651 41654 0 0
2025-12-08T07:46:14.129530 559402.707956802 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41583 41647 0 0
2025-12-08T07:46:14.129530 559402.707956802 reno 81.080 0.491 89 1460 25.600000 65535 17210518 17274757 0 11835 11790 44 0
2025-12-08T07:46:14.129530 559402.707956802 reno 30.473 0.093 108 1460 82.800000 65535 60792978 60792977 1 41651 41654 0 0
