wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T07:49:43.523958 559612.102539189 cubic 80.498 0.087 88 1460 15.300000 88 23532318 23532317 1 16131 16129 0 0
2025-12-08T07:49:43.523958 559612.102539189 cubic 82.149 0.560 88 1460 15.000000 88 23539618 23539617 1 16130 16128 0 0
2025-12-08T07:49:44.032872 559612.611315334 cubic 80.498 0.087 88 1460 15.300000 88 23532318 23532317 1 16131 16129 0 0
2025-12-08T07:49:44.032872 559612.611315334 cubic 82.149 0.560 88 1460 15.000000 88 23539618 23539617 1 16130 16128 0 0
2025-12-08T07:49:44.032872 559612.611315334 cubic 99.849 44.093 10 1460 2.340000 65535 38 37 0 3 2 0 0
2025-12-08T07:49:44.032872 559612.611315334 cubic 94.969 31.637 10 1460 2.460000 65535 163 162 2 8 7 0 0
2025-12-08T07:49:44.542111 559613.120638145 cubic 80.498 0.087 88 1460 15.300000 88 23532318 23532317 1 16131 16129 0 0
2025-12-08T07:49:44.542111 559613.120638145 cubic 82.149 0.560 88 1460 15.000000 88 23539618 23539617 1 16130 16128 0 0
2025-12-08T07:49:44.542111 559613.120638145 cubic 80.775 0.031 88 1460 25.400000 65535 230718 294957 0 205 160 44 0
2025-12-08T07:49:44.542111 559613.120638145 cubic 94.969 31.637 10 1460 2.460000 65535 163 162 4 10 9 0 0
2025-12-08T07:49:45.060404 559613.638850296 cubic 80.498 0.087 88 1460 15.300000 88 23532318 23532317 1 16131 16129 0 0
2025-12-08T07:49:45.060404 559613.638850296 cubic 82.149 0.560 88 1460 15.000000 88 23539618 23539617 1 16130 16128 0 0
2025-12-08T07:49:45.060404 559613.638850296 cubic 83.372 0.219 88 1460 24.700000 65535 680398 744637 0 513 468 44 0
2025-12-08T07:49:45.060404 559613.638850296 cubic 94.969 31.637 10 1460 2.460000 65535 163 162 4 10 9 0 0
2025-12-08T07:49:45.583029 559614.161442200 cubic 80.498 0.087 88 1460 15.300000 88 23532318 23532317 1 16131 16129 0 0
2025-12-08T07:49:45.583029 559614.161442200 cubic 82.149 0.560 88 1460 15.000000 88 23539618 23539617 1 16130 16128 0 0
2025-12-08T07:49:45.583029 559614.161442200 cubic 80.326 0.055 88 1460 25.600000 65535 1065838 1130077 0 777 732 44 0
2025-12-08T07:49:45.583029 559614.161442200 cubic 94.969 31.637 10 1460 2.460000 65535 163 162 4 10 9 0 0
2025-12-08T07:49:46.097844 559614.676325971 cubic 80.498 0.087 88 1460 15.300000 88 23532318 23532317 1 16131 16129 0 0
2025-12-08T07:49:46.097844 559614.676325971 cubic 82.149 0.560 88 1460 15.000000 88 23539618 23539617 1 16131 16129 0 0
2025-12-08T07:49:46.097844 559614.676325971 cubic 81.102 0.250 88 1460 25.300000 65535 1451278 1515517 0 1041 996 44 0
2025-12-08T07:49:46.097844 559614.676325971 cubic 94.969 31.637 10 1460 2.460000 65535 163 162 4 10 9 0 0
2025-12-08T07:49:46.614336 559615.192760618 cubic 80.498 0.087 88 1460 15.300000 88 23532318 23532317 1 16131 16129 0 0
2025-12-08T07:49:46.614336 559615.192760618 cubic 82.149 0.560 88 1460 15.000000 88 23539618 23539617 1 16131 16129 0 0
2025-12-08T07:49:46.614336 559615.192760618 cubic 82.845 0.130 88 1460 24.800000 65535 1900958 1965197 0 1349 1304 44 0
2025-12-08T07:49:46.614336 559615.192760618 cubic 94.969 31.637 10 1460 2.460000 65535 163 162 4 10 9 0 0
2025-12-08T07:49:47.130908 559615.709317473 cubic 80.498 0.087 88 1460 15.300000 88 23532318 23532317 1 16131 16129 0 0
2025-12-08T07:49:47.130908 559615.709317473 cubic 82.149 0.560 88 1460 15.000000 88 23539618 23539617 1 16131 16129 0 0
