wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T07:42:33.372171 559181.950792594 vegas 33.440 2.759 239 1460 100.000000 178 54234658 54246337 1 37168 37162 0 11680
2025-12-08T07:42:33.372171 559181.950792594 vegas 30.771 0.105 524 1460 239.000000 402 58471578 58471577 1 40061 40273 0 0
2025-12-08T07:42:33.879984 559182.458423463 vegas 33.440 2.759 239 1460 100.000000 178 54234658 54246337 1 37168 37162 0 11680
2025-12-08T07:42:33.879984 559182.458423463 vegas 30.771 0.105 524 1460 239.000000 402 58471578 58471577 1 40061 40273 0 0
2025-12-08T07:42:33.879984 559182.458423463 vegas 31.089 0.042 174 1460 78.400000 173 433658 497897 0 344 299 44 0
2025-12-08T07:42:34.405754 559182.984164056 vegas 33.440 2.759 239 1460 100.000000 178 54234658 54246337 1 37168 37162 0 11680
2025-12-08T07:42:34.405754 559182.984164056 vegas 30.771 0.105 524 1460 239.000000 402 58471578 58471577 1 40061 40273 0 0
2025-12-08T07:42:34.405754 559182.984164056 vegas 31.287 0.044 189 1460 84.700000 173 1461498 1525737 0 1048 1003 44 0
2025-12-08T07:42:34.928824 559183.507252441 vegas 33.440 2.759 239 1460 100.000000 178 54234658 54246337 1 37168 37162 0 11680
2025-12-08T07:42:34.928824 559183.507252441 vegas 30.771 0.105 524 1460 239.000000 402 58471578 58471577 1 40061 40273 0 0
2025-12-08T07:42:34.928824 559183.507252441 vegas 32.890 0.625 203 1460 86.500000 173 2556498 2620737 0 1798 1753 44 0
2025-12-08T07:42:35.442337 559184.020903719 vegas 33.440 2.759 239 1460 100.000000 178 54234658 54246337 1 37168 37162 0 11680
2025-12-08T07:42:35.442337 559184.020903719 vegas 30.771 0.105 524 1460 239.000000 402 58471578 58471577 1 40061 40273 0 0
2025-12-08T07:42:35.442337 559184.020903719 vegas 30.779 0.294 215 1460 97.900000 173 3582878 3647117 0 2501 2456 44 0
2025-12-08T07:42:35.956310 559184.534732895 vegas 33.440 2.759 239 1460 100.000000 178 54234658 54246337 1 37168 37162 0 11680
2025-12-08T07:42:35.956310 559184.534732895 vegas 30.771 0.105 524 1460 239.000000 402 58471578 58471577 1 40061 40273 0 0
2025-12-08T07:42:35.956310 559184.534732895 vegas 30.658 0.111 232 1460 106.000000 174 4642838 4707077 0 3227 3182 44 0
2025-12-08T07:42:36.465672 559185.044084865 vegas 33.440 2.759 239 1460 100.000000 178 54234658 54246337 1 37168 37162 0 11680
2025-12-08T07:42:36.465672 559185.044084865 vegas 30.771 0.105 524 1460 239.000000 402 58471578 58471577 1 40061 40273 0 0
2025-12-08T07:42:36.465672 559185.044084865 vegas 31.421 0.170 248 1460 111.000000 186 5704258 5768497 0 3954 3909 44 0
2025-12-08T07:42:36.984519 559185.562945260 vegas 33.440 2.759 239 1460 100.000000 178 54234658 54246337 1 37168 37162 0 11680
2025-12-08T07:42:36.984519 559185.562945260 vegas 30.771 0.105 524 1460 239.000000 402 58471578 58471577 1 40061 40273 0 0
2025-12-08T07:42:36.984519 559185.562945260 vegas 36.422 1.623 257 1460 96.600000 192 6765678 6829917 0 4681 4636 44 0
2025-12-08T07:42:37.507632 559186.086055490 vegas 33.440 2.759 239 1460 100.000000 178 54234658 54246337 1 37168 37162 0 11680
2025-12-08T07:42:37.507632 559186.086055490 vegas 30.771 0.105 524 1460 239.000000 402 58471578 58471577 1 40061 40273 0 0
2025-12-08T07:42:37.507632 559186.086055490 vegas 30.559 0.300 269 1460 123.000000 201 7824178 7888417 0 5406 5361 44 0
2025-12-08T07:42:38.015583 559186.594036039 vegas 33.440 2.759 239 1460 100.000000 178 54234658 54246337 1 37168 37162 0 11680
2025-12-08T07:42:38.015583 559186.594036039 vegas 30.771 0.105 524 1460 239.000000 402 58471578 58471577 1 40061 40273 0 0
2025-12-08T07:42:38.015583 559186.594036039 vegas 30.853 0.312 281 1460 128.000000 210 8884138 8946917 0 6131 6087 43 0
2025-12-08T07:42:38.531430 559187.109837499 vegas 33.440 2.759 239 1460 100.000000 178 54234658 54246337 1 37168 37162 0 11680
2025-12-08T07:42:38.531430 559187.109837499 vegas 30.771 0.105 524 1460 239.000000 402 58471578 58471577 1 40061 40273 0 0
2025-12-08T07:42:38.531430 559187.109837499 vegas 30.557 0.168 290 1460 133.000000 217 9910518 9974757 0 6835 6790 44 0
2025-12-08T07:42:39.037717 559187.616159364 vegas 33.440 2.759 239 1460 100.000000 178 54234658 54246337 1 37168 37162 0 11680
2025-12-08T07:42:39.037717 559187.616159364 vegas 30.771 0.105 524 1460 239.000000 402 58471578 58471577 1 40061 40273 0 0
2025-12-08T07:42:39.037717 559187.616159364 vegas 31.459 0.450 293 1460 131.000000 220 10939818 11004057 0 7540 7495 44 0
2025-12-08T07:42:39.553355 559188.131782582 vegas 33.440 2.759 239 1460 100.000000 178 54234658 54246337 1 37168 37162 0 11680
2025-12-08T07:42:39.553355 559188.131782582 vegas 30.771 0.105 524 1460 239.000000 402 58471578 58471577 1 40061 40273 0 0
2025-12-08T07:42:39.553355 559188.131782582 vegas 33.466 0.565 296 1460 124.000000 222 12031898 12093217 0 8286 8243 42 0
2025-12-08T07:42:40.074363 559188.652791660 vegas 33.440 2.759 239 1460 100.000000 178 54234658 54246337 1 37168 37162 0 11680
2025-12-08T07:42:40.074363 559188.652791660 vegas 30.771 0.105 524 1460 239.000000 402 58471578 58471577 1 40061 40273 0 0
2025-12-08T07:42:40.074363 559188.652791660 vegas 31.654 0.042 292 1460 129.000000 222 13058278 13122517 0 8991 8946 44 0
2025-12-08T07:42:40.591231 559189.169640460 vegas 33.440 2.759 239 1460 100.000000 178 54234658 54246337 1 37168 37162 0 11680
2025-12-08T07:42:40.591231 559189.169640460 vegas 30.771 0.105 524 1460 239.000000 402 58471578 58471577 1 40061 40273 0 0
2025-12-08T07:42:40.591231 559189.169640460 vegas 32.603 0.628 301 1460 129.000000 225 14052538 14116777 0 9672 9627 44 0
2025-12-08T07:42:41.099348 559189.677767633 vegas 33.440 2.759 239 1460 100.000000 178 54234658 54246337 1 37168 37162 0 11680
2025-12-08T07:42:41.099348 559189.677767633 vegas 30.771 0.105 524 1460 239.000000 402 58471578 58471577 1 40061 40273 0 0
2025-12-08T07:42:41.099348 559189.677767633 vegas 35.712 0.211 307 1460 120.000000 229 15112498 15176737 0 10398 10353 44 0
2025-12-08T07:42:41.614562 559190.192974998 vegas 33.440 2.759 239 1460 100.000000 178 54234658 54246337 1 37168 37162 0 11680
2025-12-08T07:42:41.614562 559190.192974998 vegas 30.771 0.105 524 1460 239.000000 402 58471578 58471577 1 40061 40273 0 0
2025-12-08T07:42:41.614562 559190.192974998 vegas 30.660 0.252 314 1460 144.000000 235 16153478 16216257 0 11110 11066 43 0
2025-12-08T07:42:42.125436 559190.703933225 vegas 33.440 2.759 239 1460 100.000000 178 54234658 54246337 1 37168 37162 0 11680
2025-12-08T07:42:42.125436 559190.703933225 vegas 30.771 0.105 524 1460 239.000000 402 58471578 58471577 1 40061 40273 0 0
2025-12-08T07:42:42.125436 559190.703933225 vegas 32.787 3.034 327 1460 140.000000 244 17207598 17271837 0 11833 11788 44 0
2025-12-08T07:42:42.645329 559191.223790261 vegas 33.440 2.759 239 1460 100.000000 178 54234658 54246337 1 37168 37162 0 11680
2025-12-08T07:42:42.645329 559191.223790261 vegas 30.771 0.105 524 1460 239.000000 402 58471578 58471577 1 40061 40273 0 0
2025-12-08T07:42:42.645329 559191.223790261 vegas 36.462 0.313 331 1460 127.000000 247 18293838 18356617 0 12576 12532 43 0
2025-12-08T07:42:43.166020 559191.744457884 vegas 33.440 2.759 239 1460 100.000000 178 54234658 54246337 1 37168 37162 0 11680
2025-12-08T07:42:43.166020 559191.744457884 vegas 30.771 0.105 524 1460 239.000000 402 58471578 58471577 1 40061 40273 0 0
2025-12-08T07:42:43.166020 559191.744457884 vegas 31.188 0.620 331 1460 149.000000 249 19321678 19385917 0 13281 13236 44 0
2025-12-08T07:42:43.687721 559192.266145903 vegas 33.440 2.759 239 1460 100.000000 178 54234658 54246337 1 37168 37162 0 11680
2025-12-08T07:42:43.687721 559192.266145903 vegas 30.771 0.105 524 1460 239.000000 402 58471578 58471577 1 40061 40273 0 0
2025-12-08T07:42:43.687721 559192.266145903 vegas 42.628 1.602 330 1460 109.000000 249 20349518 20413757 0 13985 13940 44 0
2025-12-08T07:42:44.207397 559192.785823152 vegas 33.440 2.759 239 1460 100.000000 178 54234658 54246337 1 37168 37162 0 11680
2025-12-08T07:42:44.207397 559192.785823152 vegas 30.771 0.105 524 1460 239.000000 402 58471578 58471577 1 40061 40273 0 0
2025-12-08T07:42:44.207397 559192.785823152 vegas 31.744 0.974 330 1460 146.000000 249 21346698 21410937 0 14668 14623 44 0
2025-12-08T07:42:44.721748 559193.300176363 vegas 33.440 2.759 239 1460 100.000000 178 54234658 54246337 1 37168 37162 0 11680
2025-12-08T07:42:44.721748 559193.300176363 vegas 30.771 0.105 524 1460 239.000000 402 58471578 58471577 1 40062 40274 0 0
2025-12-08T07:42:44.721748 559193.300176363 vegas 32.940 0.562 325 1460 137.000000 249 22380378 22444617 0 15376 15331 44 0
2025-12-08T07:42:45.244471 559193.822984887 vegas 33.440 2.759 239 1460 100.000000 178 54234658 54246337 1 37168 37162 0 11680
2025-12-08T07:42:45.244471 559193.822984887 vegas 30.771 0.105 524 1460 239.000000 402 58471578 58471577 1 40062 40274 0 0
2025-12-08T07:42:45.244471 559193.822984887 vegas 35.081 0.538 323 1460 129.000000 249 23463698 23527937 0 16118 16073 44 0
2025-12-08T07:42:45.779331 559194.357757345 vegas 33.440 2.759 239 1460 100.000000 178 54234658 54246337 1 37168 37162 0 11680
2025-12-08T07:42:45.779331 559194.357757345 vegas 30.771 0.105 524 1460 239.000000 402 58471578 58471577 1 40062 40274 0 0
2025-12-08T07:42:45.779331 559194.357757345 vegas 33.615 1.014 334 1460 139.000000 250 24530958 24595197 0 16849 16804 44 0
2025-12-08T07:42:46.301362 559194.879796433 vegas 33.440 2.759 239 1460 100.000000 178 54234658 54246337 1 37168 37162 0 11680
2025-12-08T07:42:46.301362 559194.879796433 vegas 30.771 0.105 524 1460 239.000000 402 58471578 58471577 1 40062 40274 0 0
2025-12-08T07:42:46.301362 559194.879796433 vegas 31.277 0.267 335 1460 150.000000 252 25583618 25647857 0 17570 17525 44 0
2025-12-08T07:42:46.820165 559195.398576703 vegas 33.440 2.759 239 1460 100.000000 178 54234658 54246337 1 37168 37162 0 11680
2025-12-08T07:42:46.820165 559195.398576703 vegas 30.771 0.105 524 1460 239.000000 402 58471578 58471577 1 40062 40274 0 0
2025-12-08T07:42:46.820165 559195.398576703 vegas 30.603 0.033 336 1460 154.000000 252 26612918 26675697 0 18274 18230 43 0
2025-12-08T07:42:47.328702 559195.907124487 vegas 33.440 2.759 239 1460 100.000000 178 54234658 54246337 1 37168 37162 0 11680
2025-12-08T07:42:47.328702 559195.907124487 vegas 30.771 0.105 524 1460 239.000000 402 58471578 58471577 1 40062 40274 0 0
2025-12-08T07:42:47.328702 559195.907124487 vegas 32.530 0.791 346 1460 149.000000 259 27645138 27707917 0 18981 18937 43 0
2025-12-08T07:42:47.844417 559196.422833667 vegas 33.440 2.759 239 1460 100.000000 178 54234658 54246337 1 37168 37162 0 11680
2025-12-08T07:42:47.844417 559196.422833667 vegas 30.771 0.105 524 1460 239.000000 402 58471578 58471577 1 40062 40274 0 0
2025-12-08T07:42:47.844417 559196.422833667 vegas 31.175 0.781 346 1460 155.000000 259 28703638 28767877 0 19707 19662 44 0
2025-12-08T07:42:48.357023 559196.935446845 vegas 33.440 2.759 239 1460 100.000000 178 54234658 54246337 1 37168 37162 0 11680
2025-12-08T07:42:48.357023 559196.935446845 vegas 30.771 0.105 524 1460 239.000000 402 58471578 58471577 1 40062 40274 0 0
2025-12-08T07:42:48.357023 559196.935446845 vegas 39.211 2.094 345 1460 123.000000 259 29728558 29792797 0 20409 20364 44 0
2025-12-08T07:42:48.875099 559197.453518124 vegas 33.440 2.759 239 1460 100.000000 178 54234658 54246337 1 37168 37162 0 11680
2025-12-08T07:42:48.875099 559197.453518124 vegas 30.771 0.105 524 1460 239.000000 402 58471578 58471577 1 40062 40274 0 0
2025-12-08T07:42:48.875099 559197.453518124 vegas 32.319 1.045 348 1460 151.000000 261 30760778 30825017 0 21116 21071 44 0
2025-12-08T07:42:49.394339 559197.972783198 vegas 33.440 2.759 239 1460 100.000000 178 54234658 54246337 1 37168 37162 0 11680
2025-12-08T07:42:49.394339 559197.972783198 vegas 30.771 0.105 524 1460 239.000000 402 58471578 58471577 1 40062 40274 0 0
2025-12-08T07:42:49.394339 559197.972783198 vegas 34.238 0.377 349 1460 143.000000 262 31816358 31879137 0 21838 21794 43 0
2025-12-08T07:42:49.909851 559198.488359581 vegas 33.440 2.759 239 1460 100.000000 178 54234658 54246337 1 37168 37162 0 11680
2025-12-08T07:42:49.909851 559198.488359581 vegas 30.771 0.105 524 1460 239.000000 402 58471578 58471577 1 40062 40274 0 0
