wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T08:03:06.139897 560414.718740781 cubic 150.470 0.221 89 1460 8.290000 89 12669918 12669917 1 8693 8691 0 0
2025-12-08T08:03:06.139897 560414.718740781 cubic 151.292 0.325 88 1460 8.150000 88 12699118 12699117 1 8706 8704 0 0
2025-12-08T08:03:06.139897 560414.718740781 cubic 150.735 0.140 89 1460 13.800000 65535 12706418 12706417 1 8717 8716 0 0
2025-12-08T08:03:06.652056 560415.230650675 cubic 177.150 65.744 10 1460 1.320000 65535 42 162 1 8 6 1 0
2025-12-08T08:03:06.652056 560415.230650675 cubic 150.470 0.221 89 1460 8.290000 89 12669918 12669917 1 8693 8691 0 0
2025-12-08T08:03:06.652056 560415.230650675 cubic 151.292 0.325 88 1460 8.150000 88 12699118 12699117 1 8707 8705 0 0
2025-12-08T08:03:06.652056 560415.230650675 cubic 150.735 0.140 89 1460 13.800000 65535 12706418 12706417 1 8717 8716 0 0
2025-12-08T08:03:07.190529 560415.768979279 cubic 185.450 81.187 10 1460 1.260000 65535 38 14637 0 14 3 10 0
2025-12-08T08:03:07.190529 560415.768979279 cubic 173.851 55.906 10 1460 1.340000 65535 163 162 4 13 12 0 0
2025-12-08T08:03:07.190529 560415.768979279 cubic 150.470 0.221 89 1460 8.290000 89 12669918 12669917 1 8693 8691 0 0
2025-12-08T08:03:07.190529 560415.768979279 cubic 151.292 0.325 88 1460 8.150000 88 12699118 12699117 1 8707 8705 0 0
2025-12-08T08:03:07.190529 560415.768979279 cubic 150.735 0.140 89 1460 13.800000 65535 12706418 12706417 1 8717 8716 0 0
2025-12-08T08:03:07.733170 560416.311785299 cubic 152.361 0.075 88 1460 13.500000 65535 166478 230717 0 162 117 44 0
2025-12-08T08:03:07.733170 560416.311785299 cubic 173.851 55.906 10 1460 1.340000 65535 163 162 4 13 12 0 0
2025-12-08T08:03:07.733170 560416.311785299 cubic 150.470 0.221 89 1460 8.290000 89 12669918 12669917 1 8693 8691 0 0
2025-12-08T08:03:07.733170 560416.311785299 cubic 151.292 0.325 88 1460 8.150000 88 12699118 12699117 1 8707 8705 0 0
2025-12-08T08:03:07.733170 560416.311785299 cubic 150.735 0.140 89 1460 13.800000 65535 12706418 12706417 1 8717 8716 0 0
