wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T07:31:38.064083 558526.644121621 cubic 58.987 31.158 10 1460 3.960000 65535 38 41 1 5 3 1 0
2025-12-08T07:31:38.576861 558527.155277617 cubic 30.333 0.109 69 1460 31.900000 68 416138 478917 0 331 287 43 0
2025-12-08T07:31:38.576861 558527.155277617 cubic 52.395 28.920 10 1460 4.460000 65535 163 162 4 9 8 0 0
2025-12-08T07:31:39.083470 558527.661891985 cubic 30.349 0.027 69 1460 31.900000 68 1477558 1540337 0 1058 1014 43 0
2025-12-08T07:31:39.083470 558527.661891985 cubic 52.395 28.920 10 1460 4.460000 65535 163 162 4 9 8 0 0
2025-12-08T07:31:39.593889 558528.172445886 cubic 30.630 0.132 69 1460 31.600000 68 2525838 2590077 0 1777 1732 44 0
2025-12-08T07:31:39.593889 558528.172445886 cubic 52.395 28.920 10 1460 4.460000 65535 163 162 4 9 8 0 0
2025-12-08T07:31:40.107444 558528.685860607 cubic 30.425 0.239 69 1460 31.800000 68 3572658 3635437 0 2493 2449 43 0
2025-12-08T07:31:40.107444 558528.685860607 cubic 52.395 28.920 10 1460 4.460000 65535 163 162 4 9 8 0 0
2025-12-08T07:31:40.618283 558529.196726001 cubic 30.560 0.153 69 1460 31.600000 68 4618018 4680797 0 3209 3165 43 0
2025-12-08T07:31:40.618283 558529.196726001 cubic 52.395 28.920 10 1460 4.460000 65535 163 162 4 9 8 0 0
2025-12-08T07:31:41.131670 558529.710100639 cubic 30.480 0.129 69 1460 31.700000 68 5675058 5737837 0 3933 3889 43 0
2025-12-08T07:31:41.131670 558529.710100639 cubic 52.395 28.920 10 1460 4.460000 65535 163 162 4 9 8 0 0
2025-12-08T07:31:41.645225 558530.223784966 cubic 30.532 0.137 69 1460 31.700000 68 6717498 6781737 0 4648 4603 44 0
2025-12-08T07:31:41.645225 558530.223784966 cubic 52.395 28.920 10 1460 4.460000 65535 163 162 4 9 8 0 0
2025-12-08T07:31:42.159480 558530.737898031 cubic 30.267 0.044 69 1460 32.000000 68 7775998 7840237 0 5373 5328 44 0
2025-12-08T07:31:42.159480 558530.737898031 cubic 52.395 28.920 10 1460 4.460000 65535 163 162 4 9 8 0 0
2025-12-08T07:31:42.666556 558531.245015675 cubic 30.514 0.135 69 1460 31.700000 68 8818438 8881217 0 6086 6042 43 0
2025-12-08T07:31:42.666556 558531.245015675 cubic 52.395 28.920 10 1460 4.460000 65535 163 162 4 9 8 0 0
2025-12-08T07:31:43.179404 558531.757827086 cubic 30.306 0.160 69 1460 31.900000 68 9866718 9929497 0 6804 6760 43 0
2025-12-08T07:31:43.179404 558531.757827086 cubic 52.395 28.920 10 1460 4.460000 65535 163 162 4 9 8 0 0
2025-12-08T07:31:43.689016 558532.267459301 cubic 30.555 0.107 69 1460 31.700000 68 10925218 10987997 0 7529 7485 43 0
2025-12-08T07:31:43.689016 558532.267459301 cubic 52.395 28.920 10 1460 4.460000 65535 163 162 4 9 8 0 0
2025-12-08T07:31:44.201488 558532.779920062 cubic 31.034 1.036 69 1460 31.200000 68 11938458 12001237 0 8223 8179 43 0
2025-12-08T07:31:44.201488 558532.779920062 cubic 52.395 28.920 10 1460 4.460000 65535 163 162 4 9 8 0 0
2025-12-08T07:31:44.712146 558533.290571993 cubic 31.219 1.093 69 1460 31.000000 68 12982358 13045137 0 8938 8894 43 0
2025-12-08T07:31:44.712146 558533.290571993 cubic 52.395 28.920 10 1460 4.460000 65535 163 162 4 9 8 0 0
2025-12-08T07:31:45.224712 558533.803162167 cubic 30.536 0.192 69 1460 31.700000 68 14035018 14097797 0 9659 9615 43 0
2025-12-08T07:31:45.224712 558533.803162167 cubic 52.395 28.920 10 1460 4.460000 65535 163 162 4 9 8 0 0
2025-12-08T07:31:45.736074 558534.314499119 cubic 30.388 0.253 69 1460 31.800000 68 15077458 15140237 0 10373 10329 43 0
2025-12-08T07:31:45.736074 558534.314499119 cubic 52.395 28.920 10 1460 4.460000 65535 163 162 4 9 8 0 0
2025-12-08T07:31:46.244405 558534.822872806 cubic 33.819 0.845 69 1460 28.600000 68 16119898 16182677 0 11087 11043 43 0
2025-12-08T07:31:46.244405 558534.822872806 cubic 52.395 28.920 10 1460 4.460000 65535 163 162 4 9 8 0 0
2025-12-08T07:31:46.756753 558535.335166018 cubic 30.369 0.130 69 1460 31.800000 68 17174018 17236797 0 11809 11765 43 0
2025-12-08T07:31:46.756753 558535.335166018 cubic 52.395 28.920 10 1460 4.460000 65535 163 162 4 9 8 0 0
2025-12-08T07:31:47.263960 558535.842406674 cubic 30.496 0.148 69 1460 31.700000 68 18229598 18293837 0 12533 12488 44 0
2025-12-08T07:31:47.263960 558535.842406674 cubic 52.395 28.920 10 1460 4.460000 65535 163 162 4 9 8 0 0
2025-12-08T07:31:47.775491 558536.353906387 cubic 35.184 0.752 69 1460 27.500000 68 19264738 19328977 0 13242 13197 44 0
2025-12-08T07:31:47.775491 558536.353906387 cubic 52.395 28.920 10 1460 4.460000 65535 163 162 4 9 8 0 0
2025-12-08T07:31:48.283488 558536.861913516 cubic 33.958 0.135 69 1460 28.500000 68 20294038 20356817 0 13946 13902 43 0
2025-12-08T07:31:48.283488 558536.861913516 cubic 52.395 28.920 10 1460 4.460000 65535 163 162 4 9 8 0 0
2025-12-08T07:31:48.794773 558537.373199205 cubic 34.514 3.684 69 1460 28.000000 68 21342318 21406557 0 14665 14620 44 0
2025-12-08T07:31:48.794773 558537.373199205 cubic 52.395 28.920 10 1460 4.460000 65535 163 162 4 9 8 0 0
2025-12-08T07:31:49.312827 558537.891432113 cubic 31.290 0.257 69 1460 30.900000 68 22392058 22454837 0 15383 15339 43 0
2025-12-08T07:31:49.312827 558537.891432113 cubic 52.395 28.920 10 1460 4.460000 65535 163 162 4 9 8 0 0
2025-12-08T07:31:49.823886 558538.402312580 cubic 31.150 0.399 69 1460 31.000000 68 23438878 23503117 0 16101 16056 44 0
2025-12-08T07:31:49.823886 558538.402312580 cubic 52.395 28.920 10 1460 4.460000 65535 163 162 4 9 8 0 0
2025-12-08T07:31:50.336173 558538.914619285 cubic 30.677 0.378 69 1460 31.500000 68 24495918 24558697 0 16824 16780 43 0
2025-12-08T07:31:50.336173 558538.914619285 cubic 52.395 28.920 10 1460 4.460000 65535 163 162 4 9 8 0 0
2025-12-08T07:31:50.848284 558539.426707543 cubic 30.446 0.106 69 1460 31.800000 68 25554418 25618657 0 17550 17505 44 0
2025-12-08T07:31:50.848284 558539.426707543 cubic 52.395 28.920 10 1460 4.460000 65535 163 162 4 9 8 0 0
2025-12-08T07:31:51.359914 558539.938364573 cubic 30.738 0.358 69 1460 31.500000 68 26617298 26681537 0 18278 18233 44 0
2025-12-08T07:31:51.359914 558539.938364573 cubic 52.395 28.920 10 1460 4.460000 65535 163 162 4 9 8 0 0
2025-12-08T07:31:51.871832 558540.450270392 cubic 37.182 0.402 69 1460 26.000000 68 27656818 27721057 0 18990 18945 44 0
