wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T07:32:43.925712 558592.504141557 reno 30.613 0.293 88 1460 67.100000 65535 372338 432197 0 299 276 41 0
2025-12-08T07:32:44.432547 558593.011005028 reno 34.464 1.857 88 1460 59.600000 65535 1260018 1319877 0 907 890 41 0
2025-12-08T07:32:44.941771 558593.520192067 reno 30.508 0.257 88 1460 67.400000 65535 2257198 2315597 0 1589 1573 40 0
2025-12-08T07:32:45.451217 558594.029633555 reno 30.738 0.699 88 1460 66.900000 65535 3270438 3331757 0 2285 2267 42 0
2025-12-08T07:32:45.957839 558594.536352885 reno 30.900 0.327 88 1460 66.500000 65535 4269078 4331857 0 2970 2951 43 0
2025-12-08T07:32:46.470001 558595.048426510 reno 30.924 0.829 88 1460 66.500000 65535 5266258 5330497 0 3654 3634 44 0
2025-12-08T07:32:46.981467 558595.559893076 reno 31.414 0.629 88 1460 65.400000 65535 6282418 6343737 0 4348 4330 42 0
2025-12-08T07:32:47.493073 558596.071496630 reno 30.584 0.486 88 1460 67.200000 65535 7282518 7342377 0 5032 5015 41 0
2025-12-08T07:32:47.999828 558596.578263526 reno 32.106 0.641 88 1460 64.000000 65535 8219838 8278237 0 5673 5707 40 0
2025-12-08T07:32:48.511839 558597.090252673 reno 30.908 0.787 88 1460 66.500000 65535 9202418 9265197 0 6349 6407 43 0
2025-12-08T07:32:49.020046 558597.598481396 reno 33.030 2.574 88 1460 62.200000 65535 10214198 10275517 0 7041 7100 42 0
2025-12-08T07:32:49.533321 558598.111756588 reno 30.985 0.546 88 1460 66.300000 65535 11215758 11279997 0 7729 7786 44 0
2025-12-08T07:32:50.050345 558598.628757945 reno 32.544 0.813 88 1460 63.200000 65535 12231918 12290317 0 8421 8482 40 0
2025-12-08T07:32:50.563650 558599.142078211 reno 31.709 0.430 88 1460 64.800000 65535 13215958 13280197 0 9099 9156 44 0
2025-12-08T07:32:51.084575 558599.663044919 reno 34.060 1.046 88 1460 60.400000 65535 14221898 14284677 0 9787 9845 43 0
2025-12-08T07:32:51.601729 558600.180200467 reno 31.249 1.088 88 1460 65.800000 65535 15239518 15303757 0 10485 10542 44 0
2025-12-08T07:32:52.113829 558600.694261749 reno 32.010 1.030 88 1460 64.200000 65535 16255678 16315537 0 11178 11238 41 0
2025-12-08T07:32:52.631157 558601.209590348 reno 31.405 0.886 88 1460 65.500000 65535 17268918 17330237 0 11873 11932 42 0
2025-12-08T07:32:53.152631 558601.731054958 reno 31.711 1.437 88 1460 64.800000 65535 18286538 18346397 0 12569 12629 41 0
2025-12-08T07:32:53.681323 558602.259732812 reno 30.410 0.121 88 1460 67.600000 65535 19274958 19337737 0 13248 13306 43 0
2025-12-08T07:32:54.197065 558602.775551344 reno 31.520 0.652 88 1460 65.200000 65535 20318858 20380177 0 13962 14021 42 0
2025-12-08T07:32:54.710421 558603.288846000 reno 33.443 0.362 88 1460 61.500000 65535 21330638 21394877 0 14657 14714 44 0
2025-12-08T07:32:55.231359 558603.809789277 reno 30.962 0.903 88 1460 66.400000 65535 22345338 22409577 0 15352 15409 44 0
2025-12-08T07:32:55.739168 558604.317585150 reno 33.469 0.896 88 1460 61.400000 65535 23358578 23419897 0 16044 16103 42 0
2025-12-08T07:32:56.260136 558604.838552163 reno 32.267 0.902 88 1460 63.700000 65535 24365978 24427297 0 16734 16793 42 0
2025-12-08T07:32:56.771989 558605.350409804 reno 33.083 1.009 88 1460 62.100000 65535 25373378 25436157 0 17425 17483 43 0
2025-12-08T07:32:57.293756 558605.872191051 reno 34.527 2.182 88 1460 59.500000 65535 26379318 26440637 0 18113 18172 42 0
2025-12-08T07:32:57.815473 558606.393914219 reno 33.483 1.477 88 1460 61.400000 65535 27385258 27445117 0 18801 18861 41 0
2025-12-08T07:32:58.337257 558606.915693534 reno 33.403 0.714 88 1460 61.500000 65535 28397038 28459817 0 19496 19554 43 0
2025-12-08T07:32:58.854552 558607.432968279 reno 31.049 0.989 88 1460 66.200000 65535 29410278 29470137 0 20188 20248 41 0
2025-12-08T07:32:59.371633 558607.950058178 reno 33.340 0.815 88 1460 61.700000 65535 30439578 30502357 0 20895 20953 43 0
2025-12-08T07:32:59.886916 558608.465335780 reno 37.197 2.893 88 1460 55.300000 65535 31407558 31468877 0 21557 21616 42 0
2025-12-08T07:33:00.403454 558608.982397838 reno 31.546 1.310 88 1460 65.200000 65535 32432478 32493797 0 22259 22318 42 0
2025-12-08T07:33:00.920058 558609.498467307 reno 30.545 0.365 88 1460 67.300000 65535 33444258 33508497 0 22954 23011 44 0
2025-12-08T07:33:01.435115 558610.013529468 reno 30.646 0.224 88 1460 67.100000 65535 34466258 34527577 0 23652 23711 42 0
2025-12-08T07:33:01.944288 558610.522714698 reno 33.578 1.428 88 1460 61.200000 65535 35482418 35545197 0 24349 24407 43 0
2025-12-08T07:33:02.457743 558611.036164901 reno 30.382 0.137 88 1460 67.700000 65535 36495658 36554057 0 25040 25101 40 0
2025-12-08T07:33:02.970473 558611.548883718 reno 31.210 0.481 88 1460 65.900000 65535 37538098 37600877 0 25757 25815 43 0
2025-12-08T07:33:03.490743 558612.069155108 reno 42.700 0.741 88 1460 48.100000 65535 38548418 38609737 0 26448 26507 42 0
2025-12-08T07:33:04.006338 558612.584839669 reno 32.255 1.121 88 1460 63.700000 65535 39560198 39621517 0 27141 27200 42 0
2025-12-08T07:33:04.526230 558613.104652825 reno 32.370 0.489 88 1460 63.500000 65535 40576358 40634757 0 27835 27896 40 0
2025-12-08T07:33:05.049471 558613.627900985 reno 31.713 0.995 88 1460 64.800000 65535 41618798 41678657 0 28550 28610 41 0
2025-12-08T07:33:05.576821 558614.155283579 reno 32.394 2.251 88 1460 63.500000 65535 42598458 42662697 0 29224 29281 44 0
2025-12-08T07:33:06.091746 558614.670171957 reno 32.144 1.192 88 1460 64.000000 65535 43588338 43648197 0 29899 29959 41 0
2025-12-08T07:33:06.607961 558615.186384522 reno 33.794 1.622 88 1460 60.800000 65535 44624938 44683337 0 30608 30669 40 0
2025-12-08T07:33:07.148175 558615.726593182 reno 30.714 0.644 88 1460 66.900000 65535 45635258 45699497 0 31304 31361 44 0
2025-12-08T07:33:07.658545 558616.236967790 reno 32.724 0.860 88 1460 62.800000 65535 46683538 46743397 0 32019 32079 41 0
2025-12-08T07:33:08.206193 558616.784778746 reno 31.869 0.704 88 1460 64.500000 65535 47731818 47794597 0 32739 32797 43 0
2025-12-08T07:33:08.726801 558617.305328930 reno 30.578 0.242 88 1460 67.200000 65535 48702718 48762577 0 33402 33462 41 0
2025-12-08T07:33:09.236669 558617.815080575 reno 30.593 0.263 88 1460 67.200000 65535 49720338 49780197 0 34099 34159 41 0
2025-12-08T07:33:09.747377 558618.325818701 reno 31.003 0.357 88 1460 66.300000 65535 50711678 50775917 0 34781 34838 44 0
2025-12-08T07:33:10.256241 558618.834652479 reno 31.164 0.678 88 1460 66.000000 65535 51711778 51773097 0 35464 35523 42 0
2025-12-08T07:33:10.764177 558619.342598684 reno 31.942 0.647 88 1460 64.400000 65535 52713338 52774657 0 36150 36209 42 0
2025-12-08T07:33:11.277829 558619.856245887 reno 31.766 0.378 88 1460 64.700000 65535 53713438 53774757 0 36835 36894 42 0
2025-12-08T07:33:11.791656 558620.370073582 reno 30.701 0.236 88 1460 67.000000 65535 54719378 54780697 0 37524 37583 42 0
2025-12-08T07:33:12.303849 558620.882267657 reno 30.825 0.213 88 1460 66.700000 65535 55734078 55795397 0 38219 38278 42 0
2025-12-08T07:33:12.816163 558621.394649353 reno 30.644 0.303 88 1460 67.100000 65535 56729798 56794037 0 38903 38960 44 0
2025-12-08T07:33:13.329332 558621.907752996 reno 31.126 0.588 88 1460 66.000000 65535 57724058 57786837 0 39583 39641 43 0
