wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T07:42:00.593754 559149.172418382 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41576 41640 0 0
2025-12-08T07:42:01.101852 559149.680284383 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41576 41640 0 0
2025-12-08T07:42:01.101852 559149.680284383 reno 30.605 0.174 108 1460 82.400000 65535 359198 423437 0 293 248 44 0
2025-12-08T07:42:01.609349 559150.187942291 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41576 41640 0 0
2025-12-08T07:42:01.609349 559150.187942291 reno 31.135 0.248 108 1460 81.000000 65535 1388498 1452737 0 998 955 44 0
2025-12-08T07:42:02.120831 559150.699276175 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41577 41641 0 0
2025-12-08T07:42:02.120831 559150.699276175 reno 30.508 0.084 108 1460 82.700000 65535 2375458 2436777 0 1672 1631 42 0
2025-12-08T07:42:02.633493 559151.211913765 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41577 41641 0 0
2025-12-08T07:42:02.633493 559151.211913765 reno 30.419 0.071 108 1460 82.900000 65535 3431038 3495277 0 2397 2354 44 0
2025-12-08T07:42:03.141858 559151.720331206 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41577 41641 0 0
2025-12-08T07:42:03.141858 559151.720331206 reno 31.124 0.297 108 1460 81.100000 65535 4489538 4552317 0 3121 3079 43 0
2025-12-08T07:42:03.660163 559152.238604773 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41577 41641 0 0
2025-12-08T07:42:03.660163 559152.238604773 reno 31.947 0.045 108 1460 79.000000 65535 5437078 5501317 0 3771 3728 44 0
2025-12-08T07:42:04.169871 559152.748339502 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41577 41641 0 0
2025-12-08T07:42:04.169871 559152.748339502 reno 30.767 0.468 108 1460 82.000000 65535 6426958 6491197 0 4449 4406 44 0
2025-12-08T07:42:04.679858 559153.258288557 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41577 41641 0 0
2025-12-08T07:42:04.679858 559153.258288557 reno 30.247 0.015 108 1460 83.400000 65535 7498598 7562837 0 5183 5141 44 0
2025-12-08T07:42:05.186429 559153.764851800 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41577 41641 0 0
2025-12-08T07:42:05.186429 559153.764851800 reno 30.302 0.069 108 1460 83.300000 65535 8533738 8597977 0 5892 5850 44 0
2025-12-08T07:42:05.693881 559154.272323333 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41577 41641 0 0
2025-12-08T07:42:05.693881 559154.272323333 reno 31.953 0.577 108 1460 79.000000 65535 9565958 9630197 0 6599 6557 44 0
2025-12-08T07:42:06.201794 559154.780278239 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41578 41642 0 0
2025-12-08T07:42:06.201794 559154.780278239 reno 30.554 0.033 108 1460 82.600000 65535 10646358 10710597 0 7339 7297 44 0
2025-12-08T07:42:06.711417 559155.289853814 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41578 41642 0 0
2025-12-08T07:42:06.711417 559155.289853814 reno 34.161 0.061 108 1460 73.900000 65535 11674198 11738437 0 8043 8001 44 0
2025-12-08T07:42:07.225668 559155.804081158 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41578 41642 0 0
2025-12-08T07:42:07.225668 559155.804081158 reno 31.030 0.481 108 1460 81.300000 65535 12707878 12769197 0 8749 8709 42 0
