wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T07:59:44.007385 560212.586487754 reno 151.175 0.206 45 1460 4.170000 44 12461138 12464057 1 8545 8541 0 2920
2025-12-08T07:59:44.532626 560213.111080798 reno 151.175 0.206 45 1460 4.170000 44 12461138 12464057 1 8546 8542 0 2920
2025-12-08T07:59:45.042955 560213.621444089 reno 163.564 30.699 20 1460 2.860000 65535 14638 43837 0 34 13 20 0
2025-12-08T07:59:45.042955 560213.621444089 reno 151.175 0.206 45 1460 4.170000 44 12461138 12464057 1 8546 8542 0 2920
2025-12-08T07:59:45.557565 560214.136258132 reno 150.626 0.267 89 1460 13.800000 65535 207358 271597 0 190 145 44 0
2025-12-08T07:59:45.557565 560214.136258132 reno 151.175 0.206 45 1460 4.170000 44 12461138 12464057 1 8546 8542 0 2920
2025-12-08T07:59:46.081201 560214.659684633 reno 150.377 0.158 89 1460 13.800000 65535 423438 487677 0 338 293 44 0
2025-12-08T07:59:46.081201 560214.659684633 reno 151.175 0.206 45 1460 4.170000 44 12461138 12464057 1 8546 8542 0 2920
2025-12-08T07:59:46.620111 560215.198603218 reno 150.647 0.250 89 1460 13.800000 65535 659958 722737 0 499 455 43 0
2025-12-08T07:59:46.620111 560215.198603218 reno 151.175 0.206 45 1460 4.170000 44 12461138 12464057 1 8546 8542 0 2920
2025-12-08T07:59:47.142293 560215.720724803 reno 155.260 2.093 89 1460 13.400000 65535 873118 937357 0 646 601 44 0
2025-12-08T07:59:47.142293 560215.720724803 reno 151.175 0.206 45 1460 4.170000 44 12461138 12464057 1 8546 8542 0 2920
2025-12-08T07:59:47.655240 560216.233726428 reno 150.831 0.196 89 1460 13.800000 65535 1065838 1130077 0 778 733 44 0
2025-12-08T07:59:47.655240 560216.233726428 reno 151.175 0.206 45 1460 4.170000 44 12461138 12464057 1 8547 8543 0 2920
2025-12-08T07:59:48.165511 560216.744039886 reno 150.467 0.231 89 1460 13.800000 65535 1322798 1387037 0 954 909 44 0
2025-12-08T07:59:48.165511 560216.744039886 reno 151.175 0.206 45 1460 4.170000 44 12461138 12464057 1 8547 8543 0 2920
2025-12-08T07:59:48.675737 560217.254419510 reno 150.984 0.439 89 1460 13.800000 65535 1515518 1579757 0 1086 1041 44 0
2025-12-08T07:59:48.675737 560217.254419510 reno 151.175 0.206 45 1460 4.170000 44 12461138 12464057 1 8547 8543 0 2920
2025-12-08T07:59:49.190820 560217.769271135 reno 150.539 0.213 89 1460 13.800000 65535 1741818 1804597 0 1240 1196 43 0
2025-12-08T07:59:49.190820 560217.769271135 reno 151.175 0.206 45 1460 4.170000 44 12461138 12464057 1 8547 8543 0 2920
2025-12-08T07:59:49.712494 560218.290966802 reno 150.936 0.569 89 1460 13.800000 65535 1965198 2029437 0 1394 1349 44 0
2025-12-08T07:59:49.712494 560218.290966802 reno 151.175 0.206 45 1460 4.170000 44 12461138 12464057 1 8547 8543 0 2920
2025-12-08T07:59:50.225549 560218.804092427 reno 151.339 0.312 89 1460 13.700000 65535 2157918 2222157 0 1526 1481 44 0
