wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T07:39:49.856023 559018.435794730 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40749 41107 0 0
2025-12-08T07:39:50.377848 559018.957640131 bbr 33.817 4.510 134 1460 16.600000 56 499358 557757 0 385 344 40 0
2025-12-08T07:39:50.377848 559018.957640131 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40749 41107 0 0
2025-12-08T07:39:51.013073 559019.591819384 bbr 31.352 1.502 118 1460 21.000000 56 1613338 1658597 0 1139 1107 31 0
2025-12-08T07:39:51.013073 559019.591819384 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40749 41107 0 0
2025-12-08T07:39:51.561718 559020.140130242 bbr 30.297 0.021 104 1460 21.000000 56 2698118 2762357 0 1895 1850 44 0
2025-12-08T07:39:51.561718 559020.140130242 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40749 41107 0 0
2025-12-08T07:39:52.074735 559020.653144791 bbr 30.337 0.045 108 1460 21.000000 56 3778518 3842757 0 2635 2590 44 0
2025-12-08T07:39:52.074735 559020.653144791 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40749 41107 0 0
2025-12-08T07:39:52.585760 559021.164175391 bbr 31.199 0.861 108 1460 21.000000 56 4842858 4902717 0 3361 3319 41 0
2025-12-08T07:39:52.585760 559021.164175391 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40749 41107 0 0
2025-12-08T07:39:53.099742 559021.678226597 bbr 33.748 3.687 108 1460 21.000000 56 5888218 5950997 0 4079 4035 43 0
2025-12-08T07:39:53.099742 559021.678226597 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40749 41107 0 0
2025-12-08T07:39:53.619906 559022.207992925 bbr 31.793 0.849 110 1460 21.000000 56 6994898 7054757 0 4835 4793 41 0
2025-12-08T07:39:53.619906 559022.207992925 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40749 41107 0 0
2025-12-08T07:39:54.168455 559022.746872659 bbr 30.289 0.026 108 1460 21.100000 56 8049018 8111797 0 5559 5515 43 0
2025-12-08T07:39:54.168455 559022.746872659 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40749 41107 0 0
2025-12-08T07:39:54.678034 559023.256626088 bbr 31.704 1.464 106 1460 21.000000 56 9126498 9189277 0 6297 6253 43 0
2025-12-08T07:39:54.678034 559023.256626088 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40749 41107 0 0
2025-12-08T07:39:55.198848 559023.777256980 bbr 30.432 0.067 108 1460 21.000000 56 10196678 10260917 0 7031 6986 44 0
2025-12-08T07:39:55.198848 559023.777256980 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40749 41107 0 0
2025-12-08T07:39:55.724069 559024.302705443 bbr 31.609 0.751 126 1460 20.900000 56 11306278 11358837 0 7783 7746 36 0
2025-12-08T07:39:55.724069 559024.302705443 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40749 41107 0 0
