wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T07:45:18.471186 559347.049815393 cubic 132.870 67.476 10 1460 1.760000 65535 38 37 0 3 2 0 0
2025-12-08T07:45:18.993150 559347.573423703 cubic 104.451 29.272 40 1460 8.950000 65535 43838 102237 0 73 32 40 0
2025-12-08T07:45:18.993150 559347.573423703 cubic 120.580 59.263 10 1460 1.940000 65535 163 162 4 10 9 0 0
2025-12-08T07:45:19.799947 559348.378372896 cubic 80.404 0.095 88 1460 25.600000 65535 553378 616157 0 425 381 43 0
2025-12-08T07:45:19.799947 559348.378372896 cubic 120.580 59.263 10 1460 1.940000 65535 163 162 4 10 9 0 0
2025-12-08T07:45:20.326768 559348.905380997 cubic 80.546 0.313 88 1460 25.500000 65535 988458 1051237 0 723 679 43 0
2025-12-08T07:45:20.326768 559348.905380997 cubic 120.580 59.263 10 1460 1.940000 65535 163 162 4 10 9 0 0
2025-12-08T07:45:20.841905 559349.420321068 cubic 80.385 0.117 88 1460 25.600000 65535 1381198 1445437 0 993 948 44 0
2025-12-08T07:45:20.841905 559349.420321068 cubic 120.580 59.263 10 1460 1.940000 65535 163 162 4 10 9 0 0
2025-12-08T07:45:21.350868 559349.929512330 cubic 80.736 0.421 88 1460 25.500000 65535 1781238 1845477 0 1267 1222 44 0
2025-12-08T07:45:21.350868 559349.929512330 cubic 120.580 59.263 10 1460 1.940000 65535 163 162 4 10 9 0 0
2025-12-08T07:45:21.865654 559350.444071895 cubic 80.421 0.279 88 1460 25.600000 65535 2207558 2270337 0 1558 1514 43 0
2025-12-08T07:45:21.865654 559350.444071895 cubic 120.580 59.263 10 1460 1.940000 65535 163 162 4 10 9 0 0
2025-12-08T07:45:22.376549 559350.955042823 cubic 81.085 0.374 88 1460 25.400000 65535 2598838 2663077 0 1827 1782 44 0
2025-12-08T07:45:22.376549 559350.955042823 cubic 120.580 59.263 10 1460 1.940000 65535 163 162 4 10 9 0 0
2025-12-08T07:45:22.886486 559351.464896664 cubic 80.298 0.072 88 1460 25.600000 65535 3003258 3067497 0 2104 2059 44 0
2025-12-08T07:45:22.886486 559351.464896664 cubic 120.580 59.263 10 1460 1.940000 65535 163 162 4 10 9 0 0
2025-12-08T07:45:23.399867 559351.978427218 cubic 80.269 0.134 88 1460 25.600000 65535 3432498 3496737 0 2398 2353 44 0
2025-12-08T07:45:23.399867 559351.978427218 cubic 120.580 59.263 10 1460 1.940000 65535 163 162 4 10 9 0 0
2025-12-08T07:45:23.911436 559352.490288893 cubic 80.594 0.253 88 1460 25.500000 65535 3817938 3882177 0 2662 2617 44 0
2025-12-08T07:45:23.911436 559352.490288893 cubic 120.580 59.263 10 1460 1.940000 65535 163 162 4 10 9 0 0
2025-12-08T07:45:24.429655 559353.008278036 cubic 80.629 0.268 88 1460 25.500000 65535 4229658 4292437 0 2943 2899 43 0
2025-12-08T07:45:24.429655 559353.008278036 cubic 120.580 59.263 10 1460 1.940000 65535 163 162 4 10 9 0 0
2025-12-08T07:45:24.939851 559353.518279951 cubic 80.574 0.289 88 1460 25.500000 65535 4647218 4711457 0 3230 3185 44 0
2025-12-08T07:45:24.939851 559353.518279951 cubic 120.580 59.263 10 1460 1.940000 65535 163 162 4 10 9 0 0
2025-12-08T07:45:25.451397 559354.029821990 cubic 81.029 0.487 88 1460 25.400000 65535 5031198 5095437 0 3493 3448 44 0
2025-12-08T07:45:25.451397 559354.029821990 cubic 120.580 59.263 10 1460 1.940000 65535 163 162 4 10 9 0 0
2025-12-08T07:45:25.964508 559354.542949991 cubic 80.672 0.407 88 1460 25.500000 65535 5426858 5489637 0 3763 3719 43 0
2025-12-08T07:45:25.964508 559354.542949991 cubic 120.580 59.263 10 1460 1.940000 65535 163 162 4 10 9 0 0
2025-12-08T07:45:26.473213 559355.051742102 cubic 80.847 0.258 88 1460 25.400000 65535 5841498 5904277 0 4047 4003 43 0
