wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T07:50:49.506995 559678.085604923 reno 81.173 0.663 89 1460 25.600000 65535 23414058 23414057 1 16051 16049 0 0
2025-12-08T07:50:49.506995 559678.085604923 reno 80.496 0.114 88 1460 25.500000 65535 23599478 23599477 1 16171 16169 0 0
2025-12-08T07:50:49.506995 559678.085604923 reno 82.323 1.523 89 1460 25.300000 65535 23498738 23498737 1 16108 16106 0 0
2025-12-08T07:50:50.015138 559678.593564885 reno 81.173 0.663 89 1460 25.600000 65535 23414058 23414057 1 16051 16049 0 0
2025-12-08T07:50:50.015138 559678.593564885 reno 80.496 0.114 88 1460 25.500000 65535 23599478 23599477 1 16171 16169 0 0
2025-12-08T07:50:50.015138 559678.593564885 reno 100.585 44.592 10 1460 2.320000 65535 38 37 0 3 2 0 0
2025-12-08T07:50:50.015138 559678.593564885 reno 82.323 1.523 89 1460 25.300000 65535 23498738 23498737 1 16108 16106 0 0
2025-12-08T07:50:50.523094 559679.101563512 reno 81.173 0.663 89 1460 25.600000 65535 23414058 23414057 1 16051 16049 0 0
2025-12-08T07:50:50.523094 559679.101563512 reno 80.496 0.114 88 1460 25.500000 65535 23599478 23599477 1 16171 16169 0 0
2025-12-08T07:50:50.523094 559679.101563512 reno 82.232 0.198 88 1460 25.000000 65535 230718 294957 0 205 160 44 0
2025-12-08T07:50:50.523094 559679.101563512 reno 82.323 1.523 89 1460 25.300000 65535 23498738 23498737 1 16108 16106 0 0
2025-12-08T07:50:51.043924 559679.622590690 reno 81.173 0.663 89 1460 25.600000 65535 23414058 23414057 1 16051 16049 0 0
2025-12-08T07:50:51.043924 559679.622590690 reno 80.496 0.114 88 1460 25.500000 65535 23599478 23599477 1 16171 16169 0 0
2025-12-08T07:50:51.043924 559679.622590690 reno 81.211 0.063 88 1460 25.300000 65535 680398 744637 0 513 468 44 0
2025-12-08T07:50:51.043924 559679.622590690 reno 82.323 1.523 89 1460 25.300000 65535 23498738 23498737 1 16108 16106 0 0
2025-12-08T07:50:51.561268 559680.139692989 reno 81.173 0.663 89 1460 25.600000 65535 23414058 23414057 1 16051 16049 0 0
2025-12-08T07:50:51.561268 559680.139692989 reno 80.496 0.114 88 1460 25.500000 65535 23599478 23599477 1 16171 16169 0 0
2025-12-08T07:50:51.561268 559680.139692989 reno 81.504 0.639 88 1460 25.200000 65535 1065838 1130077 0 777 732 44 0
2025-12-08T07:50:51.561268 559680.139692989 reno 82.323 1.523 89 1460 25.300000 65535 23498738 23498737 1 16108 16106 0 0
2025-12-08T07:50:52.074704 559680.660063706 reno 81.173 0.663 89 1460 25.600000 65535 23414058 23414057 1 16051 16049 0 0
2025-12-08T07:50:52.074704 559680.660063706 reno 80.496 0.114 88 1460 25.500000 65535 23599478 23599477 1 16172 16170 0 0
2025-12-08T07:50:52.074704 559680.660063706 reno 81.211 0.261 88 1460 25.300000 65535 1451278 1515517 0 1041 996 44 0
2025-12-08T07:50:52.592950 559681.171392416 reno 81.173 0.663 89 1460 25.600000 65535 23414058 23414057 1 16051 16049 0 0
2025-12-08T07:50:52.592950 559681.171392416 reno 80.496 0.114 88 1460 25.500000 65535 23599478 23599477 1 16172 16170 0 0
2025-12-08T07:50:52.592950 559681.171392416 reno 82.064 0.026 88 1460 25.000000 65535 1900958 1965197 0 1349 1304 44 0
2025-12-08T07:50:53.106595 559681.685260461 reno 81.173 0.663 89 1460 25.600000 65535 23414058 23414057 1 16051 16049 0 0
2025-12-08T07:50:53.106595 559681.685260461 reno 80.496 0.114 88 1460 25.500000 65535 23599478 23599477 1 16172 16170 0 0
2025-12-08T07:50:53.106595 559681.685260461 reno 81.486 0.074 88 1460 25.200000 65535 2286398 2350637 0 1613 1568 44 0
2025-12-08T07:50:53.625951 559682.204369175 reno 81.173 0.663 89 1460 25.600000 65535 23414058 23414057 1 16051 16049 0 0
2025-12-08T07:50:53.625951 559682.204369175 reno 80.496 0.114 88 1460 25.500000 65535 23599478 23599477 1 16172 16170 0 0
2025-12-08T07:50:53.625951 559682.204369175 reno 80.374 0.090 88 1460 25.600000 65535 2671838 2736077 0 1877 1832 44 0
2025-12-08T07:50:54.133806 559682.712243423 reno 81.173 0.663 89 1460 25.600000 65535 23414058 23414057 1 16051 16049 0 0
2025-12-08T07:50:54.133806 559682.712243423 reno 80.496 0.114 88 1460 25.500000 65535 23599478 23599477 1 16172 16170 0 0
2025-12-08T07:50:54.133806 559682.712243423 reno 80.661 0.082 88 1460 25.500000 65535 3103998 3168237 0 2173 2128 44 0
2025-12-08T07:50:54.647501 559683.225937341 reno 81.173 0.663 89 1460 25.600000 65535 23414058 23414057 1 16051 16049 0 0
2025-12-08T07:50:54.647501 559683.225937341 reno 80.496 0.114 88 1460 25.500000 65535 23599478 23599477 1 16172 16170 0 0
2025-12-08T07:50:54.647501 559683.225937341 reno 81.721 0.188 88 1460 25.200000 65535 3506958 3571197 0 2449 2404 44 0
2025-12-08T07:50:55.159197 559683.737627923 reno 81.173 0.663 89 1460 25.600000 65535 23414058 23414057 1 16051 16049 0 0
2025-12-08T07:50:55.159197 559683.737627923 reno 80.496 0.114 88 1460 25.500000 65535 23599478 23599477 1 16172 16170 0 0
2025-12-08T07:50:55.159197 559683.737627923 reno 81.012 0.244 88 1460 25.400000 65535 3892398 3956637 0 2713 2668 44 0
2025-12-08T07:50:55.667782 559684.246390753 reno 81.173 0.663 89 1460 25.600000 65535 23414058 23414057 1 16051 16049 0 0
2025-12-08T07:50:55.667782 559684.246390753 reno 80.496 0.114 88 1460 25.500000 65535 23599478 23599477 1 16172 16170 0 0
2025-12-08T07:50:55.667782 559684.246390753 reno 83.866 0.082 88 1460 24.500000 65535 4277838 4342077 0 2977 2932 44 0
2025-12-08T07:50:56.195700 559684.774136636 reno 81.173 0.663 89 1460 25.600000 65535 23414058 23414057 1 16051 16049 0 0
2025-12-08T07:50:56.195700 559684.774136636 reno 80.496 0.114 88 1460 25.500000 65535 23599478 23599477 1 16172 16170 0 0
2025-12-08T07:50:56.195700 559684.774136636 reno 91.099 0.238 88 1460 22.600000 65535 4727518 4791757 0 3285 3240 44 0
2025-12-08T07:50:56.705587 559685.284118966 reno 81.173 0.663 89 1460 25.600000 65535 23414058 23414057 1 16051 16049 0 0
2025-12-08T07:50:56.705587 559685.284118966 reno 80.496 0.114 88 1460 25.500000 65535 23599478 23599477 1 16172 16170 0 0
2025-12-08T07:50:56.705587 559685.284118966 reno 82.538 0.245 88 1460 24.900000 65535 5112958 5177197 0 3549 3504 44 0
2025-12-08T07:50:57.218169 559685.796603671 reno 81.173 0.663 89 1460 25.600000 65535 23414058 23414057 1 16051 16049 0 0
2025-12-08T07:50:57.218169 559685.796603671 reno 80.496 0.114 88 1460 25.500000 65535 23599478 23599477 1 16173 16171 0 0
2025-12-08T07:50:57.218169 559685.796603671 reno 89.227 0.091 88 1460 23.000000 65535 5498398 5562637 0 3813 3768 44 0
2025-12-08T07:50:57.729927 559686.308474792 reno 81.173 0.663 89 1460 25.600000 65535 23414058 23414057 1 16051 16049 0 0
2025-12-08T07:50:57.729927 559686.308474792 reno 80.496 0.114 88 1460 25.500000 65535 23599478 23599477 1 16173 16171 0 0
2025-12-08T07:50:57.729927 559686.308474792 reno 81.029 0.058 88 1460 25.400000 65535 5883838 5948077 0 4077 4032 44 0
2025-12-08T07:50:58.241850 559686.820304328 reno 81.173 0.663 89 1460 25.600000 65535 23414058 23414057 1 16051 16049 0 0
2025-12-08T07:50:58.241850 559686.820304328 reno 80.496 0.114 88 1460 25.500000 65535 23599478 23599477 1 16173 16171 0 0
2025-12-08T07:50:58.241850 559686.820304328 reno 80.520 0.035 88 1460 25.500000 65535 6333518 6397757 0 4385 4340 44 0
2025-12-08T07:50:58.761601 559687.340065328 reno 81.173 0.663 89 1460 25.600000 65535 23414058 23414057 1 16051 16049 0 0
2025-12-08T07:50:58.761601 559687.340065328 reno 80.496 0.114 88 1460 25.500000 65535 23599478 23599477 1 16173 16171 0 0
2025-12-08T07:50:58.761601 559687.340065328 reno 84.394 0.698 88 1460 24.400000 65535 6718958 6783197 0 4649 4604 44 0
2025-12-08T07:50:59.271410 559687.849968112 reno 81.173 0.663 89 1460 25.600000 65535 23414058 23414057 1 16051 16049 0 0
2025-12-08T07:50:59.271410 559687.849968112 reno 80.496 0.114 88 1460 25.500000 65535 23599478 23599477 1 16173 16171 0 0
2025-12-08T07:50:59.271410 559687.849968112 reno 81.035 0.685 88 1460 25.400000 65535 7104398 7168637 0 4913 4868 44 0
2025-12-08T07:50:59.789582 559688.368082485 reno 81.173 0.663 89 1460 25.600000 65535 23414058 23414057 1 16051 16049 0 0
2025-12-08T07:50:59.789582 559688.368082485 reno 80.496 0.114 88 1460 25.500000 65535 23599478 23599477 1 16173 16171 0 0
2025-12-08T07:50:59.789582 559688.368082485 reno 80.573 0.060 88 1460 25.500000 65535 7554078 7618317 0 5221 5176 44 0
2025-12-08T07:51:00.308249 559688.886748773 reno 81.173 0.663 89 1460 25.600000 65535 23414058 23414057 1 16051 16049 0 0
2025-12-08T07:51:00.308249 559688.886748773 reno 80.496 0.114 88 1460 25.500000 65535 23599478 23599477 1 16173 16171 0 0
2025-12-08T07:51:00.308249 559688.886748773 reno 83.388 0.310 88 1460 24.700000 65535 7939518 8003757 0 5485 5440 44 0
2025-12-08T07:51:00.821767 559689.400229183 reno 81.173 0.663 89 1460 25.600000 65535 23414058 23414057 1 16051 16049 0 0
2025-12-08T07:51:00.821767 559689.400229183 reno 80.496 0.114 88 1460 25.500000 65535 23599478 23599477 1 16173 16171 0 0
2025-12-08T07:51:00.821767 559689.400229183 reno 80.794 0.084 88 1460 25.400000 65535 8324958 8389197 0 5749 5704 44 0
2025-12-08T07:51:01.339493 559689.917946344 reno 81.173 0.663 89 1460 25.600000 65535 23414058 23414057 1 16051 16049 0 0
2025-12-08T07:51:01.339493 559689.917946344 reno 80.496 0.114 88 1460 25.500000 65535 23599478 23599477 1 16173 16171 0 0
2025-12-08T07:51:01.339493 559689.917946344 reno 80.636 0.129 88 1460 25.500000 65535 8710398 8774637 0 6013 5968 44 0
2025-12-08T07:51:01.854512 559690.432974170 reno 81.173 0.663 89 1460 25.600000 65535 23414058 23414057 1 16051 16049 0 0
2025-12-08T07:51:01.854512 559690.432974170 reno 80.496 0.114 88 1460 25.500000 65535 23599478 23599477 1 16173 16171 0 0
2025-12-08T07:51:01.854512 559690.432974170 reno 81.982 0.491 88 1460 25.100000 65535 9160078 9224317 0 6321 6276 44 0
2025-12-08T07:51:02.375984 559690.954415374 reno 81.173 0.663 89 1460 25.600000 65535 23414058 23414057 1 16051 16049 0 0
2025-12-08T07:51:02.375984 559690.954415374 reno 80.496 0.114 88 1460 25.500000 65535 23599478 23599477 1 16173 16171 0 0
2025-12-08T07:51:02.375984 559690.954415374 reno 82.015 0.397 88 1460 25.100000 65535 9545518 9609757 0 6585 6540 44 0
2025-12-08T07:51:02.890744 559691.469181866 reno 81.173 0.663 89 1460 25.600000 65535 23414058 23414057 1 16051 16049 0 0
2025-12-08T07:51:02.890744 559691.469181866 reno 80.496 0.114 88 1460 25.500000 65535 23599478 23599477 1 16173 16171 0 0
2025-12-08T07:51:02.890744 559691.469181866 reno 90.135 1.064 88 1460 22.800000 65535 9930958 9995197 0 6849 6804 44 0
2025-12-08T07:51:03.403569 559691.982028688 reno 81.173 0.663 89 1460 25.600000 65535 23414058 23414057 1 16051 16049 0 0
2025-12-08T07:51:03.403569 559691.982028688 reno 80.496 0.114 88 1460 25.500000 65535 23599478 23599477 1 16173 16171 0 0
2025-12-08T07:51:03.403569 559691.982028688 reno 81.443 0.426 88 1460 25.200000 65535 10364578 10428817 0 7146 7101 44 0
2025-12-08T07:51:03.921111 559692.499544596 reno 81.173 0.663 89 1460 25.600000 65535 23414058 23414057 1 16051 16049 0 0
2025-12-08T07:51:03.921111 559692.499544596 reno 80.496 0.114 88 1460 25.500000 65535 23599478 23599477 1 16173 16171 0 0
2025-12-08T07:51:03.921111 559692.499544596 reno 84.922 0.877 88 1460 24.200000 65535 10766078 10830317 0 7421 7376 44 0
2025-12-08T07:51:04.431330 559693.010267833 reno 81.173 0.663 89 1460 25.600000 65535 23414058 23414057 1 16051 16049 0 0
2025-12-08T07:51:04.431330 559693.010267833 reno 80.496 0.114 88 1460 25.500000 65535 23599478 23599477 1 16173 16171 0 0
2025-12-08T07:51:04.431330 559693.010267833 reno 81.296 0.083 88 1460 25.300000 65535 11151518 11215757 0 7685 7640 44 0
2025-12-08T07:51:04.948460 559693.527002281 reno 81.173 0.663 89 1460 25.600000 65535 23414058 23414057 1 16051 16049 0 0
2025-12-08T07:51:04.948460 559693.527002281 reno 80.496 0.114 88 1460 25.500000 65535 23599478 23599477 1 16173 16171 0 0
2025-12-08T07:51:04.948460 559693.527002281 reno 81.750 0.176 88 1460 25.100000 65535 11536958 11601197 0 7949 7904 44 0
2025-12-08T07:51:05.462195 559694.040629185 reno 81.173 0.663 89 1460 25.600000 65535 23414058 23414057 1 16051 16049 0 0
