wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T07:31:05.445908 558494.024729988 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30253 30346 0 0
2025-12-08T07:31:05.445908 558494.024729988 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41277 41468 0 0
2025-12-08T07:31:05.956114 558494.534538598 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30253 30346 0 0
2025-12-08T07:31:05.956114 558494.534538598 bbr 30.274 0.035 104 1460 16.700000 56 522718 586957 0 405 360 44 0
2025-12-08T07:31:05.956114 558494.534538598 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41277 41468 0 0
2025-12-08T07:31:06.462614 558495.041027939 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30253 30346 0 0
2025-12-08T07:31:06.462614 558495.041027939 bbr 30.500 0.102 102 1460 21.100000 56 1584138 1646917 0 1131 1087 43 0
2025-12-08T07:31:06.462614 558495.041027939 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41277 41468 0 0
2025-12-08T07:31:06.969658 558495.548217467 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30253 30346 0 0
2025-12-08T07:31:06.969658 558495.548217467 bbr 30.383 0.057 104 1460 21.000000 56 2679138 2741917 0 1881 1837 43 0
2025-12-08T07:31:06.969658 558495.548217467 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41278 41469 0 0
2025-12-08T07:31:07.495138 558496.073555301 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30253 30346 0 0
2025-12-08T07:31:07.495138 558496.073555301 bbr 30.311 0.027 104 1460 21.100000 56 3737638 3800417 0 2606 2562 43 0
2025-12-08T07:31:07.495138 558496.073555301 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41278 41469 0 0
2025-12-08T07:31:08.008583 558496.589085714 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30253 30346 0 0
