wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T07:41:27.856614 559116.435207264 reno 54.656 0.458 91 1460 38.900000 65535 59289178 59289177 1 40622 40628 0 0
2025-12-08T07:41:28.364800 559116.943261961 reno 54.656 0.458 91 1460 38.900000 65535 59289178 59289177 1 40622 40628 0 0
2025-12-08T07:41:28.364800 559116.943261961 reno 32.170 0.047 91 1460 66.100000 65535 166478 230717 0 161 116 44 0
2025-12-08T07:41:28.875514 559117.455046011 reno 54.656 0.458 91 1460 38.900000 65535 59289178 59289177 1 40622 40628 0 0
2025-12-08T07:41:28.875514 559117.455046011 reno 31.151 0.165 91 1460 68.200000 65535 1258558 1322797 0 909 864 44 0
2025-12-08T07:41:29.406971 559117.985410828 reno 54.656 0.458 91 1460 38.900000 65535 59289178 59289177 1 40622 40628 0 0
2025-12-08T07:41:29.406971 559117.985410828 reno 32.700 0.557 91 1460 65.000000 65535 2295158 2359397 0 1619 1574 44 0
2025-12-08T07:41:29.917861 559118.496279443 reno 54.656 0.458 91 1460 38.900000 65535 59289178 59289177 1 40622 40628 0 0
2025-12-08T07:41:29.917861 559118.496279443 reno 30.308 0.036 91 1460 70.100000 65535 3334678 3397457 0 2330 2286 43 0
2025-12-08T07:41:30.427380 559119.006007917 reno 54.656 0.458 91 1460 38.900000 65535 59289178 59289177 1 40622 40628 0 0
2025-12-08T07:41:30.427380 559119.006007917 reno 34.453 0.292 91 1460 61.700000 65535 4388798 4447197 0 3049 3008 40 0
2025-12-08T07:41:30.939605 559119.518167736 reno 54.656 0.458 91 1460 38.900000 65535 59289178 59289177 1 40622 40628 0 0
2025-12-08T07:41:30.939605 559119.518167736 reno 30.618 0.064 91 1460 69.400000 65535 5419558 5483797 0 3759 3714 44 0
2025-12-08T07:41:31.451479 559120.029982668 reno 54.656 0.458 91 1460 38.900000 65535 59289178 59289177 1 40622 40628 0 0
2025-12-08T07:41:31.451479 559120.029982668 reno 30.781 0.172 91 1460 69.100000 65535 6444478 6502877 0 4457 4416 40 0
2025-12-08T07:41:31.961790 559120.540231172 reno 54.656 0.458 91 1460 38.900000 65535 59289178 59289177 1 40622 40628 0 0
2025-12-08T07:41:31.961790 559120.540231172 reno 30.420 0.168 91 1460 69.900000 65535 7498598 7562837 0 5183 5138 44 0
2025-12-08T07:41:32.469219 559121.047639816 reno 54.656 0.458 91 1460 38.900000 65535 59289178 59289177 1 40622 40628 0 0
2025-12-08T07:41:32.469219 559121.047639816 reno 30.416 0.092 91 1460 69.900000 65535 8561478 8624257 0 5910 5866 43 0
2025-12-08T07:41:32.977765 559121.556180257 reno 54.656 0.458 91 1460 38.900000 65535 59289178 59289177 1 40622 40628 0 0
2025-12-08T07:41:32.977765 559121.556180257 reno 30.638 0.179 91 1460 69.400000 65535 9587858 9652097 0 6614 6569 44 0
2025-12-08T07:41:33.485118 559122.063548306 reno 54.656 0.458 91 1460 38.900000 65535 59289178 59289177 1 40622 40628 0 0
2025-12-08T07:41:33.485118 559122.063548306 reno 31.295 0.597 91 1460 67.900000 65535 10678478 10742717 0 7361 7316 44 0
2025-12-08T07:41:34.002052 559122.580554618 reno 54.656 0.458 91 1460 38.900000 65535 59289178 59289177 1 40622 40628 0 0
2025-12-08T07:41:34.002052 559122.580554618 reno 34.194 1.069 91 1460 62.200000 65535 11710698 11774937 0 8068 8023 44 0
2025-12-08T07:41:34.521730 559123.100157225 reno 54.656 0.458 91 1460 38.900000 65535 59289178 59289177 1 40622 40628 0 0
2025-12-08T07:41:34.521730 559123.100157225 reno 31.635 0.531 91 1460 67.200000 65535 12769198 12831977 0 8792 8748 43 0
2025-12-08T07:41:35.041666 559123.620089250 reno 54.656 0.458 91 1460 38.900000 65535 59289178 59289177 1 40622 40628 0 0
2025-12-08T07:41:35.041666 559123.620089250 reno 32.466 0.156 91 1460 65.500000 65535 13826238 13890477 0 9517 9472 44 0
2025-12-08T07:41:35.560835 559124.139257676 reno 54.656 0.458 91 1460 38.900000 65535 59289178 59289177 1 40622 40628 0 0
2025-12-08T07:41:35.560835 559124.139257676 reno 33.576 0.784 91 1460 63.300000 65535 14892038 14953357 0 10245 10202 42 0
2025-12-08T07:41:36.071558 559124.649971511 reno 54.656 0.458 91 1460 38.900000 65535 59289178 59289177 1 40622 40628 0 0
2025-12-08T07:41:36.071558 559124.649971511 reno 31.425 0.065 91 1460 67.600000 65535 15949078 16013317 0 10971 10926 44 0
2025-12-08T07:41:36.583040 559125.161461547 reno 54.656 0.458 91 1460 38.900000 65535 59289178 59289177 1 40622 40628 0 0
2025-12-08T07:41:36.583040 559125.161461547 reno 30.329 0.072 91 1460 70.100000 65535 16978378 17042617 0 11676 11631 44 0
2025-12-08T07:41:37.090278 559125.668708183 reno 54.656 0.458 91 1460 38.900000 65535 59289178 59289177 1 40622 40628 0 0
2025-12-08T07:41:37.090278 559125.668708183 reno 34.034 1.141 91 1460 62.500000 65535 18070458 18134697 0 12424 12379 44 0
2025-12-08T07:41:37.623075 559126.201491081 reno 54.656 0.458 91 1460 38.900000 65535 59289178 59289177 1 40622 40628 0 0
2025-12-08T07:41:37.623075 559126.201491081 reno 30.845 0.108 91 1460 68.900000 65535 19158158 19222397 0 13169 13124 44 0
2025-12-08T07:41:38.147495 559126.725920386 reno 54.656 0.458 91 1460 38.900000 65535 59289178 59289177 1 40622 40628 0 0
2025-12-08T07:41:38.147495 559126.725920386 reno 31.921 0.319 91 1460 66.600000 65535 20187458 20251697 0 13874 13829 44 0
