wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T08:05:55.575085 560584.153508700 bbr 164.291 39.866 11 1460 1.920000 65535 16098 48217 0 37 14 22 0
2025-12-08T08:05:56.321211 560584.899777375 bbr 151.106 0.301 128 1460 9.740000 65535 170858 233637 0 164 120 43 0
2025-12-08T08:05:56.836189 560585.414673203 bbr 150.823 0.157 110 1460 4.230000 50 389858 452637 0 314 270 43 0
2025-12-08T08:05:57.354394 560585.932859652 bbr 151.307 0.365 110 1460 4.230000 50 600098 664337 0 459 414 44 0
2025-12-08T08:05:57.867422 560586.445859123 bbr 152.680 1.650 106 1460 4.230000 50 823478 884797 0 610 567 42 0
2025-12-08T08:05:58.406991 560586.985746909 bbr 150.988 0.402 108 1460 4.230000 50 1045398 1109637 0 764 719 44 0
2025-12-08T08:05:58.940751 560587.519185966 bbr 150.705 0.115 108 1460 4.230000 50 1249798 1314037 0 904 859 44 0
2025-12-08T08:05:59.450133 560588.028601204 bbr 150.891 0.569 108 1460 4.230000 50 1471718 1530117 0 1052 1011 40 0
2025-12-08T08:05:59.963076 560588.541506041 bbr 150.870 0.343 108 1460 4.230000 50 1687798 1749117 0 1202 1159 42 0
2025-12-08T08:06:00.476518 560589.055458774 bbr 150.863 0.144 108 1460 4.230000 50 1896578 1959357 0 1346 1302 43 0
2025-12-08T08:06:01.009761 560589.588222805 bbr 150.827 0.045 106 1460 4.220000 50 2122878 2184197 0 1500 1457 42 0
2025-12-08T08:06:01.527306 560590.105776941 bbr 150.900 0.063 106 1460 4.220000 50 2336038 2400277 0 1648 1603 44 0
2025-12-08T08:06:02.045128 560590.623613729 bbr 150.792 0.191 106 1460 4.220000 50 2550658 2613437 0 1794 1750 43 0
2025-12-08T08:06:02.563982 560591.142414572 bbr 150.436 0.149 106 1460 4.220000 50 2774038 2835357 0 1946 1903 42 0
2025-12-08T08:06:03.071921 560591.650361496 bbr 150.780 0.105 108 1460 4.230000 50 2985738 3049977 0 2093 2048 44 0
2025-12-08T08:06:03.584159 560592.162624769 bbr 150.802 0.188 108 1460 4.230000 50 3200358 3261677 0 2238 2195 42 0
2025-12-08T08:06:04.099941 560592.678406560 bbr 150.960 0.181 106 1460 4.230000 50 3419358 3483597 0 2390 2345 44 0
2025-12-08T08:06:04.619994 560593.198746891 bbr 151.797 1.540 106 1460 4.230000 50 3632518 3696757 0 2536 2491 44 0
2025-12-08T08:06:05.147904 560593.726366491 bbr 150.857 0.160 106 1460 4.230000 50 3855898 3918677 0 2688 2644 43 0
2025-12-08T08:06:05.665672 560594.244125104 bbr 150.889 0.168 106 1460 4.230000 50 4073438 4137677 0 2838 2793 44 0
2025-12-08T08:06:06.182183 560594.760642802 bbr 150.927 0.107 4 1460 3.380000 50 4263238 4269077 0 2928 2923 4 0
2025-12-08T08:06:06.698765 560595.277189545 bbr 150.705 0.208 104 1460 3.380000 50 4336238 4397557 0 3016 2973 42 0
2025-12-08T08:06:07.206725 560595.785185849 bbr 151.111 0.166 98 1460 3.380000 50 4549398 4613637 0 3164 3119 44 0
2025-12-08T08:06:07.724616 560596.303064475 bbr 151.754 0.955 102 1460 4.230000 50 4768398 4831177 0 3313 3269 43 0
2025-12-08T08:06:08.251538 560596.830291827 bbr 150.988 0.304 108 1460 4.230000 50 4987398 5048717 0 3462 3419 42 0
2025-12-08T08:06:08.776707 560597.355211699 bbr 151.030 0.111 108 1460 4.230000 50 5196178 5260417 0 3607 3562 44 0
2025-12-08T08:06:09.293944 560597.872405922 bbr 150.873 0.271 108 1460 4.230000 50 5422478 5483797 0 3760 3717 42 0
2025-12-08T08:06:09.806815 560598.385274922 bbr 150.945 0.350 108 1460 4.230000 50 5638558 5702797 0 3910 3865 44 0
2025-12-08T08:06:10.322474 560598.900931492 bbr 151.020 0.236 106 1460 4.230000 50 5850258 5914497 0 4055 4010 44 0
2025-12-08T08:06:10.840034 560599.418478668 bbr 150.764 0.239 108 1460 4.230000 50 6073638 6136417 0 4207 4163 43 0
2025-12-08T08:06:11.357785 560599.936244115 bbr 150.869 0.208 108 1460 4.230000 50 6285338 6349577 0 4353 4308 44 0
2025-12-08T08:06:11.875531 560600.453993353 bbr 150.855 0.310 106 1460 4.230000 50 6499958 6562737 0 4499 4455 43 0
2025-12-08T08:06:12.392285 560600.970725531 bbr 150.533 0.191 106 1460 4.230000 50 6721878 6783197 0 4650 4607 42 0
2025-12-08T08:06:12.904806 560601.483247912 bbr 150.886 0.430 108 1460 4.230000 50 6932118 6994897 0 4795 4751 43 0
2025-12-08T08:06:13.422614 560602.001350393 bbr 150.741 0.120 108 1460 4.230000 50 7148198 7212437 0 4944 4899 44 0
2025-12-08T08:06:13.937249 560602.515734753 bbr 150.742 0.139 106 1460 4.230000 50 7365738 7428517 0 5092 5048 43 0
2025-12-08T08:06:14.457002 560603.035482523 bbr 150.840 0.173 106 1460 4.230000 50 7578898 7643137 0 5239 5194 44 0
2025-12-08T08:06:14.975513 560603.553940165 bbr 150.730 0.110 106 1460 4.230000 50 7796438 7860677 0 5388 5343 44 0
2025-12-08T08:06:15.488864 560604.067316757 bbr 150.866 0.081 106 1460 4.230000 50 8018358 8082597 0 5540 5495 44 0
2025-12-08T08:06:16.006153 560604.584619616 bbr 150.734 0.179 106 1460 4.230000 50 8228598 8292837 0 5684 5639 44 0
2025-12-08T08:06:16.523923 560605.102376355 bbr 150.872 0.109 106 1460 4.230000 50 8450518 8513297 0 5835 5791 43 0
2025-12-08T08:06:17.039768 560605.618194274 bbr 150.644 0.118 106 1460 4.220000 50 8666598 8730837 0 5984 5939 44 0
2025-12-08T08:06:17.551811 560606.130266860 bbr 150.860 0.207 104 1460 4.230000 50 8879758 8943997 0 6130 6085 44 0
2025-12-08T08:06:18.067328 560606.645931139 bbr 150.890 0.177 104 1460 4.230000 50 9095838 9160077 0 6278 6233 44 0
2025-12-08T08:06:18.583929 560607.162376871 bbr 151.119 0.419 104 1460 4.230000 50 9313378 9377617 0 6427 6382 44 0
2025-12-08T08:06:19.100810 560607.679237061 bbr 152.268 2.421 104 1460 4.230000 50 9530918 9589317 0 6572 6531 40 0
