wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T07:48:04.458224 559513.036844907 bbr 81.000 0.355 112 1460 7.930000 50 23062198 23062197 1 15808 15807 0 0
2025-12-08T07:48:04.458224 559513.036844907 bbr 80.651 0.178 104 1460 7.920000 50 23025698 23025697 1 15784 15782 0 0
2025-12-08T07:48:04.965732 559513.544148147 bbr 81.000 0.355 112 1460 7.930000 50 23062198 23062197 1 15808 15807 0 0
2025-12-08T07:48:04.965732 559513.544148147 bbr 101.196 44.976 11 1460 3.200000 65535 38 37 0 3 2 0 0
2025-12-08T07:48:04.965732 559513.544148147 bbr 80.651 0.178 104 1460 7.920000 50 23025698 23025697 1 15784 15782 0 0
2025-12-08T07:48:05.473092 559514.051509045 bbr 81.000 0.355 112 1460 7.930000 50 23062198 23062197 1 15808 15807 0 0
2025-12-08T07:48:05.473092 559514.051509045 bbr 80.443 0.126 134 1460 18.300000 65535 216118 278897 0 194 150 43 0
2025-12-08T07:48:05.473092 559514.051509045 bbr 80.651 0.178 104 1460 7.920000 50 23025698 23025697 1 15784 15782 0 0
2025-12-08T07:48:05.986112 559514.564714700 bbr 81.000 0.355 112 1460 7.930000 50 23062198 23062197 1 15808 15807 0 0
2025-12-08T07:48:05.986112 559514.564714700 bbr 80.625 0.160 108 1460 7.920000 50 610318 673097 0 464 420 43 0
2025-12-08T07:48:05.986112 559514.564714700 bbr 80.651 0.178 104 1460 7.920000 50 23025698 23025697 1 15784 15782 0 0
2025-12-08T07:48:06.497909 559515.076364047 bbr 81.000 0.355 112 1460 7.930000 50 23062198 23062197 1 15808 15807 0 0
2025-12-08T07:48:06.497909 559515.076364047 bbr 80.793 0.243 112 1460 7.910000 50 984078 1048317 0 721 676 44 0
2025-12-08T07:48:06.497909 559515.076364047 bbr 80.651 0.178 104 1460 7.920000 50 23025698 23025697 1 15784 15782 0 0
2025-12-08T07:48:07.019278 559515.597855672 bbr 81.000 0.355 112 1460 7.930000 50 23062198 23062197 1 15808 15807 0 0
2025-12-08T07:48:07.019278 559515.597855672 bbr 80.963 0.919 108 1460 7.920000 50 1398718 1458577 0 1002 960 41 0
2025-12-08T07:48:07.019278 559515.597855672 bbr 80.651 0.178 104 1460 7.920000 50 23025698 23025697 1 15784 15782 0 0
2025-12-08T07:48:07.531908 559516.110330644 bbr 81.000 0.355 112 1460 7.930000 50 23062198 23062197 1 15808 15807 0 0
2025-12-08T07:48:07.531908 559516.110330644 bbr 80.785 0.241 108 1460 7.920000 50 1787078 1851317 0 1271 1226 44 0
2025-12-08T07:48:07.531908 559516.110330644 bbr 80.651 0.178 104 1460 7.920000 50 23025698 23025697 1 15784 15782 0 0
2025-12-08T07:48:08.041119 559516.619820118 bbr 81.000 0.355 112 1460 7.930000 50 23062198 23062197 1 15808 15807 0 0
2025-12-08T07:48:08.041119 559516.619820118 bbr 81.131 0.421 106 1460 7.910000 50 2217778 2282017 0 1566 1521 44 0
2025-12-08T07:48:08.041119 559516.619820118 bbr 80.651 0.178 104 1460 7.920000 50 23025698 23025697 1 15784 15782 0 0
2025-12-08T07:48:08.597522 559517.176067389 bbr 81.000 0.355 112 1460 7.930000 50 23062198 23062197 1 15808 15807 0 0
2025-12-08T07:48:08.597522 559517.176067389 bbr 80.623 0.315 106 1460 7.900000 50 2623658 2687897 0 1844 1799 44 0
2025-12-08T07:48:08.597522 559517.176067389 bbr 80.651 0.178 104 1460 7.920000 50 23025698 23025697 1 15784 15782 0 0
2025-12-08T07:48:09.116235 559517.694656629 bbr 81.000 0.355 112 1460 7.930000 50 23062198 23062197 1 15808 15807 0 0
2025-12-08T07:48:09.116235 559517.694656629 bbr 81.564 1.180 104 1460 7.920000 50 3039758 3103997 0 2129 2084 44 0
2025-12-08T07:48:09.116235 559517.694656629 bbr 80.651 0.178 104 1460 7.920000 50 23025698 23025697 1 15784 15782 0 0
2025-12-08T07:48:09.636112 559518.214629813 bbr 81.000 0.355 112 1460 7.930000 50 23062198 23062197 1 15808 15807 0 0
2025-12-08T07:48:09.636112 559518.214629813 bbr 80.864 0.755 104 1460 7.920000 50 3442718 3505497 0 2404 2360 43 0
2025-12-08T07:48:09.636112 559518.214629813 bbr 80.651 0.178 104 1460 7.920000 50 23025698 23025697 1 15784 15782 0 0
2025-12-08T07:48:10.147861 559518.726296901 bbr 81.000 0.355 112 1460 7.930000 50 23062198 23062197 1 15808 15807 0 0
2025-12-08T07:48:10.147861 559518.726296901 bbr 82.231 1.981 106 1460 7.920000 50 3851518 3912837 0 2683 2640 42 0
2025-12-08T07:48:10.147861 559518.726296901 bbr 80.651 0.178 104 1460 7.920000 50 23025698 23025697 1 15784 15782 0 0
2025-12-08T07:48:10.668784 559519.247467006 bbr 81.000 0.355 112 1460 7.930000 50 23062198 23062197 1 15808 15807 0 0
2025-12-08T07:48:10.668784 559519.247467006 bbr 81.414 0.527 106 1460 7.920000 50 4266158 4328937 0 2968 2924 43 0
2025-12-08T07:48:10.668784 559519.247467006 bbr 80.651 0.178 104 1460 7.920000 50 23025698 23025697 1 15784 15782 0 0
2025-12-08T07:48:11.205926 559519.784348350 bbr 81.000 0.355 112 1460 7.930000 50 23062198 23062197 1 15808 15807 0 0
2025-12-08T07:48:11.205926 559519.784348350 bbr 80.688 0.220 106 1460 7.920000 50 4664738 4727517 0 3241 3197 43 0
2025-12-08T07:48:11.205926 559519.784348350 bbr 80.651 0.178 104 1460 7.920000 50 23025698 23025697 1 15784 15782 0 0
2025-12-08T07:48:11.716462 559520.295197347 bbr 81.000 0.355 112 1460 7.930000 50 23062198 23062197 1 15808 15807 0 0
2025-12-08T07:48:11.716462 559520.295197347 bbr 80.889 0.789 106 1460 7.920000 50 5092518 5152377 0 3532 3490 41 0
2025-12-08T07:48:11.716462 559520.295197347 bbr 80.651 0.178 104 1460 7.920000 50 23025698 23025697 1 15784 15782 0 0
2025-12-08T07:48:12.265872 559520.844281275 bbr 81.000 0.355 112 1460 7.930000 50 23062198 23062197 1 15808 15807 0 0
2025-12-08T07:48:12.265872 559520.844281275 bbr 80.354 0.094 102 1460 7.920000 50 5491098 5555337 0 3808 3763 44 0
2025-12-08T07:48:12.265872 559520.844281275 bbr 80.651 0.178 104 1460 7.920000 50 23025698 23025697 1 15784 15782 0 0
2025-12-08T07:48:12.773104 559521.351541124 bbr 81.000 0.355 112 1460 7.930000 50 23062198 23062197 1 15808 15807 0 0
2025-12-08T07:48:12.773104 559521.351541124 bbr 80.502 0.214 104 1460 7.920000 50 5896978 5961217 0 4086 4041 44 0
2025-12-08T07:48:12.773104 559521.351541124 bbr 80.651 0.178 104 1460 7.920000 50 23025698 23025697 1 15784 15782 0 0
2025-12-08T07:48:13.284646 559521.863063384 bbr 81.000 0.355 112 1460 7.930000 50 23062198 23062197 1 15808 15807 0 0
2025-12-08T07:48:13.284646 559521.863063384 bbr 80.436 0.072 104 1460 7.920000 50 6297018 6358337 0 4358 4315 42 0
2025-12-08T07:48:13.284646 559521.863063384 bbr 80.651 0.178 104 1460 7.920000 50 23025698 23025697 1 15784 15782 0 0
2025-12-08T07:48:13.796818 559522.375451975 bbr 81.000 0.355 112 1460 7.930000 50 23062198 23062197 1 15808 15807 0 0
2025-12-08T07:48:13.796818 559522.375451975 bbr 81.176 1.049 104 1460 7.910000 50 6702898 6765677 0 4637 4593 43 0
2025-12-08T07:48:13.796818 559522.375451975 bbr 80.651 0.178 104 1460 7.920000 50 23025698 23025697 1 15784 15782 0 0
