wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T07:52:30.210320 559778.789102063 bbr 92.611 22.808 22 1460 4.120000 65535 16098 39457 0 30 13 16 0
2025-12-08T07:52:30.781771 559779.360358896 bbr 81.138 0.315 112 1460 6.310000 50 353358 416137 0 288 244 43 0
2025-12-08T07:52:31.315553 559779.894023720 bbr 80.968 0.366 116 1460 7.900000 50 743178 805957 0 555 511 43 0
2025-12-08T07:52:31.847960 559780.426434461 bbr 80.741 0.117 118 1460 7.900000 50 1115478 1179717 0 811 766 44 0
2025-12-08T07:52:32.390002 559780.969494141 bbr 87.752 6.799 126 1460 7.890000 50 1467338 1527197 0 1049 1008 41 0
2025-12-08T07:52:32.927027 559781.505488315 bbr 81.833 0.977 125 1460 7.840000 50 1841098 1903877 0 1307 1264 43 0
2025-12-08T07:52:33.455559 559782.034060561 bbr 80.520 0.093 108 1460 7.910000 50 2245518 2308297 0 1584 1541 43 0
2025-12-08T07:52:33.966061 559782.544488447 bbr 80.684 0.087 108 1460 7.910000 50 2642638 2706877 0 1857 1813 44 0
2025-12-08T07:52:34.476016 559783.054518747 bbr 81.565 1.287 108 1460 7.910000 50 3048518 3112757 0 2135 2091 44 0
2025-12-08T07:52:35.006972 559783.585408053 bbr 80.573 0.161 108 1460 7.910000 50 3458778 3521557 0 2415 2372 43 0
2025-12-08T07:52:35.519815 559784.098355436 bbr 81.381 1.219 106 1460 7.910000 50 3863198 3923057 0 2690 2649 41 0
2025-12-08T07:52:36.038649 559784.617180110 bbr 80.379 0.143 106 1460 7.920000 50 4253018 4317257 0 2960 2916 44 0
2025-12-08T07:52:36.553800 559785.132269029 bbr 80.662 0.163 106 1460 7.930000 50 4657438 4720217 0 3236 3193 43 0
2025-12-08T07:52:37.067091 559785.645557002 bbr 80.967 0.253 106 1460 7.920000 50 5060398 5124637 0 3513 3469 44 0
2025-12-08T07:52:37.580706 559786.159138779 bbr 81.199 0.810 104 1460 7.910000 50 5458978 5521757 0 3785 3742 43 0
2025-12-08T07:52:38.097267 559786.675823538 bbr 81.301 0.909 110 1460 7.910000 50 5872158 5936397 0 4069 4025 44 0
2025-12-08T07:52:38.620017 559787.198499575 bbr 80.274 0.037 108 1460 7.930000 50 6269278 6332057 0 4340 4297 43 0
2025-12-08T07:52:39.130082 559787.708735684 bbr 80.997 0.324 112 1460 7.930000 50 6675158 6739397 0 4619 4575 44 0
2025-12-08T07:52:39.658398 559788.236981166 bbr 81.258 0.588 110 1460 7.910000 50 7076658 7136517 0 4891 4850 41 0
2025-12-08T07:52:40.174740 559788.753167723 bbr 80.681 0.136 110 1460 7.910000 50 7469398 7530717 0 5161 5119 42 0
2025-12-08T07:52:40.685679 559789.264348819 bbr 80.532 0.066 116 1460 7.920000 50 7872358 7936597 0 5439 5395 44 0
2025-12-08T07:52:41.207297 559789.785758897 bbr 81.113 0.828 108 1460 7.920000 50 8263638 8327877 0 5707 5663 44 0
2025-12-08T07:52:41.720676 559790.299124733 bbr 81.171 0.646 110 1460 7.920000 50 8650538 8713317 0 5971 5928 43 0
2025-12-08T07:52:42.246048 559790.824501706 bbr 83.224 3.069 110 1460 7.890000 50 9066638 9117737 0 6248 6213 35 0
2025-12-08T07:52:42.764428 559791.343357995 bbr 81.889 1.170 110 1460 7.900000 50 9479818 9536757 0 6535 6496 39 0
2025-12-08T07:52:43.291738 559791.870242234 bbr 80.451 0.118 106 1460 7.920000 50 9878398 9939717 0 6811 6769 42 0
2025-12-08T07:52:43.806771 559792.385319565 bbr 80.555 0.181 106 1460 7.920000 50 10275518 10339757 0 7085 7041 44 0
2025-12-08T07:52:44.321828 559792.900266200 bbr 81.099 0.724 112 1460 7.920000 50 10677018 10739797 0 7359 7316 43 0
2025-12-08T07:52:44.836140 559793.414637559 bbr 80.725 0.186 110 1460 7.920000 50 11072678 11136917 0 7631 7587 44 0
2025-12-08T07:52:45.348151 559793.926700689 bbr 80.389 0.040 106 1460 7.920000 50 11475638 11539877 0 7907 7863 44 0
2025-12-08T07:52:45.864288 559794.442747255 bbr 80.541 0.197 106 1460 7.920000 50 11872758 11936997 0 8179 8135 44 0
2025-12-08T07:52:46.376746 559794.955233050 bbr 80.906 0.232 106 1460 7.920000 50 12275718 12338497 0 8454 8411 43 0
2025-12-08T07:52:46.890475 559795.469086042 bbr 80.871 0.155 104 1460 6.340000 50 12447998 12512237 0 8573 8529 44 0
2025-12-08T07:52:47.405954 559795.984446217 bbr 82.785 2.810 108 1460 7.890000 50 12858258 12909357 0 8845 8810 35 0
2025-12-08T07:52:47.939691 559796.518151939 bbr 80.912 0.211 112 1460 7.890000 50 13245158 13309397 0 9119 9075 44 0
2025-12-08T07:52:48.455267 559797.033724300 bbr 80.537 0.098 108 1460 7.920000 50 13643738 13707977 0 9392 9348 44 0
2025-12-08T07:52:48.963293 559797.541785950 bbr 80.811 0.173 106 1460 7.920000 50 14049618 14113857 0 9670 9626 44 0
2025-12-08T07:52:49.478565 559798.057060548 bbr 80.986 0.641 108 1460 7.910000 50 14446738 14509517 0 9941 9898 43 0
2025-12-08T07:52:49.993729 559798.572213533 bbr 81.068 0.263 108 1460 7.900000 50 14845318 14909557 0 10215 10171 44 0
2025-12-08T07:52:50.515191 559799.093639268 bbr 81.711 1.212 110 1460 7.900000 50 15252658 15311057 0 10490 10450 40 0
2025-12-08T07:52:51.035207 559799.613634769 bbr 80.634 0.183 108 1460 7.900000 50 15643938 15708177 0 10762 10718 44 0
2025-12-08T07:52:51.544623 559800.123091820 bbr 80.332 0.043 106 1460 7.920000 50 16057118 16118437 0 11043 11001 42 0
