wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T07:56:56.428765 560045.007219046 bbr 170.418 70.546 11 1460 1.930000 65535 38 16097 0 15 3 11 0
2025-12-08T07:56:56.974481 560045.553009924 bbr 150.972 0.767 97 1460 9.130000 65535 125598 188377 0 133 89 43 0
2025-12-08T07:56:57.487587 560046.066043130 bbr 150.890 0.716 134 1460 9.760000 65535 337298 400077 0 278 234 43 0
2025-12-08T07:56:57.999113 560046.577561210 bbr 151.753 1.452 106 1460 3.380000 50 540238 604477 0 418 373 44 0
2025-12-08T07:56:58.518580 560047.097158792 bbr 150.883 0.338 102 1460 4.230000 50 756318 820557 0 566 521 44 0
2025-12-08T07:56:59.032554 560047.611105331 bbr 150.559 0.118 104 1460 4.230000 50 966558 1029337 0 709 665 43 0
2025-12-08T07:56:59.544082 560048.122517035 bbr 152.224 2.884 104 1460 4.230000 50 1179718 1241037 0 854 811 42 0
2025-12-08T07:57:00.053975 560048.632449948 bbr 150.650 0.205 106 1460 4.230000 50 1392878 1455657 0 1001 957 43 0
2025-12-08T07:57:00.562637 560049.141105819 bbr 151.210 0.267 106 1460 4.230000 50 1603118 1665897 0 1145 1101 43 0
2025-12-08T07:57:01.077128 560049.655589316 bbr 150.860 0.372 108 1460 4.230000 50 1808978 1871757 0 1286 1242 43 0
2025-12-08T07:57:01.603929 560050.182394814 bbr 152.479 2.024 108 1460 4.230000 50 2041118 2102437 0 1444 1401 42 0
2025-12-08T07:57:02.126974 560050.705431062 bbr 150.854 0.212 108 1460 4.230000 50 2251358 2315597 0 1590 1545 44 0
2025-12-08T07:57:02.645044 560051.223588309 bbr 150.811 0.374 106 1460 4.230000 50 2473278 2537517 0 1742 1697 44 0
2025-12-08T07:57:03.164545 560051.743015431 bbr 150.882 0.143 106 1460 4.230000 50 2689358 2753597 0 1890 1845 44 0
2025-12-08T07:57:03.679477 560052.257999468 bbr 150.476 0.079 106 1460 4.230000 50 2901058 2963837 0 2034 1990 43 0
2025-12-08T07:57:04.189800 560052.768299463 bbr 150.929 0.252 106 1460 4.230000 50 3120058 3182837 0 2184 2140 43 0
2025-12-08T07:57:04.708244 560053.286988959 bbr 151.038 0.391 106 1460 4.230000 50 3334678 3398917 0 2332 2287 44 0
2025-12-08T07:57:05.240043 560053.818466041 bbr 150.530 0.130 106 1460 4.230000 50 3556598 3617917 0 2482 2439 42 0
2025-12-08T07:57:05.747335 560054.325901660 bbr 150.950 0.324 106 1460 4.230000 50 3778518 3839837 0 2634 2591 42 0
2025-12-08T07:57:06.265853 560054.844299072 bbr 150.607 0.100 106 1460 4.230000 50 3985838 4050077 0 2778 2733 44 0
2025-12-08T07:57:06.776615 560055.355318650 bbr 151.260 0.568 106 1460 4.230000 50 4201918 4266157 0 2926 2881 44 0
2025-12-08T07:57:07.293412 560055.871867937 bbr 151.013 0.349 106 1460 4.230000 50 4417998 4479317 0 3072 3029 42 0
2025-12-08T07:57:07.812203 560056.391667432 bbr 150.977 0.097 104 1460 4.230000 50 4639918 4704157 0 3226 3181 44 0
2025-12-08T07:57:08.348332 560056.926964305 bbr 150.811 0.130 104 1460 4.230000 50 4860378 4923157 0 3376 3332 43 0
2025-12-08T07:57:08.869130 560057.447696633 bbr 151.411 1.586 116 1460 4.230000 50 5073538 5130477 0 3518 3478 39 0
2025-12-08T07:57:09.381107 560057.959575877 bbr 152.220 2.372 116 1460 4.230000 50 5272098 5334877 0 3658 3614 43 0
2025-12-08T07:57:09.894143 560058.472620829 bbr 151.297 1.691 108 1460 4.230000 50 5491098 5550957 0 3806 3764 41 0
2025-12-08T07:57:10.402948 560058.981416822 bbr 150.864 0.126 108 1460 4.220000 50 5708638 5769957 0 3956 3913 42 0
2025-12-08T07:57:10.917601 560059.496098566 bbr 151.202 0.466 4 1460 3.380000 50 5854638 5860477 0 4018 4013 4 0
2025-12-08T07:57:11.435145 560060.014412810 bbr 150.742 0.386 106 1460 3.380000 50 5962678 6026917 0 4132 4087 44 0
2025-12-08T07:57:11.957219 560060.535721179 bbr 150.874 0.195 100 1460 4.230000 50 6181678 6244457 0 4281 4237 43 0
2025-12-08T07:57:12.474764 560061.054048798 bbr 150.879 0.233 118 1460 4.230000 50 6374398 6438637 0 4414 4369 44 0
2025-12-08T07:57:12.993688 560061.572131541 bbr 150.672 0.076 118 1460 4.230000 50 6593398 6657637 0 4564 4519 44 0
2025-12-08T07:57:13.501890 560062.080440950 bbr 150.513 0.283 116 1460 4.230000 50 6802178 6864957 0 4706 4662 43 0
2025-12-08T07:57:14.014156 560062.592616359 bbr 150.969 0.203 106 1460 4.230000 50 7016798 7079577 0 4853 4809 43 0
2025-12-08T07:57:14.532958 560063.111475310 bbr 151.005 0.175 106 1460 4.230000 50 7235798 7297117 0 5002 4959 42 0
2025-12-08T07:57:15.049696 560063.628136553 bbr 150.951 0.191 106 1460 4.230000 50 7448958 7513197 0 5150 5105 44 0
2025-12-08T07:57:15.565339 560064.143869421 bbr 150.815 0.208 106 1460 4.220000 50 7665038 7729277 0 5298 5253 44 0
2025-12-08T07:57:16.081548 560064.660072205 bbr 150.980 0.228 106 1460 4.220000 50 7872358 7935137 0 5439 5395 43 0
2025-12-08T07:57:16.595037 560065.173605488 bbr 150.715 0.323 106 1460 4.220000 50 8089898 8154137 0 5589 5544 44 0
2025-12-08T07:57:17.105980 560065.684419271 bbr 150.668 0.074 106 1460 4.230000 50 8310358 8371677 0 5738 5695 42 0
2025-12-08T07:57:17.618859 560066.197285387 bbr 150.965 0.607 106 1460 4.230000 50 8519138 8581917 0 5882 5838 43 0
2025-12-08T07:57:18.133593 560066.712326462 bbr 150.628 0.204 106 1460 4.230000 50 8738138 8800917 0 6032 5988 43 0
2025-12-08T07:57:18.652543 560067.230965996 bbr 150.456 0.141 106 1460 4.230000 50 8955678 9016997 0 6180 6137 42 0
2025-12-08T07:57:19.160118 560067.738585278 bbr 150.648 0.095 104 1460 4.230000 50 9168838 9231617 0 6327 6283 43 0
2025-12-08T07:57:19.797680 560068.376384328 bbr 261.158 10.449 27 1460 3.390000 50 9364478 9430177 0 6463 6437 44 1460
