wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T07:46:24.555004 559413.133763873 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41583 41647 0 0
2025-12-08T07:46:24.555004 559413.133763873 reno 82.323 1.523 89 1460 25.300000 65535 23498738 23498737 1 16102 16100 0 0
2025-12-08T07:46:24.555004 559413.133763873 reno 30.473 0.093 108 1460 82.800000 65535 60792978 60792977 1 41651 41654 0 0
2025-12-08T07:46:25.068223 559413.646672832 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41583 41647 0 0
2025-12-08T07:46:25.068223 559413.646672832 reno 82.323 1.523 89 1460 25.300000 65535 23498738 23498737 1 16102 16100 0 0
2025-12-08T07:46:25.068223 559413.646672832 reno 30.473 0.093 108 1460 82.800000 65535 60792978 60792977 1 41651 41654 0 0
2025-12-08T07:46:25.584344 559414.162790627 reno 83.923 0.402 89 1460 24.800000 65535 166478 230717 0 162 117 44 0
2025-12-08T07:46:25.584344 559414.162790627 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41583 41647 0 0
2025-12-08T07:46:25.584344 559414.162790627 reno 82.323 1.523 89 1460 25.300000 65535 23498738 23498737 1 16102 16100 0 0
2025-12-08T07:46:25.584344 559414.162790627 reno 30.473 0.093 108 1460 82.800000 65535 60792978 60792977 1 41651 41654 0 0
2025-12-08T07:46:26.092742 559414.671352032 reno 80.943 0.305 89 1460 25.700000 65535 551918 616157 0 426 381 44 0
2025-12-08T07:46:26.092742 559414.671352032 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41583 41647 0 0
2025-12-08T07:46:26.092742 559414.671352032 reno 82.323 1.523 89 1460 25.300000 65535 23498738 23498737 1 16102 16100 0 0
2025-12-08T07:46:26.092742 559414.671352032 reno 30.473 0.093 108 1460 82.800000 65535 60792978 60792977 1 41651 41654 0 0
2025-12-08T07:46:26.608374 559415.186834781 reno 80.573 0.157 89 1460 25.800000 65535 950498 1013277 0 698 654 43 0
2025-12-08T07:46:26.608374 559415.186834781 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41583 41647 0 0
2025-12-08T07:46:26.608374 559415.186834781 reno 82.323 1.523 89 1460 25.300000 65535 23498738 23498737 1 16102 16100 0 0
2025-12-08T07:46:26.608374 559415.186834781 reno 30.473 0.093 108 1460 82.800000 65535 60792978 60792977 1 41651 41654 0 0
2025-12-08T07:46:27.118978 559415.697412895 reno 81.227 0.333 89 1460 25.600000 65535 1362218 1424997 0 980 936 43 0
2025-12-08T07:46:27.118978 559415.697412895 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41583 41647 0 0
2025-12-08T07:46:27.118978 559415.697412895 reno 82.323 1.523 89 1460 25.300000 65535 23498738 23498737 1 16103 16101 0 0
2025-12-08T07:46:27.118978 559415.697412895 reno 30.473 0.093 108 1460 82.800000 65535 60792978 60792977 1 41651 41654 0 0
2025-12-08T07:46:27.633378 559416.211806471 reno 83.558 2.584 89 1460 24.900000 65535 1765178 1827957 0 1256 1212 43 0
2025-12-08T07:46:27.633378 559416.211806471 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41583 41647 0 0
2025-12-08T07:46:27.633378 559416.211806471 reno 82.323 1.523 89 1460 25.300000 65535 23498738 23498737 1 16103 16101 0 0
2025-12-08T07:46:27.633378 559416.211806471 reno 30.473 0.093 108 1460 82.800000 65535 60792978 60792977 1 41651 41654 0 0
2025-12-08T07:46:28.145147 559416.723622833 reno 80.957 0.159 89 1460 25.700000 65535 2147698 2210477 0 1518 1474 43 0
2025-12-08T07:46:28.145147 559416.723622833 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41583 41647 0 0
2025-12-08T07:46:28.145147 559416.723622833 reno 82.323 1.523 89 1460 25.300000 65535 23498738 23498737 1 16103 16101 0 0
2025-12-08T07:46:28.145147 559416.723622833 reno 30.473 0.093 108 1460 82.800000 65535 60792978 60792977 1 41651 41654 0 0
2025-12-08T07:46:28.677602 559417.256068063 reno 80.858 0.530 89 1460 25.700000 65535 2571098 2633877 0 1808 1764 43 0
2025-12-08T07:46:28.677602 559417.256068063 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41583 41647 0 0
2025-12-08T07:46:28.677602 559417.256068063 reno 82.323 1.523 89 1460 25.300000 65535 23498738 23498737 1 16103 16101 0 0
2025-12-08T07:46:28.677602 559417.256068063 reno 30.473 0.093 108 1460 82.800000 65535 60792978 60792977 1 41651 41654 0 0
2025-12-08T07:46:29.185267 559417.763757705 reno 81.864 0.492 89 1460 25.400000 65535 2969678 3033917 0 2082 2037 44 0
2025-12-08T07:46:29.185267 559417.763757705 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41583 41647 0 0
2025-12-08T07:46:29.185267 559417.763757705 reno 82.323 1.523 89 1460 25.300000 65535 23498738 23498737 1 16103 16101 0 0
2025-12-08T07:46:29.185267 559417.763757705 reno 30.473 0.093 108 1460 82.800000 65535 60792978 60792977 1 41651 41654 0 0
