wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T07:40:55.307414 559083.886346754 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42389 42387 0 0
2025-12-08T07:40:55.307414 559083.886346754 cubic 57.867 34.422 10 1460 4.040000 65535 163 162 2 6 6 0 0
2025-12-08T07:40:55.820047 559084.398610351 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42389 42387 0 0
2025-12-08T07:40:55.820047 559084.398610351 cubic 30.514 0.049 50 1460 23.000000 48 709598 773837 0 533 488 44 0
2025-12-08T07:40:55.820047 559084.398610351 cubic 57.867 34.422 10 1460 4.040000 65535 163 162 4 9 8 0 0
2025-12-08T07:40:56.334982 559084.913408791 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42389 42387 0 0
2025-12-08T07:40:56.334982 559084.913408791 cubic 39.457 0.521 50 1460 17.800000 48 1772478 1836717 0 1261 1216 44 0
2025-12-08T07:40:56.334982 559084.913408791 cubic 57.867 34.422 10 1460 4.040000 65535 163 162 4 9 8 0 0
2025-12-08T07:40:56.867128 559085.445757136 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42389 42387 0 0
2025-12-08T07:40:56.867128 559085.445757136 cubic 32.017 0.363 50 1460 21.900000 48 2858718 2922957 0 2005 1960 44 0
2025-12-08T07:40:56.867128 559085.445757136 cubic 57.867 34.422 10 1460 4.040000 65535 163 162 4 9 8 0 0
2025-12-08T07:40:57.561972 559086.140543563 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42389 42387 0 0
2025-12-08T07:40:57.561972 559086.140543563 cubic 32.878 0.720 50 1460 21.300000 48 3731798 3794577 0 2602 2558 43 0
2025-12-08T07:40:57.561972 559086.140543563 cubic 57.867 34.422 10 1460 4.040000 65535 163 162 4 9 8 0 0
2025-12-08T07:40:58.248337 559086.827299176 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42389 42387 0 0
2025-12-08T07:40:58.248337 559086.827299176 cubic 30.763 0.089 50 1460 22.800000 48 4842858 4907097 0 3364 3319 44 0
2025-12-08T07:40:58.248337 559086.827299176 cubic 57.867 34.422 10 1460 4.040000 65535 163 162 4 9 8 0 0
2025-12-08T07:40:58.778200 559087.356742640 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42389 42387 0 0
2025-12-08T07:40:58.778200 559087.356742640 cubic 31.910 0.731 50 1460 22.000000 48 5930558 5994797 0 4109 4064 44 0
2025-12-08T07:40:58.778200 559087.356742640 cubic 57.867 34.422 10 1460 4.040000 65535 163 162 4 9 8 0 0
2025-12-08T07:40:59.298664 559087.877071827 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42389 42387 0 0
2025-12-08T07:40:59.298664 559087.877071827 cubic 30.355 0.065 50 1460 23.100000 48 6958398 7022637 0 4813 4768 44 0
2025-12-08T07:40:59.298664 559087.877071827 cubic 57.867 34.422 10 1460 4.040000 65535 163 162 4 9 8 0 0
2025-12-08T07:40:59.805782 559088.384200461 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42389 42387 0 0
2025-12-08T07:40:59.805782 559088.384200461 cubic 32.015 0.242 50 1460 21.900000 48 7990618 8054857 0 5520 5475 44 0
2025-12-08T07:40:59.805782 559088.384200461 cubic 57.867 34.422 10 1460 4.040000 65535 163 162 4 9 8 0 0
2025-12-08T07:41:00.318504 559088.897223961 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42389 42387 0 0
2025-12-08T07:41:00.318504 559088.897223961 cubic 30.601 0.153 50 1460 22.900000 48 9082698 9146937 0 6268 6223 44 0
2025-12-08T07:41:00.318504 559088.897223961 cubic 57.867 34.422 10 1460 4.040000 65535 163 162 4 9 8 0 0
2025-12-08T07:41:00.834915 559089.413418767 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42389 42387 0 0
2025-12-08T07:41:00.834915 559089.413418767 cubic 33.707 1.084 50 1460 20.800000 48 10180618 10244857 0 7020 6975 44 0
2025-12-08T07:41:00.834915 559089.413418767 cubic 57.867 34.422 10 1460 4.040000 65535 163 162 4 9 8 0 0
2025-12-08T07:41:01.409746 559089.988189078 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42389 42387 0 0
2025-12-08T07:41:01.409746 559089.988189078 cubic 30.769 0.114 50 1460 22.800000 48 11271238 11335477 0 7767 7722 44 0
2025-12-08T07:41:01.409746 559089.988189078 cubic 57.867 34.422 10 1460 4.040000 65535 163 162 4 9 8 0 0
2025-12-08T07:41:01.920418 559090.499117086 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42389 42387 0 0
2025-12-08T07:41:01.920418 559090.499117086 cubic 30.742 0.348 50 1460 22.800000 48 12328278 12392517 0 8491 8446 44 0
2025-12-08T07:41:01.920418 559090.499117086 cubic 57.867 34.422 10 1460 4.040000 65535 163 162 4 9 8 0 0
2025-12-08T07:41:02.435175 559091.013590732 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42389 42387 0 0
2025-12-08T07:41:02.435175 559091.013590732 cubic 30.946 0.104 50 1460 22.600000 48 13394078 13458317 0 9221 9176 44 0
2025-12-08T07:41:02.435175 559091.013590732 cubic 57.867 34.422 10 1460 4.040000 65535 163 162 4 9 8 0 0
2025-12-08T07:41:02.949123 559091.527551789 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42389 42387 0 0
2025-12-08T07:41:02.949123 559091.527551789 cubic 31.781 0.181 50 1460 22.100000 48 14462798 14527037 0 9953 9908 44 0
2025-12-08T07:41:02.949123 559091.527551789 cubic 57.867 34.422 10 1460 4.040000 65535 163 162 4 9 8 0 0
2025-12-08T07:41:03.464991 559092.043399221 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42389 42387 0 0
2025-12-08T07:41:03.464991 559092.043399221 cubic 30.826 0.086 50 1460 22.700000 48 15492098 15556337 0 10658 10613 44 0
2025-12-08T07:41:03.464991 559092.043399221 cubic 57.867 34.422 10 1460 4.040000 65535 163 162 4 9 8 0 0
2025-12-08T07:41:03.973788 559092.552224439 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42389 42387 0 0
2025-12-08T07:41:03.973788 559092.552224439 cubic 30.916 0.238 50 1460 22.700000 48 16565198 16629437 0 11393 11348 44 0
2025-12-08T07:41:03.973788 559092.552224439 cubic 57.867 34.422 10 1460 4.040000 65535 163 162 4 9 8 0 0
2025-12-08T07:41:04.488676 559093.067213644 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42389 42387 0 0
2025-12-08T07:41:04.488676 559093.067213644 cubic 30.755 0.453 50 1460 22.800000 48 17630998 17695237 0 12123 12078 44 0
2025-12-08T07:41:04.488676 559093.067213644 cubic 57.867 34.422 10 1460 4.040000 65535 163 162 4 9 8 0 0
2025-12-08T07:41:05.013576 559093.592092329 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42389 42387 0 0
2025-12-08T07:41:05.013576 559093.592092329 cubic 31.195 0.298 50 1460 22.500000 48 18717238 18781477 0 12867 12822 44 0
2025-12-08T07:41:05.013576 559093.592092329 cubic 57.867 34.422 10 1460 4.040000 65535 163 162 4 9 8 0 0
2025-12-08T07:41:05.526475 559094.104898880 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42389 42387 0 0
2025-12-08T07:41:05.526475 559094.104898880 cubic 31.930 1.753 50 1460 21.900000 48 19762598 19826837 0 13583 13538 44 0
2025-12-08T07:41:05.526475 559094.104898880 cubic 57.867 34.422 10 1460 4.040000 65535 163 162 4 9 8 0 0
2025-12-08T07:41:06.049086 559094.628437459 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42389 42387 0 0
2025-12-08T07:41:06.049086 559094.628437459 cubic 31.390 0.132 50 1460 22.300000 48 20853218 20917457 0 14330 14285 44 0
2025-12-08T07:41:06.049086 559094.628437459 cubic 57.867 34.422 10 1460 4.040000 65535 163 162 4 9 8 0 0
