wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T07:55:15.425086 559944.003828922 reno 80.496 0.114 88 1460 25.500000 65535 23599478 23599477 1 16177 16175 0 0
2025-12-08T07:55:15.425086 559944.003828922 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:55:15.425086 559944.003828922 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16016 16014 0 0
2025-12-08T07:55:15.938876 559944.517559709 reno 101.869 29.703 40 1460 9.170000 65535 43838 102237 0 73 32 40 0
2025-12-08T07:55:15.938876 559944.517559709 reno 80.496 0.114 88 1460 25.500000 65535 23599478 23599477 1 16177 16175 0 0
2025-12-08T07:55:15.938876 559944.517559709 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:55:15.938876 559944.517559709 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16016 16014 0 0
2025-12-08T07:55:16.583216 559945.161711401 reno 80.798 0.202 119 1460 34.400000 65535 423438 487677 0 337 292 44 0
2025-12-08T07:55:16.583216 559945.161711401 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:55:16.583216 559945.161711401 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16016 16014 0 0
2025-12-08T07:55:17.177224 559945.755656456 reno 103.062 0.851 119 1460 27.000000 65535 870198 934437 0 643 598 44 0
2025-12-08T07:55:17.177224 559945.755656456 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:55:17.177224 559945.755656456 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16016 16014 0 0
2025-12-08T07:55:17.693352 559946.272096577 reno 87.343 0.266 119 1460 31.800000 65535 1255638 1319877 0 907 862 44 0
2025-12-08T07:55:17.693352 559946.272096577 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:55:17.693352 559946.272096577 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16017 16015 0 0
2025-12-08T07:55:18.232587 559946.811088785 reno 156.858 7.095 119 1460 17.700000 65535 1484858 1549097 0 1064 1019 44 0
2025-12-08T07:55:18.232587 559946.811088785 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:55:18.232587 559946.811088785 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16017 16015 0 0
2025-12-08T07:55:18.795041 559947.373645832 reno 89.673 1.846 119 1460 31.000000 65535 1998778 2063017 0 1416 1371 44 0
2025-12-08T07:55:18.795041 559947.373645832 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:55:18.795041 559947.373645832 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16017 16015 0 0
2025-12-08T07:55:19.428999 559948.007555395 reno 83.109 0.180 119 1460 33.400000 65535 2448458 2512697 0 1724 1679 44 0
2025-12-08T07:55:19.428999 559948.007555395 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:55:19.428999 559948.007555395 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16017 16015 0 0
