wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T07:36:32.213329 558820.792067100 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42382 42380 0 0
2025-12-08T07:36:32.213329 558820.792067100 cubic 30.476 0.067 45 1460 20.700000 34 57998538 58008757 1 39744 39820 0 10220
2025-12-08T07:36:32.213329 558820.792067100 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41754 41835 0 0
2025-12-08T07:36:32.213329 558820.792067100 cubic 114.271 57.135 10 1460 2.030000 65535 1 37 0 3 1 1 0
2025-12-08T07:36:32.720646 558821.299065345 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42382 42380 0 0
2025-12-08T07:36:32.720646 558821.299065345 cubic 30.476 0.067 45 1460 20.700000 34 57998538 58008757 1 39744 39820 0 10220
2025-12-08T07:36:32.720646 558821.299065345 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41754 41835 0 0
2025-12-08T07:36:32.720646 558821.299065345 cubic 86.686 58.607 10 1460 2.690000 65535 163 162 4 9 8 0 0
2025-12-08T07:36:32.720646 558821.299065345 cubic 30.934 0.256 90 1460 68.000000 65535 359198 423437 0 293 248 44 0
2025-12-08T07:36:33.229116 558821.807728648 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42382 42380 0 0
2025-12-08T07:36:33.229116 558821.807728648 cubic 30.476 0.067 45 1460 20.700000 34 57998538 58008757 1 39744 39820 0 10220
2025-12-08T07:36:33.229116 558821.807728648 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41754 41835 0 0
2025-12-08T07:36:33.229116 558821.807728648 cubic 86.686 58.607 10 1460 2.690000 65535 163 162 4 9 8 0 0
2025-12-08T07:36:33.229116 558821.807728648 cubic 31.745 0.999 90 1460 66.200000 65535 1416238 1480477 0 1017 972 44 0
2025-12-08T07:36:33.749134 558822.327586433 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42383 42381 0 0
2025-12-08T07:36:33.749134 558822.327586433 cubic 30.476 0.067 45 1460 20.700000 34 57998538 58008757 1 39744 39820 0 10220
2025-12-08T07:36:33.749134 558822.327586433 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41754 41835 0 0
2025-12-08T07:36:33.749134 558822.327586433 cubic 86.686 58.607 10 1460 2.690000 65535 163 162 4 9 8 0 0
2025-12-08T07:36:33.749134 558822.327586433 cubic 30.778 0.179 90 1460 68.300000 65535 2457218 2521457 0 1730 1685 44 0
2025-12-08T07:36:34.266551 558822.845011318 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42383 42381 0 0
2025-12-08T07:36:34.266551 558822.845011318 cubic 30.476 0.067 45 1460 20.700000 34 57998538 58008757 1 39744 39820 0 10220
2025-12-08T07:36:34.266551 558822.845011318 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41754 41835 0 0
2025-12-08T07:36:34.266551 558822.845011318 cubic 86.686 58.607 10 1460 2.690000 65535 163 162 4 9 8 0 0
2025-12-08T07:36:34.266551 558822.845011318 cubic 30.458 0.126 90 1460 69.000000 65535 3547838 3612077 0 2477 2432 44 0
2025-12-08T07:36:34.781511 558823.359978556 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42383 42381 0 0
2025-12-08T07:36:34.781511 558823.359978556 cubic 30.476 0.067 45 1460 20.700000 34 57998538 58008757 1 39744 39820 0 10220
2025-12-08T07:36:34.781511 558823.359978556 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41754 41835 0 0
2025-12-08T07:36:34.781511 558823.359978556 cubic 86.686 58.607 10 1460 2.690000 65535 163 162 4 9 8 0 0
2025-12-08T07:36:34.781511 558823.359978556 cubic 30.783 0.185 90 1460 68.300000 65535 4577138 4641377 0 3182 3137 44 0
2025-12-08T07:36:35.299676 558823.878644966 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42383 42381 0 0
2025-12-08T07:36:35.299676 558823.878644966 cubic 30.476 0.067 45 1460 20.700000 34 57998538 58008757 1 39744 39820 0 10220
2025-12-08T07:36:35.299676 558823.878644966 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41754 41835 0 0
2025-12-08T07:36:35.299676 558823.878644966 cubic 86.686 58.607 10 1460 2.690000 65535 163 162 4 9 8 0 0
2025-12-08T07:36:35.299676 558823.878644966 cubic 30.820 0.180 90 1460 68.200000 65535 5669218 5733457 0 3930 3885 44 0
2025-12-08T07:36:35.818043 558824.396491595 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42383 42381 0 0
2025-12-08T07:36:35.818043 558824.396491595 cubic 30.476 0.067 45 1460 20.700000 34 57998538 58008757 1 39744 39820 0 10220
2025-12-08T07:36:35.818043 558824.396491595 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41754 41835 0 0
2025-12-08T07:36:35.818043 558824.396491595 cubic 86.686 58.607 10 1460 2.690000 65535 163 162 4 9 8 0 0
2025-12-08T07:36:35.818043 558824.396491595 cubic 30.344 0.062 90 1460 69.300000 65535 6707278 6767137 0 4638 4596 41 0
2025-12-08T07:36:36.327035 558824.905456200 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42383 42381 0 0
2025-12-08T07:36:36.327035 558824.905456200 cubic 30.476 0.067 45 1460 20.700000 34 57998538 58008757 1 39744 39820 0 10220
2025-12-08T07:36:36.327035 558824.905456200 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41754 41835 0 0
2025-12-08T07:36:36.327035 558824.905456200 cubic 86.686 58.607 10 1460 2.690000 65535 163 162 4 9 8 0 0
2025-12-08T07:36:36.327035 558824.905456200 cubic 30.444 0.294 90 1460 69.100000 65535 7792058 7854837 0 5383 5339 43 0
2025-12-08T07:36:36.834431 558825.412898471 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42383 42381 0 0
