wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T07:38:43.951429 558952.530271753 vegas 30.771 0.105 524 1460 239.000000 402 58471578 58471577 1 40055 40267 0 0
2025-12-08T07:38:43.951429 558952.530271753 vegas 31.482 0.517 406 1460 181.000000 343 55878618 55878617 1 38286 38401 0 0
2025-12-08T07:38:44.571071 558953.150663944 vegas 33.358 2.524 259 1460 116.000000 259 500818 565057 0 390 345 44 0
2025-12-08T07:38:44.571071 558953.150663944 vegas 30.771 0.105 524 1460 239.000000 402 58471578 58471577 1 40055 40267 0 0
2025-12-08T07:38:44.571071 558953.150663944 vegas 31.482 0.517 406 1460 181.000000 343 55878618 55878617 1 38286 38401 0 0
2025-12-08T07:38:45.319312 558953.897929306 vegas 31.222 0.475 263 1460 118.000000 256 1400178 1464417 0 1006 961 44 0
2025-12-08T07:38:45.319312 558953.897929306 vegas 30.771 0.105 524 1460 239.000000 402 58471578 58471577 1 40056 40268 0 0
2025-12-08T07:38:45.319312 558953.897929306 vegas 31.482 0.517 406 1460 181.000000 343 55878618 55878617 1 38286 38401 0 0
2025-12-08T07:38:45.836668 558954.415083929 vegas 30.895 0.222 280 1460 127.000000 256 2457218 2521457 0 1730 1685 44 0
2025-12-08T07:38:45.836668 558954.415083929 vegas 30.771 0.105 524 1460 239.000000 402 58471578 58471577 1 40056 40268 0 0
2025-12-08T07:38:45.836668 558954.415083929 vegas 31.482 0.517 406 1460 181.000000 343 55878618 55878617 1 38286 38401 0 0
2025-12-08T07:38:46.352177 558954.930636144 vegas 31.467 0.350 297 1460 132.000000 256 3555138 3614997 0 2479 2437 41 0
2025-12-08T07:38:46.352177 558954.930636144 vegas 30.771 0.105 524 1460 239.000000 402 58471578 58471577 1 40056 40268 0 0
2025-12-08T07:38:46.352177 558954.930636144 vegas 31.482 0.517 406 1460 181.000000 343 55878618 55878617 1 38286 38401 0 0
2025-12-08T07:38:46.882989 558955.465881905 vegas 31.485 0.608 314 1460 140.000000 256 4615098 4677877 0 3207 3163 43 0
2025-12-08T07:38:46.882989 558955.465881905 vegas 30.771 0.105 524 1460 239.000000 402 58471578 58471577 1 40056 40268 0 0
2025-12-08T07:38:46.882989 558955.465881905 vegas 31.482 0.517 406 1460 181.000000 343 55878618 55878617 1 38286 38401 0 0
2025-12-08T07:38:47.409407 558955.987824417 vegas 30.773 0.623 328 1460 149.000000 256 5673598 5737837 0 3933 3888 44 0
2025-12-08T07:38:47.409407 558955.987824417 vegas 30.771 0.105 524 1460 239.000000 402 58471578 58471577 1 40056 40268 0 0
2025-12-08T07:38:47.409407 558955.987824417 vegas 31.482 0.517 406 1460 181.000000 343 55878618 55878617 1 38286 38401 0 0
2025-12-08T07:38:47.919777 558956.498429379 vegas 33.213 0.991 344 1460 145.000000 258 6733558 6797797 0 4659 4614 44 0
2025-12-08T07:38:47.919777 558956.498429379 vegas 30.771 0.105 524 1460 239.000000 402 58471578 58471577 1 40056 40268 0 0
2025-12-08T07:38:47.919777 558956.498429379 vegas 31.482 0.517 406 1460 181.000000 343 55878618 55878617 1 38286 38401 0 0
2025-12-08T07:38:48.435237 558957.013691750 vegas 32.881 0.900 344 1460 147.000000 261 7500058 7564297 0 5184 5139 44 0
2025-12-08T07:38:48.435237 558957.013691750 vegas 30.771 0.105 524 1460 239.000000 402 58471578 58471577 1 40056 40268 0 0
2025-12-08T07:38:48.435237 558957.013691750 vegas 31.482 0.517 406 1460 181.000000 343 55878618 55878617 1 38286 38401 0 0
2025-12-08T07:38:48.963473 558957.542169097 vegas 34.410 0.781 354 1460 144.000000 265 8560018 8624257 0 5910 5865 44 0
2025-12-08T07:38:48.963473 558957.542169097 vegas 30.771 0.105 524 1460 239.000000 402 58471578 58471577 1 40057 40269 0 0
