wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T07:43:06.350051 559214.928847991 vegas 33.440 2.759 239 1460 100.000000 178 54234658 54246337 1 37168 37162 0 11680
2025-12-08T07:43:06.350051 559214.928847991 vegas 30.771 0.105 524 1460 239.000000 402 58471578 58471577 1 40062 40274 0 0
2025-12-08T07:43:06.350051 559214.928847991 vegas 31.155 0.317 410 1460 184.000000 310 60530178 60530177 1 41465 41464 0 0
2025-12-08T07:43:06.860821 559215.439282932 vegas 33.440 2.759 239 1460 100.000000 178 54234658 54246337 1 37168 37162 0 11680
2025-12-08T07:43:06.860821 559215.439282932 vegas 30.771 0.105 524 1460 239.000000 402 58471578 58471577 1 40062 40274 0 0
2025-12-08T07:43:06.860821 559215.439282932 vegas 31.123 0.089 352 1460 264.000000 65535 497898 562137 0 388 343 44 0
2025-12-08T07:43:06.860821 559215.439282932 vegas 31.155 0.317 410 1460 184.000000 310 60530178 60530177 1 41465 41464 0 0
2025-12-08T07:43:07.371353 559215.950071416 vegas 33.440 2.759 239 1460 100.000000 178 54234658 54246337 1 37168 37162 0 11680
2025-12-08T07:43:07.371353 559215.950071416 vegas 30.771 0.105 524 1460 239.000000 402 58471578 58471577 1 40062 40274 0 0
2025-12-08T07:43:07.371353 559215.950071416 vegas 30.968 0.296 449 1460 203.000000 438 1525738 1589977 0 1092 1047 44 0
2025-12-08T07:43:07.371353 559215.950071416 vegas 31.155 0.317 410 1460 184.000000 310 60530178 60530177 1 41466 41465 0 0
2025-12-08T07:43:07.889347 559216.468194111 vegas 33.440 2.759 239 1460 100.000000 178 54234658 54246337 1 37168 37162 0 11680
2025-12-08T07:43:07.889347 559216.468194111 vegas 30.771 0.105 524 1460 239.000000 402 58471578 58471577 1 40062 40274 0 0
2025-12-08T07:43:07.889347 559216.468194111 vegas 31.139 0.163 450 1460 203.000000 438 2489338 2553577 0 1752 1707 44 0
