wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T07:47:30.883079 559479.461938659 vegas 30.894 0.431 494 1460 224.000000 438 60668878 60668877 1 41567 41564 0 0
2025-12-08T07:47:30.883079 559479.461938659 vegas 31.155 0.317 410 1460 184.000000 310 60530178 60530177 1 41472 41471 0 0
2025-12-08T07:47:31.392671 559479.971096139 vegas 30.894 0.431 494 1460 224.000000 438 60668878 60668877 1 41567 41564 0 0
2025-12-08T07:47:31.392671 559479.971096139 vegas 31.155 0.317 410 1460 184.000000 310 60530178 60530177 1 41472 41471 0 0
2025-12-08T07:47:31.392671 559479.971096139 vegas 97.674 26.784 11 1460 2.320000 65535 16098 48217 0 36 13 22 0
2025-12-08T07:47:32.013343 559480.591804163 vegas 30.894 0.431 494 1460 224.000000 438 60668878 60668877 1 41567 41564 0 0
2025-12-08T07:47:32.013343 559480.591804163 vegas 31.155 0.317 410 1460 184.000000 310 60530178 60530177 1 41472 41471 0 0
2025-12-08T07:47:32.013343 559480.591804163 vegas 81.718 0.863 264 1460 75.500000 65535 369418 433657 0 300 255 44 0
2025-12-08T07:47:32.531781 559481.110285679 vegas 30.894 0.431 494 1460 224.000000 438 60668878 60668877 1 41567 41564 0 0
2025-12-08T07:47:32.531781 559481.110285679 vegas 31.155 0.317 410 1460 184.000000 310 60530178 60530177 1 41472 41471 0 0
2025-12-08T07:47:32.531781 559481.110285679 vegas 81.867 0.615 480 1460 82.200000 480 791358 852677 0 587 544 42 0
2025-12-08T07:47:33.052109 559481.630551976 vegas 30.894 0.431 494 1460 224.000000 438 60668878 60668877 1 41567 41564 0 0
2025-12-08T07:47:33.052109 559481.630551976 vegas 31.155 0.317 410 1460 184.000000 310 60530178 60530177 1 41472 41471 0 0
2025-12-08T07:47:33.052109 559481.630551976 vegas 84.912 1.283 485 1460 80.100000 480 1195778 1257097 0 864 821 42 0
2025-12-08T07:47:33.564603 559482.143115238 vegas 30.894 0.431 494 1460 224.000000 438 60668878 60668877 1 41567 41564 0 0
2025-12-08T07:47:33.564603 559482.143115238 vegas 31.155 0.317 410 1460 184.000000 310 60530178 60530177 1 41472 41471 0 0
2025-12-08T07:47:33.564603 559482.143115238 vegas 82.242 0.737 491 1460 83.700000 480 1591438 1655677 0 1137 1092 44 0
2025-12-08T07:47:34.078925 559482.657379583 vegas 30.894 0.431 494 1460 224.000000 438 60668878 60668877 1 41567 41564 0 0
2025-12-08T07:47:34.078925 559482.657379583 vegas 31.155 0.317 410 1460 184.000000 310 60530178 60530177 1 41472 41471 0 0
2025-12-08T07:47:34.078925 559482.657379583 vegas 82.725 1.723 497 1460 84.200000 480 1978338 2042577 0 1402 1357 44 0
2025-12-08T07:47:34.595204 559483.173865830 vegas 30.894 0.431 494 1460 224.000000 438 60668878 60668877 1 41567 41564 0 0
2025-12-08T07:47:34.595204 559483.173865830 vegas 31.155 0.317 410 1460 184.000000 310 60530178 60530177 1 41472 41471 0 0
2025-12-08T07:47:34.595204 559483.173865830 vegas 81.619 1.010 502 1460 86.200000 480 2369618 2433857 0 1670 1625 44 0
2025-12-08T07:47:35.108889 559483.687384620 vegas 30.894 0.431 494 1460 224.000000 438 60668878 60668877 1 41567 41564 0 0
2025-12-08T07:47:35.108889 559483.687384620 vegas 31.155 0.317 410 1460 184.000000 310 60530178 60530177 1 41472 41471 0 0
