wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T08:09:16.546474 560785.125282712 vegas 150.811 0.313 1362 1460 127.000000 1274 12706418 12706417 1 8718 8716 0 0
2025-12-08T08:09:16.546474 560785.125282712 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8717 8715 0 0
2025-12-08T08:09:17.055863 560785.634518134 vegas 150.811 0.313 1362 1460 127.000000 1274 12706418 12706417 1 8718 8716 0 0
2025-12-08T08:09:17.055863 560785.634518134 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8717 8715 0 0
2025-12-08T08:09:17.576861 560786.155303055 vegas 150.811 0.313 1362 1460 127.000000 1274 12706418 12706417 1 8718 8716 0 0
2025-12-08T08:09:17.576861 560786.155303055 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8717 8715 0 0
2025-12-08T08:09:17.576861 560786.155303055 vegas 169.691 70.217 11 1460 1.510000 65535 38 16097 0 15 3 11 0
2025-12-08T08:09:18.111923 560786.690474977 vegas 150.811 0.313 1362 1460 127.000000 1274 12706418 12706417 1 8718 8716 0 0
2025-12-08T08:09:18.111923 560786.690474977 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8717 8715 0 0
2025-12-08T08:09:18.111923 560786.690474977 vegas 153.463 0.117 88 1460 13.400000 65535 112458 176697 0 125 80 44 0
2025-12-08T08:09:18.630713 560787.209167273 vegas 150.811 0.313 1362 1460 127.000000 1274 12706418 12706417 1 8718 8716 0 0
2025-12-08T08:09:18.630713 560787.209167273 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8717 8715 0 0
2025-12-08T08:09:18.630713 560787.209167273 vegas 152.045 0.239 264 1460 40.600000 65535 369418 433657 0 301 256 44 0
2025-12-08T08:09:19.144459 560787.722914153 vegas 150.811 0.313 1362 1460 127.000000 1274 12706418 12706417 1 8718 8716 0 0
2025-12-08T08:09:19.144459 560787.722914153 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8717 8715 0 0
2025-12-08T08:09:19.144459 560787.722914153 vegas 151.977 0.114 396 1460 60.900000 65535 562138 626377 0 433 388 44 0
2025-12-08T08:09:19.660448 560788.238881741 vegas 150.811 0.313 1362 1460 127.000000 1274 12706418 12706417 1 8718 8716 0 0
2025-12-08T08:09:19.660448 560788.238881741 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8717 8715 0 0
2025-12-08T08:09:19.660448 560788.238881741 vegas 151.865 0.418 531 1460 81.700000 65535 759238 822017 0 567 523 43 0
2025-12-08T08:09:20.173340 560788.752139454 vegas 150.811 0.313 1362 1460 127.000000 1274 12706418 12706417 1 8718 8716 0 0
2025-12-08T08:09:20.173340 560788.752139454 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8717 8715 0 0
2025-12-08T08:09:20.173340 560788.752139454 vegas 164.229 1.017 704 1460 100.000000 65535 1011818 1076057 0 741 696 44 0
2025-12-08T08:09:20.694524 560789.272959125 vegas 150.811 0.313 1362 1460 127.000000 1274 12706418 12706417 1 8718 8716 0 0
2025-12-08T08:09:20.694524 560789.272959125 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8717 8715 0 0
2025-12-08T08:09:20.694524 560789.272959125 vegas 150.644 0.209 702 1460 65.300000 700 1204538 1268777 0 873 828 44 0
2025-12-08T08:09:21.207152 560789.785624046 vegas 150.811 0.313 1362 1460 127.000000 1274 12706418 12706417 1 8718 8716 0 0
2025-12-08T08:09:21.207152 560789.785624046 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8717 8715 0 0
2025-12-08T08:09:21.207152 560789.785624046 vegas 153.714 0.070 705 1460 64.300000 700 1461498 1525737 0 1049 1004 44 0
2025-12-08T08:09:21.720912 560790.299624426 vegas 150.811 0.313 1362 1460 127.000000 1274 12706418 12706417 1 8718 8716 0 0
2025-12-08T08:09:21.720912 560790.299624426 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8717 8715 0 0
2025-12-08T08:09:21.720912 560790.299624426 vegas 150.803 0.192 707 1460 65.700000 700 1651298 1715537 0 1179 1134 44 0
2025-12-08T08:09:22.237965 560790.816428681 vegas 150.811 0.313 1362 1460 127.000000 1274 12706418 12706417 1 8718 8716 0 0
2025-12-08T08:09:22.237965 560790.816428681 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8717 8715 0 0
2025-12-08T08:09:22.237965 560790.816428681 vegas 153.941 0.404 710 1460 64.600000 700 1846938 1911177 0 1313 1268 44 0
2025-12-08T08:09:22.752845 560791.331296102 vegas 150.811 0.313 1362 1460 127.000000 1274 12706418 12706417 1 8718 8716 0 0
2025-12-08T08:09:22.752845 560791.331296102 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8717 8715 0 0
2025-12-08T08:09:22.752845 560791.331296102 vegas 152.627 0.225 711 1460 65.300000 700 2100978 2165217 0 1487 1442 44 0
2025-12-08T08:09:23.267632 560791.846318940 vegas 150.811 0.313 1362 1460 127.000000 1274 12706418 12706417 1 8718 8716 0 0
2025-12-08T08:09:23.267632 560791.846318940 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8717 8715 0 0
2025-12-08T08:09:23.267632 560791.846318940 vegas 150.579 0.060 714 1460 66.500000 700 2293698 2357937 0 1619 1574 44 0
2025-12-08T08:09:23.788307 560792.366754945 vegas 150.811 0.313 1362 1460 127.000000 1274 12706418 12706417 1 8718 8716 0 0
2025-12-08T08:09:23.788307 560792.366754945 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8717 8715 0 0
2025-12-08T08:09:23.788307 560792.366754945 vegas 150.914 0.078 717 1460 66.600000 700 2492258 2556497 0 1755 1710 44 0
2025-12-08T08:09:24.303805 560792.882255533 vegas 150.811 0.313 1362 1460 127.000000 1274 12706418 12706417 1 8718 8716 0 0
2025-12-08T08:09:24.303805 560792.882255533 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8717 8715 0 0
2025-12-08T08:09:24.303805 560792.882255533 vegas 152.268 0.138 718 1460 66.100000 700 2743378 2807617 0 1927 1882 44 0
2025-12-08T08:09:24.818592 560793.397186495 vegas 150.811 0.313 1362 1460 127.000000 1274 12706418 12706417 1 8718 8716 0 0
2025-12-08T08:09:24.818592 560793.397186495 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8717 8715 0 0
2025-12-08T08:09:24.818592 560793.397186495 vegas 152.327 0.129 719 1460 66.200000 700 2939018 3003257 0 2061 2016 44 0
2025-12-08T08:09:25.338433 560793.916884875 vegas 150.811 0.313 1362 1460 127.000000 1274 12706418 12706417 1 8718 8716 0 0
2025-12-08T08:09:25.338433 560793.916884875 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8717 8715 0 0
2025-12-08T08:09:25.338433 560793.916884875 vegas 151.740 0.190 721 1460 66.600000 700 3193058 3257297 0 2235 2190 44 0
