wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T08:08:42.876806 560751.455957841 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:42.876806 560751.455957841 reno 151.239 0.200 88 1460 13.600000 65535 12640718 12640717 1 8666 8664 0 0
2025-12-08T08:08:42.876806 560751.455957841 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:08:43.385640 560751.964071472 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:43.385640 560751.964071472 reno 151.239 0.200 88 1460 13.600000 65535 12640718 12640717 1 8667 8664 0 0
2025-12-08T08:08:43.385640 560751.964071472 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:08:43.901329 560752.479757519 reno 163.514 34.217 10 1460 1.360000 65535 14638 43837 0 34 13 20 0
2025-12-08T08:08:43.901329 560752.479757519 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:43.901329 560752.479757519 reno 151.239 0.200 88 1460 13.600000 65535 12640718 12640717 1 8667 8665 0 0
2025-12-08T08:08:43.901329 560752.479757519 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:08:44.534135 560753.112572858 reno 151.697 0.015 88 1460 13.600000 65535 166478 230717 0 162 117 44 0
2025-12-08T08:08:44.534135 560753.112572858 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:44.534135 560753.112572858 reno 151.239 0.200 88 1460 13.600000 65535 12640718 12640717 1 8667 8665 0 0
2025-12-08T08:08:44.534135 560753.112572858 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:08:45.049473 560753.628065280 reno 151.104 0.173 88 1460 13.600000 65535 359198 423437 0 294 249 44 0
2025-12-08T08:08:45.049473 560753.628065280 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:45.049473 560753.628065280 reno 151.239 0.200 88 1460 13.600000 65535 12640718 12640717 1 8667 8665 0 0
2025-12-08T08:08:45.049473 560753.628065280 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:08:45.585830 560754.164255578 reno 154.810 0.065 88 1460 13.300000 65535 616158 680397 0 470 425 44 0
2025-12-08T08:08:45.585830 560754.164255578 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:45.585830 560754.164255578 reno 151.239 0.200 88 1460 13.600000 65535 12640718 12640717 1 8667 8665 0 0
2025-12-08T08:08:45.585830 560754.164255578 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:08:46.109497 560754.687926875 reno 154.236 0.027 88 1460 13.300000 65535 808878 873117 0 602 557 44 0
2025-12-08T08:08:46.109497 560754.687926875 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:46.109497 560754.687926875 reno 151.239 0.200 88 1460 13.600000 65535 12640718 12640717 1 8667 8665 0 0
2025-12-08T08:08:46.109497 560754.687926875 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:08:46.625871 560755.204309130 reno 153.408 0.037 88 1460 13.400000 65535 1065838 1130077 0 778 733 44 0
2025-12-08T08:08:46.625871 560755.204309130 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:46.625871 560755.204309130 reno 151.239 0.200 88 1460 13.600000 65535 12640718 12640717 1 8668 8666 0 0
2025-12-08T08:08:46.625871 560755.204309130 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:08:47.149351 560755.727787635 reno 150.562 0.104 88 1460 13.700000 65535 1258558 1322797 0 910 865 44 0
2025-12-08T08:08:47.149351 560755.727787635 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:47.149351 560755.727787635 reno 151.239 0.200 88 1460 13.600000 65535 12640718 12640717 1 8668 8666 0 0
2025-12-08T08:08:47.149351 560755.727787635 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:08:47.661661 560756.240078974 reno 155.904 1.348 88 1460 13.200000 65535 1493618 1556397 0 1070 1026 43 0
2025-12-08T08:08:47.661661 560756.240078974 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:47.661661 560756.240078974 reno 151.239 0.200 88 1460 13.600000 65535 12640718 12640717 1 8668 8666 0 0
2025-12-08T08:08:47.661661 560756.240078974 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:08:48.176544 560756.754996479 reno 152.915 0.247 88 1460 13.400000 65535 1708238 1772477 0 1218 1173 44 0
2025-12-08T08:08:48.176544 560756.754996479 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:48.176544 560756.754996479 reno 151.239 0.200 88 1460 13.600000 65535 12640718 12640717 1 8668 8666 0 0
2025-12-08T08:08:48.176544 560756.754996479 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:08:48.691803 560757.270235859 reno 152.190 0.095 88 1460 13.500000 65535 1900958 1965197 0 1350 1305 44 0
2025-12-08T08:08:48.691803 560757.270235859 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:48.691803 560757.270235859 reno 151.239 0.200 88 1460 13.600000 65535 12640718 12640717 1 8668 8666 0 0
2025-12-08T08:08:48.691803 560757.270235859 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:08:49.206009 560757.784581031 reno 154.920 0.262 88 1460 13.300000 65535 2156458 2219237 0 1524 1480 43 0
2025-12-08T08:08:49.206009 560757.784581031 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:49.206009 560757.784581031 reno 151.239 0.200 88 1460 13.600000 65535 12640718 12640717 1 8668 8666 0 0
2025-12-08T08:08:49.206009 560757.784581031 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:08:49.728955 560758.307397703 reno 153.577 0.298 88 1460 13.400000 65535 2347718 2411957 0 1656 1611 44 0
2025-12-08T08:08:49.728955 560758.307397703 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:49.728955 560758.307397703 reno 151.239 0.200 88 1460 13.600000 65535 12640718 12640717 1 8668 8666 0 0
2025-12-08T08:08:49.728955 560758.307397703 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:08:50.244994 560758.823424167 reno 151.888 0.601 88 1460 13.500000 65535 2560878 2625117 0 1802 1757 44 0
2025-12-08T08:08:50.244994 560758.823424167 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:50.244994 560758.823424167 reno 151.239 0.200 88 1460 13.600000 65535 12640718 12640717 1 8668 8666 0 0
2025-12-08T08:08:50.244994 560758.823424167 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:08:50.759079 560759.337511589 reno 152.737 0.061 88 1460 13.500000 65535 2797398 2861637 0 1964 1919 44 0
2025-12-08T08:08:50.759079 560759.337511589 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:50.759079 560759.337511589 reno 151.239 0.200 88 1460 13.600000 65535 12640718 12640717 1 8668 8666 0 0
2025-12-08T08:08:50.759079 560759.337511589 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:08:51.278906 560759.857350136 reno 152.980 0.473 88 1460 13.400000 65535 2991578 3055817 0 2097 2052 44 0
2025-12-08T08:08:51.278906 560759.857350136 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:51.278906 560759.857350136 reno 151.239 0.200 88 1460 13.600000 65535 12640718 12640717 1 8668 8666 0 0
2025-12-08T08:08:51.278906 560759.857350136 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:08:51.800760 560760.379252891 reno 154.187 0.064 88 1460 13.300000 65535 3247078 3311317 0 2272 2227 44 0
2025-12-08T08:08:51.800760 560760.379252891 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:51.800760 560760.379252891 reno 151.239 0.200 88 1460 13.600000 65535 12640718 12640717 1 8668 8666 0 0
2025-12-08T08:08:51.800760 560760.379252891 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:08:52.321450 560760.899870396 reno 152.958 0.024 88 1460 13.400000 65535 3439798 3504037 0 2404 2359 44 0
2025-12-08T08:08:52.321450 560760.899870396 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:52.321450 560760.899870396 reno 151.239 0.200 88 1460 13.600000 65535 12640718 12640717 1 8669 8666 0 0
2025-12-08T08:08:52.321450 560760.899870396 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:08:52.848394 560761.426853068 reno 151.739 0.120 88 1460 13.500000 65535 3654418 3718657 0 2551 2506 44 0
2025-12-08T08:08:52.848394 560761.426853068 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:52.848394 560761.426853068 reno 151.239 0.200 88 1460 13.600000 65535 12640718 12640717 1 8669 8667 0 0
2025-12-08T08:08:52.848394 560761.426853068 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:08:53.381185 560761.959612490 reno 152.992 0.032 88 1460 13.400000 65535 3889478 3953717 0 2712 2667 44 0
2025-12-08T08:08:53.381185 560761.959612490 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:53.381185 560761.959612490 reno 151.239 0.200 88 1460 13.600000 65535 12640718 12640717 1 8669 8667 0 0
2025-12-08T08:08:53.381185 560761.959612490 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:08:53.904455 560762.482880704 reno 152.183 0.608 88 1460 13.500000 65535 4104098 4168337 0 2859 2814 44 0
