wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T07:39:17.181957 558985.761278585 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40748 41106 0 0
2025-12-08T07:39:17.710422 558986.289226421 bbr 33.218 2.500 134 1460 19.300000 50 417598 475997 0 329 288 40 0
2025-12-08T07:39:17.710422 558986.289226421 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40748 41106 0 0
2025-12-08T07:39:18.505014 558987.083554928 bbr 30.659 0.287 110 1460 21.000000 50 1451278 1509677 0 1037 996 40 0
2025-12-08T07:39:18.505014 558987.083554928 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40748 41106 0 0
2025-12-08T07:39:19.040928 558987.619446237 bbr 30.259 0.027 108 1460 21.000000 50 2464518 2528757 0 1735 1690 44 0
2025-12-08T07:39:19.040928 558987.619446237 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40748 41106 0 0
2025-12-08T07:39:19.550983 558988.129446855 bbr 30.317 0.085 106 1460 21.100000 50 3528858 3593097 0 2464 2419 44 0
2025-12-08T07:39:19.550983 558988.129446855 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40748 41106 0 0
2025-12-08T07:39:20.064046 558988.642734628 bbr 30.623 0.220 106 1460 21.100000 50 4616558 4674957 0 3205 3164 40 0
2025-12-08T07:39:20.064046 558988.642734628 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40748 41106 0 0
2025-12-08T07:39:20.591494 558989.170012062 bbr 30.430 0.081 106 1460 21.000000 50 5686738 5750977 0 3942 3897 44 0
2025-12-08T07:39:20.591494 558989.170012062 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40748 41106 0 0
2025-12-08T07:39:21.110603 558989.689120579 bbr 30.523 0.317 106 1460 21.100000 50 6739398 6800717 0 4661 4618 42 0
2025-12-08T07:39:21.110603 558989.689120579 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40748 41106 0 0
2025-12-08T07:39:21.625508 558990.203957121 bbr 30.289 0.040 106 1460 21.000000 50 7805198 7869437 0 5393 5348 44 0
2025-12-08T07:39:21.625508 558990.203957121 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40748 41106 0 0
2025-12-08T07:39:22.133387 558990.711858132 bbr 30.341 0.095 104 1460 21.100000 50 8873918 8938157 0 6125 6080 44 0
2025-12-08T07:39:22.133387 558990.711858132 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40748 41106 0 0
2025-12-08T07:39:22.641368 558991.219815171 bbr 30.308 0.069 112 1460 21.100000 50 9925118 9989357 0 6845 6800 44 0
2025-12-08T07:39:22.641368 558991.219815171 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40748 41106 0 0
2025-12-08T07:39:23.149380 558991.727838955 bbr 30.710 0.202 132 1460 21.100000 50 10951498 11014277 0 7547 7503 43 0
2025-12-08T07:39:23.149380 558991.727838955 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40748 41106 0 0
2025-12-08T07:39:23.676456 558992.255058495 bbr 30.333 0.059 110 1460 21.000000 50 12015838 12080077 0 8277 8232 44 0
2025-12-08T07:39:23.676456 558992.255058495 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40748 41106 0 0
2025-12-08T07:39:24.191993 558992.770499038 bbr 30.839 0.273 126 1460 21.100000 50 13280198 13344437 0 9143 9098 44 0
2025-12-08T07:39:24.191993 558992.770499038 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40748 41106 0 0
2025-12-08T07:39:25.113045 558993.691509574 bbr 30.306 0.049 106 1460 21.100000 50 14375198 14439437 0 9893 9848 44 0
2025-12-08T07:39:25.113045 558993.691509574 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40748 41106 0 0
2025-12-08T07:39:25.625598 558994.204425436 bbr 30.721 0.414 116 1460 20.900000 50 15471658 15534437 0 10643 10599 43 0
2025-12-08T07:39:25.625598 558994.204425436 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40748 41106 0 0
2025-12-08T07:39:26.190845 558994.769580378 bbr 30.411 0.046 112 1460 21.000000 50 16416278 16480517 0 11291 11246 44 0
2025-12-08T07:39:26.190845 558994.769580378 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40748 41106 0 0
2025-12-08T07:39:26.723213 558995.301642155 bbr 30.299 0.037 110 1460 21.000000 50 17486458 17550697 0 12024 11979 44 0
2025-12-08T07:39:26.723213 558995.301642155 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40748 41106 0 0
2025-12-08T07:39:27.233825 558995.812321176 bbr 32.806 0.632 112 1460 21.100000 50 18527438 18591677 0 12737 12692 44 0
2025-12-08T07:39:27.233825 558995.812321176 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40748 41106 0 0
2025-12-08T07:39:27.765981 558996.344437725 bbr 30.891 0.459 106 1460 21.000000 50 19618058 19682297 0 13484 13439 44 0
2025-12-08T07:39:27.765981 558996.344437725 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40748 41106 0 0
2025-12-08T07:39:28.291240 558996.869654447 bbr 30.394 0.044 108 1460 21.000000 50 20702838 20767077 0 14227 14182 44 0
2025-12-08T07:39:28.291240 558996.869654447 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40749 41107 0 0
2025-12-08T07:39:28.812856 558997.391815047 bbr 30.511 0.059 114 1460 21.000000 50 21800758 21864997 0 14979 14934 44 0
2025-12-08T07:39:28.812856 558997.391815047 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40749 41107 0 0
2025-12-08T07:39:29.342947 558997.921358831 bbr 30.285 0.039 108 1460 21.100000 50 22857798 22922037 0 15703 15658 44 0
2025-12-08T07:39:29.342947 558997.921358831 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40749 41107 0 0
2025-12-08T07:39:29.851358 558998.430077451 bbr 30.793 0.318 124 1460 21.100000 50 23958638 24021417 0 16456 16412 43 0
2025-12-08T07:39:29.851358 558998.430077451 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40749 41107 0 0
2025-12-08T07:39:30.393093 558998.971504535 bbr 30.313 0.056 108 1460 21.000000 50 25030278 25094517 0 17191 17146 44 0
2025-12-08T07:39:30.393093 558998.971504535 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40749 41107 0 0
2025-12-08T07:39:30.901705 558999.480242803 bbr 30.299 0.057 108 1460 21.000000 50 26082938 26145717 0 17911 17867 43 0
2025-12-08T07:39:30.901705 558999.480242803 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40749 41107 0 0
2025-12-08T07:39:31.410538 558999.988952639 bbr 30.537 0.250 108 1460 21.000000 50 27138518 27201297 0 18634 18590 43 0
2025-12-08T07:39:31.410538 558999.988952639 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40749 41107 0 0
2025-12-08T07:39:31.919718 559000.498151893 bbr 33.416 0.663 112 1460 21.000000 50 28202858 28256877 0 19357 19319 37 0
2025-12-08T07:39:31.919718 559000.498151893 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40749 41107 0 0
2025-12-08T07:39:32.440301 559001.018714530 bbr 30.660 0.175 4 1460 16.700000 50 28983958 28989797 0 19859 19854 4 0
2025-12-08T07:39:32.440301 559001.018714530 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40749 41107 0 0
2025-12-08T07:39:32.957956 559001.536506304 bbr 30.670 0.331 116 1460 21.000000 50 29880398 29938797 0 20509 20468 40 0
2025-12-08T07:39:32.957956 559001.536506304 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40749 41107 0 0
2025-12-08T07:39:33.489959 559002.068388735 bbr 30.916 0.975 122 1460 21.000000 50 30928678 30989997 0 21229 21186 42 0
2025-12-08T07:39:33.489959 559002.068388735 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40749 41107 0 0
2025-12-08T07:39:34.010555 559002.589141976 bbr 32.539 1.921 110 1460 20.900000 50 31987178 32036817 0 21946 21911 34 0
2025-12-08T07:39:34.010555 559002.589141976 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40749 41107 0 0
2025-12-08T07:39:34.526691 559003.105514032 bbr 70.789 11.808 126 1460 20.900000 50 33071958 33115757 0 22685 22654 30 0
2025-12-08T07:39:34.526691 559003.105514032 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40749 41107 0 0
2025-12-08T07:39:35.180719 559003.762359973 bbr 30.484 0.122 114 1460 21.000000 50 34050158 34114397 0 23369 23324 44 0
2025-12-08T07:39:35.180719 559003.762359973 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40749 41107 0 0
2025-12-08T07:39:35.714566 559004.292977976 bbr 30.261 0.038 106 1460 21.100000 50 35110118 35172897 0 24094 24050 43 0
2025-12-08T07:39:35.714566 559004.292977976 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40749 41107 0 0
2025-12-08T07:39:36.221836 559004.800352672 bbr 30.353 0.202 106 1460 21.100000 50 36187598 36251837 0 24833 24788 44 0
2025-12-08T07:39:36.221836 559004.800352672 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40749 41107 0 0
2025-12-08T07:39:36.737465 559005.315876433 bbr 30.291 0.038 106 1460 21.000000 50 37232958 37297197 0 25549 25504 44 0
2025-12-08T07:39:36.737465 559005.315876433 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40749 41107 0 0
2025-12-08T07:39:37.245502 559005.823916575 bbr 30.504 0.083 108 1460 21.000000 50 38287078 38349857 0 26270 26226 43 0
