wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T07:48:37.456554 559546.035311613 bbr 81.000 0.355 112 1460 7.930000 50 23062198 23062197 1 15808 15807 0 0
2025-12-08T07:48:37.456554 559546.035311613 bbr 80.651 0.178 104 1460 7.920000 50 23025698 23025697 1 15784 15782 0 0
2025-12-08T07:48:37.966330 559546.544780846 bbr 81.000 0.355 112 1460 7.930000 50 23062198 23062197 1 15808 15807 0 0
2025-12-08T07:48:37.966330 559546.544780846 bbr 80.651 0.178 104 1460 7.920000 50 23025698 23025697 1 15784 15782 0 0
2025-12-08T07:48:37.966330 559546.544780846 bbr 100.502 44.479 11 1460 3.230000 65535 38 37 0 3 2 0 0
2025-12-08T07:48:38.475953 559547.054406785 bbr 81.000 0.355 112 1460 7.930000 50 23062198 23062197 1 15808 15807 0 0
2025-12-08T07:48:38.475953 559547.054406785 bbr 80.651 0.178 104 1460 7.920000 50 23025698 23025697 1 15784 15782 0 0
2025-12-08T07:48:38.475953 559547.054406785 bbr 80.759 0.245 134 1460 18.300000 65535 213198 277437 0 193 148 44 0
2025-12-08T07:48:38.990738 559547.569252439 bbr 81.000 0.355 112 1460 7.930000 50 23062198 23062197 1 15808 15807 0 0
2025-12-08T07:48:38.990738 559547.569252439 bbr 80.704 0.091 118 1460 7.910000 50 585498 648277 0 447 403 43 0
2025-12-08T07:48:39.510286 559548.088758470 bbr 81.000 0.355 112 1460 7.930000 50 23062198 23062197 1 15808 15807 0 0
2025-12-08T07:48:39.510286 559548.088758470 bbr 80.395 0.064 118 1460 7.910000 50 992838 1057077 0 727 682 44 0
2025-12-08T07:48:40.020429 559548.598943825 bbr 81.000 0.355 112 1460 7.930000 50 23062198 23062197 1 15808 15807 0 0
2025-12-08T07:48:40.020429 559548.598943825 bbr 80.886 0.285 104 1460 7.920000 50 1394338 1458577 0 1002 957 44 0
2025-12-08T07:48:40.549509 559549.127935198 bbr 81.000 0.355 112 1460 7.930000 50 23062198 23062197 1 15808 15807 0 0
2025-12-08T07:48:40.549509 559549.127935198 bbr 83.405 2.955 112 1460 7.910000 50 1801678 1852777 0 1272 1236 35 0
