wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T07:58:36.449309 560145.027958870 cubic 83.955 3.982 124 1460 20.700000 124 23253458 23253457 1 15940 15938 0 0
2025-12-08T07:58:36.449309 560145.027958870 cubic 150.735 0.140 89 1460 13.800000 65535 12706418 12706417 1 8710 8709 0 0
2025-12-08T07:58:36.449309 560145.027958870 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16077 16075 0 0
2025-12-08T07:58:36.958025 560145.536489941 cubic 83.955 3.982 124 1460 20.700000 124 23253458 23253457 1 15940 15938 0 0
2025-12-08T07:58:36.958025 560145.536489941 cubic 198.520 82.644 10 1460 1.180000 65535 42 162 1 8 6 1 0
2025-12-08T07:58:36.958025 560145.536489941 cubic 150.735 0.140 89 1460 13.800000 65535 12706418 12706417 1 8711 8710 0 0
2025-12-08T07:58:37.513980 560146.092471272 cubic 83.955 3.982 124 1460 20.700000 124 23253458 23253457 1 15940 15938 0 0
2025-12-08T07:58:37.513980 560146.092471272 cubic 169.516 56.110 20 1460 2.760000 65535 14638 43837 0 34 13 20 0
2025-12-08T07:58:37.513980 560146.092471272 cubic 195.580 67.863 10 1460 1.190000 65535 163 162 4 13 12 0 0
2025-12-08T07:58:37.513980 560146.092471272 cubic 150.735 0.140 89 1460 13.800000 65535 12706418 12706417 1 8711 8710 0 0
2025-12-08T07:58:38.244383 560146.822808517 cubic 83.955 3.982 124 1460 20.700000 124 23253458 23253457 1 15940 15938 0 0
2025-12-08T07:58:38.244383 560146.822808517 cubic 152.307 0.500 89 1460 13.700000 65535 170858 235097 0 165 120 44 0
2025-12-08T07:58:38.244383 560146.822808517 cubic 195.580 67.863 10 1460 1.190000 65535 163 162 4 13 12 0 0
2025-12-08T07:58:38.244383 560146.822808517 cubic 150.735 0.140 89 1460 13.800000 65535 12706418 12706417 1 8711 8710 0 0
2025-12-08T07:58:38.758173 560147.336601062 cubic 83.955 3.982 124 1460 20.700000 124 23253458 23253457 1 15940 15938 0 0
2025-12-08T07:58:38.758173 560147.336601062 cubic 154.111 3.238 89 1460 13.500000 65535 423438 487677 0 338 293 44 0
2025-12-08T07:58:38.758173 560147.336601062 cubic 195.580 67.863 10 1460 1.190000 65535 163 162 4 13 12 0 0
2025-12-08T07:58:38.758173 560147.336601062 cubic 150.735 0.140 89 1460 13.800000 65535 12706418 12706417 1 8711 8710 0 0
2025-12-08T07:58:39.269911 560147.848503754 cubic 83.955 3.982 124 1460 20.700000 124 23253458 23253457 1 15940 15938 0 0
2025-12-08T07:58:39.269911 560147.848503754 cubic 150.819 0.226 89 1460 13.800000 65535 616158 680397 0 470 425 44 0
