wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T07:53:35.650589 559844.229202336 cubic 82.149 0.560 88 1460 15.000000 88 23539618 23539617 1 16136 16134 0 0
2025-12-08T07:53:36.158151 559844.736565512 cubic 102.125 39.788 10 1460 2.290000 65535 163 162 2 8 7 0 0
2025-12-08T07:53:36.158151 559844.736565512 cubic 82.149 0.560 88 1460 15.000000 88 23539618 23539617 1 16136 16134 0 0
2025-12-08T07:53:36.158151 559844.736565512 cubic 101.406 45.183 10 1460 2.300000 65535 38 37 0 3 2 0 0
2025-12-08T07:53:36.664704 559845.243140770 cubic 102.125 39.788 10 1460 2.290000 65535 163 162 4 10 9 0 0
2025-12-08T07:53:36.664704 559845.243140770 cubic 82.149 0.560 88 1460 15.000000 88 23539618 23539617 1 16136 16134 0 0
2025-12-08T07:53:36.664704 559845.243140770 cubic 81.821 0.021 88 1460 25.100000 65535 230718 294957 0 205 160 44 0
2025-12-08T07:53:37.180185 559845.758634906 cubic 102.125 39.788 10 1460 2.290000 65535 163 162 4 10 9 0 0
2025-12-08T07:53:37.180185 559845.758634906 cubic 82.149 0.560 88 1460 15.000000 88 23539618 23539617 1 16136 16134 0 0
2025-12-08T07:53:37.180185 559845.758634906 cubic 81.280 0.093 88 1460 25.300000 65535 680398 744637 0 513 468 44 0
2025-12-08T07:53:37.692503 559846.270944541 cubic 102.125 39.788 10 1460 2.290000 65535 163 162 4 10 9 0 0
2025-12-08T07:53:37.692503 559846.270944541 cubic 82.149 0.560 88 1460 15.000000 88 23539618 23539617 1 16136 16134 0 0
2025-12-08T07:53:37.692503 559846.270944541 cubic 80.361 0.026 88 1460 25.600000 65535 1065838 1130077 0 777 732 44 0
2025-12-08T07:53:38.199908 559846.778379840 cubic 102.125 39.788 10 1460 2.290000 65535 163 162 4 10 9 0 0
2025-12-08T07:53:38.199908 559846.778379840 cubic 82.149 0.560 88 1460 15.000000 88 23539618 23539617 1 16136 16134 0 0
2025-12-08T07:53:38.199908 559846.778379840 cubic 81.299 0.435 88 1460 25.300000 65535 1451278 1515517 0 1041 996 44 0
2025-12-08T07:53:38.712867 559847.291311641 cubic 102.125 39.788 10 1460 2.290000 65535 163 162 4 10 9 0 0
2025-12-08T07:53:38.712867 559847.291311641 cubic 82.149 0.560 88 1460 15.000000 88 23539618 23539617 1 16136 16134 0 0
2025-12-08T07:53:38.712867 559847.291311641 cubic 81.438 0.399 88 1460 25.200000 65535 1848398 1912637 0 1313 1268 44 0
2025-12-08T07:53:39.225830 559847.804286566 cubic 102.125 39.788 10 1460 2.290000 65535 163 162 4 10 9 0 0
2025-12-08T07:53:39.225830 559847.804286566 cubic 82.149 0.560 88 1460 15.000000 88 23539618 23539617 1 16136 16134 0 0
2025-12-08T07:53:39.225830 559847.804286566 cubic 81.794 0.045 88 1460 25.100000 65535 2286398 2350637 0 1613 1568 44 0
2025-12-08T07:53:39.737497 559848.315912991 cubic 102.125 39.788 10 1460 2.290000 65535 163 162 4 10 9 0 0
2025-12-08T07:53:39.737497 559848.315912991 cubic 82.149 0.560 88 1460 15.000000 88 23539618 23539617 1 16136 16134 0 0
2025-12-08T07:53:39.737497 559848.315912991 cubic 80.332 0.053 88 1460 25.600000 65535 2671838 2736077 0 1877 1832 44 0
2025-12-08T07:53:40.243768 559848.822223247 cubic 102.125 39.788 10 1460 2.290000 65535 163 162 4 10 9 0 0
2025-12-08T07:53:40.243768 559848.822223247 cubic 82.149 0.560 88 1460 15.000000 88 23539618 23539617 1 16136 16134 0 0
2025-12-08T07:53:40.243768 559848.822223247 cubic 84.469 4.999 88 1460 24.300000 65535 3066038 3130277 0 2147 2102 44 0
2025-12-08T07:53:40.755416 559849.333833629 cubic 102.125 39.788 10 1460 2.290000 65535 163 162 4 10 9 0 0
2025-12-08T07:53:40.755416 559849.333833629 cubic 82.149 0.560 88 1460 15.000000 88 23539618 23539617 1 16136 16134 0 0
2025-12-08T07:53:40.755416 559849.333833629 cubic 80.571 0.208 88 1460 25.500000 65535 3460238 3524477 0 2417 2372 44 0
2025-12-08T07:53:41.262047 559849.840486676 cubic 102.125 39.788 10 1460 2.290000 65535 163 162 4 10 9 0 0
2025-12-08T07:53:41.262047 559849.840486676 cubic 82.149 0.560 88 1460 15.000000 88 23539618 23539617 1 16136 16134 0 0
2025-12-08T07:53:41.262047 559849.840486676 cubic 86.333 5.215 88 1460 23.800000 65535 3844218 3908457 0 2680 2635 44 0
2025-12-08T07:53:41.775889 559850.354322142 cubic 102.125 39.788 10 1460 2.290000 65535 163 162 4 10 9 0 0
2025-12-08T07:53:41.775889 559850.354322142 cubic 82.149 0.560 88 1460 15.000000 88 23539618 23539617 1 16136 16134 0 0
2025-12-08T07:53:41.775889 559850.354322142 cubic 81.531 0.098 88 1460 25.200000 65535 4276378 4340617 0 2976 2931 44 0
2025-12-08T07:53:42.288012 559850.866427690 cubic 102.125 39.788 10 1460 2.290000 65535 163 162 4 10 9 0 0
2025-12-08T07:53:42.288012 559850.866427690 cubic 82.149 0.560 88 1460 15.000000 88 23539618 23539617 1 16136 16134 0 0
2025-12-08T07:53:42.288012 559850.866427690 cubic 81.029 0.115 88 1460 25.400000 65535 4672038 4736277 0 3247 3202 44 0
2025-12-08T07:53:42.796870 559851.375283945 cubic 102.125 39.788 10 1460 2.290000 65535 163 162 4 10 9 0 0
2025-12-08T07:53:42.796870 559851.375283945 cubic 82.149 0.560 88 1460 15.000000 88 23539618 23539617 1 16136 16134 0 0
2025-12-08T07:53:42.796870 559851.375283945 cubic 81.237 0.207 88 1460 25.300000 65535 5064778 5129017 0 3516 3471 44 0
2025-12-08T07:53:43.305880 559851.884306199 cubic 102.125 39.788 10 1460 2.290000 65535 163 162 4 10 9 0 0
2025-12-08T07:53:43.305880 559851.884306199 cubic 82.149 0.560 88 1460 15.000000 88 23539618 23539617 1 16136 16134 0 0
2025-12-08T07:53:43.305880 559851.884306199 cubic 81.052 0.397 88 1460 25.400000 65535 5454598 5518837 0 3783 3738 44 0
2025-12-08T07:53:43.824231 559852.402726498 cubic 102.125 39.788 10 1460 2.290000 65535 163 162 4 10 9 0 0
2025-12-08T07:53:43.824231 559852.402726498 cubic 82.149 0.560 88 1460 15.000000 88 23539618 23539617 1 16136 16134 0 0
2025-12-08T07:53:43.824231 559852.402726498 cubic 82.406 0.477 88 1460 24.900000 65535 5879458 5942237 0 4073 4029 43 0
2025-12-08T07:53:44.341386 559852.919803255 cubic 102.125 39.788 10 1460 2.290000 65535 163 162 4 10 9 0 0
2025-12-08T07:53:44.341386 559852.919803255 cubic 82.149 0.560 88 1460 15.000000 88 23539618 23539617 1 16136 16134 0 0
2025-12-08T07:53:44.341386 559852.919803255 cubic 81.086 0.278 88 1460 25.400000 65535 6278038 6342277 0 4347 4302 44 0
2025-12-08T07:53:44.853841 559853.432305052 cubic 102.125 39.788 10 1460 2.290000 65535 163 162 4 10 9 0 0
2025-12-08T07:53:44.853841 559853.432305052 cubic 82.149 0.560 88 1460 15.000000 88 23539618 23539617 1 16136 16134 0 0
2025-12-08T07:53:44.853841 559853.432305052 cubic 81.765 0.329 88 1460 25.100000 65535 6670778 6735017 0 4616 4571 44 0
2025-12-08T07:53:45.376340 559853.954753809 cubic 102.125 39.788 10 1460 2.290000 65535 163 162 4 10 9 0 0
2025-12-08T07:53:45.376340 559853.954753809 cubic 82.149 0.560 88 1460 15.000000 88 23539618 23539617 1 16136 16134 0 0
2025-12-08T07:53:45.376340 559853.954753809 cubic 90.752 2.407 88 1460 13.600000 88 7113158 7177397 0 4919 4874 44 0
2025-12-08T07:53:45.910504 559854.488928446 cubic 102.125 39.788 10 1460 2.290000 65535 163 162 4 10 9 0 0
2025-12-08T07:53:45.910504 559854.488928446 cubic 82.149 0.560 88 1460 15.000000 88 23539618 23539617 1 16136 16134 0 0
