wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T08:03:39.765725 560448.345185216 reno 150.866 0.452 89 1460 13.800000 65535 12702038 12702037 1 8715 8713 0 0
2025-12-08T08:03:39.765725 560448.345185216 reno 151.175 0.206 45 1460 4.170000 44 12461138 12464057 1 8552 8548 0 2920
2025-12-08T08:03:40.277385 560448.855837025 reno 150.866 0.452 89 1460 13.800000 65535 12702038 12702037 1 8715 8713 0 0
2025-12-08T08:03:40.277385 560448.855837025 reno 151.175 0.206 45 1460 4.170000 44 12461138 12464057 1 8552 8548 0 2920
2025-12-08T08:03:40.796728 560449.375316708 reno 150.866 0.452 89 1460 13.800000 65535 12702038 12702037 1 8715 8713 0 0
2025-12-08T08:03:40.796728 560449.375316708 reno 167.954 57.687 10 1460 1.370000 65535 14638 43837 0 34 13 20 0
2025-12-08T08:03:40.796728 560449.375316708 reno 151.175 0.206 45 1460 4.170000 44 12461138 12464057 1 8552 8548 0 2920
2025-12-08T08:03:41.415523 560449.993958395 reno 150.866 0.452 89 1460 13.800000 65535 12702038 12702037 1 8715 8713 0 0
2025-12-08T08:03:41.415523 560449.993958395 reno 152.028 0.066 88 1460 13.500000 65535 166478 230717 0 162 117 44 0
2025-12-08T08:03:41.415523 560449.993958395 reno 151.175 0.206 45 1460 4.170000 44 12461138 12464057 1 8552 8548 0 2920
2025-12-08T08:03:41.926444 560450.504982454 reno 150.866 0.452 89 1460 13.800000 65535 12702038 12702037 1 8715 8713 0 0
2025-12-08T08:03:41.926444 560450.504982454 reno 150.475 0.160 88 1460 13.700000 65535 402998 467237 0 324 279 44 0
2025-12-08T08:03:41.926444 560450.504982454 reno 151.175 0.206 45 1460 4.170000 44 12461138 12464057 1 8552 8548 0 2920
2025-12-08T08:03:42.443815 560451.022242554 reno 150.866 0.452 89 1460 13.800000 65535 12702038 12702037 1 8715 8713 0 0
2025-12-08T08:03:42.443815 560451.022242554 reno 151.457 0.024 88 1460 13.600000 65535 616158 680397 0 470 425 44 0
2025-12-08T08:03:42.443815 560451.022242554 reno 151.175 0.206 45 1460 4.170000 44 12461138 12464057 1 8552 8548 0 2920
2025-12-08T08:03:42.953646 560451.532075404 reno 150.866 0.452 89 1460 13.800000 65535 12702038 12702037 1 8715 8713 0 0
2025-12-08T08:03:42.953646 560451.532075404 reno 151.919 0.177 88 1460 13.500000 65535 808878 873117 0 602 557 44 0
2025-12-08T08:03:42.953646 560451.532075404 reno 151.175 0.206 45 1460 4.170000 44 12461138 12464057 1 8552 8548 0 2920
2025-12-08T08:03:43.469507 560452.048252796 reno 150.866 0.452 89 1460 13.800000 65535 12702038 12702037 1 8715 8713 0 0
2025-12-08T08:03:43.469507 560452.048252796 reno 152.453 0.140 88 1460 13.500000 65535 1065838 1130077 0 778 733 44 0
2025-12-08T08:03:43.469507 560452.048252796 reno 151.175 0.206 45 1460 4.170000 44 12461138 12464057 1 8552 8548 0 2920
2025-12-08T08:03:43.991824 560452.570257438 reno 150.866 0.452 89 1460 13.800000 65535 12702038 12702037 1 8715 8713 0 0
2025-12-08T08:03:43.991824 560452.570257438 reno 152.658 1.062 88 1460 13.500000 65535 1258558 1322797 0 910 865 44 0
2025-12-08T08:03:43.991824 560452.570257438 reno 151.175 0.206 45 1460 4.170000 44 12461138 12464057 1 8552 8548 0 2920
2025-12-08T08:03:44.500775 560453.079246954 reno 150.866 0.452 89 1460 13.800000 65535 12702038 12702037 1 8715 8713 0 0
2025-12-08T08:03:44.500775 560453.079246954 reno 151.432 0.252 88 1460 13.600000 65535 1477558 1541797 0 1060 1015 44 0
2025-12-08T08:03:44.500775 560453.079246954 reno 151.175 0.206 45 1460 4.170000 44 12461138 12464057 1 8552 8548 0 2920
2025-12-08T08:03:45.021364 560453.599880888 reno 150.866 0.452 89 1460 13.800000 65535 12702038 12702037 1 8715 8713 0 0
2025-12-08T08:03:45.021364 560453.599880888 reno 151.062 0.375 88 1460 13.600000 65535 1708238 1772477 0 1218 1173 44 0
2025-12-08T08:03:45.021364 560453.599880888 reno 151.175 0.206 45 1460 4.170000 44 12461138 12464057 1 8552 8548 0 2920
2025-12-08T08:03:45.537029 560454.115478154 reno 150.866 0.452 89 1460 13.800000 65535 12702038 12702037 1 8715 8713 0 0
2025-12-08T08:03:45.537029 560454.115478154 reno 151.034 0.110 88 1460 13.600000 65535 1900958 1965197 0 1350 1305 44 0
2025-12-08T08:03:45.537029 560454.115478154 reno 151.175 0.206 45 1460 4.170000 44 12461138 12464057 1 8552 8548 0 2920
2025-12-08T08:03:46.051462 560454.629931879 reno 150.866 0.452 89 1460 13.800000 65535 12702038 12702037 1 8715 8713 0 0
2025-12-08T08:03:46.051462 560454.629931879 reno 151.084 0.038 88 1460 13.600000 65535 2157918 2222157 0 1526 1481 44 0
2025-12-08T08:03:46.051462 560454.629931879 reno 151.175 0.206 45 1460 4.170000 44 12461138 12464057 1 8552 8548 0 2920
2025-12-08T08:03:46.569880 560455.148308688 reno 150.866 0.452 89 1460 13.800000 65535 12702038 12702037 1 8715 8713 0 0
2025-12-08T08:03:46.569880 560455.148308688 reno 151.196 0.193 88 1460 13.600000 65535 2350638 2414877 0 1658 1613 44 0
2025-12-08T08:03:46.569880 560455.148308688 reno 151.175 0.206 45 1460 4.170000 44 12461138 12464057 1 8552 8548 0 2920
2025-12-08T08:03:47.077809 560455.656235996 reno 150.866 0.452 89 1460 13.800000 65535 12702038 12702037 1 8715 8713 0 0
2025-12-08T08:03:47.077809 560455.656235996 reno 151.375 0.084 88 1460 13.600000 65535 2565258 2628037 0 1804 1760 43 0
2025-12-08T08:03:47.077809 560455.656235996 reno 151.175 0.206 45 1460 4.170000 44 12461138 12464057 1 8552 8548 0 2920
2025-12-08T08:03:47.600426 560456.179167471 reno 150.866 0.452 89 1460 13.800000 65535 12702038 12702037 1 8715 8713 0 0
2025-12-08T08:03:47.600426 560456.179167471 reno 151.076 0.118 88 1460 13.600000 65535 2800318 2864557 0 1966 1921 44 0
2025-12-08T08:03:47.600426 560456.179167471 reno 151.175 0.206 45 1460 4.170000 44 12461138 12464057 1 8552 8548 0 2920
2025-12-08T08:03:48.122216 560456.700671529 reno 150.866 0.452 89 1460 13.800000 65535 12702038 12702037 1 8715 8713 0 0
2025-12-08T08:03:48.122216 560456.700671529 reno 150.581 0.222 88 1460 13.700000 65535 2993038 3057277 0 2098 2053 44 0
2025-12-08T08:03:48.122216 560456.700671529 reno 151.175 0.206 45 1460 4.170000 44 12461138 12464057 1 8552 8548 0 2920
2025-12-08T08:03:48.641981 560457.220491962 reno 150.866 0.452 89 1460 13.800000 65535 12702038 12702037 1 8715 8713 0 0
2025-12-08T08:03:48.641981 560457.220491962 reno 151.030 0.175 88 1460 13.600000 65535 3249998 3314237 0 2274 2229 44 0
2025-12-08T08:03:48.641981 560457.220491962 reno 151.175 0.206 45 1460 4.170000 44 12461138 12464057 1 8552 8548 0 2920
2025-12-08T08:03:49.154167 560457.732604604 reno 150.866 0.452 89 1460 13.800000 65535 12702038 12702037 1 8715 8713 0 0
2025-12-08T08:03:49.154167 560457.732604604 reno 153.144 0.584 88 1460 13.400000 65535 3442718 3506957 0 2406 2361 44 0
2025-12-08T08:03:49.154167 560457.732604604 reno 151.175 0.206 45 1460 4.170000 44 12461138 12464057 1 8552 8548 0 2920
2025-12-08T08:03:49.670174 560458.248628703 reno 150.866 0.452 89 1460 13.800000 65535 12702038 12702037 1 8715 8713 0 0
2025-12-08T08:03:49.670174 560458.248628703 reno 151.121 0.046 88 1460 13.600000 65535 3693838 3758077 0 2578 2533 44 0
2025-12-08T08:03:49.670174 560458.248628703 reno 151.175 0.206 45 1460 4.170000 44 12461138 12464057 1 8552 8548 0 2920
2025-12-08T08:03:50.187030 560458.765485928 reno 150.866 0.452 89 1460 13.800000 65535 12702038 12702037 1 8715 8713 0 0
2025-12-08T08:03:50.187030 560458.765485928 reno 151.284 0.084 88 1460 13.600000 65535 3892398 3956637 0 2714 2669 44 0
2025-12-08T08:03:50.187030 560458.765485928 reno 151.175 0.206 45 1460 4.170000 44 12461138 12464057 1 8552 8548 0 2920
2025-12-08T08:03:50.703137 560459.281597528 reno 150.866 0.452 89 1460 13.800000 65535 12702038 12702037 1 8715 8713 0 0
2025-12-08T08:03:50.703137 560459.281597528 reno 151.212 0.093 88 1460 13.600000 65535 4085118 4149357 0 2846 2801 44 0
2025-12-08T08:03:50.703137 560459.281597528 reno 151.175 0.206 45 1460 4.170000 44 12461138 12464057 1 8552 8548 0 2920
2025-12-08T08:03:51.216713 560459.795167711 reno 150.866 0.452 89 1460 13.800000 65535 12702038 12702037 1 8715 8713 0 0
2025-12-08T08:03:51.216713 560459.795167711 reno 150.618 0.110 88 1460 13.600000 65535 4342078 4406317 0 3022 2977 44 0
2025-12-08T08:03:51.216713 560459.795167711 reno 151.175 0.206 45 1460 4.170000 44 12461138 12464057 1 8552 8548 0 2920
2025-12-08T08:03:51.730103 560460.308572685 reno 150.866 0.452 89 1460 13.800000 65535 12702038 12702037 1 8715 8713 0 0
2025-12-08T08:03:51.730103 560460.308572685 reno 151.043 0.139 88 1460 13.600000 65535 4534798 4599037 0 3154 3109 44 0
2025-12-08T08:03:51.730103 560460.308572685 reno 151.175 0.206 45 1460 4.170000 44 12461138 12464057 1 8552 8548 0 2920
2025-12-08T08:03:52.247828 560460.826301077 reno 150.866 0.452 89 1460 13.800000 65535 12702038 12702037 1 8715 8713 0 0
2025-12-08T08:03:52.247828 560460.826301077 reno 152.940 0.553 88 1460 13.500000 65535 4781538 4845777 0 3323 3278 44 0
2025-12-08T08:03:52.247828 560460.826301077 reno 151.175 0.206 45 1460 4.170000 44 12461138 12464057 1 8552 8548 0 2920
2025-12-08T08:03:52.768453 560461.346903968 reno 150.866 0.452 89 1460 13.800000 65535 12702038 12702037 1 8715 8713 0 0
2025-12-08T08:03:52.768453 560461.346903968 reno 150.689 0.160 88 1460 13.600000 65535 4984478 5048717 0 3462 3417 44 0
2025-12-08T08:03:52.768453 560461.346903968 reno 151.175 0.206 45 1460 4.170000 44 12461138 12464057 1 8552 8548 0 2920
2025-12-08T08:03:53.284791 560461.863225151 reno 150.866 0.452 89 1460 13.800000 65535 12702038 12702037 1 8715 8713 0 0
2025-12-08T08:03:53.284791 560461.863225151 reno 151.361 0.848 88 1460 13.600000 65535 5177198 5241437 0 3594 3549 44 0
2025-12-08T08:03:53.284791 560461.863225151 reno 151.175 0.206 45 1460 4.170000 44 12461138 12464057 1 8552 8548 0 2920
2025-12-08T08:03:53.796830 560462.375556750 reno 150.866 0.452 89 1460 13.800000 65535 12702038 12702037 1 8715 8713 0 0
2025-12-08T08:03:53.796830 560462.375556750 reno 150.884 0.216 88 1460 13.600000 65535 5434158 5498397 0 3770 3725 44 0
2025-12-08T08:03:53.796830 560462.375556750 reno 151.175 0.206 45 1460 4.170000 44 12461138 12464057 1 8552 8548 0 2920
2025-12-08T08:03:54.320576 560462.899016225 reno 150.866 0.452 89 1460 13.800000 65535 12702038 12702037 1 8715 8713 0 0
2025-12-08T08:03:54.320576 560462.899016225 reno 151.345 0.043 88 1460 13.600000 65535 5626878 5691117 0 3902 3857 44 0
2025-12-08T08:03:54.320576 560462.899016225 reno 151.175 0.206 45 1460 4.170000 44 12461138 12464057 1 8552 8548 0 2920
2025-12-08T08:03:54.836984 560463.415449699 reno 150.866 0.452 89 1460 13.800000 65535 12702038 12702037 1 8715 8713 0 0
2025-12-08T08:03:54.836984 560463.415449699 reno 152.611 0.179 88 1460 13.500000 65535 5883838 5948077 0 4078 4033 44 0
2025-12-08T08:03:54.836984 560463.415449699 reno 151.175 0.206 45 1460 4.170000 44 12461138 12464057 1 8552 8548 0 2920
2025-12-08T08:03:55.353734 560463.932325465 reno 150.866 0.452 89 1460 13.800000 65535 12702038 12702037 1 8715 8713 0 0
