wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T07:58:02.695953 560111.274664740 cubic 83.955 3.982 124 1460 20.700000 124 23253458 23253457 1 15940 15938 0 0
2025-12-08T07:58:02.695953 560111.274664740 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16077 16075 0 0
2025-12-08T07:58:03.203423 560111.781873552 cubic 83.955 3.982 124 1460 20.700000 124 23253458 23253457 1 15940 15938 0 0
2025-12-08T07:58:03.203423 560111.781873552 cubic 187.712 75.806 10 1460 1.240000 65535 42 162 1 8 6 1 0
2025-12-08T07:58:03.203423 560111.781873552 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16077 16075 0 0
2025-12-08T07:58:03.720860 560112.299301448 cubic 83.955 3.982 124 1460 20.700000 124 23253458 23253457 1 15940 15938 0 0
2025-12-08T07:58:03.720860 560112.299301448 cubic 183.174 65.931 10 1460 1.280000 65535 163 162 4 12 11 0 0
2025-12-08T07:58:03.720860 560112.299301448 cubic 171.604 71.589 10 1460 1.360000 65535 38 14637 0 14 3 10 0
2025-12-08T07:58:03.720860 560112.299301448 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16077 16075 0 0
2025-12-08T07:58:04.238841 560112.817270845 cubic 83.955 3.982 124 1460 20.700000 124 23253458 23253457 1 15940 15938 0 0
2025-12-08T07:58:04.238841 560112.817270845 cubic 183.174 65.931 10 1460 1.280000 65535 163 162 4 13 12 0 0
2025-12-08T07:58:04.238841 560112.817270845 cubic 154.587 2.212 89 1460 13.400000 65535 118298 182537 0 129 84 44 0
2025-12-08T07:58:04.238841 560112.817270845 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16077 16075 0 0
2025-12-08T07:58:04.753150 560113.331633990 cubic 83.955 3.982 124 1460 20.700000 124 23253458 23253457 1 15940 15938 0 0
2025-12-08T07:58:04.753150 560113.331633990 cubic 183.174 65.931 10 1460 1.280000 65535 163 162 4 13 12 0 0
2025-12-08T07:58:04.753150 560113.331633990 cubic 151.688 0.488 89 1460 13.700000 65535 359198 423437 0 294 249 44 0
2025-12-08T07:58:04.753150 560113.331633990 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16077 16075 0 0
2025-12-08T07:58:05.263376 560113.841820094 cubic 83.955 3.982 124 1460 20.700000 124 23253458 23253457 1 15940 15938 0 0
2025-12-08T07:58:05.263376 560113.841820094 cubic 183.174 65.931 10 1460 1.280000 65535 163 162 4 13 12 0 0
2025-12-08T07:58:05.263376 560113.841820094 cubic 155.478 0.481 89 1460 13.400000 65535 551918 616157 0 426 381 44 0
2025-12-08T07:58:05.263376 560113.841820094 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16077 16075 0 0
2025-12-08T07:58:05.777797 560114.356280697 cubic 83.955 3.982 124 1460 20.700000 124 23253458 23253457 1 15940 15938 0 0
2025-12-08T07:58:05.777797 560114.356280697 cubic 183.174 65.931 10 1460 1.280000 65535 163 162 4 13 12 0 0
2025-12-08T07:58:05.777797 560114.356280697 cubic 151.896 1.169 89 1460 13.700000 65535 785518 849757 0 586 541 44 0
2025-12-08T07:58:05.777797 560114.356280697 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16077 16075 0 0
2025-12-08T07:58:06.292540 560114.870975593 cubic 83.955 3.982 124 1460 20.700000 124 23253458 23253457 1 15940 15938 0 0
2025-12-08T07:58:06.292540 560114.870975593 cubic 183.174 65.931 10 1460 1.280000 65535 163 162 4 13 12 0 0
2025-12-08T07:58:06.292540 560114.870975593 cubic 155.922 0.511 89 1460 13.300000 65535 1001598 1065837 0 734 689 44 0
2025-12-08T07:58:06.292540 560114.870975593 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16077 16075 0 0
2025-12-08T07:58:06.809429 560115.387869488 cubic 83.955 3.982 124 1460 20.700000 124 23253458 23253457 1 15940 15938 0 0
2025-12-08T07:58:06.809429 560115.387869488 cubic 183.174 65.931 10 1460 1.280000 65535 163 162 4 13 12 0 0
2025-12-08T07:58:06.809429 560115.387869488 cubic 150.741 0.127 89 1460 13.800000 65535 1208918 1271697 0 875 831 43 0
2025-12-08T07:58:06.809429 560115.387869488 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16077 16075 0 0
2025-12-08T07:58:07.319589 560115.898029966 cubic 83.955 3.982 124 1460 20.700000 124 23253458 23253457 1 15940 15938 0 0
2025-12-08T07:58:07.319589 560115.898029966 cubic 183.174 65.931 10 1460 1.280000 65535 163 162 4 13 12 0 0
2025-12-08T07:58:07.319589 560115.898029966 cubic 155.147 1.255 89 1460 13.400000 65535 1451278 1515517 0 1042 997 44 0
2025-12-08T07:58:07.319589 560115.898029966 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16077 16075 0 0
2025-12-08T07:58:07.838052 560116.416661320 cubic 83.955 3.982 124 1460 20.700000 124 23253458 23253457 1 15940 15938 0 0
2025-12-08T07:58:07.838052 560116.416661320 cubic 183.174 65.931 10 1460 1.280000 65535 163 162 4 13 12 0 0
2025-12-08T07:58:07.838052 560116.416661320 cubic 151.703 0.823 89 1460 13.700000 65535 1643998 1708237 0 1174 1129 44 0
2025-12-08T07:58:07.838052 560116.416661320 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16077 16075 0 0
2025-12-08T07:58:08.351616 560116.930129048 cubic 83.955 3.982 124 1460 20.700000 124 23253458 23253457 1 15940 15938 0 0
2025-12-08T07:58:08.351616 560116.930129048 cubic 183.174 65.931 10 1460 1.280000 65535 163 162 4 13 12 0 0
2025-12-08T07:58:08.351616 560116.930129048 cubic 152.002 1.236 89 1460 13.700000 65535 1855698 1919937 0 1319 1274 44 0
2025-12-08T07:58:08.351616 560116.930129048 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16077 16075 0 0
2025-12-08T07:58:08.870179 560117.448615235 cubic 83.955 3.982 124 1460 20.700000 124 23253458 23253457 1 15940 15938 0 0
2025-12-08T07:58:08.870179 560117.448615235 cubic 183.174 65.931 10 1460 1.280000 65535 163 162 4 13 12 0 0
2025-12-08T07:58:08.870179 560117.448615235 cubic 157.065 1.256 89 1460 13.200000 65535 2093678 2157917 0 1482 1437 44 0
2025-12-08T07:58:08.870179 560117.448615235 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16077 16075 0 0
2025-12-08T07:58:09.378307 560117.956825337 cubic 83.955 3.982 124 1460 20.700000 124 23253458 23253457 1 15940 15938 0 0
2025-12-08T07:58:09.378307 560117.956825337 cubic 183.174 65.931 10 1460 1.280000 65535 163 162 4 13 12 0 0
2025-12-08T07:58:09.378307 560117.956825337 cubic 150.678 0.125 89 1460 13.800000 65535 2299538 2363777 0 1623 1578 44 0
2025-12-08T07:58:09.378307 560117.956825337 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16077 16075 0 0
2025-12-08T07:58:09.890798 560118.469262107 cubic 83.955 3.982 124 1460 20.700000 124 23253458 23253457 1 15940 15938 0 0
2025-12-08T07:58:09.890798 560118.469262107 cubic 183.174 65.931 10 1460 1.280000 65535 163 162 4 13 12 0 0
2025-12-08T07:58:09.890798 560118.469262107 cubic 150.614 0.126 89 1460 13.800000 65535 2533138 2595917 0 1782 1738 43 0
2025-12-08T07:58:09.890798 560118.469262107 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16077 16075 0 0
2025-12-08T07:58:10.405918 560118.984336334 cubic 83.955 3.982 124 1460 20.700000 124 23253458 23253457 1 15940 15938 0 0
2025-12-08T07:58:10.405918 560118.984336334 cubic 183.174 65.931 10 1460 1.280000 65535 163 162 4 13 12 0 0
2025-12-08T07:58:10.405918 560118.984336334 cubic 150.630 0.274 89 1460 13.800000 65535 2736078 2800317 0 1922 1877 44 0
2025-12-08T07:58:10.405918 560118.984336334 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16077 16075 0 0
2025-12-08T07:58:10.915774 560119.494218686 cubic 83.955 3.982 124 1460 20.700000 124 23253458 23253457 1 15940 15938 0 0
2025-12-08T07:58:10.915774 560119.494218686 cubic 183.174 65.931 10 1460 1.280000 65535 163 162 4 13 12 0 0
2025-12-08T07:58:10.915774 560119.494218686 cubic 152.403 1.438 89 1460 13.600000 65535 2939018 3003257 0 2061 2016 44 0
2025-12-08T07:58:10.915774 560119.494218686 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16077 16075 0 0
2025-12-08T07:58:11.429355 560120.007774122 cubic 83.955 3.982 124 1460 20.700000 124 23253458 23253457 1 15940 15938 0 0
2025-12-08T07:58:11.429355 560120.007774122 cubic 183.174 65.931 10 1460 1.280000 65535 163 162 4 13 12 0 0
2025-12-08T07:58:11.429355 560120.007774122 cubic 150.610 0.116 89 1460 13.800000 65535 3185758 3249997 0 2230 2185 44 0
2025-12-08T07:58:11.429355 560120.007774122 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16077 16075 0 0
2025-12-08T07:58:11.940385 560120.518891182 cubic 83.955 3.982 124 1460 20.700000 124 23253458 23253457 1 15940 15938 0 0
2025-12-08T07:58:11.940385 560120.518891182 cubic 183.174 65.931 10 1460 1.280000 65535 163 162 4 13 12 0 0
2025-12-08T07:58:11.940385 560120.518891182 cubic 150.455 0.086 89 1460 13.800000 65535 3378478 3442717 0 2362 2317 44 0
