wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T07:40:22.465114 559051.043929978 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42388 42386 0 0
2025-12-08T07:40:22.465114 559051.043929978 cubic 49.811 25.075 10 1460 4.690000 65535 38 41 1 5 3 1 0
2025-12-08T07:40:22.977752 559051.556185638 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42388 42386 0 0
2025-12-08T07:40:22.977752 559051.556185638 cubic 31.127 0.126 91 1460 68.300000 65535 487678 551917 0 381 336 44 0
2025-12-08T07:40:22.977752 559051.556185638 cubic 45.282 21.944 10 1460 5.160000 65535 163 162 4 9 8 0 0
2025-12-08T07:40:23.593654 559052.174812058 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42388 42386 0 0
2025-12-08T07:40:23.593654 559052.174812058 cubic 31.809 1.230 91 1460 40.100000 91 1511138 1573917 0 1081 1037 43 0
2025-12-08T07:40:23.593654 559052.174812058 cubic 45.282 21.944 10 1460 5.160000 65535 163 162 4 9 8 0 0
2025-12-08T07:40:24.149777 559052.728187473 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42388 42386 0 0
2025-12-08T07:40:24.149777 559052.728187473 cubic 30.385 0.106 91 1460 42.000000 91 2553578 2617817 0 1796 1751 44 0
2025-12-08T07:40:24.149777 559052.728187473 cubic 45.282 21.944 10 1460 5.160000 65535 163 162 4 9 8 0 0
2025-12-08T07:40:24.660282 559053.238866548 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42388 42386 0 0
2025-12-08T07:40:24.660282 559053.238866548 cubic 30.401 0.157 91 1460 42.000000 91 3571198 3628137 0 2488 2484 39 0
2025-12-08T07:40:24.660282 559053.238866548 cubic 45.282 21.944 10 1460 5.160000 65535 163 162 4 9 8 0 0
2025-12-08T07:40:25.176431 559053.754842325 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42388 42386 0 0
2025-12-08T07:40:25.176431 559053.754842325 cubic 30.738 0.473 91 1460 41.500000 91 4587358 4650137 0 3188 3195 43 0
2025-12-08T07:40:25.176431 559053.754842325 cubic 45.282 21.944 10 1460 5.160000 65535 163 162 4 9 8 0 0
2025-12-08T07:40:25.688308 559054.266896021 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42388 42386 0 0
