wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T07:33:16.536723 558625.115280367 reno 31.111 0.914 89 1460 66.800000 65535 400078 464317 0 321 276 44 0
2025-12-08T07:33:17.047804 558625.626352261 reno 30.961 0.751 89 1460 67.100000 65535 1401638 1462957 0 1005 962 42 0
2025-12-08T07:33:17.560527 558626.138960323 reno 31.597 0.692 89 1460 65.800000 65535 2395898 2457217 0 1686 1643 42 0
2025-12-08T07:33:18.073461 558626.651887772 reno 32.102 1.127 89 1460 64.800000 65535 3388698 3451477 0 2367 2323 43 0
2025-12-08T07:33:18.585094 558627.163543101 reno 31.470 0.106 89 1460 66.100000 65535 4403398 4463257 0 3060 3018 41 0
2025-12-08T07:33:19.102489 558627.680952988 reno 31.326 0.966 89 1460 66.400000 65535 5383058 5445837 0 3733 3689 43 0
2025-12-08T07:33:19.615406 558628.194067983 reno 30.837 0.327 89 1460 67.400000 65535 6397758 6457617 0 4426 4384 41 0
2025-12-08T07:33:20.131303 558628.709723347 reno 30.656 0.381 89 1460 67.800000 65535 7422678 7485457 0 5130 5086 43 0
2025-12-08T07:33:20.637591 558629.216158409 reno 33.663 1.388 89 1460 61.800000 65535 8432998 8494317 0 5821 5778 42 0
2025-12-08T07:33:21.146718 558629.725144672 reno 30.990 0.238 89 1460 67.100000 65535 9411198 9472517 0 6491 6448 42 0
2025-12-08T07:33:21.656863 558630.235343387 reno 30.828 0.212 89 1460 67.400000 65535 10414218 10474077 0 7177 7135 41 0
2025-12-08T07:33:22.171140 558630.749655830 reno 30.947 0.730 89 1460 67.200000 65535 11425998 11485857 0 7870 7828 41 0
2025-12-08T07:33:22.685767 558631.264220787 reno 30.730 0.242 89 1460 67.700000 65535 12405658 12465517 0 8541 8499 41 0
2025-12-08T07:33:23.198739 558631.777192059 reno 30.743 0.654 89 1460 67.600000 65535 13417438 13478757 0 9235 9192 42 0
2025-12-08T07:33:23.715107 558632.293565993 reno 34.173 0.711 89 1460 60.800000 65535 14418998 14477397 0 9919 9878 40 0
2025-12-08T07:33:24.227547 558632.806000880 reno 32.351 1.541 89 1460 64.300000 65535 15413258 15473117 0 10601 10559 41 0
2025-12-08T07:33:24.741116 558633.319529072 reno 30.560 0.320 89 1460 68.000000 65535 16417738 16477597 0 11289 11247 41 0
2025-12-08T07:33:25.249088 558633.827508270 reno 38.553 0.900 89 1460 53.900000 65535 17410538 17471857 0 11970 11927 42 0
2025-12-08T07:33:25.755698 558634.334146217 reno 37.070 1.205 89 1460 56.100000 65535 18398958 18460277 0 12647 12604 42 0
2025-12-08T07:33:26.268956 558634.847404514 reno 36.464 2.453 89 1460 57.000000 65535 19407818 19472057 0 13340 13295 44 0
2025-12-08T07:33:26.781597 558635.360063309 reno 32.983 1.932 89 1460 63.000000 65535 20400618 20460477 0 14017 13975 41 0
2025-12-08T07:33:27.293828 558635.872249005 reno 30.943 0.674 89 1460 67.200000 65535 21408018 21472257 0 14710 14665 44 0
2025-12-08T07:33:27.804997 558636.383444019 reno 31.565 0.906 89 1460 65.900000 65535 22408118 22467977 0 15392 15350 41 0
2025-12-08T07:33:28.315622 558636.894122391 reno 31.383 1.113 89 1460 66.200000 65535 23415518 23473917 0 16081 16040 40 0
2025-12-08T07:33:28.831383 558637.409816760 reno 33.165 1.256 89 1460 62.700000 65535 24415618 24476937 0 16768 16725 42 0
2025-12-08T07:33:29.345817 558637.924247071 reno 36.629 1.971 89 1460 56.800000 65535 25431778 25491637 0 17463 17421 41 0
2025-12-08T07:33:29.866194 558638.444612202 reno 31.628 0.892 89 1460 65.700000 65535 26399758 26463997 0 18129 18084 44 0
2025-12-08T07:33:30.380796 558638.959323454 reno 34.043 2.259 89 1460 61.100000 65535 27430518 27491837 0 18833 18790 42 0
2025-12-08T07:33:30.896174 558639.474601358 reno 33.589 1.648 89 1460 61.900000 65535 28440838 28505077 0 19527 19482 44 0
2025-12-08T07:33:31.417709 558639.996131901 reno 33.438 2.036 89 1460 62.200000 65535 29451158 29509557 0 20215 20174 40 0
2025-12-08T07:33:31.939913 558640.518368301 reno 32.337 1.054 89 1460 64.300000 65535 30460018 30519877 0 20907 20865 41 0
2025-12-08T07:33:32.456949 558641.035360163 reno 30.738 0.454 89 1460 67.600000 65535 31471798 31531657 0 21600 21558 41 0
2025-12-08T07:33:32.967863 558641.546270556 reno 30.573 0.435 89 1460 68.000000 65535 32477738 32540517 0 22291 22247 43 0
2025-12-08T07:33:33.476399 558642.054827233 reno 32.723 1.027 89 1460 63.500000 65535 33496818 33561057 0 22990 22945 44 0
2025-12-08T07:33:33.990864 558642.569292622 reno 31.619 0.978 89 1460 65.800000 65535 34501298 34562617 0 23676 23633 42 0
2025-12-08T07:33:34.513404 558643.091824103 reno 30.518 0.402 89 1460 68.100000 65535 35491178 35555417 0 24356 24311 44 0
2025-12-08T07:33:35.020307 558643.598737006 reno 34.413 1.223 89 1460 60.400000 65535 36507338 36568657 0 25050 25007 42 0
2025-12-08T07:33:35.538158 558644.116649986 reno 31.229 0.665 89 1460 66.600000 65535 37546858 37608177 0 25762 25719 42 0
2025-12-08T07:33:36.065844 558644.644267688 reno 31.960 1.305 89 1460 65.100000 65535 38558638 38622877 0 26457 26412 44 0
2025-12-08T07:33:36.579873 558645.158304707 reno 33.989 1.655 89 1460 61.200000 65535 39444858 39503257 0 27060 27048 40 0
2025-12-08T07:33:37.094534 558645.672961800 reno 34.383 1.644 89 1460 60.500000 65535 40446418 40507737 0 27748 27735 42 0
2025-12-08T07:33:37.615672 558646.194102467 reno 34.393 2.353 89 1460 60.400000 65535 41469878 41534117 0 28451 28436 44 0
2025-12-08T07:33:38.138609 558646.717045711 reno 33.146 0.621 89 1460 62.700000 65535 42486038 42544437 0 29143 29132 40 0
2025-12-08T07:33:38.659930 558647.238393705 reno 32.719 1.450 89 1460 63.500000 65535 43493438 43553297 0 29834 29822 41 0
2025-12-08T07:33:39.177674 558647.756086694 reno 31.108 0.279 89 1460 66.800000 65535 44508138 44569457 0 30530 30517 42 0
2025-12-08T07:33:39.696356 558648.274770196 reno 30.609 0.107 89 1460 67.900000 65535 45528678 45592917 0 31231 31216 44 0
2025-12-08T07:33:40.204963 558648.783387299 reno 34.960 0.923 89 1460 59.500000 65535 46533158 46593017 0 31916 31904 41 0
2025-12-08T07:33:40.722308 558649.300736933 reno 32.612 1.237 89 1460 63.700000 65535 47542018 47600417 0 32606 32595 40 0
2025-12-08T07:33:41.242722 558649.821163549 reno 32.473 0.731 89 1460 64.000000 65535 48562558 48626797 0 33309 33294 44 0
2025-12-08T07:33:41.767256 558650.345682032 reno 31.834 1.204 89 1460 65.300000 65535 49568498 49631277 0 33997 33983 43 0
2025-12-08T07:33:42.280758 558650.859282704 reno 32.318 2.218 89 1460 64.300000 65535 50561298 50621157 0 34675 34663 41 0
2025-12-08T07:33:42.798191 558651.376620814 reno 33.121 1.480 89 1460 62.800000 65535 51570158 51632937 0 35368 35354 43 0
2025-12-08T07:33:43.312892 558651.891323005 reno 34.422 3.374 89 1460 60.400000 65535 52571718 52633037 0 36053 36040 42 0
2025-12-08T07:33:43.827638 558652.406059205 reno 31.519 0.859 89 1460 66.000000 65535 53592258 53656497 0 36754 36739 44 0
2025-12-08T07:33:44.346270 558652.924694193 reno 32.322 1.142 89 1460 64.300000 65535 54612798 54674117 0 37451 37438 42 0
2025-12-08T07:33:44.860628 558653.439061593 reno 34.500 1.144 89 1460 60.300000 65535 55628958 55690277 0 38147 38134 42 0
2025-12-08T07:33:45.377748 558653.956197638 reno 31.393 1.036 89 1460 66.200000 65535 56652418 56713737 0 38848 38835 42 0
2025-12-08T07:33:45.900940 558654.479357072 reno 36.197 1.345 89 1460 57.400000 65535 57659818 57724057 0 39540 39525 44 0
2025-12-08T07:33:46.418666 558654.997086501 reno 30.646 0.202 89 1460 67.800000 65535 58565018 58565017 1 40116 40145 0 0
