wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T08:04:47.099131 560515.678398098 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:04:47.609715 560516.188188168 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:04:48.125272 560516.703718623 vegas 171.504 71.484 11 1460 1.500000 65535 38 16097 0 15 3 11 0
2025-12-08T08:04:48.125272 560516.703718623 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:04:48.698679 560517.277116167 vegas 150.614 0.048 132 1460 20.500000 65535 176698 240937 0 169 124 44 0
2025-12-08T08:04:48.698679 560517.277116167 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:04:49.208650 560517.787183960 vegas 150.641 0.080 264 1460 40.900000 65535 369418 433657 0 301 256 44 0
2025-12-08T08:04:49.208650 560517.787183960 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:04:49.720268 560518.298714648 vegas 150.726 0.240 396 1460 61.400000 65535 562138 626377 0 433 388 44 0
2025-12-08T08:04:49.720268 560518.298714648 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:04:50.231360 560518.809832460 vegas 152.070 0.575 572 1460 87.900000 65535 819098 883337 0 609 564 44 0
2025-12-08T08:04:50.231360 560518.809832460 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:04:50.746555 560519.325042322 vegas 151.911 0.304 704 1460 108.000000 65535 1011818 1076057 0 741 696 44 0
2025-12-08T08:04:50.746555 560519.325042322 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:04:51.265830 560519.844318944 vegas 151.572 0.556 858 1460 132.000000 65535 1236658 1300897 0 895 850 44 0
2025-12-08T08:04:51.265830 560519.844318944 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:04:51.774179 560520.352645036 vegas 151.975 0.392 1012 1460 156.000000 65535 1461498 1525737 0 1049 1004 44 0
2025-12-08T08:04:51.774179 560520.352645036 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:04:52.287605 560520.866060035 vegas 150.847 0.155 1054 1460 97.900000 1054 1654218 1718457 0 1181 1136 44 0
2025-12-08T08:04:52.287605 560520.866060035 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:04:52.798366 560521.376827716 vegas 151.405 0.379 1057 1460 97.800000 1054 1911178 1975417 0 1357 1312 44 0
2025-12-08T08:04:52.798366 560521.376827716 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:04:53.315490 560521.894087581 vegas 151.067 0.088 1057 1460 98.100000 1054 2103898 2168137 0 1489 1444 44 0
2025-12-08T08:04:53.315490 560521.894087581 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
