wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T07:37:37.731031 558886.309794577 reno 54.656 0.458 91 1460 38.900000 65535 59289178 59289177 1 40616 40622 0 0
2025-12-08T07:37:37.731031 558886.309794577 reno 30.646 0.202 89 1460 67.800000 65535 58565018 58565017 1 40125 40153 0 0
2025-12-08T07:37:38.243122 558886.821875428 reno 54.656 0.458 91 1460 38.900000 65535 59289178 59289177 1 40616 40622 0 0
2025-12-08T07:37:38.243122 558886.821875428 reno 30.646 0.202 89 1460 67.800000 65535 58565018 58565017 1 40125 40153 0 0
2025-12-08T07:37:38.243122 558886.821875428 reno 30.455 0.017 88 1460 67.500000 65535 487678 551917 0 381 336 44 0
2025-12-08T07:37:38.778766 558887.357582371 reno 54.656 0.458 91 1460 38.900000 65535 59289178 59289177 1 40616 40622 0 0
2025-12-08T07:37:38.778766 558887.357582371 reno 30.646 0.202 89 1460 67.800000 65535 58565018 58565017 1 40125 40153 0 0
2025-12-08T07:37:38.778766 558887.357582371 reno 30.685 0.195 88 1460 67.000000 65535 1325718 1389957 0 955 910 44 0
2025-12-08T07:37:39.302865 558887.881366815 reno 54.656 0.458 91 1460 38.900000 65535 59289178 59289177 1 40616 40622 0 0
2025-12-08T07:37:39.302865 558887.881366815 reno 30.646 0.202 89 1460 67.800000 65535 58565018 58565017 1 40125 40153 0 0
2025-12-08T07:37:39.302865 558887.881366815 reno 31.954 0.972 88 1460 64.300000 65535 2417798 2482037 0 1703 1658 44 0
2025-12-08T07:37:39.818053 558888.396477862 reno 54.656 0.458 91 1460 38.900000 65535 59289178 59289177 1 40617 40623 0 0
2025-12-08T07:37:39.818053 558888.396477862 reno 30.646 0.202 89 1460 67.800000 65535 58565018 58565017 1 40125 40153 0 0
2025-12-08T07:37:39.818053 558888.396477862 reno 30.329 0.022 88 1460 67.800000 65535 3455858 3520097 0 2414 2369 44 0
2025-12-08T07:37:40.326319 558888.904917836 reno 54.656 0.458 91 1460 38.900000 65535 59289178 59289177 1 40617 40623 0 0
2025-12-08T07:37:40.326319 558888.904917836 reno 30.646 0.202 89 1460 67.800000 65535 58565018 58565017 1 40125 40153 0 0
2025-12-08T07:37:40.326319 558888.904917836 reno 30.385 0.106 88 1460 67.700000 65535 4431138 4493917 0 3081 3037 43 0
2025-12-08T07:37:40.839694 558889.418248089 reno 54.656 0.458 91 1460 38.900000 65535 59289178 59289177 1 40617 40623 0 0
