wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T07:34:21.796760 558690.375180682 vegas 30.388 0.044 283 1460 218.000000 65535 397158 459937 0 318 274 43 0
2025-12-08T07:34:22.307102 558690.885531606 vegas 32.193 1.349 483 1460 210.000000 482 1423538 1483397 0 1019 977 41 0
2025-12-08T07:34:22.823317 558691.401745732 vegas 31.821 1.122 479 1460 211.000000 479 2375458 2433857 0 1670 1629 40 0
2025-12-08T07:34:23.342697 558691.921114083 vegas 30.730 0.336 479 1460 218.000000 477 3379938 3441257 0 2360 2317 42 0
2025-12-08T07:34:23.851978 558692.430528015 vegas 35.385 1.085 480 1460 190.000000 477 4387338 4448657 0 3050 3007 42 0
2025-12-08T07:34:24.371090 558692.949513869 vegas 32.528 2.536 479 1460 206.000000 477 5365538 5422477 0 3717 3677 39 0
2025-12-08T07:34:24.892752 558693.471244374 vegas 34.250 2.236 470 1460 192.000000 470 6361258 6407977 0 4392 4359 32 0
2025-12-08T07:34:25.415536 558693.993943442 vegas 32.392 1.443 468 1460 203.000000 466 7259158 7323397 0 5019 4974 44 0
2025-12-08T07:34:25.922626 558694.501052428 vegas 33.603 1.395 467 1460 195.000000 466 8170198 8230057 0 5640 5598 41 0
2025-12-08T07:34:26.437213 558695.015636676 vegas 31.129 0.885 462 1460 208.000000 460 9127958 9184897 0 6294 6254 39 0
2025-12-08T07:34:26.950620 558695.529048462 vegas 31.758 0.820 463 1460 204.000000 460 10129518 10184997 0 6979 6940 38 0
2025-12-08T07:34:27.464881 558696.043299426 vegas 33.459 1.744 455 1460 191.000000 455 11068298 11131077 0 7627 7583 43 0
2025-12-08T07:34:27.977925 558696.556354222 vegas 35.570 2.287 449 1460 177.000000 449 12037738 12101977 0 8292 8247 44 0
2025-12-08T07:34:28.500379 558697.078801999 vegas 33.398 1.568 439 1460 184.000000 439 13031998 13093317 0 8971 8928 42 0
2025-12-08T07:34:29.020885 558697.599312835 vegas 32.778 1.153 431 1460 184.000000 431 13998518 14061297 0 9634 9590 43 0
2025-12-08T07:34:29.535332 558698.113800301 vegas 30.753 0.285 434 1460 198.000000 430 15033658 15093517 0 10341 10299 41 0
2025-12-08T07:34:30.048832 558698.627275189 vegas 32.838 0.598 440 1460 188.000000 430 16036678 16090697 0 11024 10986 37 0
2025-12-08T07:34:30.562884 558699.141295246 vegas 31.807 1.063 436 1460 192.000000 430 16994438 17058677 0 11687 11642 44 0
2025-12-08T07:34:31.075953 558699.654374974 vegas 35.455 1.882 429 1460 170.000000 429 17956578 18016437 0 12343 12301 41 0
2025-12-08T07:34:31.590174 558700.168596017 vegas 36.538 1.845 428 1460 164.000000 428 18939158 18999017 0 13016 12974 41 0
2025-12-08T07:34:32.103990 558700.682453953 vegas 32.287 1.054 419 1460 182.000000 419 19866258 19930497 0 13654 13609 44 0
2025-12-08T07:34:32.622429 558701.200850645 vegas 35.330 1.160 410 1460 163.000000 410 20799198 20863437 0 14293 14248 44 0
2025-12-08T07:34:33.132522 558701.710935611 vegas 33.078 1.401 402 1460 170.000000 402 21717538 21774477 0 14917 14877 39 0
2025-12-08T07:34:33.642764 558702.221180579 vegas 30.891 0.191 398 1460 181.000000 398 22691358 22748297 0 15584 15544 39 0
2025-12-08T07:34:34.160221 558702.738651579 vegas 32.734 0.885 392 1460 168.000000 392 23641818 23704597 0 16239 16195 43 0
2025-12-08T07:34:34.679272 558703.257744211 vegas 31.653 0.690 384 1460 170.000000 384 24582058 24637537 0 16878 16839 38 0
2025-12-08T07:34:35.198848 558703.777270875 vegas 32.696 1.832 378 1460 162.000000 378 25566098 25627417 0 17556 17513 42 0
2025-12-08T07:34:35.718125 558704.296551493 vegas 34.139 1.402 374 1460 154.000000 374 26547218 26611457 0 18230 18185 44 0
2025-12-08T07:34:36.235744 558704.814251995 vegas 32.563 0.843 379 1460 163.000000 373 27491838 27553157 0 18875 18832 42 0
2025-12-08T07:34:36.754538 558705.332963077 vegas 33.242 2.930 374 1460 158.000000 373 28505078 28567857 0 19570 19526 43 0
2025-12-08T07:34:37.271739 558705.850161457 vegas 31.977 0.773 373 1460 163.000000 373 29487658 29547517 0 20241 20199 41 0
2025-12-08T07:34:37.786537 558706.365005405 vegas 38.430 1.862 366 1460 133.000000 366 30443958 30497977 0 20892 20854 37 0
2025-12-08T07:34:38.310259 558706.888689373 vegas 32.399 0.793 362 1460 157.000000 362 31390038 31449897 0 21544 21502 41 0
2025-12-08T07:34:38.830637 558707.409067425 vegas 36.245 2.908 358 1460 138.000000 358 32366778 32425177 0 22212 22171 40 0
2025-12-08T07:34:39.350411 558707.928849252 vegas 33.917 0.908 352 1460 145.000000 352 33336218 33397537 0 22878 22835 42 0
2025-12-08T07:34:39.876868 558708.455289507 vegas 31.915 1.094 364 1460 160.000000 352 34336318 34391797 0 23559 23520 38 0
2025-12-08T07:34:40.393855 558708.974609380 vegas 33.266 1.661 365 1460 154.000000 352 35235678 35295537 0 24178 24136 41 0
2025-12-08T07:34:40.915518 558709.493943115 vegas 35.133 2.159 365 1460 146.000000 352 36215338 36279577 0 24852 24807 44 0
2025-12-08T07:34:41.433096 558710.011508290 vegas 30.988 0.384 363 1460 164.000000 352 37161418 37224197 0 25499 25455 43 0
2025-12-08T07:34:41.963478 558710.541912205 vegas 31.926 1.258 372 1460 163.000000 352 38176118 38240357 0 26195 26150 44 0
2025-12-08T07:34:42.481655 558711.060078208 vegas 35.327 3.388 366 1460 145.000000 352 39085698 39148477 0 26817 26773 43 0
2025-12-08T07:34:43.002645 558711.581179833 vegas 32.628 0.389 367 1460 158.000000 352 40104778 40167557 0 27515 27471 43 0
2025-12-08T07:34:43.533749 558712.112175937 vegas 31.152 0.989 374 1460 168.000000 352 41112178 41173497 0 28204 28161 42 0
2025-12-08T07:34:44.050895 558712.629312549 vegas 30.907 0.589 371 1460 168.000000 352 42110818 42167757 0 28885 28845 39 0
2025-12-08T07:34:44.565696 558713.144117207 vegas 31.778 0.794 367 1460 162.000000 352 43103618 43164937 0 29568 29525 42 0
