wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T08:07:01.911998 560650.490678193 cubic 152.042 0.362 88 1460 13.500000 65535 12754598 12754597 1 8751 8749 0 0
2025-12-08T08:07:01.911998 560650.490678193 cubic 151.292 0.325 88 1460 8.150000 88 12699118 12699117 1 8713 8711 0 0
2025-12-08T08:07:02.420952 560650.999431529 cubic 152.042 0.362 88 1460 13.500000 65535 12754598 12754597 1 8751 8749 0 0
2025-12-08T08:07:02.420952 560650.999431529 cubic 174.291 63.074 10 1460 1.340000 65535 42 162 1 8 6 1 0
2025-12-08T08:07:02.420952 560650.999431529 cubic 151.292 0.325 88 1460 8.150000 88 12699118 12699117 1 8713 8711 0 0
2025-12-08T08:07:02.940530 560651.518951609 cubic 170.278 69.957 10 1460 1.370000 65535 38 14637 0 14 3 10 0
2025-12-08T08:07:02.940530 560651.518951609 cubic 152.042 0.362 88 1460 13.500000 65535 12754598 12754597 1 8751 8749 0 0
2025-12-08T08:07:02.940530 560651.518951609 cubic 171.423 53.041 10 1460 1.360000 65535 163 162 4 13 12 0 0
2025-12-08T08:07:02.940530 560651.518951609 cubic 151.292 0.325 88 1460 8.150000 88 12699118 12699117 1 8713 8711 0 0
2025-12-08T08:07:03.502455 560652.080912516 cubic 153.929 0.146 88 1460 13.400000 65535 166478 230717 0 162 117 44 0
2025-12-08T08:07:03.502455 560652.080912516 cubic 152.042 0.362 88 1460 13.500000 65535 12754598 12754597 1 8751 8749 0 0
2025-12-08T08:07:03.502455 560652.080912516 cubic 171.423 53.041 10 1460 1.360000 65535 163 162 4 13 12 0 0
2025-12-08T08:07:03.502455 560652.080912516 cubic 151.292 0.325 88 1460 8.150000 88 12699118 12699117 1 8713 8711 0 0
2025-12-08T08:07:04.017943 560652.596488243 cubic 151.603 0.123 88 1460 13.600000 65535 359198 423437 0 294 249 44 0
2025-12-08T08:07:04.017943 560652.596488243 cubic 152.042 0.362 88 1460 13.500000 65535 12754598 12754597 1 8751 8749 0 0
2025-12-08T08:07:04.017943 560652.596488243 cubic 171.423 53.041 10 1460 1.360000 65535 163 162 4 13 12 0 0
2025-12-08T08:07:04.017943 560652.596488243 cubic 151.292 0.325 88 1460 8.150000 88 12699118 12699117 1 8713 8711 0 0
2025-12-08T08:07:04.536058 560653.114543260 cubic 154.826 0.030 88 1460 13.300000 65535 551918 616157 0 426 381 44 0
2025-12-08T08:07:04.536058 560653.114543260 cubic 152.042 0.362 88 1460 13.500000 65535 12754598 12754597 1 8751 8749 0 0
2025-12-08T08:07:04.536058 560653.114543260 cubic 171.423 53.041 10 1460 1.360000 65535 163 162 4 13 12 0 0
2025-12-08T08:07:04.536058 560653.114543260 cubic 151.292 0.325 88 1460 8.150000 88 12699118 12699117 1 8713 8711 0 0
2025-12-08T08:07:05.057907 560653.636393697 cubic 151.069 0.049 88 1460 13.600000 65535 808878 873117 0 602 557 44 0
2025-12-08T08:07:05.057907 560653.636393697 cubic 152.042 0.362 88 1460 13.500000 65535 12754598 12754597 1 8751 8749 0 0
2025-12-08T08:07:05.057907 560653.636393697 cubic 171.423 53.041 10 1460 1.360000 65535 163 162 4 13 12 0 0
2025-12-08T08:07:05.057907 560653.636393697 cubic 151.292 0.325 88 1460 8.150000 88 12699118 12699117 1 8713 8711 0 0
2025-12-08T08:07:05.576579 560654.155119864 cubic 151.254 0.063 88 1460 13.600000 65535 1001598 1065837 0 734 689 44 0
2025-12-08T08:07:05.576579 560654.155119864 cubic 152.042 0.362 88 1460 13.500000 65535 12754598 12754597 1 8751 8749 0 0
2025-12-08T08:07:05.576579 560654.155119864 cubic 171.423 53.041 10 1460 1.360000 65535 163 162 4 13 12 0 0
2025-12-08T08:07:05.576579 560654.155119864 cubic 151.292 0.325 88 1460 8.150000 88 12699118 12699117 1 8713 8711 0 0
2025-12-08T08:07:06.095072 560654.673496663 cubic 151.261 0.081 88 1460 13.600000 65535 1258558 1322797 0 910 865 44 0
2025-12-08T08:07:06.095072 560654.673496663 cubic 152.042 0.362 88 1460 13.500000 65535 12754598 12754597 1 8751 8749 0 0
2025-12-08T08:07:06.095072 560654.673496663 cubic 171.423 53.041 10 1460 1.360000 65535 163 162 4 13 12 0 0
2025-12-08T08:07:06.095072 560654.673496663 cubic 151.292 0.325 88 1460 8.150000 88 12699118 12699117 1 8713 8711 0 0
2025-12-08T08:07:06.603385 560655.182485648 cubic 152.174 0.184 88 1460 13.500000 65535 1451278 1515517 0 1042 997 44 0
2025-12-08T08:07:06.603385 560655.182485648 cubic 152.042 0.362 88 1460 13.500000 65535 12754598 12754597 1 8751 8749 0 0
2025-12-08T08:07:06.603385 560655.182485648 cubic 171.423 53.041 10 1460 1.360000 65535 163 162 4 13 12 0 0
2025-12-08T08:07:06.603385 560655.182485648 cubic 151.292 0.325 88 1460 8.150000 88 12699118 12699117 1 8713 8711 0 0
2025-12-08T08:07:07.120288 560655.699138399 cubic 150.644 0.103 88 1460 13.600000 65535 1643998 1708237 0 1174 1129 44 0
2025-12-08T08:07:07.120288 560655.699138399 cubic 152.042 0.362 88 1460 13.500000 65535 12754598 12754597 1 8751 8749 0 0
2025-12-08T08:07:07.120288 560655.699138399 cubic 171.423 53.041 10 1460 1.360000 65535 163 162 4 13 12 0 0
2025-12-08T08:07:07.120288 560655.699138399 cubic 151.292 0.325 88 1460 8.150000 88 12699118 12699117 1 8713 8711 0 0
2025-12-08T08:07:07.642298 560656.220750771 cubic 161.210 2.775 88 1460 12.800000 65535 1900958 1965197 0 1350 1305 44 0
2025-12-08T08:07:07.642298 560656.220750771 cubic 152.042 0.362 88 1460 13.500000 65535 12754598 12754597 1 8751 8749 0 0
2025-12-08T08:07:07.642298 560656.220750771 cubic 171.423 53.041 10 1460 1.360000 65535 163 162 4 13 12 0 0
2025-12-08T08:07:07.642298 560656.220750771 cubic 151.292 0.325 88 1460 8.150000 88 12699118 12699117 1 8713 8711 0 0
2025-12-08T08:07:08.164915 560656.746307413 cubic 152.113 0.252 88 1460 13.500000 65535 2093678 2157917 0 1482 1437 44 0
2025-12-08T08:07:08.164915 560656.746307413 cubic 152.042 0.362 88 1460 13.500000 65535 12754598 12754597 1 8751 8749 0 0
2025-12-08T08:07:08.164915 560656.746307413 cubic 171.423 53.041 10 1460 1.360000 65535 163 162 4 13 12 0 0
2025-12-08T08:07:08.164915 560656.746307413 cubic 151.292 0.325 88 1460 8.150000 88 12699118 12699117 1 8713 8711 0 0
2025-12-08T08:07:08.707609 560657.286075517 cubic 154.337 0.570 88 1460 13.300000 65535 2350638 2414877 0 1658 1613 44 0
2025-12-08T08:07:08.707609 560657.286075517 cubic 152.042 0.362 88 1460 13.500000 65535 12754598 12754597 1 8751 8749 0 0
2025-12-08T08:07:08.707609 560657.286075517 cubic 171.423 53.041 10 1460 1.360000 65535 163 162 4 13 12 0 0
2025-12-08T08:07:08.707609 560657.286075517 cubic 151.292 0.325 88 1460 8.150000 88 12699118 12699117 1 8713 8711 0 0
2025-12-08T08:07:09.227023 560657.805491503 cubic 152.742 0.192 88 1460 13.500000 65535 2543358 2607597 0 1790 1745 44 0
2025-12-08T08:07:09.227023 560657.805491503 cubic 152.042 0.362 88 1460 13.500000 65535 12754598 12754597 1 8751 8749 0 0
2025-12-08T08:07:09.227023 560657.805491503 cubic 171.423 53.041 10 1460 1.360000 65535 163 162 4 13 12 0 0
