wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T07:30:32.715314 558461.293910458 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30252 30345 0 0
2025-12-08T07:30:33.224270 558461.802710255 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30252 30345 0 0
2025-12-08T07:30:33.224270 558461.802710255 bbr 31.838 1.298 140 1460 48.400000 65535 309558 367957 0 255 214 40 0
2025-12-08T07:30:33.754455 558462.334219929 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30252 30345 0 0
2025-12-08T07:30:33.754455 558462.334219929 bbr 30.580 0.176 106 1460 21.000000 56 1312578 1375357 0 945 901 43 0
2025-12-08T07:30:34.273758 558462.852198764 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30252 30345 0 0
2025-12-08T07:30:34.273758 558462.852198764 bbr 30.346 0.057 104 1460 21.100000 56 2371078 2433857 0 1670 1626 43 0
2025-12-08T07:30:34.782002 558463.360492465 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30252 30345 0 0
2025-12-08T07:30:34.782002 558463.360492465 bbr 30.398 0.108 104 1460 21.100000 56 3474838 3537617 0 2426 2382 43 0
2025-12-08T07:30:35.313295 558463.891717628 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30252 30345 0 0
2025-12-08T07:30:35.313295 558463.891717628 bbr 30.329 0.066 104 1460 21.000000 56 4552318 4616557 0 3165 3120 44 0
2025-12-08T07:30:35.825707 558464.404231532 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30252 30345 0 0
2025-12-08T07:30:35.825707 558464.404231532 bbr 30.547 0.373 110 1460 21.000000 56 5612278 5675057 0 3890 3846 43 0
2025-12-08T07:30:36.338042 558464.916480159 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30252 30345 0 0
2025-12-08T07:30:36.338042 558464.916480159 bbr 31.876 0.242 106 1460 21.000000 56 6686838 6743777 0 4622 4582 39 0
2025-12-08T07:30:36.850964 558465.429425980 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30252 30345 0 0
2025-12-08T07:30:36.850964 558465.429425980 bbr 30.806 0.232 106 1460 20.900000 56 7729278 7793517 0 5341 5296 44 0
2025-12-08T07:30:37.367228 558465.945641413 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30252 30345 0 0
