wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T07:33:49.117622 558657.696045699 vegas 30.989 0.434 288 1460 217.000000 65535 404458 467237 0 323 279 43 0
2025-12-08T07:33:49.677473 558658.255902735 vegas 32.907 1.049 658 1460 280.000000 658 1429378 1493617 0 1026 981 44 0
2025-12-08T07:33:50.199691 558658.778182485 vegas 30.713 0.039 662 1460 302.000000 657 2359398 2411957 0 1655 1618 36 0
2025-12-08T07:33:50.711051 558659.289561556 vegas 31.813 0.691 666 1460 293.000000 657 3328838 3390157 0 2325 2282 42 0
2025-12-08T07:33:51.218424 558659.796850318 vegas 31.997 1.017 658 1460 288.000000 657 4330398 4388797 0 3009 2968 40 0
2025-12-08T07:33:51.733552 558660.311993242 vegas 33.090 3.341 646 1460 274.000000 646 5315898 5380137 0 3688 3643 44 0
2025-12-08T07:33:52.297310 558660.875728289 vegas 34.097 2.116 635 1460 261.000000 635 6238618 6299937 0 4318 4275 42 0
2025-12-08T07:33:52.817954 558661.396451448 vegas 30.832 0.662 639 1460 290.000000 633 7222658 7278137 0 4988 4949 38 0
2025-12-08T07:33:53.325751 558661.904193982 vegas 31.629 0.279 633 1460 281.000000 633 8192098 8253417 0 5656 5613 42 0
2025-12-08T07:33:53.841218 558662.419628453 vegas 30.981 0.515 624 1460 282.000000 624 9217018 9275417 0 6356 6315 40 0
2025-12-08T07:33:54.350364 558662.928805738 vegas 31.082 0.608 619 1460 279.000000 619 10208358 10266757 0 7035 6994 40 0
2025-12-08T07:33:54.865855 558663.444297883 vegas 30.715 0.099 609 1460 278.000000 609 11185098 11244957 0 7705 7663 41 0
2025-12-08T07:33:55.381281 558663.959705566 vegas 32.716 1.365 604 1460 259.000000 604 12192498 12253817 0 8396 8353 42 0
2025-12-08T07:33:55.896386 558664.474815998 vegas 31.210 0.668 596 1460 268.000000 596 13185298 13249537 0 9078 9033 44 0
2025-12-08T07:33:56.411665 558664.990137861 vegas 32.486 1.145 591 1460 255.000000 591 14166418 14223357 0 9745 9705 39 0
2025-12-08T07:33:56.936265 558665.514704399 vegas 32.936 1.443 593 1460 252.000000 591 15121258 15185497 0 10404 10359 44 0
2025-12-08T07:33:57.449680 558666.028093146 vegas 30.839 0.532 587 1460 267.000000 586 16095078 16152017 0 11066 11026 39 0
2025-12-08T07:33:57.965684 558666.544140585 vegas 31.537 0.520 590 1460 262.000000 586 17112698 17175477 0 11767 11723 43 0
2025-12-08T07:33:58.481681 558667.060103506 vegas 30.904 0.716 597 1460 271.000000 586 18109878 18166817 0 12446 12406 39 0
2025-12-08T07:33:58.989198 558667.567671595 vegas 30.723 0.282 603 1460 275.000000 586 19115818 19174217 0 13136 13095 40 0
2025-12-08T07:33:59.496943 558668.075351943 vegas 31.322 0.422 601 1460 269.000000 586 20134898 20194757 0 13835 13793 41 0
2025-12-08T07:34:00.005029 558668.583457304 vegas 31.086 0.429 593 1460 267.000000 586 21130618 21193397 0 14519 14475 43 0
2025-12-08T07:34:00.516915 558669.095334931 vegas 32.085 0.546 589 1460 257.000000 586 22146778 22211017 0 15216 15171 44 0
2025-12-08T07:34:01.026418 558669.604830296 vegas 30.964 0.436 586 1460 265.000000 585 23154178 23216957 0 15905 15861 43 0
2025-12-08T07:34:01.536604 558670.115029298 vegas 37.464 1.266 587 1460 220.000000 585 24116318 24171797 0 16559 16520 38 0
2025-12-08T07:34:02.053424 558670.631859775 vegas 33.819 1.361 576 1460 239.000000 576 25084298 25147077 0 17227 17183 43 0
2025-12-08T07:34:02.571155 558671.149579339 vegas 31.624 0.661 581 1460 258.000000 572 26082938 26145717 0 17911 17867 43 0
2025-12-08T07:34:03.080096 558671.658522137 vegas 32.931 0.577 579 1460 246.000000 572 27078658 27134137 0 18588 18549 38 0
2025-12-08T07:34:03.592098 558672.170560840 vegas 33.777 2.400 568 1460 236.000000 568 28067078 28126937 0 19268 19226 41 0
2025-12-08T07:34:04.109794 558672.688243074 vegas 37.066 1.419 556 1460 210.000000 556 29061338 29125577 0 19952 19907 44 0
2025-12-08T07:34:04.633175 558673.211639791 vegas 31.451 0.892 545 1460 243.000000 545 30078958 30132977 0 20642 20604 37 0
2025-12-08T07:34:05.149453 558673.727897086 vegas 36.791 2.575 535 1460 204.000000 535 30997298 31044017 0 21266 21233 32 0
2025-12-08T07:34:05.670956 558674.249388402 vegas 33.641 0.627 525 1460 219.000000 525 31947758 32007617 0 21926 21884 41 0
2025-12-08T07:34:06.192666 558674.771093262 vegas 31.534 0.877 523 1460 232.000000 523 32936178 32991657 0 22600 22561 38 0
2025-12-08T07:34:06.715906 558675.294325144 vegas 33.911 1.187 512 1460 212.000000 512 33934818 33999057 0 23290 23245 44 0
2025-12-08T07:34:07.228536 558675.806948034 vegas 31.316 0.704 518 1460 232.000000 512 34901338 34965577 0 23952 23907 44 0
2025-12-08T07:34:07.738287 558676.317000640 vegas 32.906 0.560 524 1460 223.000000 512 35926258 35990497 0 24654 24609 44 0
2025-12-08T07:34:08.274419 558676.852900741 vegas 32.376 1.334 518 1460 224.000000 512 36914678 36974537 0 25328 25286 41 0
2025-12-08T07:34:08.817466 558677.395914334 vegas 32.794 0.872 507 1460 217.000000 507 37853458 37917697 0 25974 25929 44 0
2025-12-08T07:34:09.343481 558677.921906974 vegas 33.681 0.837 495 1460 206.000000 495 38825818 38888597 0 26639 26595 43 0
2025-12-08T07:34:09.866719 558678.445198605 vegas 31.197 0.928 498 1460 224.000000 494 39606918 39662397 0 27169 27207 38 0
2025-12-08T07:34:10.382545 558678.960969022 vegas 33.727 0.276 491 1460 204.000000 491 40550078 40601177 0 27812 27856 35 0
2025-12-08T07:34:10.898849 558679.477267761 vegas 33.425 1.852 495 1460 208.000000 490 41553098 41612957 0 28505 28543 41 0
2025-12-08T07:34:11.412893 558679.991322556 vegas 31.960 0.989 491 1460 215.000000 490 42538598 42598457 0 29180 29218 41 0
2025-12-08T07:34:11.938652 558680.517068345 vegas 32.136 1.790 487 1460 212.000000 487 43462778 43518257 0 29810 29851 38 0
2025-12-08T07:34:12.449481 558681.027924658 vegas 33.171 1.854 487 1460 206.000000 485 44458498 44521277 0 30497 30533 43 0
2025-12-08T07:34:12.973176 558681.551589644 vegas 34.304 0.262 481 1460 197.000000 481 45392898 45454217 0 31136 31173 42 0
2025-12-08T07:34:13.487519 558682.065945484 vegas 34.355 1.903 476 1460 194.000000 476 46350658 46413437 0 31793 31829 43 0
2025-12-08T07:34:14.004074 558682.582492799 vegas 32.870 2.682 464 1460 198.000000 464 47312798 47374117 0 32451 32488 42 0
2025-12-08T07:34:14.519432 558683.097854836 vegas 34.232 1.102 460 1460 188.000000 460 48270558 48331877 0 33107 33144 42 0
2025-12-08T07:34:15.033018 558683.611441197 vegas 33.392 1.114 455 1460 191.000000 455 49270658 49329057 0 33790 33829 40 0
2025-12-08T07:34:15.550661 558684.129083639 vegas 35.461 1.449 452 1460 179.000000 452 50288278 50348137 0 34488 34526 41 0
2025-12-08T07:34:16.069711 558684.648128061 vegas 33.420 1.632 448 1460 188.000000 448 51263558 51324877 0 35157 35194 42 0
2025-12-08T07:34:16.583891 558685.162331629 vegas 31.685 0.678 448 1460 198.000000 448 52268038 52327897 0 35844 35882 41 0
2025-12-08T07:34:17.099910 558685.678362394 vegas 34.976 1.592 449 1460 180.000000 448 53241858 53306097 0 36514 36549 44 0
2025-12-08T07:34:17.615508 558686.193938887 vegas 38.617 1.762 446 1460 162.000000 446 54202538 54266777 0 37172 37207 44 0
2025-12-08T07:34:18.139833 558686.718363846 vegas 34.270 0.366 442 1460 181.000000 442 55166138 55230377 0 37832 37867 44 0
2025-12-08T07:34:18.652504 558687.230933937 vegas 37.576 2.463 437 1460 163.000000 437 56115138 56161857 0 38470 38517 32 0
