wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T07:32:10.746857 558559.325653264 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41747 41828 0 0
2025-12-08T07:32:10.746857 558559.325653264 cubic 47.140 23.200 10 1460 4.960000 65535 163 162 1 6 5 0 0
2025-12-08T07:32:11.262716 558559.841136852 cubic 30.264 0.041 71 1460 32.900000 70 560678 624917 0 431 386 44 0
2025-12-08T07:32:11.262716 558559.841136852 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41747 41828 0 0
2025-12-08T07:32:11.262716 558559.841136852 cubic 47.140 23.200 10 1460 4.960000 65535 163 162 4 9 8 0 0
2025-12-08T07:32:11.769965 558560.348513063 cubic 31.734 1.490 71 1460 31.400000 70 1587058 1649837 0 1133 1089 43 0
2025-12-08T07:32:11.769965 558560.348513063 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41747 41828 0 0
2025-12-08T07:32:11.769965 558560.348513063 cubic 47.140 23.200 10 1460 4.960000 65535 163 162 4 9 8 0 0
2025-12-08T07:32:12.287172 558560.865614421 cubic 31.193 0.596 71 1460 31.900000 70 2610518 2673297 0 1834 1790 43 0
2025-12-08T07:32:12.287172 558560.865614421 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41748 41829 0 0
2025-12-08T07:32:12.287172 558560.865614421 cubic 47.140 23.200 10 1460 4.960000 65535 163 162 4 9 8 0 0
2025-12-08T07:32:12.802243 558561.380712952 cubic 30.461 0.370 71 1460 32.700000 70 3677778 3740557 0 2565 2521 43 0
2025-12-08T07:32:12.802243 558561.380712952 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41748 41829 0 0
2025-12-08T07:32:12.802243 558561.380712952 cubic 47.140 23.200 10 1460 4.960000 65535 163 162 4 9 8 0 0
2025-12-08T07:32:13.309748 558561.888170741 cubic 30.561 0.195 71 1460 32.600000 70 4728978 4791757 0 3285 3241 43 0
2025-12-08T07:32:13.309748 558561.888170741 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41748 41829 0 0
2025-12-08T07:32:13.309748 558561.888170741 cubic 47.140 23.200 10 1460 4.960000 65535 163 162 4 9 8 0 0
2025-12-08T07:32:13.820318 558562.398743924 cubic 31.538 0.382 71 1460 31.600000 70 5768498 5831277 0 3997 3953 43 0
2025-12-08T07:32:13.820318 558562.398743924 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41748 41829 0 0
2025-12-08T07:32:13.820318 558562.398743924 cubic 47.140 23.200 10 1460 4.960000 65535 163 162 4 9 8 0 0
2025-12-08T07:32:14.332062 558562.910491025 cubic 30.983 0.538 71 1460 32.100000 70 6816778 6881017 0 4716 4671 44 0
2025-12-08T07:32:14.332062 558562.910491025 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41748 41829 0 0
2025-12-08T07:32:14.332062 558562.910491025 cubic 47.140 23.200 10 1460 4.960000 65535 163 162 4 9 8 0 0
2025-12-08T07:32:14.844297 558563.422718191 cubic 30.303 0.066 71 1460 32.800000 70 7866518 7929297 0 5434 5390 43 0
2025-12-08T07:32:14.844297 558563.422718191 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41748 41829 0 0
2025-12-08T07:32:14.844297 558563.422718191 cubic 47.140 23.200 10 1460 4.960000 65535 163 162 4 9 8 0 0
2025-12-08T07:32:15.350700 558563.929115482 cubic 31.008 0.353 71 1460 32.100000 70 8923558 8986337 0 6158 6114 43 0
2025-12-08T07:32:15.350700 558563.929115482 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41748 41829 0 0
2025-12-08T07:32:15.350700 558563.929115482 cubic 47.140 23.200 10 1460 4.960000 65535 163 162 4 9 8 0 0
2025-12-08T07:32:15.859422 558564.437888419 cubic 30.702 0.295 71 1460 32.400000 70 9971838 10036077 0 6877 6832 44 0
2025-12-08T07:32:15.859422 558564.437888419 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41749 41830 0 0
2025-12-08T07:32:15.859422 558564.437888419 cubic 47.140 23.200 10 1460 4.960000 65535 163 162 4 9 8 0 0
2025-12-08T07:32:16.367980 558564.946419792 cubic 30.476 0.251 71 1460 32.700000 70 11009898 11074137 0 7588 7543 44 0
2025-12-08T07:32:16.367980 558564.946419792 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41749 41830 0 0
2025-12-08T07:32:16.367980 558564.946419792 cubic 47.140 23.200 10 1460 4.960000 65535 163 162 4 9 8 0 0
2025-12-08T07:32:16.877570 558565.455984504 cubic 30.570 0.373 71 1460 32.600000 70 12037738 12100517 0 8291 8247 43 0
2025-12-08T07:32:16.877570 558565.455984504 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41749 41830 0 0
2025-12-08T07:32:16.877570 558565.455984504 cubic 47.140 23.200 10 1460 4.960000 65535 163 162 4 9 8 0 0
2025-12-08T07:32:17.384587 558565.963028718 cubic 30.989 0.882 71 1460 32.100000 70 13083098 13145877 0 9007 8963 43 0
2025-12-08T07:32:17.384587 558565.963028718 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41749 41830 0 0
2025-12-08T07:32:17.384587 558565.963028718 cubic 47.140 23.200 10 1460 4.960000 65535 163 162 4 9 8 0 0
2025-12-08T07:32:17.892475 558566.471005571 cubic 32.544 0.563 71 1460 30.600000 70 14074438 14137217 0 9686 9642 43 0
2025-12-08T07:32:17.892475 558566.471005571 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41749 41830 0 0
2025-12-08T07:32:17.892475 558566.471005571 cubic 47.140 23.200 10 1460 4.960000 65535 163 162 4 9 8 0 0
2025-12-08T07:32:18.509563 558567.088163898 cubic 34.885 1.041 71 1460 28.500000 70 15167978 15230757 0 10435 10391 43 0
2025-12-08T07:32:18.509563 558567.088163898 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41749 41830 0 0
2025-12-08T07:32:18.509563 558567.088163898 cubic 47.140 23.200 10 1460 4.960000 65535 163 162 4 9 8 0 0
2025-12-08T07:32:19.034611 558567.613120816 cubic 31.818 1.014 49 1460 21.600000 49 15842498 15908197 0 10899 10857 43 2920
2025-12-08T07:32:19.034611 558567.613120816 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41749 41830 0 0
2025-12-08T07:32:19.034611 558567.613120816 cubic 47.140 23.200 10 1460 4.960000 65535 163 162 4 9 8 0 0
2025-12-08T07:32:19.581529 558568.161654480 cubic 52.627 3.280 49 1460 13.000000 49 17054298 17119997 0 11729 11687 43 2920
2025-12-08T07:32:19.581529 558568.161654480 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41749 41830 0 0
2025-12-08T07:32:19.581529 558568.161654480 cubic 47.140 23.200 10 1460 4.960000 65535 163 162 4 9 8 0 0
2025-12-08T07:32:20.241096 558568.822722383 cubic 38.313 0.953 49 1460 17.900000 49 18007678 18074837 0 12383 12341 44 2920
2025-12-08T07:32:20.241096 558568.822722383 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41749 41830 0 0
2025-12-08T07:32:20.241096 558568.822722383 cubic 47.140 23.200 10 1460 4.960000 65535 163 162 4 9 8 0 0
2025-12-08T07:32:20.846645 558569.425634433 cubic 161.627 60.621 4 1460 2.460000 34 19172758 19206337 0 13158 13153 18 7300
2025-12-08T07:32:20.846645 558569.425634433 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41749 41830 0 0
2025-12-08T07:32:20.846645 558569.425634433 cubic 47.140 23.200 10 1460 4.960000 65535 163 162 4 9 8 0 0
2025-12-08T07:32:22.007726 558570.586715118 cubic 38.959 3.435 41 1460 14.700000 34 20022478 20091097 0 13764 13721 40 10220
2025-12-08T07:32:22.007726 558570.586715118 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41749 41830 0 0
2025-12-08T07:32:22.007726 558570.586715118 cubic 47.140 23.200 10 1460 4.960000 65535 163 162 4 9 8 0 0
2025-12-08T07:32:22.609652 558571.188061090 cubic 30.723 0.432 45 1460 20.500000 34 21057618 21130617 0 14476 14430 43 10220
2025-12-08T07:32:22.609652 558571.188061090 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41749 41830 0 0
2025-12-08T07:32:22.609652 558571.188061090 cubic 47.140 23.200 10 1460 4.960000 65535 163 162 4 9 8 0 0
2025-12-08T07:32:23.117750 558571.696322399 cubic 35.845 0.826 45 1460 17.600000 34 22086918 22159917 0 15181 15135 43 10220
2025-12-08T07:32:23.117750 558571.696322399 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41749 41830 0 0
2025-12-08T07:32:23.117750 558571.696322399 cubic 47.140 23.200 10 1460 4.960000 65535 163 162 4 9 8 0 0
2025-12-08T07:32:23.629677 558572.208090206 cubic 30.617 0.328 45 1460 20.600000 34 23129358 23203817 0 15896 15849 44 10220
2025-12-08T07:32:23.629677 558572.208090206 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41750 41831 0 0
2025-12-08T07:32:23.629677 558572.208090206 cubic 47.140 23.200 10 1460 4.960000 65535 163 162 4 9 8 0 0
2025-12-08T07:32:24.137706 558572.716140755 cubic 32.436 0.948 45 1460 19.400000 34 24161578 24236037 0 16603 16556 44 10220
2025-12-08T07:32:24.137706 558572.716140755 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41750 41831 0 0
2025-12-08T07:32:24.137706 558572.716140755 cubic 47.140 23.200 10 1460 4.960000 65535 163 162 4 9 8 0 0
2025-12-08T07:32:24.651426 558573.229851198 cubic 30.634 0.159 45 1460 20.600000 34 25217158 25290157 0 17325 17279 43 10220
2025-12-08T07:32:24.651426 558573.229851198 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41750 41831 0 0
2025-12-08T07:32:24.651426 558573.229851198 cubic 47.140 23.200 10 1460 4.960000 65535 163 162 4 9 8 0 0
2025-12-08T07:32:25.165541 558573.744069876 cubic 31.728 1.113 45 1460 19.900000 34 26224558 26299017 0 18016 17969 44 10220
2025-12-08T07:32:25.165541 558573.744069876 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41750 41831 0 0
2025-12-08T07:32:25.165541 558573.744069876 cubic 47.140 23.200 10 1460 4.960000 65535 163 162 4 9 8 0 0
2025-12-08T07:32:25.682748 558574.261158757 cubic 30.387 0.107 45 1460 20.800000 34 27266998 27339997 0 18729 18683 43 10220
2025-12-08T07:32:25.682748 558574.261158757 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41750 41831 0 0
2025-12-08T07:32:25.682748 558574.261158757 cubic 47.140 23.200 10 1460 4.960000 65535 163 162 4 9 8 0 0
2025-12-08T07:32:26.189652 558574.768060488 cubic 30.399 0.266 45 1460 20.700000 34 28319658 28394117 0 19451 19404 44 10220
2025-12-08T07:32:26.189652 558574.768060488 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41750 41831 0 0
2025-12-08T07:32:26.189652 558574.768060488 cubic 47.140 23.200 10 1460 4.960000 65535 163 162 4 9 8 0 0
2025-12-08T07:32:26.698009 558575.276507453 cubic 30.533 0.445 45 1460 20.700000 34 29386918 29461377 0 20182 20135 44 10220
2025-12-08T07:32:26.698009 558575.276507453 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41750 41831 0 0
2025-12-08T07:32:26.698009 558575.276507453 cubic 47.140 23.200 10 1460 4.960000 65535 163 162 4 9 8 0 0
2025-12-08T07:32:27.221705 558575.800129030 cubic 31.693 0.979 45 1460 19.900000 34 30445418 30519877 0 20907 20860 44 10220
2025-12-08T07:32:27.221705 558575.800129030 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41750 41831 0 0
2025-12-08T07:32:27.221705 558575.800129030 cubic 47.140 23.200 10 1460 4.960000 65535 163 162 4 9 8 0 0
2025-12-08T07:32:27.744120 558576.322540191 cubic 31.557 1.554 45 1460 20.000000 34 31483478 31556477 0 21617 21571 43 10220
2025-12-08T07:32:27.744120 558576.322540191 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41750 41831 0 0
2025-12-08T07:32:27.744120 558576.322540191 cubic 47.140 23.200 10 1460 4.960000 65535 163 162 4 9 8 0 0
2025-12-08T07:32:28.261100 558576.839545326 cubic 31.241 1.231 45 1460 20.200000 34 32543438 32616437 0 22343 22297 43 10220
2025-12-08T07:32:28.261100 558576.839545326 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41750 41831 0 0
2025-12-08T07:32:28.261100 558576.839545326 cubic 47.140 23.200 10 1460 4.960000 65535 163 162 4 9 8 0 0
2025-12-08T07:32:28.780111 558577.358519019 cubic 30.535 0.352 45 1460 20.700000 34 33580038 33654497 0 23054 23007 44 10220
2025-12-08T07:32:28.780111 558577.358519019 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41750 41831 0 0
2025-12-08T07:32:28.780111 558577.358519019 cubic 47.140 23.200 10 1460 4.960000 65535 163 162 4 9 8 0 0
2025-12-08T07:32:29.287755 558577.866239061 cubic 35.301 0.675 45 1460 17.800000 34 34667738 34740737 0 23798 23752 43 10220
2025-12-08T07:32:29.287755 558577.866239061 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41750 41831 0 0
2025-12-08T07:32:29.287755 558577.866239061 cubic 47.140 23.200 10 1460 4.960000 65535 163 162 4 9 8 0 0
2025-12-08T07:32:29.873512 558578.451933926 cubic 30.341 0.099 45 1460 20.800000 34 35602138 35675137 0 24438 24392 43 10220
2025-12-08T07:32:29.873512 558578.451933926 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41750 41831 0 0
2025-12-08T07:32:29.873512 558578.451933926 cubic 47.140 23.200 10 1460 4.960000 65535 163 162 4 9 8 0 0
2025-12-08T07:32:30.384048 558578.962469125 cubic 30.576 0.219 45 1460 20.600000 34 36654798 36729257 0 25160 25113 44 10220
2025-12-08T07:32:30.384048 558578.962469125 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41750 41831 0 0
2025-12-08T07:32:30.384048 558578.962469125 cubic 47.140 23.200 10 1460 4.960000 65535 163 162 4 9 8 0 0
2025-12-08T07:32:30.891988 558579.470417807 cubic 30.465 0.336 45 1460 20.700000 34 37714758 37787757 0 25885 25839 43 10220
2025-12-08T07:32:30.891988 558579.470417807 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41750 41831 0 0
2025-12-08T07:32:30.891988 558579.470417807 cubic 47.140 23.200 10 1460 4.960000 65535 163 162 4 9 8 0 0
