wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T07:50:16.530445 559645.109124655 reno 81.173 0.663 89 1460 25.600000 65535 23414058 23414057 1 16051 16049 0 0
2025-12-08T07:50:16.530445 559645.109124655 reno 82.323 1.523 89 1460 25.300000 65535 23498738 23498737 1 16108 16106 0 0
2025-12-08T07:50:17.041561 559645.619993041 reno 81.173 0.663 89 1460 25.600000 65535 23414058 23414057 1 16051 16049 0 0
2025-12-08T07:50:17.041561 559645.619993041 reno 102.207 45.346 10 1460 2.290000 65535 38 37 0 3 2 0 0
2025-12-08T07:50:17.041561 559645.619993041 reno 82.323 1.523 89 1460 25.300000 65535 23498738 23498737 1 16108 16106 0 0
2025-12-08T07:50:17.550302 559646.128776007 reno 81.173 0.663 89 1460 25.600000 65535 23414058 23414057 1 16051 16049 0 0
2025-12-08T07:50:17.550302 559646.128776007 reno 80.567 0.047 88 1460 25.500000 65535 230718 294957 0 205 160 44 0
2025-12-08T07:50:17.550302 559646.128776007 reno 82.323 1.523 89 1460 25.300000 65535 23498738 23498737 1 16108 16106 0 0
2025-12-08T07:50:18.071619 559646.650208274 reno 81.173 0.663 89 1460 25.600000 65535 23414058 23414057 1 16051 16049 0 0
2025-12-08T07:50:18.071619 559646.650208274 reno 81.167 0.126 88 1460 25.300000 65535 680398 744637 0 513 468 44 0
2025-12-08T07:50:18.071619 559646.650208274 reno 82.323 1.523 89 1460 25.300000 65535 23498738 23498737 1 16108 16106 0 0
2025-12-08T07:50:18.593677 559647.172102039 reno 81.173 0.663 89 1460 25.600000 65535 23414058 23414057 1 16051 16049 0 0
2025-12-08T07:50:18.593677 559647.172102039 reno 80.349 0.102 88 1460 25.600000 65535 1065838 1130077 0 777 732 44 0
2025-12-08T07:50:18.593677 559647.172102039 reno 82.323 1.523 89 1460 25.300000 65535 23498738 23498737 1 16108 16106 0 0
2025-12-08T07:50:19.102251 559647.680680628 reno 81.173 0.663 89 1460 25.600000 65535 23414058 23414057 1 16051 16049 0 0
2025-12-08T07:50:19.102251 559647.680680628 reno 83.332 0.485 88 1460 24.700000 65535 1451278 1515517 0 1041 996 44 0
2025-12-08T07:50:19.102251 559647.680680628 reno 82.323 1.523 89 1460 25.300000 65535 23498738 23498737 1 16108 16106 0 0
2025-12-08T07:50:19.615223 559648.193660553 reno 81.173 0.663 89 1460 25.600000 65535 23414058 23414057 1 16051 16049 0 0
2025-12-08T07:50:19.615223 559648.193660553 reno 86.503 0.448 88 1460 23.800000 65535 1900958 1965197 0 1349 1304 44 0
2025-12-08T07:50:19.615223 559648.193660553 reno 82.323 1.523 89 1460 25.300000 65535 23498738 23498737 1 16108 16106 0 0
2025-12-08T07:50:20.128850 559648.707310186 reno 81.173 0.663 89 1460 25.600000 65535 23414058 23414057 1 16051 16049 0 0
2025-12-08T07:50:20.128850 559648.707310186 reno 82.380 0.048 88 1460 25.000000 65535 2286398 2350637 0 1613 1568 44 0
2025-12-08T07:50:20.128850 559648.707310186 reno 82.323 1.523 89 1460 25.300000 65535 23498738 23498737 1 16108 16106 0 0
2025-12-08T07:50:20.646700 559649.225126404 reno 81.173 0.663 89 1460 25.600000 65535 23414058 23414057 1 16051 16049 0 0
2025-12-08T07:50:20.646700 559649.225126404 reno 80.284 0.026 88 1460 25.600000 65535 2671838 2736077 0 1877 1832 44 0
2025-12-08T07:50:20.646700 559649.225126404 reno 82.323 1.523 89 1460 25.300000 65535 23498738 23498737 1 16108 16106 0 0
2025-12-08T07:50:21.154158 559649.732632614 reno 81.173 0.663 89 1460 25.600000 65535 23414058 23414057 1 16051 16049 0 0
2025-12-08T07:50:21.154158 559649.732632614 reno 81.128 0.319 88 1460 25.300000 65535 3121518 3185757 0 2185 2140 44 0
2025-12-08T07:50:21.154158 559649.732632614 reno 82.323 1.523 89 1460 25.300000 65535 23498738 23498737 1 16108 16106 0 0
2025-12-08T07:50:21.672463 559650.250895997 reno 81.173 0.663 89 1460 25.600000 65535 23414058 23414057 1 16051 16049 0 0
2025-12-08T07:50:21.672463 559650.250895997 reno 81.036 0.070 88 1460 25.400000 65535 3506958 3571197 0 2449 2404 44 0
2025-12-08T07:50:21.672463 559650.250895997 reno 82.323 1.523 89 1460 25.300000 65535 23498738 23498737 1 16108 16106 0 0
2025-12-08T07:50:22.183002 559650.761491333 reno 81.173 0.663 89 1460 25.600000 65535 23414058 23414057 1 16051 16049 0 0
