wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T08:01:58.808962 560347.387922308 bbr 150.513 0.144 106 1460 4.230000 50 12322438 12322437 1 8454 8453 0 0
2025-12-08T08:01:59.320159 560347.898626291 bbr 150.513 0.144 106 1460 4.230000 50 12322438 12322437 1 8454 8453 0 0
2025-12-08T08:01:59.836006 560348.414499774 bbr 150.513 0.144 106 1460 4.230000 50 12322438 12322437 1 8454 8453 0 0
2025-12-08T08:01:59.836006 560348.414499774 bbr 171.655 71.580 11 1460 1.910000 65535 38 16097 0 15 3 11 0
2025-12-08T08:02:00.360547 560348.939228883 bbr 150.513 0.144 106 1460 4.230000 50 12322438 12322437 1 8454 8453 0 0
2025-12-08T08:02:00.360547 560348.939228883 bbr 150.756 0.217 73 1460 5.550000 65535 90558 153337 0 109 65 43 0
2025-12-08T08:02:00.880210 560349.458653283 bbr 150.513 0.144 106 1460 4.230000 50 12322438 12322437 1 8454 8453 0 0
2025-12-08T08:02:00.880210 560349.458653283 bbr 150.640 0.077 134 1460 9.760000 65535 311018 375257 0 261 216 44 0
2025-12-08T08:02:01.393098 560349.971604683 bbr 150.513 0.144 106 1460 4.230000 50 12322438 12322437 1 8454 8453 0 0
2025-12-08T08:02:01.393098 560349.971604683 bbr 151.693 1.356 104 1460 3.380000 50 516878 579657 0 401 357 43 0
2025-12-08T08:02:01.906715 560350.485149958 bbr 150.513 0.144 106 1460 4.230000 50 12322438 12322437 1 8454 8453 0 0
2025-12-08T08:02:01.906715 560350.485149958 bbr 151.341 1.465 104 1460 3.380000 50 728578 791357 0 546 502 43 0
2025-12-08T08:02:02.417772 560350.996291191 bbr 150.513 0.144 106 1460 4.230000 50 12322438 12322437 1 8454 8453 0 0
2025-12-08T08:02:02.417772 560350.996291191 bbr 150.898 0.261 102 1460 4.230000 50 946118 1010357 0 696 651 44 0
2025-12-08T08:02:02.936143 560351.514557216 bbr 150.513 0.144 106 1460 4.230000 50 12322438 12322437 1 8454 8453 0 0
2025-12-08T08:02:02.936143 560351.514557216 bbr 150.415 0.110 104 1460 4.230000 50 1156358 1220597 0 840 795 44 0
2025-12-08T08:02:03.442771 560352.021223490 bbr 150.513 0.144 106 1460 4.230000 50 12322438 12322437 1 8454 8453 0 0
2025-12-08T08:02:03.442771 560352.021223490 bbr 150.849 0.237 104 1460 4.230000 50 1370978 1435217 0 987 942 44 0
2025-12-08T08:02:03.959491 560352.537979473 bbr 150.513 0.144 106 1460 4.230000 50 12322438 12322437 1 8454 8453 0 0
2025-12-08T08:02:03.959491 560352.537979473 bbr 150.532 0.136 104 1460 4.230000 50 1588518 1652757 0 1136 1091 44 0
2025-12-08T08:02:04.469197 560353.047640539 bbr 150.513 0.144 106 1460 4.230000 50 12322438 12322437 1 8454 8453 0 0
2025-12-08T08:02:04.469197 560353.047640539 bbr 151.663 1.734 104 1460 4.230000 50 1800218 1862997 0 1280 1236 43 0
