wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T07:57:30.136347 560078.714943875 bbr 178.973 48.321 11 1460 1.520000 65535 16098 36537 0 29 14 14 0
2025-12-08T07:57:30.826592 560079.405586220 bbr 154.717 2.630 134 1460 9.730000 65535 210278 274517 0 192 147 44 0
2025-12-08T07:57:31.394904 560079.973636591 bbr 150.643 0.225 106 1460 3.380000 50 429278 493517 0 342 297 44 0
2025-12-08T07:57:31.907603 560080.486030328 bbr 151.890 1.610 108 1460 4.230000 50 642438 705217 0 487 443 43 0
2025-12-08T07:57:32.417087 560080.995537231 bbr 150.955 0.343 102 1460 4.230000 50 857058 921297 0 635 590 44 0
2025-12-08T07:57:32.928961 560081.507436802 bbr 150.614 0.161 102 1460 4.230000 50 1077518 1141757 0 786 741 44 0
2025-12-08T07:57:33.455064 560082.033527082 bbr 150.643 0.069 104 1460 4.230000 50 1293598 1356377 0 933 889 43 0
2025-12-08T07:57:33.963239 560082.541666568 bbr 150.919 0.228 104 1460 4.230000 50 1503838 1568077 0 1078 1033 44 0
2025-12-08T07:57:34.472548 560083.050982471 bbr 150.596 0.107 104 1460 4.230000 50 1721378 1785617 0 1227 1182 44 0
2025-12-08T07:57:34.982352 560083.560776040 bbr 150.968 0.205 104 1460 4.230000 50 1933078 1995857 0 1371 1327 43 0
2025-12-08T07:57:35.494470 560084.072986193 bbr 152.310 1.556 104 1460 4.230000 50 2152078 2213397 0 1520 1477 42 0
2025-12-08T07:57:36.047898 560084.626497727 bbr 154.088 3.968 106 1460 4.230000 50 2390058 2448457 0 1681 1640 40 0
2025-12-08T07:57:36.593714 560085.173542051 bbr 151.893 0.977 106 1460 4.230000 50 2616358 2679137 0 1839 1795 43 0
2025-12-08T07:57:37.141087 560085.719548791 bbr 153.962 3.186 106 1460 4.230000 50 2844118 2903977 0 1993 1951 41 0
2025-12-08T07:57:37.684216 560086.267460490 bbr 152.703 2.439 104 1460 4.230000 50 3066038 3125897 0 2145 2103 41 0
2025-12-08T07:57:38.217248 560086.796597561 bbr 151.001 0.203 108 1460 4.230000 50 3280658 3343437 0 2294 2250 43 0
2025-12-08T07:57:38.751211 560087.329886008 bbr 150.744 0.347 110 1460 4.230000 50 3486518 3550757 0 2436 2391 44 0
2025-12-08T07:57:39.268831 560087.847426619 bbr 150.597 0.244 110 1460 4.230000 50 3698218 3760997 0 2580 2536 43 0
2025-12-08T07:57:39.804446 560088.382945107 bbr 151.079 0.657 106 1460 4.230000 50 3925978 3990217 0 2737 2692 44 0
2025-12-08T07:57:40.317007 560088.895425176 bbr 150.880 0.312 106 1460 4.230000 50 4137678 4201917 0 2882 2837 44 0
2025-12-08T07:57:40.837172 560089.417852953 bbr 151.154 0.339 104 1460 4.230000 50 4359598 4422377 0 3033 2989 43 0
2025-12-08T07:57:41.361313 560089.939747856 bbr 150.699 0.244 104 1460 4.230000 50 4581518 4645757 0 3186 3141 44 0
2025-12-08T07:57:41.877784 560090.456207258 bbr 150.766 0.155 104 1460 4.230000 50 4794678 4857457 0 3331 3287 43 0
2025-12-08T07:57:42.390532 560090.968998034 bbr 150.939 0.224 104 1460 4.230000 50 5015138 5077917 0 3482 3438 43 0
2025-12-08T07:57:42.919489 560091.497946312 bbr 150.526 0.065 104 1460 4.230000 50 5232678 5295457 0 3631 3587 43 0
2025-12-08T07:57:43.433505 560092.011934088 bbr 150.746 0.246 104 1460 4.230000 50 5445838 5510077 0 3778 3733 44 0
2025-12-08T07:57:43.943772 560092.522335156 bbr 151.111 0.646 104 1460 4.230000 50 5664838 5727617 0 3927 3883 43 0
2025-12-08T07:57:44.460746 560093.039188973 bbr 150.868 0.123 104 1460 4.230000 50 5879458 5942237 0 4074 4030 43 0
2025-12-08T07:57:44.973297 560093.551707457 bbr 153.436 3.701 104 1460 4.230000 50 6089698 6152477 0 4218 4174 43 0
2025-12-08T07:57:45.483636 560094.062100732 bbr 150.786 0.178 106 1460 4.230000 50 6304318 6367097 0 4365 4321 43 0
2025-12-08T07:57:45.998786 560094.577242216 bbr 151.339 0.554 110 1460 4.230000 50 6513098 6577337 0 4509 4464 44 0
2025-12-08T07:57:46.516677 560095.095292242 bbr 151.044 0.445 110 1460 4.230000 50 6730638 6789037 0 4654 4613 40 0
2025-12-08T07:57:47.036033 560095.614590851 bbr 151.303 1.195 110 1460 4.220000 50 6939418 7003657 0 4801 4756 44 0
2025-12-08T07:57:47.563673 560096.142107586 bbr 150.419 0.075 108 1460 4.230000 50 7159878 7222657 0 4951 4907 43 0
2025-12-08T07:57:48.072796 560096.651215069 bbr 151.060 0.478 108 1460 4.230000 50 7378878 7443117 0 5102 5057 44 0
2025-12-08T07:57:48.588821 560097.167246135 bbr 152.062 2.200 106 1460 4.230000 50 7593498 7654817 0 5247 5204 42 0
2025-12-08T07:57:49.112289 560097.690719120 bbr 151.267 0.602 104 1460 4.230000 50 7808118 7870897 0 5395 5351 43 0
2025-12-08T07:57:49.627225 560098.205645477 bbr 150.874 0.411 106 1460 4.230000 50 8030038 8091357 0 5546 5503 42 0
2025-12-08T07:57:50.140183 560098.718689335 bbr 150.938 0.245 106 1460 4.230000 50 8240278 8304517 0 5692 5647 44 0
2025-12-08T07:57:50.659758 560099.238183485 bbr 151.264 0.381 104 1460 4.230000 50 8459278 8522057 0 5841 5797 43 0
2025-12-08T07:57:51.177438 560099.755863093 bbr 150.950 0.188 104 1460 4.230000 50 8676818 8741057 0 5991 5946 44 0
2025-12-08T07:57:51.693668 560100.272086367 bbr 150.942 0.737 106 1460 4.230000 50 8889978 8952757 0 6136 6092 43 0
