wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T08:01:25.088761 560313.667397135 bbr 150.513 0.144 106 1460 4.230000 50 12322438 12322437 1 8454 8453 0 0
2025-12-08T08:01:25.596664 560314.175131746 bbr 150.513 0.144 106 1460 4.230000 50 12322438 12322437 1 8454 8453 0 0
2025-12-08T08:01:26.116588 560314.695026275 bbr 150.513 0.144 106 1460 4.230000 50 12322438 12322437 1 8454 8453 0 0
2025-12-08T08:01:26.116588 560314.695026275 bbr 163.074 33.306 11 1460 1.910000 65535 16098 33617 0 27 14 12 0
2025-12-08T08:01:26.798982 560315.378582563 bbr 150.513 0.144 106 1460 4.230000 50 12322438 12322437 1 8454 8453 0 0
2025-12-08T08:01:26.798982 560315.378582563 bbr 165.988 13.845 134 1460 9.740000 65535 194218 213197 0 150 136 13 0
2025-12-08T08:01:27.395841 560315.974294470 bbr 150.513 0.144 106 1460 4.230000 50 12322438 12322437 1 8454 8453 0 0
2025-12-08T08:01:27.395841 560315.974294470 bbr 150.749 0.084 124 1460 3.380000 50 394238 429277 0 298 273 24 0
2025-12-08T08:01:27.916968 560316.495398166 bbr 150.513 0.144 106 1460 4.230000 50 12322438 12322437 1 8454 8453 0 0
2025-12-08T08:01:27.916968 560316.495398166 bbr 152.110 2.026 124 1460 3.380000 50 584038 643897 0 445 403 41 0
2025-12-08T08:01:28.431939 560317.010452069 bbr 150.513 0.144 106 1460 4.230000 50 12322438 12322437 1 8454 8453 0 0
2025-12-08T08:01:28.431939 560317.010452069 bbr 153.502 3.298 102 1460 4.230000 50 797198 859977 0 593 549 43 0
2025-12-08T08:01:28.955408 560317.533817056 bbr 150.513 0.144 106 1460 4.230000 50 12322438 12322437 1 8454 8453 0 0
2025-12-08T08:01:28.955408 560317.533817056 bbr 150.354 0.067 104 1460 4.230000 50 1014738 1077517 0 742 698 43 0
