wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T07:35:26.916737 558755.495409504 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30256 30349 0 0
2025-12-08T07:35:26.916737 558755.495409504 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41284 41475 0 0
2025-12-08T07:35:26.916737 558755.495409504 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40742 41100 0 0
2025-12-08T07:35:27.425526 558756.004048553 bbr 30.507 0.307 108 1460 20.900000 56 531478 595717 0 411 366 44 0
2025-12-08T07:35:27.425526 558756.004048553 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30256 30349 0 0
2025-12-08T07:35:27.425526 558756.004048553 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41284 41475 0 0
2025-12-08T07:35:27.425526 558756.004048553 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40742 41100 0 0
2025-12-08T07:35:27.934846 558756.513260757 bbr 30.313 0.018 104 1460 21.000000 56 1603118 1667357 0 1145 1100 44 0
2025-12-08T07:35:27.934846 558756.513260757 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30256 30349 0 0
2025-12-08T07:35:27.934846 558756.513260757 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41284 41475 0 0
2025-12-08T07:35:27.934846 558756.513260757 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40742 41100 0 0
2025-12-08T07:35:28.443542 558757.021962125 bbr 30.356 0.082 104 1460 21.000000 56 2680598 2744837 0 1883 1838 44 0
2025-12-08T07:35:28.443542 558757.021962125 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30256 30349 0 0
2025-12-08T07:35:28.443542 558757.021962125 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41284 41475 0 0
2025-12-08T07:35:28.443542 558757.021962125 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40743 41101 0 0
2025-12-08T07:35:28.957561 558757.536089785 bbr 30.253 0.023 108 1460 21.000000 56 3733258 3797497 0 2604 2559 44 0
2025-12-08T07:35:28.957561 558757.536089785 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30256 30349 0 0
2025-12-08T07:35:28.957561 558757.536089785 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41284 41475 0 0
2025-12-08T07:35:28.957561 558757.536089785 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40743 41101 0 0
2025-12-08T07:35:29.466560 558758.044993295 bbr 30.251 0.028 110 1460 21.000000 56 4800518 4864757 0 3335 3290 44 0
2025-12-08T07:35:29.466560 558758.044993295 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30256 30349 0 0
2025-12-08T07:35:29.466560 558758.044993295 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41284 41475 0 0
2025-12-08T07:35:29.466560 558758.044993295 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40743 41101 0 0
