wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T07:35:59.580661 558788.159328004 cubic 30.476 0.067 45 1460 20.700000 34 57998538 58008757 1 39744 39820 0 10220
2025-12-08T07:35:59.580661 558788.159328004 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41753 41834 0 0
2025-12-08T07:35:59.580661 558788.159328004 cubic 50.899 27.949 10 1460 4.590000 65535 163 162 1 6 5 0 0
2025-12-08T07:36:00.088449 558788.666927403 cubic 31.865 0.558 91 1460 66.700000 65535 576738 636597 0 439 397 41 0
2025-12-08T07:36:00.088449 558788.666927403 cubic 30.476 0.067 45 1460 20.700000 34 57998538 58008757 1 39744 39820 0 10220
2025-12-08T07:36:00.088449 558788.666927403 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41753 41834 0 0
2025-12-08T07:36:00.088449 558788.666927403 cubic 50.899 27.949 10 1460 4.590000 65535 163 162 4 9 8 0 0
2025-12-08T07:36:00.605836 558789.184355453 cubic 31.178 0.143 91 1460 68.200000 65535 1633778 1695097 0 1164 1121 42 0
2025-12-08T07:36:00.605836 558789.184355453 cubic 30.476 0.067 45 1460 20.700000 34 57998538 58008757 1 39744 39820 0 10220
2025-12-08T07:36:00.605836 558789.184355453 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41753 41834 0 0
2025-12-08T07:36:00.605836 558789.184355453 cubic 50.899 27.949 10 1460 4.590000 65535 163 162 4 9 8 0 0
2025-12-08T07:36:01.130855 558789.709301526 cubic 30.352 0.025 91 1460 70.000000 65535 2714178 2778417 0 1906 1861 44 0
2025-12-08T07:36:01.130855 558789.709301526 cubic 30.476 0.067 45 1460 20.700000 34 57998538 58008757 1 39744 39820 0 10220
2025-12-08T07:36:01.130855 558789.709301526 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41753 41834 0 0
2025-12-08T07:36:01.130855 558789.709301526 cubic 50.899 27.949 10 1460 4.590000 65535 163 162 4 9 8 0 0
2025-12-08T07:36:01.641323 558790.219818909 cubic 31.523 0.461 91 1460 67.400000 65535 3771218 3833997 0 2629 2585 43 0
2025-12-08T07:36:01.641323 558790.219818909 cubic 30.476 0.067 45 1460 20.700000 34 57998538 58008757 1 39744 39820 0 10220
2025-12-08T07:36:01.641323 558790.219818909 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41753 41834 0 0
2025-12-08T07:36:01.641323 558790.219818909 cubic 50.899 27.949 10 1460 4.590000 65535 163 162 4 9 8 0 0
