wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T07:53:03.210935 559811.789386645 bbr 103.546 46.688 11 1460 3.120000 65535 38 16097 0 14 2 11 0
2025-12-08T07:53:03.729163 559812.307640435 bbr 80.765 0.330 134 1460 18.300000 65535 316858 379637 0 263 219 43 0
2025-12-08T07:53:04.240484 559812.818990870 bbr 80.584 0.075 110 1460 7.920000 50 703758 765077 0 527 484 42 0
2025-12-08T07:53:04.756801 559813.335323100 bbr 80.637 0.085 110 1460 7.890000 50 1097958 1162197 0 799 754 44 0
2025-12-08T07:53:05.272435 559813.850886157 bbr 80.886 0.691 108 1460 7.900000 50 1503838 1565157 0 1075 1032 42 0
2025-12-08T07:53:05.791254 559814.369711221 bbr 80.699 0.207 106 1460 7.900000 50 1912638 1973957 0 1355 1312 42 0
2025-12-08T07:53:06.307938 559814.886395707 bbr 81.541 1.293 110 1460 7.910000 50 2309758 2373997 0 1629 1584 44 0
2025-12-08T07:53:06.827056 559815.405622481 bbr 80.366 0.052 108 1460 7.920000 50 2709798 2774037 0 1903 1858 44 0
2025-12-08T07:53:07.339736 559815.918209916 bbr 82.529 2.864 106 1460 7.920000 50 3124438 3187217 0 2186 2142 43 0
2025-12-08T07:53:07.862082 559816.440575418 bbr 81.690 0.481 108 1460 7.920000 50 3530318 3593097 0 2464 2420 43 0
2025-12-08T07:53:08.392041 559816.970545203 bbr 81.989 1.727 108 1460 7.920000 50 3930358 3993137 0 2738 2694 43 0
2025-12-08T07:53:08.916677 559817.495220516 bbr 80.990 0.157 108 1460 7.920000 50 4333318 4397557 0 3015 2970 44 0
2025-12-08T07:53:09.438157 559818.016577408 bbr 81.309 0.667 108 1460 7.910000 50 4739198 4800517 0 3291 3248 42 0
2025-12-08T07:53:09.948650 559818.527088757 bbr 80.823 0.403 106 1460 7.920000 50 5143618 5207857 0 3570 3525 44 0
2025-12-08T07:53:10.470648 559819.049119581 bbr 80.852 0.262 106 1460 7.920000 50 5568478 5632717 0 3861 3816 44 0
2025-12-08T07:53:11.021082 559819.599540202 bbr 80.562 0.297 106 1460 7.920000 50 5991878 6053197 0 4149 4106 42 0
2025-12-08T07:53:11.538670 559820.117087681 bbr 80.369 0.111 108 1460 7.920000 50 6386078 6450317 0 4421 4376 44 0
2025-12-08T07:53:12.046567 559820.625011036 bbr 80.680 0.386 106 1460 7.920000 50 6791958 6854737 0 4698 4654 43 0
2025-12-08T07:53:12.565683 559821.144108026 bbr 80.425 0.085 108 1460 7.900000 50 7194918 7259157 0 4975 4930 44 0
2025-12-08T07:53:13.073342 559821.651820317 bbr 80.970 0.860 108 1460 7.910000 50 7600798 7665037 0 5253 5208 44 0
2025-12-08T07:53:13.583993 559822.162417154 bbr 81.698 1.794 108 1460 7.910000 50 7999378 8060697 0 5524 5481 42 0
2025-12-08T07:53:14.102805 559822.681228505 bbr 84.253 3.823 112 1460 7.900000 50 8400878 8446137 0 5788 5756 31 0
2025-12-08T07:53:14.613417 559823.191853046 bbr 83.439 3.327 114 1460 7.900000 50 8803838 8850557 0 6065 6032 32 0
2025-12-08T07:53:15.141685 559823.720127787 bbr 80.865 0.333 112 1460 7.910000 50 9184898 9249137 0 6338 6293 44 0
2025-12-08T07:53:15.656982 559824.235527019 bbr 80.392 0.126 108 1460 7.930000 50 9598078 9659397 0 6619 6576 42 0
2025-12-08T07:53:16.175481 559824.753912577 bbr 81.504 0.920 106 1460 7.930000 50 10006878 10066737 0 6898 6856 41 0
2025-12-08T07:53:16.693890 559825.272314467 bbr 80.867 0.513 108 1460 7.900000 50 10402538 10465317 0 7171 7127 43 0
2025-12-08T07:53:17.204026 559825.782552170 bbr 81.215 0.988 108 1460 7.910000 50 10827398 10888717 0 7461 7418 42 0
2025-12-08T07:53:17.809285 559826.389616142 bbr 315.861 38.304 29 1460 6.320000 50 11158818 11224517 0 7691 7668 44 1460
2025-12-08T07:53:18.555220 559827.133775453 bbr 80.544 0.053 100 1460 7.920000 50 11459578 11526737 0 7898 7851 43 4380
2025-12-08T07:53:19.070472 559827.649175224 bbr 80.603 0.201 102 1460 7.920000 50 11869838 11935537 0 8178 8132 42 4380
2025-12-08T07:53:19.591016 559828.169454091 bbr 81.453 1.126 108 1460 7.920000 50 12264038 12331197 0 8449 8402 43 4380
2025-12-08T07:53:20.120283 559828.698782931 bbr 80.760 0.264 108 1460 7.920000 50 12678678 12747297 0 8734 8686 44 4380
2025-12-08T07:53:20.636623 559829.215779645 bbr 81.162 0.553 108 1460 7.920000 50 13096238 13164857 0 9020 8972 44 4380
2025-12-08T07:53:21.201488 559829.779929936 bbr 80.642 0.331 108 1460 7.920000 50 13531318 13599937 0 9318 9270 44 4380
