wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T07:51:22.521852 559711.100490513 vegas 81.794 1.498 742 1460 127.000000 556 23184838 23184837 1 15892 15891 0 0
2025-12-08T07:51:23.029689 559711.608113142 vegas 100.111 44.256 11 1460 2.570000 65535 38 37 0 3 2 0 0
2025-12-08T07:51:23.029689 559711.608113142 vegas 81.794 1.498 742 1460 127.000000 556 23184838 23184837 1 15892 15891 0 0
2025-12-08T07:51:23.537433 559712.115841812 vegas 80.401 0.075 176 1460 51.100000 65535 240938 305177 0 212 167 44 0
2025-12-08T07:51:23.537433 559712.115841812 vegas 81.794 1.498 742 1460 127.000000 556 23184838 23184837 1 15892 15891 0 0
2025-12-08T07:51:24.047465 559712.626075358 vegas 81.136 0.217 484 1460 139.000000 65535 690618 754857 0 520 475 44 0
2025-12-08T07:51:24.047465 559712.626075358 vegas 81.794 1.498 742 1460 127.000000 556 23184838 23184837 1 15892 15891 0 0
2025-12-08T07:51:24.560932 559713.139350905 vegas 80.992 0.282 603 1460 104.000000 602 1076058 1140297 0 784 739 44 0
2025-12-08T07:51:24.560932 559713.139350905 vegas 81.794 1.498 742 1460 127.000000 556 23184838 23184837 1 15892 15891 0 0
2025-12-08T07:51:25.067521 559713.645959406 vegas 81.469 0.818 607 1460 104.000000 602 1461498 1525737 0 1048 1003 44 0
2025-12-08T07:51:25.067521 559713.645959406 vegas 81.794 1.498 742 1460 127.000000 556 23184838 23184837 1 15892 15891 0 0
2025-12-08T07:51:25.578251 559714.156680076 vegas 81.902 0.101 610 1460 104.000000 602 1846938 1911177 0 1312 1267 44 0
2025-12-08T07:51:25.578251 559714.156680076 vegas 81.794 1.498 742 1460 127.000000 556 23184838 23184837 1 15892 15891 0 0
2025-12-08T07:51:26.089041 559714.667470745 vegas 80.772 0.232 613 1460 106.000000 602 2282018 2336037 0 1603 1565 37 0
2025-12-08T07:51:26.089041 559714.667470745 vegas 81.794 1.498 742 1460 127.000000 556 23184838 23184837 1 15892 15891 0 0
2025-12-08T07:51:26.599854 559715.178270247 vegas 80.814 0.364 616 1460 107.000000 602 2682058 2746297 0 1884 1839 44 0
2025-12-08T07:51:26.599854 559715.178270247 vegas 81.794 1.498 742 1460 127.000000 556 23184838 23184837 1 15892 15891 0 0
2025-12-08T07:51:27.106064 559715.684544620 vegas 85.478 0.920 621 1460 102.000000 602 3067498 3131737 0 2148 2103 44 0
2025-12-08T07:51:27.106064 559715.684544620 vegas 81.794 1.498 742 1460 127.000000 556 23184838 23184837 1 15892 15891 0 0
2025-12-08T07:51:27.618216 559716.196631246 vegas 81.695 0.766 623 1460 107.000000 602 3452938 3517177 0 2412 2367 44 0
2025-12-08T07:51:27.618216 559716.196631246 vegas 81.794 1.498 742 1460 127.000000 556 23184838 23184837 1 15892 15891 0 0
2025-12-08T07:51:28.128067 559716.706554955 vegas 81.097 0.425 625 1460 108.000000 602 3841298 3905537 0 2678 2633 44 0
2025-12-08T07:51:28.128067 559716.706554955 vegas 81.794 1.498 742 1460 127.000000 556 23184838 23184837 1 15892 15891 0 0
2025-12-08T07:51:28.640576 559717.218989080 vegas 82.667 0.433 628 1460 106.000000 602 4288058 4352297 0 2984 2939 44 0
2025-12-08T07:51:28.640576 559717.218989080 vegas 81.794 1.498 742 1460 127.000000 556 23184838 23184837 1 15892 15891 0 0
2025-12-08T07:51:29.148520 559717.726953702 vegas 87.402 0.130 630 1460 101.000000 602 4673498 4737737 0 3248 3203 44 0
2025-12-08T07:51:29.148520 559717.726953702 vegas 81.794 1.498 742 1460 127.000000 556 23184838 23184837 1 15892 15891 0 0
2025-12-08T07:51:29.667445 559718.245948122 vegas 81.801 1.718 632 1460 108.000000 602 5061858 5126097 0 3514 3469 44 0
2025-12-08T07:51:29.667445 559718.245948122 vegas 81.794 1.498 742 1460 127.000000 556 23184838 23184837 1 15892 15891 0 0
2025-12-08T07:51:30.189740 559718.768157459 vegas 81.992 1.170 635 1460 109.000000 602 5451678 5514457 0 3780 3736 43 0
2025-12-08T07:51:30.189740 559718.768157459 vegas 81.794 1.498 742 1460 127.000000 556 23184838 23184837 1 15892 15891 0 0
2025-12-08T07:51:30.700296 559719.278722039 vegas 86.285 1.046 640 1460 104.000000 602 5894058 5958297 0 4084 4039 44 0
2025-12-08T07:51:30.700296 559719.278722039 vegas 81.794 1.498 742 1460 127.000000 556 23184838 23184837 1 15892 15891 0 0
2025-12-08T07:51:31.211366 559719.789784494 vegas 81.137 0.450 644 1460 111.000000 602 6280958 6345197 0 4349 4304 44 0
2025-12-08T07:51:31.211366 559719.789784494 vegas 81.794 1.498 742 1460 127.000000 556 23184838 23184837 1 15892 15891 0 0
2025-12-08T07:51:31.725060 559720.303535325 vegas 81.760 0.730 648 1460 111.000000 602 6670778 6735017 0 4616 4571 44 0
