wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T08:09:50.196014 560818.774660128 vegas 150.811 0.313 1362 1460 127.000000 1274 12706418 12706417 1 8718 8716 0 0
2025-12-08T08:09:50.196014 560818.774660128 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8717 8715 0 0
2025-12-08T08:09:50.196014 560818.774660128 vegas 151.214 0.511 790 1460 73.200000 700 12577938 12577937 1 8623 8620 0 0
2025-12-08T08:09:50.704025 560819.282603674 vegas 150.811 0.313 1362 1460 127.000000 1274 12706418 12706417 1 8718 8716 0 0
2025-12-08T08:09:50.704025 560819.282603674 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8717 8715 0 0
2025-12-08T08:09:50.704025 560819.282603674 vegas 151.214 0.511 790 1460 73.200000 700 12577938 12577937 1 8624 8621 0 0
2025-12-08T08:09:51.222638 560819.801081219 vegas 150.811 0.313 1362 1460 127.000000 1274 12706418 12706417 1 8718 8716 0 0
2025-12-08T08:09:51.222638 560819.801081219 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8717 8715 0 0
2025-12-08T08:09:51.222638 560819.801081219 vegas 176.725 74.850 11 1460 1.450000 65535 38 16097 0 15 3 11 0
2025-12-08T08:09:51.222638 560819.801081219 vegas 151.214 0.511 790 1460 73.200000 700 12577938 12577937 1 8624 8621 0 0
2025-12-08T08:09:51.823398 560820.401905599 vegas 150.811 0.313 1362 1460 127.000000 1274 12706418 12706417 1 8718 8716 0 0
2025-12-08T08:09:51.823398 560820.401905599 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8717 8715 0 0
2025-12-08T08:09:51.823398 560820.401905599 vegas 151.403 0.024 132 1460 20.400000 65535 176698 240937 0 169 124 44 0
2025-12-08T08:09:51.823398 560820.401905599 vegas 151.214 0.511 790 1460 73.200000 700 12577938 12577937 1 8624 8621 0 0
2025-12-08T08:09:52.348031 560820.926575437 vegas 150.811 0.313 1362 1460 127.000000 1274 12706418 12706417 1 8718 8716 0 0
2025-12-08T08:09:52.348031 560820.926575437 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8717 8715 0 0
2025-12-08T08:09:52.348031 560820.926575437 vegas 152.053 0.089 217 1460 20.000000 217 366498 430737 0 299 254 44 0
2025-12-08T08:09:52.348031 560820.926575437 vegas 151.214 0.511 790 1460 73.200000 700 12577938 12577937 1 8624 8621 0 0
2025-12-08T08:09:52.863652 560821.442097108 vegas 150.811 0.313 1362 1460 127.000000 1274 12706418 12706417 1 8718 8716 0 0
2025-12-08T08:09:52.863652 560821.442097108 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8717 8715 0 0
2025-12-08T08:09:52.863652 560821.442097108 vegas 153.947 0.124 221 1460 20.100000 217 623458 687697 0 475 430 44 0
2025-12-08T08:09:52.863652 560821.442097108 vegas 151.214 0.511 790 1460 73.200000 700 12577938 12577937 1 8624 8621 0 0
2025-12-08T08:09:53.384775 560821.963201154 vegas 150.811 0.313 1362 1460 127.000000 1274 12706418 12706417 1 8718 8716 0 0
2025-12-08T08:09:53.384775 560821.963201154 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8717 8715 0 0
2025-12-08T08:09:53.384775 560821.963201154 vegas 154.725 0.211 224 1460 20.300000 217 813258 877497 0 605 560 44 0
2025-12-08T08:09:53.384775 560821.963201154 vegas 151.214 0.511 790 1460 73.200000 700 12577938 12577937 1 8624 8621 0 0
2025-12-08T08:09:53.898053 560822.476479866 vegas 150.811 0.313 1362 1460 127.000000 1274 12706418 12706417 1 8718 8716 0 0
2025-12-08T08:09:53.898053 560822.476479866 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8717 8715 0 0
2025-12-08T08:09:53.898053 560822.476479866 vegas 154.382 0.034 227 1460 20.600000 217 1005978 1070217 0 737 692 44 0
2025-12-08T08:09:53.898053 560822.476479866 vegas 151.214 0.511 790 1460 73.200000 700 12577938 12577937 1 8625 8622 0 0
2025-12-08T08:09:54.413000 560822.991443870 vegas 150.811 0.313 1362 1460 127.000000 1274 12706418 12706417 1 8718 8716 0 0
2025-12-08T08:09:54.413000 560822.991443870 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8717 8715 0 0
2025-12-08T08:09:54.413000 560822.991443870 vegas 150.825 0.034 231 1460 21.500000 217 1262938 1327177 0 913 868 44 0
2025-12-08T08:09:54.413000 560822.991443870 vegas 151.214 0.511 790 1460 73.200000 700 12577938 12577937 1 8625 8622 0 0
2025-12-08T08:09:54.929952 560823.508389541 vegas 150.811 0.313 1362 1460 127.000000 1274 12706418 12706417 1 8718 8716 0 0
2025-12-08T08:09:54.929952 560823.508389541 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8717 8715 0 0
2025-12-08T08:09:54.929952 560823.508389541 vegas 153.467 0.019 234 1460 21.400000 217 1455658 1519897 0 1045 1000 44 0
2025-12-08T08:09:54.929952 560823.508389541 vegas 151.214 0.511 790 1460 73.200000 700 12577938 12577937 1 8625 8622 0 0
2025-12-08T08:09:55.444619 560824.023058128 vegas 150.811 0.313 1362 1460 127.000000 1274 12706418 12706417 1 8718 8716 0 0
2025-12-08T08:09:55.444619 560824.023058128 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8717 8715 0 0
2025-12-08T08:09:55.444619 560824.023058128 vegas 151.983 0.073 238 1460 21.900000 217 1703858 1768097 0 1215 1170 44 0
2025-12-08T08:09:55.444619 560824.023058128 vegas 151.214 0.511 790 1460 73.200000 700 12577938 12577937 1 8625 8622 0 0
2025-12-08T08:09:55.960217 560824.538643382 vegas 150.811 0.313 1362 1460 127.000000 1274 12706418 12706417 1 8718 8716 0 0
2025-12-08T08:09:55.960217 560824.538643382 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8717 8715 0 0
2025-12-08T08:09:55.960217 560824.538643382 vegas 152.070 0.135 241 1460 22.200000 217 1905338 1969577 0 1353 1308 44 0
2025-12-08T08:09:55.960217 560824.538643382 vegas 151.214 0.511 790 1460 73.200000 700 12577938 12577937 1 8625 8622 0 0
2025-12-08T08:09:56.478265 560825.056753470 vegas 150.811 0.313 1362 1460 127.000000 1274 12706418 12706417 1 8718 8716 0 0
2025-12-08T08:09:56.478265 560825.056753470 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8717 8715 0 0
2025-12-08T08:09:56.478265 560825.056753470 vegas 151.950 0.115 244 1460 22.500000 217 2098058 2162297 0 1485 1440 44 0
2025-12-08T08:09:56.478265 560825.056753470 vegas 151.214 0.511 790 1460 73.200000 700 12577938 12577937 1 8625 8622 0 0
2025-12-08T08:09:56.995424 560825.573856891 vegas 150.811 0.313 1362 1460 127.000000 1274 12706418 12706417 1 8718 8716 0 0
2025-12-08T08:09:56.995424 560825.573856891 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8717 8715 0 0
2025-12-08T08:09:56.995424 560825.573856891 vegas 150.844 0.266 248 1460 23.000000 217 2355018 2419257 0 1661 1616 44 0
2025-12-08T08:09:56.995424 560825.573856891 vegas 151.214 0.511 790 1460 73.200000 700 12577938 12577937 1 8625 8622 0 0
2025-12-08T08:09:57.505823 560826.084254020 vegas 150.811 0.313 1362 1460 127.000000 1274 12706418 12706417 1 8718 8716 0 0
2025-12-08T08:09:57.505823 560826.084254020 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8717 8715 0 0
2025-12-08T08:09:57.505823 560826.084254020 vegas 153.164 0.164 251 1460 23.000000 217 2547738 2611977 0 1793 1748 44 0
2025-12-08T08:09:57.505823 560826.084254020 vegas 151.214 0.511 790 1460 73.200000 700 12577938 12577937 1 8625 8622 0 0
2025-12-08T08:09:58.020980 560826.599422274 vegas 150.811 0.313 1362 1460 127.000000 1274 12706418 12706417 1 8718 8716 0 0
2025-12-08T08:09:58.020980 560826.599422274 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8717 8715 0 0
2025-12-08T08:09:58.020980 560826.599422274 vegas 152.207 1.679 255 1460 23.500000 217 2759438 2823677 0 1938 1893 44 0
2025-12-08T08:09:58.020980 560826.599422274 vegas 151.214 0.511 790 1460 73.200000 700 12577938 12577937 1 8625 8622 0 0
2025-12-08T08:09:58.543985 560827.122401111 vegas 150.811 0.313 1362 1460 127.000000 1274 12706418 12706417 1 8718 8716 0 0
2025-12-08T08:09:58.543985 560827.122401111 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8717 8715 0 0
2025-12-08T08:09:58.543985 560827.122401111 vegas 150.538 0.053 258 1460 24.000000 217 2997418 3061657 0 2101 2056 44 0
2025-12-08T08:09:58.543985 560827.122401111 vegas 151.214 0.511 790 1460 73.200000 700 12577938 12577937 1 8625 8622 0 0
2025-12-08T08:09:59.053194 560827.631623740 vegas 150.811 0.313 1362 1460 127.000000 1274 12706418 12706417 1 8718 8716 0 0
2025-12-08T08:09:59.053194 560827.631623740 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8717 8715 0 0
2025-12-08T08:09:59.053194 560827.631623740 vegas 152.740 0.052 261 1460 24.000000 217 3190138 3254377 0 2233 2188 44 0
