wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T07:44:45.870129 559314.448536993 cubic 104.145 47.147 10 1460 2.240000 65535 38 37 0 3 2 0 0
2025-12-08T07:44:45.870129 559314.448536993 cubic 101.226 38.386 10 1460 2.310000 65535 163 162 3 9 8 0 0
2025-12-08T07:44:46.376587 559314.955056510 cubic 81.228 0.629 89 1460 25.700000 65535 294958 359197 0 249 204 44 0
2025-12-08T07:44:46.376587 559314.955056510 cubic 101.226 38.386 10 1460 2.310000 65535 163 162 4 10 9 0 0
2025-12-08T07:44:46.900830 559315.479252824 cubic 80.543 0.107 89 1460 25.800000 65535 680398 744637 0 513 468 44 0
2025-12-08T07:44:46.900830 559315.479252824 cubic 101.226 38.386 10 1460 2.310000 65535 163 162 4 10 9 0 0
2025-12-08T07:44:47.411627 559315.990102722 cubic 80.434 0.142 89 1460 25.800000 65535 1061458 1125697 0 774 729 44 0
2025-12-08T07:44:47.411627 559315.990102722 cubic 101.226 38.386 10 1460 2.310000 65535 163 162 4 10 9 0 0
2025-12-08T07:44:47.920440 559316.498869697 cubic 80.934 0.510 89 1460 25.700000 65535 1464418 1527197 0 1049 1005 43 0
2025-12-08T07:44:47.920440 559316.498869697 cubic 101.226 38.386 10 1460 2.310000 65535 163 162 4 10 9 0 0
2025-12-08T07:44:48.432751 559317.011177802 cubic 80.523 0.285 89 1460 25.800000 65535 1877598 1941837 0 1333 1288 44 0
2025-12-08T07:44:48.432751 559317.011177802 cubic 101.226 38.386 10 1460 2.310000 65535 163 162 4 10 9 0 0
2025-12-08T07:44:48.943245 559317.521700651 cubic 81.372 0.491 89 1460 25.500000 65535 2267418 2331657 0 1600 1555 44 0
2025-12-08T07:44:48.943245 559317.521700651 cubic 101.226 38.386 10 1460 2.310000 65535 163 162 4 10 9 0 0
2025-12-08T07:44:49.456797 559318.035213044 cubic 80.443 0.135 89 1460 25.800000 65535 2654318 2718557 0 1865 1820 44 0
2025-12-08T07:44:49.456797 559318.035213044 cubic 101.226 38.386 10 1460 2.310000 65535 163 162 4 10 9 0 0
2025-12-08T07:44:49.963615 559318.542136795 cubic 80.913 0.476 89 1460 25.700000 65535 3076258 3139037 0 2153 2109 43 0
2025-12-08T07:44:49.963615 559318.542136795 cubic 101.226 38.386 10 1460 2.310000 65535 163 162 4 10 9 0 0
2025-12-08T07:44:50.480842 559319.059254401 cubic 80.451 0.177 89 1460 25.800000 65535 3483598 3547837 0 2433 2388 44 0
2025-12-08T07:44:50.480842 559319.059254401 cubic 101.226 38.386 10 1460 2.310000 65535 163 162 4 10 9 0 0
2025-12-08T07:44:50.989922 559319.568371235 cubic 81.564 1.342 89 1460 25.500000 65535 3873418 3937657 0 2700 2655 44 0
2025-12-08T07:44:50.989922 559319.568371235 cubic 101.226 38.386 10 1460 2.310000 65535 163 162 4 10 9 0 0
2025-12-08T07:44:51.503372 559320.081797284 cubic 86.327 1.598 89 1460 24.100000 65535 4318718 4382957 0 3005 2960 44 0
2025-12-08T07:44:51.503372 559320.081797284 cubic 101.226 38.386 10 1460 2.310000 65535 163 162 4 10 9 0 0
2025-12-08T07:44:52.149418 559320.728080148 cubic 80.619 0.378 89 1460 25.800000 65535 4768398 4832637 0 3313 3268 44 0
2025-12-08T07:44:52.149418 559320.728080148 cubic 101.226 38.386 10 1460 2.310000 65535 163 162 4 10 9 0 0
2025-12-08T07:44:52.660982 559321.239415936 cubic 81.989 1.189 89 1460 25.400000 65535 5158218 5222457 0 3580 3535 44 0
2025-12-08T07:44:52.660982 559321.239415936 cubic 101.226 38.386 10 1460 2.310000 65535 163 162 4 10 9 0 0
2025-12-08T07:44:53.177177 559321.755633401 cubic 80.938 0.193 89 1460 25.700000 65535 5561178 5625417 0 3856 3811 44 0
2025-12-08T07:44:53.177177 559321.755633401 cubic 101.226 38.386 10 1460 2.310000 65535 163 162 4 10 9 0 0
2025-12-08T07:44:53.692390 559322.270840528 cubic 80.465 0.092 89 1460 25.800000 65535 5980198 6042977 0 4142 4098 43 0
2025-12-08T07:44:53.692390 559322.270840528 cubic 101.226 38.386 10 1460 2.310000 65535 163 162 4 10 9 0 0
2025-12-08T07:44:54.204885 559322.783340769 cubic 80.839 0.202 89 1460 25.700000 65535 6378778 6443017 0 4416 4371 44 0
2025-12-08T07:44:54.204885 559322.783340769 cubic 101.226 38.386 10 1460 2.310000 65535 163 162 4 10 9 0 0
2025-12-08T07:44:54.720406 559323.298863266 cubic 81.185 0.213 89 1460 25.600000 65535 6774438 6838677 0 4687 4642 44 0
2025-12-08T07:44:54.720406 559323.298863266 cubic 101.226 38.386 10 1460 2.310000 65535 163 162 4 10 9 0 0
2025-12-08T07:44:55.237099 559323.815564805 cubic 81.121 0.423 89 1460 25.600000 65535 7202218 7264997 0 4979 4935 43 0
2025-12-08T07:44:55.237099 559323.815564805 cubic 101.226 38.386 10 1460 2.310000 65535 163 162 4 10 9 0 0
2025-12-08T07:44:55.755064 559324.333521136 cubic 80.978 0.298 89 1460 25.700000 65535 7605178 7669417 0 5256 5211 44 0
2025-12-08T07:44:55.755064 559324.333521136 cubic 101.226 38.386 10 1460 2.310000 65535 163 162 4 10 9 0 0
2025-12-08T07:44:56.274148 559324.852600176 cubic 81.308 0.321 89 1460 25.600000 65535 7994998 8059237 0 5523 5478 44 0
