wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T08:05:20.720536 560549.299166800 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8710 8708 0 0
2025-12-08T08:05:20.720536 560549.299166800 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:21.229170 560549.807608234 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8711 8708 0 0
2025-12-08T08:05:21.229170 560549.807608234 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:21.737958 560550.316391577 vegas 164.835 45.449 11 1460 1.520000 65535 16098 48217 0 37 14 22 0
2025-12-08T08:05:21.737958 560550.316391577 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8711 8709 0 0
2025-12-08T08:05:21.737958 560550.316391577 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:22.366992 560550.945665346 vegas 157.110 0.631 132 1460 19.600000 65535 176698 240937 0 169 124 44 0
2025-12-08T08:05:22.366992 560550.945665346 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8711 8709 0 0
2025-12-08T08:05:22.366992 560550.945665346 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:22.893673 560551.472150876 vegas 150.308 0.061 298 1460 46.300000 65535 419058 483297 0 335 290 44 0
2025-12-08T08:05:22.893673 560551.472150876 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8711 8709 0 0
2025-12-08T08:05:22.893673 560551.472150876 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:23.409932 560551.988383130 vegas 150.505 0.095 440 1460 68.300000 65535 626378 690617 0 477 432 44 0
2025-12-08T08:05:23.409932 560551.988383130 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8711 8709 0 0
2025-12-08T08:05:23.409932 560551.988383130 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:23.918809 560552.497387120 vegas 151.162 0.246 572 1460 88.400000 65535 819098 883337 0 609 564 44 0
2025-12-08T08:05:23.918809 560552.497387120 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8711 8709 0 0
2025-12-08T08:05:23.918809 560552.497387120 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:24.430720 560553.009190098 vegas 152.770 0.627 748 1460 114.000000 65535 1076058 1140297 0 785 740 44 0
2025-12-08T08:05:24.430720 560553.009190098 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8712 8710 0 0
2025-12-08T08:05:24.430720 560553.009190098 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:24.948143 560553.526649975 vegas 150.793 0.419 880 1460 136.000000 65535 1268778 1333017 0 917 872 44 0
2025-12-08T08:05:24.948143 560553.526649975 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8712 8710 0 0
2025-12-08T08:05:24.948143 560553.526649975 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:25.460272 560554.038712896 vegas 151.431 0.584 1014 1460 156.000000 65535 1464418 1528657 0 1051 1006 44 0
2025-12-08T08:05:25.460272 560554.038712896 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8712 8710 0 0
2025-12-08T08:05:25.460272 560554.038712896 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
