wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T07:55:48.393357 559976.972578138 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:55:48.910855 559977.489272619 vegas 100.928 44.841 11 1460 2.550000 65535 38 16097 0 14 2 11 0
2025-12-08T07:55:48.910855 559977.489272619 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:55:49.453733 559978.032328606 vegas 85.519 3.543 221 1460 60.400000 65535 306638 370877 0 257 212 44 0
2025-12-08T07:55:49.453733 559978.032328606 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:55:49.985279 559978.563701673 vegas 80.980 0.322 352 1460 60.900000 349 754858 819097 0 564 519 44 0
2025-12-08T07:55:49.985279 559978.563701673 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:55:50.493537 559979.072278319 vegas 80.756 0.062 358 1460 62.100000 349 1140298 1204537 0 828 783 44 0
2025-12-08T07:55:50.493537 559979.072278319 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:55:51.020289 559979.598717427 vegas 81.067 0.145 365 1460 63.100000 349 1531578 1595817 0 1096 1051 44 0
2025-12-08T07:55:51.020289 559979.598717427 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:55:51.529681 559980.108256906 vegas 81.065 0.074 371 1460 64.100000 349 1975418 2039657 0 1400 1355 44 0
2025-12-08T07:55:51.529681 559980.108256906 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:55:52.048029 559980.626464469 vegas 81.913 0.458 377 1460 64.500000 349 2360858 2425097 0 1664 1619 44 0
2025-12-08T07:55:52.048029 559980.626464469 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:55:52.561089 559981.139582782 vegas 81.122 0.377 384 1460 66.300000 349 2749218 2813457 0 1930 1885 44 0
2025-12-08T07:55:52.561089 559981.139582782 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:55:53.070225 559981.648645552 vegas 81.738 0.194 389 1460 66.700000 349 3163858 3228097 0 2214 2169 44 0
2025-12-08T07:55:53.070225 559981.648645552 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:55:53.591406 559982.170033782 vegas 80.385 0.018 396 1460 69.000000 349 3582878 3647117 0 2501 2456 44 0
2025-12-08T07:55:53.591406 559982.170033782 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:55:54.100302 559982.678759510 vegas 81.462 0.219 401 1460 69.000000 349 3968318 4032557 0 2765 2720 44 0
2025-12-08T07:55:54.100302 559982.678759510 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:55:54.612126 559983.190561655 vegas 81.296 0.328 404 1460 69.700000 349 4353758 4417997 0 3029 2984 44 0
2025-12-08T07:55:54.612126 559983.190561655 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:55:55.124934 559983.705096717 vegas 82.569 0.174 409 1460 69.400000 349 4801978 4866217 0 3336 3291 44 0
2025-12-08T07:55:55.124934 559983.705096717 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:55:55.643233 559984.221655279 vegas 81.021 0.199 416 1460 72.000000 349 5188878 5253117 0 3601 3556 44 0
2025-12-08T07:55:55.643233 559984.221655279 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:55:56.153739 559984.732165631 vegas 80.359 0.109 422 1460 73.600000 349 5574318 5638557 0 3865 3820 44 0
2025-12-08T07:55:56.153739 559984.732165631 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:55:56.663471 559985.242738275 vegas 80.589 0.078 426 1460 74.100000 349 5962678 6026917 0 4131 4086 44 0
2025-12-08T07:55:56.663471 559985.242738275 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:55:57.176880 559985.755310627 vegas 81.202 0.044 431 1460 74.400000 349 6407978 6472217 0 4436 4391 44 0
2025-12-08T07:55:57.176880 559985.755310627 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:55:57.686107 559986.264534437 vegas 85.504 0.491 437 1460 71.600000 349 6794878 6859117 0 4701 4656 44 0
2025-12-08T07:55:57.686107 559986.264534437 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:55:58.194167 559986.772775413 vegas 82.775 0.497 442 1460 74.800000 349 7181778 7246017 0 4966 4921 44 0
2025-12-08T07:55:58.194167 559986.772775413 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:55:58.705107 559987.283540556 vegas 80.821 0.118 448 1460 77.700000 349 7567218 7631457 0 5230 5185 44 0
2025-12-08T07:55:58.705107 559987.283540556 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:55:59.222285 559987.800829158 vegas 94.986 0.440 450 1460 66.400000 349 7999378 8060697 0 5524 5481 42 0
2025-12-08T07:55:59.222285 559987.800829158 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:55:59.734819 559988.313377134 vegas 82.417 2.046 453 1460 77.000000 349 8399418 8463657 0 5800 5755 44 0
2025-12-08T07:55:59.734819 559988.313377134 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:56:00.244254 559988.822681693 vegas 82.252 0.688 459 1460 78.200000 349 8787778 8852017 0 6066 6021 44 0
2025-12-08T07:56:00.244254 559988.822681693 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:56:00.770612 559989.349035880 vegas 81.079 0.662 465 1460 80.400000 349 9173218 9237457 0 6330 6285 44 0
2025-12-08T07:56:00.770612 559989.349035880 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:56:01.289302 559989.868473899 vegas 81.004 0.172 471 1460 81.500000 352 9621438 9685677 0 6637 6592 44 0
