wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T07:38:11.161423 558919.747304708 vegas 31.482 0.517 406 1460 181.000000 343 55878618 55878617 1 38286 38401 0 0
2025-12-08T07:38:11.715155 558920.293862880 vegas 31.350 0.437 173 1460 75.500000 173 369418 433657 0 300 255 44 0
2025-12-08T07:38:11.715155 558920.293862880 vegas 31.482 0.517 406 1460 181.000000 343 55878618 55878617 1 38286 38401 0 0
2025-12-08T07:38:12.300207 558920.878656914 vegas 30.546 0.299 184 1460 84.400000 173 1373898 1429377 0 982 943 38 0
2025-12-08T07:38:12.300207 558920.878656914 vegas 31.482 0.517 406 1460 181.000000 343 55878618 55878617 1 38286 38401 0 0
2025-12-08T07:38:12.810173 558921.389011048 vegas 30.558 0.165 201 1460 92.200000 173 2428018 2492257 0 1710 1665 44 0
2025-12-08T07:38:12.810173 558921.389011048 vegas 31.482 0.517 406 1460 181.000000 343 55878618 55878617 1 38286 38401 0 0
2025-12-08T07:38:13.326447 558921.904864227 vegas 30.364 0.061 217 1460 100.000000 173 3485058 3549297 0 2434 2389 44 0
2025-12-08T07:38:13.326447 558921.904864227 vegas 31.482 0.517 406 1460 181.000000 343 55878618 55878617 1 38286 38401 0 0
2025-12-08T07:38:13.834935 558922.413412785 vegas 30.395 0.186 233 1460 107.000000 174 4499758 4530417 0 3106 3099 21 0
2025-12-08T07:38:13.834935 558922.413412785 vegas 31.482 0.517 406 1460 181.000000 343 55878618 55878617 1 38286 38401 0 0
2025-12-08T07:38:14.345745 558922.924655632 vegas 30.537 0.055 245 1460 112.000000 183 5142158 5177197 0 3549 3627 24 0
2025-12-08T07:38:14.345745 558922.924655632 vegas 31.482 0.517 406 1460 181.000000 343 55878618 55878617 1 38286 38401 0 0
2025-12-08T07:38:14.869546 558923.449139606 vegas 66.133 0.994 254 1460 53.800000 190 5927638 5991877 0 4107 4275 44 0
2025-12-08T07:38:14.869546 558923.449139606 vegas 31.482 0.517 406 1460 181.000000 343 55878618 55878617 1 38286 38401 0 0
2025-12-08T07:38:15.559302 558924.137760103 vegas 33.114 0.557 261 1460 110.000000 195 7054758 7118997 0 4879 5047 44 0
2025-12-08T07:38:15.559302 558924.137760103 vegas 31.482 0.517 406 1460 181.000000 343 55878618 55878617 1 38286 38401 0 0
2025-12-08T07:38:16.120076 558924.699190694 vegas 31.204 0.417 254 1460 114.000000 195 7733658 7790597 0 5339 5512 39 0
2025-12-08T07:38:16.120076 558924.699190694 vegas 31.482 0.517 406 1460 181.000000 343 55878618 55878617 1 38286 38401 0 0
2025-12-08T07:38:16.732524 558925.311137850 vegas 33.611 0.784 265 1460 111.000000 199 8857858 8917717 0 6111 6282 41 0
2025-12-08T07:38:16.732524 558925.311137850 vegas 31.482 0.517 406 1460 181.000000 343 55878618 55878617 1 38286 38401 0 0
2025-12-08T07:38:17.300497 558925.878915766 vegas 30.592 0.253 277 1460 127.000000 207 9885698 9948477 0 6817 6986 43 0
2025-12-08T07:38:17.300497 558925.878915766 vegas 31.482 0.517 406 1460 181.000000 343 55878618 55878617 1 38286 38401 0 0
2025-12-08T07:38:17.813681 558926.392113691 vegas 53.111 2.521 295 1460 77.900000 220 11008438 11072677 0 7587 7755 44 0
2025-12-08T07:38:17.813681 558926.392113691 vegas 31.482 0.517 406 1460 181.000000 343 55878618 55878617 1 38286 38401 0 0
2025-12-08T07:38:18.398861 558926.977347549 vegas 31.358 0.517 310 1460 139.000000 232 12099058 12160377 0 8332 8502 42 0
2025-12-08T07:38:18.398861 558926.977347549 vegas 31.482 0.517 406 1460 181.000000 343 55878618 55878617 1 38286 38401 0 0
2025-12-08T07:38:18.912229 558927.490648189 vegas 31.736 0.393 321 1460 142.000000 240 13153178 13217417 0 9056 9224 44 0
2025-12-08T07:38:18.912229 558927.490648189 vegas 31.482 0.517 406 1460 181.000000 343 55878618 55878617 1 38286 38401 0 0
2025-12-08T07:38:19.431383 558928.009879290 vegas 31.438 0.466 325 1460 145.000000 243 14159118 14217517 0 9741 9913 40 0
2025-12-08T07:38:19.431383 558928.009879290 vegas 31.482 0.517 406 1460 181.000000 343 55878618 55878617 1 38286 38401 0 0
2025-12-08T07:38:19.952146 558928.530561635 vegas 31.281 0.437 340 1460 152.000000 255 15208858 15273097 0 10464 10632 44 0
2025-12-08T07:38:19.952146 558928.530561635 vegas 31.482 0.517 406 1460 181.000000 343 55878618 55878617 1 38286 38401 0 0
2025-12-08T07:38:20.463827 558929.042337159 vegas 32.290 0.256 349 1460 151.000000 261 16238158 16300937 0 11168 11337 43 0
2025-12-08T07:38:20.463827 558929.042337159 vegas 31.482 0.517 406 1460 181.000000 343 55878618 55878617 1 38286 38401 0 0
2025-12-08T07:38:20.985413 558929.564151523 vegas 31.902 1.034 361 1460 159.000000 270 17296658 17360897 0 11894 12062 44 0
2025-12-08T07:38:20.985413 558929.564151523 vegas 31.482 0.517 406 1460 181.000000 343 55878618 55878617 1 38286 38401 0 0
