wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T08:00:17.524256 560246.103098299 vegas 85.897 0.603 618 1460 101.000000 463 23275358 23275357 1 15955 15953 0 0
2025-12-08T08:00:17.524256 560246.103098299 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15499 15496 0 1460
2025-12-08T08:00:18.034712 560246.613371086 vegas 85.897 0.603 618 1460 101.000000 463 23275358 23275357 1 15955 15953 0 0
2025-12-08T08:00:18.034712 560246.613371086 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15499 15496 0 1460
2025-12-08T08:00:18.551669 560247.130164707 vegas 85.897 0.603 618 1460 101.000000 463 23275358 23275357 1 15955 15953 0 0
2025-12-08T08:00:18.551669 560247.130164707 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15499 15496 0 1460
2025-12-08T08:00:18.551669 560247.130164707 vegas 168.436 55.424 11 1460 1.510000 65535 16098 48217 0 37 14 22 0
2025-12-08T08:00:19.112522 560247.690956289 vegas 85.897 0.603 618 1460 101.000000 463 23275358 23275357 1 15955 15953 0 0
2025-12-08T08:00:19.112522 560247.690956289 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15499 15496 0 1460
2025-12-08T08:00:19.112522 560247.690956289 vegas 150.462 0.238 132 1460 20.500000 65535 176698 240937 0 169 124 44 0
2025-12-08T08:00:19.620627 560248.199195783 vegas 85.897 0.603 618 1460 101.000000 463 23275358 23275357 1 15955 15953 0 0
2025-12-08T08:00:19.620627 560248.199195783 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15499 15496 0 1460
2025-12-08T08:00:19.620627 560248.199195783 vegas 151.074 0.514 264 1460 40.800000 65535 369418 433657 0 301 256 44 0
2025-12-08T08:00:20.135206 560248.713633404 vegas 85.897 0.603 618 1460 101.000000 463 23275358 23275357 1 15955 15953 0 0
2025-12-08T08:00:20.135206 560248.713633404 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15499 15496 0 1460
2025-12-08T08:00:20.135206 560248.713633404 vegas 150.868 0.638 413 1460 63.900000 65535 586958 649737 0 449 405 43 0
2025-12-08T08:00:20.645128 560249.223565482 vegas 85.897 0.603 618 1460 101.000000 463 23275358 23275357 1 15955 15953 0 0
2025-12-08T08:00:20.645128 560249.223565482 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15499 15496 0 1460
2025-12-08T08:00:20.645128 560249.223565482 vegas 151.468 1.070 572 1460 88.200000 65535 819098 883337 0 609 564 44 0
2025-12-08T08:00:21.157212 560249.735793518 vegas 85.897 0.603 618 1460 101.000000 463 23275358 23275357 1 15955 15953 0 0
2025-12-08T08:00:21.157212 560249.735793518 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15499 15496 0 1460
2025-12-08T08:00:21.157212 560249.735793518 vegas 152.894 2.071 704 1460 108.000000 65535 1011818 1076057 0 741 696 44 0
2025-12-08T08:00:21.674558 560250.252969680 vegas 85.897 0.603 618 1460 101.000000 463 23275358 23275357 1 15955 15953 0 0
2025-12-08T08:00:21.674558 560250.252969680 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15499 15496 0 1460
2025-12-08T08:00:21.674558 560250.252969680 vegas 150.724 0.544 865 1460 134.000000 65535 1246878 1309657 0 901 857 43 0
2025-12-08T08:00:22.181944 560250.760592174 vegas 85.897 0.603 618 1460 101.000000 463 23275358 23275357 1 15955 15953 0 0
2025-12-08T08:00:22.181944 560250.760592174 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15499 15496 0 1460
2025-12-08T08:00:22.181944 560250.760592174 vegas 158.290 2.541 962 1460 85.200000 962 1461498 1525737 0 1049 1004 44 0
2025-12-08T08:00:22.721531 560251.299948921 vegas 85.897 0.603 618 1460 101.000000 463 23275358 23275357 1 15955 15953 0 0
2025-12-08T08:00:22.721531 560251.299948921 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15499 15496 0 1460
