wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T07:34:54.244929 558722.823655910 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30256 30349 0 0
2025-12-08T07:34:54.244929 558722.823655910 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41283 41474 0 0
2025-12-08T07:34:54.752505 558723.330954120 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30256 30349 0 0
2025-12-08T07:34:54.752505 558723.330954120 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41283 41474 0 0
2025-12-08T07:34:54.752505 558723.330954120 bbr 30.479 0.211 112 1460 20.900000 56 417598 478917 0 331 288 42 0
2025-12-08T07:34:55.289850 558723.868318220 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30256 30349 0 0
2025-12-08T07:34:55.289850 558723.868318220 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41283 41474 0 0
2025-12-08T07:34:55.289850 558723.868318220 bbr 30.409 0.018 106 1460 21.000000 56 1506758 1570997 0 1079 1034 44 0
2025-12-08T07:34:55.922875 558724.507722831 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30256 30349 0 0
2025-12-08T07:34:55.922875 558724.507722831 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41283 41474 0 0
2025-12-08T07:34:55.922875 558724.507722831 bbr 34.222 0.915 124 1460 19.400000 56 2740458 2791557 0 1915 1879 35 0
2025-12-08T07:34:56.683879 558725.262311146 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30256 30349 0 0
2025-12-08T07:34:56.683879 558725.262311146 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41283 41474 0 0
2025-12-08T07:34:56.683879 558725.262311146 bbr 30.280 0.084 106 1460 21.100000 56 3787278 3851517 0 2641 2596 44 0
2025-12-08T07:34:57.191209 558725.769703020 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30256 30349 0 0
2025-12-08T07:34:57.191209 558725.769703020 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41283 41474 0 0
2025-12-08T07:34:57.191209 558725.769703020 bbr 30.281 0.024 106 1460 21.000000 56 4861838 4923157 0 3375 3332 42 0
2025-12-08T07:34:57.700591 558726.279016288 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30256 30349 0 0
2025-12-08T07:34:57.700591 558726.279016288 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41283 41474 0 0
2025-12-08T07:34:57.700591 558726.279016288 bbr 30.462 0.225 116 1460 21.000000 56 5905738 5968517 0 4091 4047 43 0
2025-12-08T07:34:58.211321 558726.789744863 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30256 30349 0 0
2025-12-08T07:34:58.211321 558726.789744863 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41283 41474 0 0
2025-12-08T07:34:58.211321 558726.789744863 bbr 30.287 0.029 108 1460 21.100000 56 6987598 7051837 0 4833 4788 44 0
2025-12-08T07:34:58.719742 558727.298161343 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30256 30349 0 0
2025-12-08T07:34:58.719742 558727.298161343 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41283 41474 0 0
2025-12-08T07:34:58.719742 558727.298161343 bbr 30.402 0.054 108 1460 20.900000 56 8056318 8120557 0 5565 5520 44 0
2025-12-08T07:34:59.237030 558727.815472666 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30256 30349 0 0
2025-12-08T07:34:59.237030 558727.815472666 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41283 41474 0 0
2025-12-08T07:34:59.237030 558727.815472666 bbr 30.389 0.074 106 1460 21.000000 56 9142558 9206797 0 6309 6264 44 0
2025-12-08T07:34:59.749729 558728.328171083 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30256 30349 0 0
2025-12-08T07:34:59.749729 558728.328171083 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41283 41474 0 0
2025-12-08T07:34:59.749729 558728.328171083 bbr 32.587 1.400 106 1460 21.000000 56 10224418 10281357 0 7045 7005 39 0
2025-12-08T07:35:00.268142 558728.846572045 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30256 30349 0 0
2025-12-08T07:35:00.268142 558728.846572045 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41283 41474 0 0
2025-12-08T07:35:00.268142 558728.846572045 bbr 30.364 0.079 106 1460 21.000000 56 11294598 11358837 0 7783 7738 44 0
2025-12-08T07:35:00.778550 558729.356973970 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30256 30349 0 0
2025-12-08T07:35:00.778550 558729.356973970 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41283 41474 0 0
2025-12-08T07:35:00.778550 558729.356973970 bbr 32.993 1.638 118 1460 21.000000 56 12266958 12290317 0 8421 8424 16 0
2025-12-08T07:35:01.301830 558729.880279672 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30256 30349 0 0
2025-12-08T07:35:01.301830 558729.880279672 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41283 41474 0 0
2025-12-08T07:35:01.301830 558729.880279672 bbr 31.231 0.439 107 1460 21.100000 56 13256838 13312317 0 9121 9139 38 0
2025-12-08T07:35:01.823447 558730.401862679 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30256 30349 0 0
2025-12-08T07:35:01.823447 558730.401862679 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41283 41474 0 0
2025-12-08T07:35:01.823447 558730.401862679 bbr 30.922 0.412 112 1460 21.000000 56 14299278 14360597 0 9839 9853 42 0
2025-12-08T07:35:02.333748 558730.912217014 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30256 30349 0 0
2025-12-08T07:35:02.333748 558730.912217014 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41283 41474 0 0
2025-12-08T07:35:02.333748 558730.912217014 bbr 31.071 1.108 114 1460 21.000000 56 15379678 15429317 0 10571 10593 34 0
2025-12-08T07:35:02.857799 558731.436286616 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30256 30349 0 0
2025-12-08T07:35:02.857799 558731.436286616 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41283 41474 0 0
2025-12-08T07:35:02.857799 558731.436286616 bbr 30.414 0.104 108 1460 21.100000 56 16455698 16515557 0 11315 11330 41 0
2025-12-08T07:35:03.373799 558731.952226210 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30256 30349 0 0
2025-12-08T07:35:03.373799 558731.952226210 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41283 41474 0 0
2025-12-08T07:35:03.373799 558731.952226210 bbr 30.583 0.393 112 1460 21.000000 56 17525878 17590117 0 12051 12063 44 0
2025-12-08T07:35:03.893936 558732.472496363 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30256 30349 0 0
2025-12-08T07:35:03.893936 558732.472496363 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41283 41474 0 0
2025-12-08T07:35:03.893936 558732.472496363 bbr 31.554 0.783 112 1460 20.900000 56 18619418 18673437 0 12793 12812 37 0
2025-12-08T07:35:04.421499 558732.999936790 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30256 30349 0 0
2025-12-08T07:35:04.421499 558732.999936790 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41283 41474 0 0
2025-12-08T07:35:04.421499 558732.999936790 bbr 30.361 0.092 108 1460 21.000000 56 19680838 19745077 0 13527 13539 44 0
2025-12-08T07:35:04.929996 558733.508717748 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30256 30349 0 0
2025-12-08T07:35:04.929996 558733.508717748 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41283 41474 0 0
2025-12-08T07:35:04.929996 558733.508717748 bbr 35.166 1.398 110 1460 21.000000 56 20752478 20809417 0 14256 14273 39 0
2025-12-08T07:35:05.450512 558734.029066135 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30256 30349 0 0
2025-12-08T07:35:05.450512 558734.029066135 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41283 41474 0 0
2025-12-08T07:35:05.450512 558734.029066135 bbr 30.343 0.061 112 1460 21.100000 56 21794918 21859157 0 14975 14987 44 0
2025-12-08T07:35:05.963036 558734.541501845 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30256 30349 0 0
2025-12-08T07:35:05.963036 558734.541501845 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41284 41475 0 0
2025-12-08T07:35:05.963036 558734.541501845 bbr 30.291 0.040 108 1460 21.000000 56 22865098 22929337 0 15708 15720 44 0
2025-12-08T07:35:06.476685 558735.055099495 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30256 30349 0 0
2025-12-08T07:35:06.476685 558735.055099495 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41284 41475 0 0
2025-12-08T07:35:06.476685 558735.055099495 bbr 30.275 0.042 106 1460 21.000000 56 23942578 24006817 0 16446 16458 44 0
2025-12-08T07:35:06.987580 558735.566047029 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30256 30349 0 0
2025-12-08T07:35:06.987580 558735.566047029 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41284 41475 0 0
2025-12-08T07:35:06.987580 558735.566047029 bbr 30.404 0.091 104 1460 21.100000 56 25052178 25116417 0 17206 17218 44 0
2025-12-08T07:35:07.515119 558736.093699787 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30256 30349 0 0
2025-12-08T07:35:07.515119 558736.093699787 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41284 41475 0 0
2025-12-08T07:35:07.515119 558736.093699787 bbr 30.284 0.019 106 1460 21.100000 56 26131118 26195357 0 17945 17957 44 0
2025-12-08T07:35:08.025045 558736.604191379 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30256 30349 0 0
2025-12-08T07:35:08.025045 558736.604191379 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41284 41475 0 0
2025-12-08T07:35:08.025045 558736.604191379 bbr 30.467 0.146 106 1460 21.000000 56 27269918 27334157 0 18725 18737 44 0
2025-12-08T07:35:08.625480 558737.204032900 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30256 30349 0 0
2025-12-08T07:35:08.625480 558737.204032900 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41284 41475 0 0
2025-12-08T07:35:08.625480 558737.204032900 bbr 30.441 0.184 106 1460 21.000000 56 28411638 28475877 0 19507 19519 44 0
2025-12-08T07:35:09.157754 558737.736194372 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30256 30349 0 0
2025-12-08T07:35:09.157754 558737.736194372 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41284 41475 0 0
2025-12-08T07:35:09.157754 558737.736194372 bbr 30.252 0.031 106 1460 21.000000 56 29503718 29565037 0 20253 20267 42 0
2025-12-08T07:35:09.674036 558738.252459720 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30256 30349 0 0
