wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T08:02:32.503156 560381.081695390 cubic 150.470 0.221 89 1460 8.290000 89 12669918 12669917 1 8693 8691 0 0
2025-12-08T08:02:32.503156 560381.081695390 cubic 150.735 0.140 89 1460 13.800000 65535 12706418 12706417 1 8717 8716 0 0
2025-12-08T08:02:33.010740 560381.589182953 cubic 166.648 56.759 10 1460 1.400000 65535 42 162 1 8 6 1 0
2025-12-08T08:02:33.010740 560381.589182953 cubic 150.470 0.221 89 1460 8.290000 89 12669918 12669917 1 8693 8691 0 0
2025-12-08T08:02:33.010740 560381.589182953 cubic 150.735 0.140 89 1460 13.800000 65535 12706418 12706417 1 8717 8716 0 0
2025-12-08T08:02:33.522621 560382.101040266 cubic 164.703 46.461 10 1460 1.420000 65535 163 162 4 12 11 0 0
2025-12-08T08:02:33.522621 560382.101040266 cubic 150.470 0.221 89 1460 8.290000 89 12669918 12669917 1 8693 8691 0 0
2025-12-08T08:02:33.522621 560382.101040266 cubic 159.658 22.710 10 1460 1.370000 65535 14638 43837 0 34 13 20 0
2025-12-08T08:02:33.522621 560382.101040266 cubic 150.735 0.140 89 1460 13.800000 65535 12706418 12706417 1 8717 8716 0 0
2025-12-08T08:02:34.111321 560382.689774958 cubic 164.703 46.461 10 1460 1.420000 65535 163 162 4 13 12 0 0
2025-12-08T08:02:34.111321 560382.689774958 cubic 150.470 0.221 89 1460 8.290000 89 12669918 12669917 1 8693 8691 0 0
2025-12-08T08:02:34.111321 560382.689774958 cubic 169.207 0.153 88 1460 7.290000 88 166478 230717 0 162 117 44 0
2025-12-08T08:02:34.111321 560382.689774958 cubic 150.735 0.140 89 1460 13.800000 65535 12706418 12706417 1 8717 8716 0 0
2025-12-08T08:02:34.623587 560383.202080022 cubic 164.703 46.461 10 1460 1.420000 65535 163 162 4 13 12 0 0
2025-12-08T08:02:34.623587 560383.202080022 cubic 150.470 0.221 89 1460 8.290000 89 12669918 12669917 1 8693 8691 0 0
2025-12-08T08:02:34.623587 560383.202080022 cubic 150.846 0.255 88 1460 8.180000 88 359198 423437 0 294 249 44 0
2025-12-08T08:02:34.623587 560383.202080022 cubic 150.735 0.140 89 1460 13.800000 65535 12706418 12706417 1 8717 8716 0 0
2025-12-08T08:02:35.138653 560383.717230168 cubic 164.703 46.461 10 1460 1.420000 65535 163 162 4 13 12 0 0
2025-12-08T08:02:35.138653 560383.717230168 cubic 150.470 0.221 89 1460 8.290000 89 12669918 12669917 1 8693 8691 0 0
2025-12-08T08:02:35.138653 560383.717230168 cubic 151.862 0.083 88 1460 8.120000 88 616158 680397 0 470 425 44 0
2025-12-08T08:02:35.138653 560383.717230168 cubic 150.735 0.140 89 1460 13.800000 65535 12706418 12706417 1 8717 8716 0 0
2025-12-08T08:02:35.653119 560384.231625190 cubic 164.703 46.461 10 1460 1.420000 65535 163 162 4 13 12 0 0
2025-12-08T08:02:35.653119 560384.231625190 cubic 150.470 0.221 89 1460 8.290000 89 12669918 12669917 1 8693 8691 0 0
2025-12-08T08:02:35.653119 560384.231625190 cubic 151.689 0.293 88 1460 8.130000 88 808878 873117 0 602 557 44 0
2025-12-08T08:02:35.653119 560384.231625190 cubic 150.735 0.140 89 1460 13.800000 65535 12706418 12706417 1 8717 8716 0 0
2025-12-08T08:02:36.171074 560384.749530170 cubic 164.703 46.461 10 1460 1.420000 65535 163 162 4 13 12 0 0
2025-12-08T08:02:36.171074 560384.749530170 cubic 150.470 0.221 89 1460 8.290000 89 12669918 12669917 1 8693 8691 0 0
2025-12-08T08:02:36.171074 560384.749530170 cubic 151.261 0.015 88 1460 8.150000 88 1001598 1065837 0 734 689 44 0
2025-12-08T08:02:36.171074 560384.749530170 cubic 150.735 0.140 89 1460 13.800000 65535 12706418 12706417 1 8717 8716 0 0
2025-12-08T08:02:36.687888 560385.266453692 cubic 164.703 46.461 10 1460 1.420000 65535 163 162 4 13 12 0 0
2025-12-08T08:02:36.687888 560385.266453692 cubic 150.470 0.221 89 1460 8.290000 89 12669918 12669917 1 8693 8691 0 0
2025-12-08T08:02:36.687888 560385.266453692 cubic 150.811 0.022 88 1460 8.180000 88 1258558 1322797 0 910 865 44 0
2025-12-08T08:02:36.687888 560385.266453692 cubic 150.735 0.140 89 1460 13.800000 65535 12706418 12706417 1 8717 8716 0 0
2025-12-08T08:02:37.198891 560385.777364297 cubic 164.703 46.461 10 1460 1.420000 65535 163 162 4 13 12 0 0
2025-12-08T08:02:37.198891 560385.777364297 cubic 150.470 0.221 89 1460 8.290000 89 12669918 12669917 1 8693 8691 0 0
2025-12-08T08:02:37.198891 560385.777364297 cubic 151.787 0.082 88 1460 8.130000 88 1451278 1515517 0 1042 997 44 0
2025-12-08T08:02:37.198891 560385.777364297 cubic 150.735 0.140 89 1460 13.800000 65535 12706418 12706417 1 8717 8716 0 0
2025-12-08T08:02:37.714254 560386.292768444 cubic 164.703 46.461 10 1460 1.420000 65535 163 162 4 13 12 0 0
2025-12-08T08:02:37.714254 560386.292768444 cubic 150.470 0.221 89 1460 8.290000 89 12669918 12669917 1 8693 8691 0 0
2025-12-08T08:02:37.714254 560386.292768444 cubic 151.437 0.459 88 1460 8.140000 88 1708238 1772477 0 1218 1173 44 0
