wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T07:59:10.205563 560178.784283954 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16022 16020 0 0
2025-12-08T07:59:10.713079 560179.291504316 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16022 16020 0 0
2025-12-08T07:59:11.221817 560179.800244860 reno 155.692 5.271 30 1460 4.500000 65535 29238 73037 0 54 23 30 0
2025-12-08T07:59:11.221817 560179.800244860 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16022 16020 0 0
2025-12-08T07:59:11.986416 560180.564893459 reno 150.490 0.071 89 1460 13.800000 65535 230718 294957 0 206 161 44 0
2025-12-08T07:59:11.986416 560180.564893459 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16022 16020 0 0
2025-12-08T07:59:12.501699 560181.080117437 reno 150.325 0.144 89 1460 13.800000 65535 423438 487677 0 338 293 44 0
2025-12-08T07:59:12.501699 560181.080117437 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16022 16020 0 0
2025-12-08T07:59:13.014167 560181.592604690 reno 152.507 1.236 89 1460 13.600000 65535 659958 722737 0 499 455 43 0
2025-12-08T07:59:13.014167 560181.592604690 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16022 16020 0 0
2025-12-08T07:59:13.527507 560182.106073093 reno 150.478 0.204 89 1460 13.800000 65535 873118 937357 0 646 601 44 0
2025-12-08T07:59:13.527507 560182.106073093 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16022 16020 0 0
2025-12-08T07:59:14.039771 560182.618186633 reno 150.554 0.116 89 1460 13.800000 65535 1065838 1130077 0 778 733 44 0
2025-12-08T07:59:14.039771 560182.618186633 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16022 16020 0 0
2025-12-08T07:59:14.552404 560183.130837702 reno 150.744 0.356 89 1460 13.800000 65535 1322798 1387037 0 954 909 44 0
2025-12-08T07:59:14.552404 560183.130837702 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16022 16020 0 0
2025-12-08T07:59:15.075301 560183.653722914 reno 151.431 0.638 89 1460 13.700000 65535 1515518 1579757 0 1086 1041 44 0
2025-12-08T07:59:15.075301 560183.653722914 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16022 16020 0 0
2025-12-08T07:59:15.586010 560184.164444218 reno 151.052 0.759 89 1460 13.800000 65535 1753498 1817737 0 1249 1204 44 0
2025-12-08T07:59:15.586010 560184.164444218 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16022 16020 0 0
2025-12-08T07:59:16.098736 560184.677159446 reno 150.733 0.196 89 1460 13.800000 65535 1965198 2029437 0 1394 1349 44 0
2025-12-08T07:59:16.098736 560184.677159446 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16022 16020 0 0
2025-12-08T07:59:16.608740 560185.189631116 reno 151.447 0.380 89 1460 13.700000 65535 2171058 2235297 0 1535 1490 44 0
2025-12-08T07:59:16.608740 560185.189631116 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16022 16020 0 0
2025-12-08T07:59:17.130062 560185.708916272 reno 151.272 0.901 89 1460 13.700000 65535 2414878 2479117 0 1702 1657 44 0
2025-12-08T07:59:17.130062 560185.708916272 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16022 16020 0 0
2025-12-08T07:59:17.681844 560186.260331675 reno 162.289 5.394 89 1460 12.800000 65535 2607598 2671837 0 1834 1789 44 0
2025-12-08T07:59:17.681844 560186.260331675 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16022 16020 0 0
2025-12-08T07:59:18.219881 560186.798311629 reno 150.672 0.365 89 1460 13.800000 65535 2864558 2928797 0 2010 1965 44 0
2025-12-08T07:59:18.219881 560186.798311629 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16022 16020 0 0
2025-12-08T07:59:18.735030 560187.313438866 reno 151.987 1.118 89 1460 13.700000 65535 3057278 3121517 0 2142 2097 44 0
2025-12-08T07:59:18.735030 560187.313438866 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16022 16020 0 0
2025-12-08T07:59:19.250664 560187.829080260 reno 150.670 0.277 89 1460 13.800000 65535 3296718 3360957 0 2306 2261 44 0
2025-12-08T07:59:19.250664 560187.829080260 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16022 16020 0 0
2025-12-08T07:59:19.766493 560188.345196607 reno 150.482 0.132 89 1460 13.800000 65535 3506958 3571197 0 2450 2405 44 0
2025-12-08T07:59:19.766493 560188.345196607 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16022 16020 0 0
2025-12-08T07:59:20.632473 560189.213663157 reno 260.342 66.466 1 1460 3.860000 44 3717198 3782897 0 2595 2591 43 2920
2025-12-08T07:59:20.632473 560189.213663157 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16022 16020 0 0
