wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T07:51:55.579826 559744.158586969 vegas 81.794 1.498 742 1460 127.000000 556 23184838 23184837 1 15892 15891 0 0
2025-12-08T07:51:56.088863 559744.667278146 vegas 108.257 49.973 11 1460 2.370000 65535 38 37 0 3 2 0 0
2025-12-08T07:51:56.088863 559744.667278146 vegas 81.794 1.498 742 1460 127.000000 556 23184838 23184837 1 15892 15891 0 0
2025-12-08T07:51:56.595280 559745.173759738 vegas 81.394 0.535 220 1460 63.100000 65535 305178 369417 0 256 211 44 0
2025-12-08T07:51:56.595280 559745.173759738 vegas 81.794 1.498 742 1460 127.000000 556 23184838 23184837 1 15892 15891 0 0
2025-12-08T07:51:57.105585 559745.684195582 vegas 81.171 0.566 484 1460 139.000000 65535 690618 754857 0 520 475 44 0
2025-12-08T07:51:57.105585 559745.684195582 vegas 81.794 1.498 742 1460 127.000000 556 23184838 23184837 1 15892 15891 0 0
2025-12-08T07:51:57.621926 559746.200355761 vegas 81.099 0.584 616 1460 106.000000 614 1076058 1140297 0 784 739 44 0
2025-12-08T07:51:57.621926 559746.200355761 vegas 81.794 1.498 742 1460 127.000000 556 23184838 23184837 1 15892 15891 0 0
2025-12-08T07:51:58.130002 559746.708422061 vegas 80.888 0.254 623 1460 108.000000 614 1465878 1528657 0 1050 1006 43 0
2025-12-08T07:51:58.130002 559746.708422061 vegas 81.794 1.498 742 1460 127.000000 556 23184838 23184837 1 15892 15891 0 0
2025-12-08T07:51:58.645796 559747.224247072 vegas 80.892 0.436 628 1460 109.000000 614 1911178 1975417 0 1356 1311 44 0
2025-12-08T07:51:58.645796 559747.224247072 vegas 81.794 1.498 742 1460 127.000000 556 23184838 23184837 1 15892 15891 0 0
2025-12-08T07:51:59.159364 559747.737789749 vegas 86.314 0.421 630 1460 102.000000 614 2295158 2352097 0 1614 1574 39 0
2025-12-08T07:51:59.159364 559747.737789749 vegas 81.794 1.498 742 1460 127.000000 556 23184838 23184837 1 15892 15891 0 0
2025-12-08T07:51:59.671465 559748.249880382 vegas 80.403 0.067 632 1460 110.000000 614 2673298 2737537 0 1878 1833 44 0
2025-12-08T07:51:59.671465 559748.249880382 vegas 81.794 1.498 742 1460 127.000000 556 23184838 23184837 1 15892 15891 0 0
2025-12-08T07:52:00.177774 559748.756210220 vegas 82.414 0.523 638 1460 109.000000 614 3068958 3133197 0 2149 2104 44 0
2025-12-08T07:52:00.177774 559748.756210220 vegas 81.794 1.498 742 1460 127.000000 556 23184838 23184837 1 15892 15891 0 0
2025-12-08T07:52:00.685846 559749.264317267 vegas 80.484 0.080 641 1460 112.000000 614 3485058 3549297 0 2434 2389 44 0
2025-12-08T07:52:00.685846 559749.264317267 vegas 81.794 1.498 742 1460 127.000000 556 23184838 23184837 1 15892 15891 0 0
2025-12-08T07:52:01.197439 559749.775875941 vegas 82.058 0.465 644 1460 110.000000 614 3870498 3934737 0 2698 2653 44 0
